ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,is_pandemic,is_pandemic_lower,is_pandemic_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-04,-1686516.8094792,-16695238.610281758,1144160.5111642694,-1686516.8094792,-1686516.8094792,-5814846.400472077,-5814846.400472077,-5814846.400472077,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269350043244,-1090.1269350043244,-1090.1269350043244,-71495.77563996136,-71495.77563996136,-71495.77563996136,0.0,0.0,0.0,-7501363.209951277
2020-01-05,-1633300.271331463,-16492257.321679253,1029483.9197142255,-1633300.271331463,-1633300.271331463,-5811328.626616971,-5811328.626616971,-5811328.626616971,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445459653,2205.5026445459653,2205.5026445459653,-71273.6313644065,-71273.6313644065,-71273.6313644065,0.0,0.0,0.0,-7444628.897948434
2020-01-06,-1580083.7331837262,-15965312.771738214,1247585.0066641334,-1580083.7331837262,-1580083.7331837262,-5812641.685784008,-5812641.685784008,-5812641.685784008,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.489312039099,1117.489312039099,1117.489312039099,-71498.67719893696,-71498.67719893696,-71498.67719893696,0.0,0.0,0.0,-7392725.418967735
2020-01-07,-1526867.1950359892,-15822113.116419826,1072338.014806504,-1526867.1950359892,-1526867.1950359892,-5814195.413475457,-5814195.413475457,-5814195.413475457,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112332235,173.75838112332235,173.75838112332235,-72108.67395946874,-72108.67395946874,-72108.67395946874,0.0,0.0,0.0,-7341062.608511446
2020-01-08,-1473650.6568882521,-16119531.20270289,1520315.1255579896,-1473650.6568882521,-1473650.6568882521,-5815815.087658368,-5815815.087658368,-5815815.087658368,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535118584,-519.2812535118584,-519.2812535118584,-73035.30850774581,-73035.30850774581,-73035.30850774581,0.0,0.0,0.0,-7289465.74454662
2020-01-09,-1420434.118740515,-16334889.813037619,1867318.971983142,-1420434.118740515,-1420434.118740515,-5817407.760299313,-5817407.760299313,-5817407.760299313,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.171707071298,-941.171707071298,-941.171707071298,-74206.0906951314,-74206.0906951314,-74206.0906951314,0.0,0.0,0.0,-7237841.879039828
2020-01-10,-1367217.580592778,-16149761.21120279,1663048.5771950793,-1367217.580592778,-1367217.580592778,-5818752.989866335,-5818752.989866335,-5818752.989866335,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421296562,-946.1704421296562,-946.1704421296562,-75546.32152709505,-75546.32152709505,-75546.32152709505,0.0,0.0,0.0,-7185970.5704591125
2020-01-11,-1314001.042445041,-15765004.18672868,1193619.8194576805,-1314001.042445041,-1314001.042445041,-5820331.704242263,-5820331.704242263,-5820331.704242263,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269350021096,-1090.1269350021096,-1090.1269350021096,-76981.0794101508,-76981.0794101508,-76981.0794101508,0.0,0.0,0.0,-7134332.746687304
2020-01-12,-1260784.504297304,-15640613.345940312,1328387.0616626472,-1260784.504297304,-1260784.504297304,-5818492.166375307,-5818492.166375307,-5818492.166375307,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445468025,2205.5026445468025,2205.5026445468025,-78437.17112274344,-78437.17112274344,-78437.17112274344,0.0,0.0,0.0,-7079276.670672611
2020-01-13,-1207567.966149567,-15384349.535093213,1566723.2995135025,-1207567.966149567,-1207567.966149567,-5820988.00395799,-5820988.00395799,-5820988.00395799,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120359375,1117.4893120359375,1117.4893120359375,-79844.99537291474,-79844.99537291474,-79844.99537291474,0.0,0.0,0.0,-7028555.970107556
2020-01-14,-1154351.4280018301,-16284955.69237741,1671944.3207351158,-1154351.4280018301,-1154351.4280018301,-5823227.008948647,-5823227.008948647,-5823227.008948647,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112541936,173.75838112541936,173.75838112541936,-81140.26943266162,-81140.26943266162,-81140.26943266162,0.0,0.0,0.0,-6977578.436950478
2020-01-15,-1101134.889854093,-15706336.716769896,2330235.729391159,-1101134.889854093,-1101134.889854093,-5825045.352448144,-5825045.352448144,-5825045.352448144,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535112608,-519.2812535112608,-519.2812535112608,-82265.57329752257,-82265.57329752257,-82265.57329752257,0.0,0.0,0.0,-6926180.242302237
2020-01-16,-1047918.351706356,-15380889.87183921,1713196.9755637934,-1047918.351706356,-1047918.351706356,-5826373.340603874,-5826373.340603874,-5826373.340603874,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070726576,-941.1717070726576,-941.1717070726576,-83171.67099969152,-83171.67099969152,-83171.67099969152,0.0,0.0,0.0,-6874291.69231023
2020-01-17,-994701.813558619,-15578425.587448351,1352452.3638466995,-994701.813558619,-994701.813558619,-5827025.243300072,-5827025.243300072,-5827025.243300072,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421239749,-946.1704421239749,-946.1704421239749,-83818.5749608368,-83818.5749608368,-83818.5749608368,0.0,0.0,0.0,-6821727.05685869
2020-01-18,-941485.275410882,-15933598.27473525,1362021.002424743,-941485.275410882,-941485.275410882,-5827526.951265334,-5827526.951265334,-5827526.951265334,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269350016971,-1090.1269350016971,-1090.1269350016971,-84176.32643322166,-84176.32643322166,-84176.32643322166,0.0,0.0,0.0,-6769012.226676216
2020-01-19,-888268.7372631449,-14820357.402390236,2300657.2979387916,-888268.7372631449,-888268.7372631449,-5824280.468201022,-5824280.468201022,-5824280.468201022,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445486656,2205.5026445486656,2205.5026445486656,-84225.47294845949,-84225.47294845949,-84225.47294845949,0.0,0.0,0.0,-6712549.205464167
2020-01-20,-835052.199115408,-14758097.36562896,2245193.557032441,-835052.199115408,-835052.199115408,-5825100.24064088,-5825100.24064088,-5825100.24064088,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120355268,1117.4893120355268,1117.4893120355268,-83957.23205580487,-83957.23205580487,-83957.23205580487,0.0,0.0,0.0,-6660152.439756287
2020-01-21,-781835.660967671,-15803081.914557228,2347822.852180795,-781835.660967671,-781835.660967671,-5825460.078774068,-5825460.078774068,-5825460.078774068,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112751637,173.75838112751637,173.75838112751637,-83373.33925808397,-83373.33925808397,-83373.33925808397,0.0,0.0,0.0,-6607295.739741739
2020-01-22,-728619.1228199339,-15575142.931192294,2697140.175085078,-728619.1228199339,-728619.1228199339,-5825265.365857736,-5825265.365857736,-5825265.365857736,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535145199,-519.2812535145199,-519.2812535145199,-82485.58670711104,-82485.58670711104,-82485.58670711104,0.0,0.0,0.0,-6553884.48867767
2020-01-23,-675402.584672197,-15258809.629996387,2319446.582400479,-675402.584672197,-675402.584672197,-5824516.737271161,-5824516.737271161,-5824516.737271161,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070740169,-941.1717070740169,-941.1717070740169,-81315.06766697543,-81315.06766697543,-81315.06766697543,0.0,0.0,0.0,-6499919.321943358
2020-01-24,-622186.04652446,-14299488.283358835,2693376.6707588956,-622186.04652446,-622186.04652446,-5823097.818103128,-5823097.818103128,-5823097.818103128,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.170442126245,-946.170442126245,-946.170442126245,-79891.14976389187,-79891.14976389187,-79891.14976389187,0.0,0.0,0.0,-6445283.864627589
2020-01-25,-568969.5083767229,-14177379.663995583,2529448.322253287,-568969.5083767229,-568969.5083767229,-5821600.832230536,-5821600.832230536,-5821600.832230536,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349994823,-1090.1269349994823,-1090.1269349994823,-78250.20739842598,-78250.20739842598,-78250.20739842598,0.0,0.0,0.0,-6390570.340607259
2020-01-26,-515752.970228986,-15024735.487173583,2712074.39608987,-515752.970228986,-515752.970228986,-5816489.145455811,-5816489.145455811,-5816489.145455811,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445436056,2205.5026445436056,2205.5026445436056,-76434.15020324386,-76434.15020324386,-76434.15020324386,0.0,0.0,0.0,-6332242.115684797
2020-01-27,-462536.4320812489,-15010028.888673546,2218967.655259371,-462536.4320812489,-462536.4320812489,-5815631.79849711,-5815631.79849711,-5815631.79849711,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.489312035116,1117.489312035116,1117.489312035116,-74488.78991203466,-74488.78991203466,-74488.78991203466,0.0,0.0,0.0,-6278168.230578358
