ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-30,89123.598459,115653.43168507572,118284.12192265256,89123.598459,89123.598459,27864.538101597544,27864.538101597544,27864.538101597544,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,6.3888421494470835,6.3888421494470835,6.3888421494470835,-402.96646922909537,-402.96646922909537,-402.96646922909537,0.0,0.0,0.0,116988.13656059754
2020-03-31,89107.09013399176,115589.19884964042,118361.8475057429,89107.09013399176,89107.09013399176,27860.91824094478,27860.91824094478,27860.91824094478,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,1.6603020940672353,1.6603020940672353,1.6603020940672353,-401.8577898264808,-401.8577898264808,-401.8577898264808,0.0,0.0,0.0,116968.00837493654
2020-04-01,89090.58180898351,115561.2786667742,118374.55430611962,89090.58180898351,89090.58180898351,27861.869995726724,27861.869995726724,27861.869995726724,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,1.79339693647818,1.79339693647818,1.79339693647818,-401.0391298869493,-401.0391298869493,-401.0391298869493,0.0,0.0,0.0,116952.45180471023
2020-04-02,89074.07348397527,115480.30802952948,118265.63027398968,89074.07348397527,89074.07348397527,27848.456026747954,27848.456026747954,27848.456026747954,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,-12.551787975781227,-12.551787975781227,-12.551787975781227,-400.10791395345575,-400.10791395345575,-400.10791395345575,0.0,0.0,0.0,116922.52951072322
2020-04-03,89057.56515896702,115565.19143637837,118291.44093761772,89057.56515896702,89057.56515896702,27855.712113350255,27855.712113350255,27855.712113350255,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,-6.745676505303534,-6.745676505303534,-6.745676505303534,-398.6579388216291,-398.6579388216291,-398.6579388216291,0.0,0.0,0.0,116913.27727231727
2020-04-04,89041.05683395878,115511.43075874378,118235.94139760066,89041.05683395878,89041.05683395878,27862.008568007062,27862.008568007062,27862.008568007062,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,-2.815285912285393,-2.815285912285393,-2.815285912285393,-396.2918747578429,-396.2918747578429,-396.2918747578429,0.0,0.0,0.0,116903.06540196584
2020-04-05,89024.54850895052,115576.66271690895,118383.52167608401,89024.54850895052,89024.54850895052,27880.752530336602,27880.752530336602,27880.752530336602,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,12.270209213356747,12.270209213356747,12.270209213356747,-392.6334075539487,-392.6334075539487,-392.6334075539487,0.0,0.0,0.0,116905.30103928712
2020-04-06,89008.04018394228,115568.96619507561,118262.49345177211,89008.04018394228,89008.04018394228,27880.165893903606,27880.165893903606,27880.165893903606,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,6.388842149478334,6.388842149478334,6.388842149478334,-387.3386769230638,-387.3386769230638,-387.3386769230638,0.0,0.0,0.0,116888.20607784588
2020-04-07,88991.53185893403,115461.36405934171,118278.64281549332,88991.53185893403,88991.53185893403,27882.669340968685,27882.669340968685,27882.669340968685,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,1.6603020940587758,1.6603020940587758,1.6603020940587758,-380.1066898025636,-380.1066898025636,-380.1066898025636,0.0,0.0,0.0,116874.20119990272
2020-04-08,88975.02353392578,115460.03440070136,118311.4092155625,88975.02353392578,88975.02353392578,27892.220706255972,27892.220706255972,27892.220706255972,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,1.7933969364567766,1.7933969364567766,1.7933969364567766,-370.6884193576749,-370.6884193576749,-370.6884193576749,0.0,0.0,0.0,116867.24424018175
2020-04-09,88958.51520891754,115454.98862466562,118254.55414138894,88958.51520891754,88958.51520891754,27889.66959984788,27889.66959984788,27889.66959984788,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,-12.551787975789592,-12.551787975789592,-12.551787975789592,-358.8943408535218,-358.8943408535218,-358.8943408535218,0.0,0.0,0.0,116848.18480876542
2020-04-10,88942.00688390929,115495.18036825673,118170.76448562786,88942.00688390929,88942.00688390929,27909.76984933498,27909.76984933498,27909.76984933498,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,-6.745676505298277,-6.745676505298277,-6.745676505298277,-344.60020283691307,-344.60020283691307,-344.60020283691307,0.0,0.0,0.0,116851.77673324427
2020-04-11,88925.49855890105,115495.85249961923,118141.03970338897,88925.49855890105,88925.49855890105,27930.549557979768,27930.549557979768,27930.549557979768,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,-2.8152859122859146,-2.8152859122859146,-2.8152859122859146,-327.7508847851386,-327.7508847851386,-327.7508847851386,0.0,0.0,0.0,116856.04811688082
2020-04-12,88908.9902338928,115611.31579507473,118282.58418088406,88908.9902338928,88908.9902338928,27965.023688933896,27965.023688933896,27965.023688933896,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,12.270209213353205,12.270209213353205,12.270209213353205,-308.362248956652,-308.362248956652,-308.362248956652,0.0,0.0,0.0,116874.01392282669
2020-04-13,88892.48190888455,115532.19615159495,118222.0764973318,88892.48190888455,88892.48190888455,27980.983617911214,27980.983617911214,27980.983617911214,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,6.38884214945193,6.38884214945193,6.38884214945193,-286.52095291542986,-286.52095291542986,-286.52095291542986,0.0,0.0,0.0,116873.46552679577
2020-04-14,88875.9735838763,115537.33274249847,118308.67135934178,88875.9735838763,88875.9735838763,28000.39378241888,28000.39378241888,28000.39378241888,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,1.6603020940503155,1.6603020940503155,1.6603020940503155,-262.38224835235917,-262.38224835235917,-262.38224835235917,0.0,0.0,0.0,116876.36736629518
2020-04-15,88859.46525886806,115538.974057442,118383.81655101641,88859.46525886806,88859.46525886806,28026.7432759544,28026.7432759544,28026.7432759544,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,1.7933969364574183,1.7933969364574183,1.7933969364574183,-236.16584965924687,-236.16584965924687,-236.16584965924687,0.0,0.0,0.0,116886.20853482246
2020-04-16,88842.95693385981,115445.81749294972,118140.13875203136,88842.95693385981,88842.95693385981,28040.413930166418,28040.413930166418,28040.413930166418,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,-12.551787975766304,-12.551787975766304,-12.551787975766304,-208.15001053500598,-208.15001053500598,-208.15001053500598,0.0,0.0,0.0,116883.37086402622
2020-04-17,88826.44860885157,115480.36354238648,118334.43546877892,88826.44860885157,88826.44860885157,28075.70605504181,28075.70605504181,28075.70605504181,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,-6.7456765052956955,-6.7456765052956955,-6.7456765052956955,-178.66399713008562,-178.66399713008562,-178.66399713008562,0.0,0.0,0.0,116902.15466389338
2020-04-18,88809.94028384332,115542.7283257471,118230.6165253135,88809.94028384332,88809.94028384332,28110.221252313873,28110.221252313873,28110.221252313873,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,-2.815285912258633,-2.815285912258633,-2.815285912258633,-148.07919045105908,-148.07919045105908,-148.07919045105908,0.0,0.0,0.0,116920.16153615719
2020-04-19,88793.43195883508,115593.3574533238,118396.684815085,88793.43195883508,88793.43195883508,28156.586850208307,28156.586850208307,28156.586850208307,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,12.270209213373377,12.270209213373377,12.270209213373377,-116.7990876822572,-116.7990876822572,-116.7990876822572,0.0,0.0,0.0,116950.01880904338
2020-04-20,88776.92363382682,115631.60368734144,118369.71756404181,88776.92363382682,88776.92363382682,28182.25607006714,28182.25607006714,28182.25607006714,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,6.388842149454353,6.388842149454353,6.388842149454353,-85.24850075950843,-85.24850075950843,-85.24850075950843,0.0,0.0,0.0,116959.17970389395
2020-04-21,88760.41530881858,115579.25068963728,118400.63600905033,88760.41530881858,88760.41530881858,28208.913760622585,28208.913760622585,28208.913760622585,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,1.660302094053053,1.660302094053053,1.660302094053053,-53.86227014866232,-53.86227014866232,-53.86227014866232,0.0,0.0,0.0,116969.32906944117
2020-04-22,88743.90698381033,115625.24736134415,118439.92264433045,88743.90698381033,88743.90698381033,28239.835303715055,28239.835303715055,28239.835303715055,28211.04620498707,28211.04620498707,28211.04620498707,28261.11572867719,28261.11572867719,28261.11572867719,0.8689378231262096,0.8689378231262096,0.8689378231262096,49.2005858669965,49.2005858669965,49.2005858669965,1.7933969364360154,1.7933969364360154,1.7933969364360154,-23.073821898569108,-23.073821898569108,-23.073821898569108,0.0,0.0,0.0,116983.74228752538
