ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-05,8359274.209685,10469173.274848914,10583246.915817851,8359274.209685,8359274.209685,2165530.7983345645,2165530.7983345645,2165530.7983345645,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-548.8281110775497,-548.8281110775497,-548.8281110775497,3777.765511774837,3777.765511774837,3777.765511774837,0.0,0.0,0.0,10524805.008019565
2020-03-06,8359404.209937879,10470258.575011022,10581478.000615472,8359404.209937879,8359404.209937879,2166429.210359316,2166429.210359316,2166429.210359316,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-823.4522440075602,-823.4522440075602,-823.4522440075602,4950.801669456542,4950.801669456542,4950.801669456542,0.0,0.0,0.0,10525833.420297194
2020-03-07,8359534.210190755,10468480.584143534,10582084.481148664,8359534.210190755,8359534.210190755,2167196.112085185,2167196.112085185,2167196.112085185,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-1007.0003903414358,-1007.0003903414358,-1007.0003903414358,5901.251541659508,5901.251541659508,5901.251541659508,0.0,0.0,0.0,10526730.32227594
2020-03-08,8359664.210443635,10471635.313713163,10586779.053758191,8359664.210443635,8359664.210443635,2170598.5461932807,2170598.5461932807,2170598.5461932807,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,1653.4525301829171,1653.4525301829171,1653.4525301829171,6643.232729230803,6643.232729230803,6643.232729230803,0.0,0.0,0.0,10530262.756636916
2020-03-09,8359794.210696513,10474189.69557865,10584232.917755706,8359794.210696513,8359794.210696513,2170138.0927419853,2170138.0927419853,2170138.0927419853,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,639.1063003555553,639.1063003555553,639.1063003555553,7197.125507762869,7197.125507762869,7197.125507762869,0.0,0.0,0.0,10529932.303438498
2020-03-10,8359924.21094939,10475259.783587024,10586196.115369614,8359924.21094939,8359924.21094939,2170196.7251821873,2170196.7251821873,2170196.7251821873,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,306.40081504171343,306.40081504171343,306.40081504171343,7588.463433278513,7588.463433278513,7588.463433278513,0.0,0.0,0.0,10530120.936131578
2020-03-11,8360054.2112022685,10474390.480475916,10588549.559210222,8360054.2112022685,8360054.2112022685,2169928.8919638842,2169928.8919638842,2169928.8919638842,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-219.67890015865177,-219.67890015865177,-219.67890015865177,7846.709930175968,7846.709930175968,7846.709930175968,0.0,0.0,0.0,10529983.103166152
2020-03-12,8360184.211455146,10473586.963689717,10587304.039939804,8360184.211455146,8360184.211455146,2169756.9940025713,2169756.9940025713,2169756.9940025713,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-548.8281110752879,-548.8281110752879,-548.8281110752879,8003.961179779784,8003.961179779784,8003.961179779784,0.0,0.0,0.0,10529941.205457717
2020-03-13,8360314.211708024,10473304.203409117,10590331.546440106,8360314.211708024,8360314.211708024,2169572.0254109036,2169572.0254109036,2169572.0254109036,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-823.4522440044124,-823.4522440044124,-823.4522440044124,8093.616721040723,8093.616721040723,8093.616721040723,0.0,0.0,0.0,10529886.237118928
2020-03-14,8360444.211960902,10473242.540124651,10587579.986558883,8360444.211960902,8360444.211960902,2169443.9195979214,2169443.9195979214,2169443.9195979214,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-1007.0003903405589,-1007.0003903405589,-1007.0003903405589,8149.059054394811,8149.059054394811,8149.059054394811,0.0,0.0,0.0,10529888.131558824
2020-03-15,8360574.21221378,10475507.58801836,10589950.548423812,8360574.21221378,8360574.21221378,2172157.6956951413,2172157.6956951413,2172157.6956951413,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,1653.452530183331,1653.452530183331,1653.452530183331,8202.382231090813,8202.382231090813,8202.382231090813,0.0,0.0,0.0,10532731.90790892
2020-03-16,8360704.212466658,10474542.494470896,10590747.95870921,8360704.212466658,8360704.212466658,2171224.174208257,2171224.174208257,2171224.174208257,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,639.1063003552595,639.1063003552595,639.1063003552595,8283.206974034822,8283.206974034822,8283.206974034822,0.0,0.0,0.0,10531928.386674915
2020-03-17,8360834.212719536,10476906.693266092,10585358.625696365,8360834.212719536,8360834.212719536,2171025.8781505115,2171025.8781505115,2171025.8781505115,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,306.40081504364065,306.40081504364065,306.40081504364065,8417.616401600735,8417.616401600735,8417.616401600735,0.0,0.0,0.0,10531860.090870049
2020-03-18,8360964.212972414,10476114.732484434,10581825.564305509,8360964.212972414,8360964.212972414,2170709.4240673557,2170709.4240673557,2170709.4240673557,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-219.6789001539068,-219.6789001539068,-219.6789001539068,8627.242033642498,8627.242033642498,8627.242033642498,0.0,0.0,0.0,10531673.63703977
2020-03-19,8361094.213225292,10478257.47323277,10592674.087896176,8361094.213225292,8361094.213225292,2170681.557413545,2170681.557413545,2170681.557413545,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-548.828111073026,-548.828111073026,-548.828111073026,8928.524590751025,8928.524590751025,8928.524590751025,0.0,0.0,0.0,10531775.770638837
2020-03-20,8361224.21347817,10478751.07596296,10588695.23832815,8361224.21347817,8361224.21347817,2170810.577008014,2170810.577008014,2170810.577008014,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-823.4522440053485,-823.4522440053485,-823.4522440053485,9332.168318152297,9332.168318152297,9332.168318152297,0.0,0.0,0.0,10532034.790486185
2020-03-21,8361354.213731048,10472654.825941814,10590113.330044482,8361354.213731048,8361354.213731048,2171137.6618957776,2171137.6618957776,2171137.6618957776,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,-1007.0003903396818,-1007.0003903396818,-1007.0003903396818,9842.801352249966,9842.801352249966,9842.801352249966,0.0,0.0,0.0,10532491.875626825
2020-03-22,8361484.213983926,10484111.745469846,10594751.174744844,8361484.213983926,8361484.213983926,2174414.161652873,2174414.161652873,2174414.161652873,2150813.38244333,2150813.38244333,2150813.38244333,2162301.860933867,2162301.860933867,2162301.860933867,2723.355812842224,2723.355812842224,2723.355812842224,8765.122677694922,8765.122677694922,8765.122677694922,1653.4525301843764,1653.4525301843764,1653.4525301843764,10458.848188821328,10458.848188821328,10458.848188821328,0.0,0.0,0.0,10535898.3756368
