ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-02,313728.601142,414831.48746861605,422539.8011105838,313728.601142,313728.601142,104853.66180382985,104853.66180382985,104853.66180382985,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,20.689052727914543,20.689052727914543,20.689052727914543,1900.8580510438585,1900.8580510438585,1900.8580510438585,0.0,0.0,0.0,418582.26294582983
2020-03-03,313777.83832312125,414407.7246932702,422083.5871581345,313777.83832312125,313777.83832312125,104633.99196630444,104633.99196630444,104633.99196630444,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-55.520397646907256,-55.520397646907256,-55.520397646907256,1757.397663893274,1757.397663893274,1757.397663893274,0.0,0.0,0.0,418411.8302894257
2020-03-04,313827.0755042425,414530.8179080358,422156.9381232174,313827.0755042425,313827.0755042425,104510.1301049226,104510.1301049226,104510.1301049226,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-41.13925540131914,-41.13925540131914,-41.13925540131914,1619.1546602658336,1619.1546602658336,1619.1546602658336,0.0,0.0,0.0,418337.20560916513
2020-03-05,313876.3126853638,414243.06072127464,422150.91922208545,313876.3126853638,313876.3126853638,104416.1338787031,104416.1338787031,104416.1338787031,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-4.669619455865638,-4.669619455865638,-4.669619455865638,1488.6887981008783,1488.6887981008783,1488.6887981008783,0.0,0.0,0.0,418292.4465640669
2020-03-06,313925.5498664851,414550.2122643625,421837.0251262949,313925.5498664851,313925.5498664851,104313.62393085998,104313.62393085998,104313.62393085998,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,13.318338818959722,13.318338818959722,13.318338818959722,1368.1908919829407,1368.1908919829407,1368.1908919829407,0.0,0.0,0.0,418239.1737973451
2020-03-07,313974.78704760637,414374.906122952,422143.5779590082,313974.78704760637,313974.78704760637,104218.98179647015,104218.98179647015,104218.98179647015,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,27.420418206251554,27.420418206251554,27.420418206251554,1259.446678205822,1259.446678205822,1259.446678205822,0.0,0.0,0.0,418193.76884407655
2020-03-08,314024.0242287276,414136.05531499337,421967.44362708513,314024.0242287276,314024.0242287276,104135.8273748901,104135.8273748901,104135.8273748901,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,39.90146275084521,39.90146275084521,39.90146275084521,1163.8112120811743,1163.8112120811743,1163.8112120811743,0.0,0.0,0.0,418159.8516036177
2020-03-09,314073.2614098489,414551.7798914433,421985.4941901831,314073.2614098489,314073.2614098489,104034.99801987242,104034.99801987242,104034.99801987242,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,20.68905272811668,20.68905272811668,20.68905272811668,1082.1942670862286,1082.1942670862286,1082.1942670862286,0.0,0.0,0.0,418108.25942972134
2020-03-10,314122.49859097024,414227.25267658057,422001.9933657894,314122.49859097024,314122.49859097024,103891.65122402128,103891.65122402128,103891.65122402128,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-55.520397646934306,-55.520397646934306,-55.520397646934306,1015.0569216101336,1015.0569216101336,1015.0569216101336,0.0,0.0,0.0,418014.1498149915
2020-03-11,314171.7357720915,414261.94320792187,421896.2179353503,314171.7357720915,314171.7357720915,103853.39467674927,103853.39467674927,103853.39467674927,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-41.139255401265274,-41.139255401265274,-41.139255401265274,962.419232092471,962.419232092471,962.419232092471,0.0,0.0,0.0,418025.1304488408
2020-03-12,314220.97295321274,414214.8863274124,421965.64699033316,314220.97295321274,314220.97295321274,103851.32368957221,103851.32368957221,103851.32368957221,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-4.669619455876085,-4.669619455876085,-4.669619455876085,923.8786089699911,923.8786089699911,923.8786089699911,0.0,0.0,0.0,418072.29664278496
2020-03-13,314270.21013433405,414213.13466186065,421681.24184018467,314270.21013433405,314270.21013433405,103844.07128041874,103844.07128041874,103844.07128041874,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,13.318338818898212,13.318338818898212,13.318338818898212,898.638241541753,898.638241541753,898.638241541753,0.0,0.0,0.0,418114.28141475277
2020-03-14,314319.44731545536,414253.29401231284,421696.4919867825,314319.44731545536,314319.44731545536,103845.07978511378,103845.07978511378,103845.07978511378,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,27.420418206279404,27.420418206279404,27.420418206279404,885.5446668494158,885.5446668494158,885.5446668494158,0.0,0.0,0.0,418164.5271005691
2020-03-15,314368.68449657655,414537.94227814197,421906.804462653,314368.68449657655,314368.68449657655,103855.14951537091,103855.14951537091,103855.14951537091,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,39.90146275080895,39.90146275080895,39.90146275080895,883.1333525620246,883.1333525620246,883.1333525620246,0.0,0.0,0.0,418223.83401194745
2020-03-16,314417.92167769786,414390.53423703235,421960.6596324679,314417.92167769786,314417.92167769786,103842.48472334795,103842.48472334795,103842.48472334795,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,20.689052728072458,20.689052728072458,20.689052728072458,889.6809705617968,889.6809705617968,889.6809705617968,0.0,0.0,0.0,418260.4064010458
2020-03-17,314467.15885881917,414311.93088033586,421829.89847577974,314467.15885881917,314467.15885881917,103779.85718387451,103779.85718387451,103779.85718387451,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-55.52039764697328,-55.52039764697328,-55.52039764697328,903.2628814634,903.2628814634,903.2628814634,0.0,0.0,0.0,418247.0160426937
2020-03-18,314516.3960399404,414621.87669343123,422139.36589515174,314516.3960399404,314516.3960399404,103812.78967929924,103812.78967929924,103812.78967929924,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-41.1392554012765,-41.1392554012765,-41.1392554012765,921.8142346424398,921.8142346424398,921.8142346424398,0.0,0.0,0.0,418329.18571923964
2020-03-19,314565.63322106167,414879.17896218377,422191.1318014609,314565.63322106167,314565.63322106167,103870.63809693382,103870.63809693382,103870.63809693382,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-4.669619455886534,-4.669619455886534,-4.669619455886534,943.1930163316262,943.1930163316262,943.1930163316262,0.0,0.0,0.0,418436.2713179955
2020-03-20,314614.870402183,414828.257050097,422451.87715699663,314614.870402183,314614.870402183,103910.6763905071,103910.6763905071,103910.6763905071,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,13.318338818929421,13.318338818929421,13.318338818929421,965.2433516300839,965.2433516300839,965.2433516300839,0.0,0.0,0.0,418525.54679269006
2020-03-21,314664.1075833043,414784.4086121557,421937.12157478376,314664.1075833043,314664.1075833043,103945.39250346963,103945.39250346963,103945.39250346963,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,27.420418206307247,27.420418206307247,27.420418206307247,985.8573852052538,985.8573852052538,985.8573852052538,0.0,0.0,0.0,418609.5000867739
2020-03-22,314713.34476442554,414999.60814264795,422393.38638430537,314713.34476442554,314713.34476442554,103975.05029201349,103975.05029201349,103975.05029201349,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,39.90146275083651,39.90146275083651,39.90146275083651,1003.0341292045695,1003.0341292045695,1003.0341292045695,0.0,0.0,0.0,418688.39505643904
2020-03-23,314762.5819455468,415044.3783107531,422488.41253623914,314762.5819455468,314762.5819455468,103967.73752608632,103967.73752608632,103967.73752608632,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,20.689052728017145,20.689052728017145,20.689052728017145,1014.9337733002264,1014.9337733002264,1014.9337733002264,0.0,0.0,0.0,418730.3194716331
2020-03-24,314811.8191266681,414695.531528318,422344.67678678746,314811.8191266681,314811.8191266681,103896.52040003597,103896.52040003597,103896.52040003597,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-55.520397646988435,-55.520397646988435,-55.520397646988435,1019.9260976248815,1019.9260976248815,1019.9260976248815,0.0,0.0,0.0,418708.33952670405
2020-03-25,314861.0563077894,415069.8286012762,422698.0438202928,314861.0563077894,314861.0563077894,103907.60725490608,103907.60725490608,103907.60725490608,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-41.13925540141341,-41.13925540141341,-41.13925540141341,1016.6318102494031,1016.6318102494031,1016.6318102494031,0.0,0.0,0.0,418768.6635626955
2020-03-26,314910.29348891065,415007.43591765774,422508.3121802877,314910.29348891065,314910.29348891065,103931.40092216563,103931.40092216563,103931.40092216563,102930.59791142895,102930.59791142895,102930.59791142895,102932.11470005808,102932.11470005808,102932.11470005808,0.11036150735621048,0.11036150735621048,0.11036150735621048,1.40642712177365,1.40642712177365,1.40642712177365,-4.669619455803492,-4.669619455803492,-4.669619455803492,1003.9558415633531,1003.9558415633531,1003.9558415633531,0.0,0.0,0.0,418841.69441107626
