ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-25,4055746.086535,8068231.87820993,8237422.991872135,4055746.086535,4055746.086535,4095155.5450441,4095155.5450441,4095155.5450441,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-13775.165000251613,-13775.165000251613,-13775.165000251613,65282.03291273479,65282.03291273479,65282.03291273479,0.0,0.0,0.0,8150901.631579099
2020-01-26,4055543.4275188246,8078190.912921297,8260419.307513209,4055543.4275188246,4055543.4275188246,4111976.6527238823,4111976.6527238823,4111976.6527238823,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,4129.388602072038,4129.388602072038,4129.388602072038,64198.58699019347,64198.58699019347,64198.58699019347,0.0,0.0,0.0,8167520.080242706
2020-01-27,4055340.7685026494,8085504.7203476215,8267464.174776668,4055340.7685026494,4055340.7685026494,4117772.630737995,4117772.630737995,4117772.630737995,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,11840.965655816884,11840.965655816884,11840.965655816884,62282.987950561255,62282.987950561255,62282.987950561255,0.0,0.0,0.0,8173113.399240645
2020-01-28,4055138.1094864747,8079793.797287792,8253714.626604248,4055138.1094864747,4055138.1094864747,4110530.096565226,4110530.096565226,4110530.096565226,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,7297.851891626437,7297.851891626437,7297.851891626437,59583.56754198265,59583.56754198265,59583.56754198265,0.0,0.0,0.0,8165668.206051701
2020-01-29,4054935.4504702995,8061935.65508708,8240092.793751945,4054935.4504702995,4054935.4504702995,4101206.4249065593,4101206.4249065593,4101206.4249065593,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,1396.6527168536106,1396.6527168536106,1396.6527168536106,56161.0950580894,56161.0950580894,56161.0950580894,0.0,0.0,0.0,8156141.875376859
2020-01-30,4054732.7914541243,8056170.127922137,8238374.352157017,4054732.7914541243,4054732.7914541243,4092585.1608991497,4092585.1608991497,4092585.1608991497,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-3150.9174196568406,-3150.9174196568406,-3150.9174196568406,52087.401187189615,52087.401187189615,52087.401187189615,0.0,0.0,0.0,8147317.952353274
2020-01-31,4054530.132437949,8054504.1738914605,8225656.029256102,4054530.132437949,4054530.132437949,4083353.687632983,4083353.687632983,4083353.687632983,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-7738.776446474172,-7738.776446474172,-7738.776446474172,47443.78694784061,47443.78694784061,47443.78694784061,0.0,0.0,0.0,8137883.820070932
2020-02-01,4054327.473421774,8041152.922111025,8215295.797062351,4054327.473421774,4054327.473421774,4072192.7678325674,4072192.7678325674,4072192.7678325674,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-13775.165000247765,-13775.165000247765,-13775.165000247765,42319.255701198555,42319.255701198555,42319.255701198555,0.0,0.0,0.0,8126520.241254341
2020-02-02,4054124.8144055987,8052023.025147659,8220251.786993086,4054124.8144055987,4054124.8144055987,4084586.6758795097,4084586.6758795097,4084586.6758795097,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,4129.388602090668,4129.388602090668,4129.388602090668,36808.610145802384,36808.610145802384,36808.610145802384,0.0,0.0,0.0,8138711.490285108
2020-02-03,4053922.1553894235,8048726.765430986,8226433.490847953,4053922.1553894235,4053922.1553894235,4086500.101851113,4086500.101851113,4086500.101851113,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,11840.965655815397,11840.965655815397,11840.965655815397,31010.459063681406,31010.459063681406,31010.459063681406,0.0,0.0,0.0,8140422.257240537
2020-02-04,4053719.4963732488,8041943.20815024,8216883.331954559,4053719.4963732488,4053719.4963732488,4075971.7093544416,4075971.7093544416,4075971.7093544416,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,7297.85189163093,7297.85189163093,7297.85189163093,25025.180331194217,25025.180331194217,25025.180331194217,0.0,0.0,0.0,8129691.205727691
2020-02-05,4053516.8373570736,8029074.4499116205,8206688.770547956,4053516.8373570736,4053516.8373570736,4063998.217142701,4063998.217142701,4063998.217142701,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,1396.6527168409193,1396.6527168409193,1396.6527168409193,18952.88729424327,18952.88729424327,18952.88729424327,0.0,0.0,0.0,8117515.054499775
2020-02-06,4053314.1783408984,8018480.294069749,8194102.413309373,4053314.1783408984,4053314.1783408984,4053389.204738275,4053389.204738275,4053389.204738275,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-3150.917419643465,-3150.917419643465,-3150.917419643465,12891.445026302343,12891.445026302343,12891.445026302343,0.0,0.0,0.0,8106703.383079173
2020-02-07,4053111.5193247236,8013622.722718838,8180982.836279721,4053111.5193247236,4053111.5193247236,4042844.4819471794,4042844.4819471794,4042844.4819471794,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-7738.776446484284,-7738.776446484284,-7738.776446484284,6934.581262047105,6934.581262047105,6934.581262047105,0.0,0.0,0.0,8095956.0012719035
2020-02-08,4052908.860308549,7998097.569770136,8168609.989906098,4052908.860308549,4052908.860308549,4031043.64610993,4031043.64610993,4031043.64610993,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,-13775.16500024051,-13775.16500024051,-13775.16500024051,1170.133978553682,1170.133978553682,1170.133978553682,0.0,0.0,0.0,8083952.506418479
2020-02-09,4052706.2012923737,8006070.795160504,8183687.310171493,4052706.2012923737,4052706.2012923737,4043456.5394945107,4043456.5394945107,4043456.5394945107,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,4129.3886020935315,4129.3886020935315,4129.3886020935315,-4321.526239199145,-4321.526239199145,-4321.526239199145,0.0,0.0,0.0,8096162.740786884
2020-02-10,4052503.5422761985,8014758.434819413,8181210.471261851,4052503.5422761985,4052503.5422761985,4046020.777129434,4046020.777129434,4046020.777129434,4025701.614245246,4025701.614245246,4025701.614245246,4043648.6771316165,4043648.6771316165,4043648.6771316165,16584.454258045247,16584.454258045247,16584.454258045247,1362.6086283252284,1362.6086283252284,1362.6086283252284,11840.965655819202,11840.965655819202,11840.965655819202,-9468.865658001672,-9468.865658001672,-9468.865658001672,0.0,0.0,0.0,8098524.319405632
