ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-28,713166.387729,930269.3038244983,1003667.2125172989,713166.387729,713166.387729,255286.46073207393,255286.46073207393,255286.46073207393,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,352.38471943386844,352.38471943386844,352.38471943386844,-9054.546313383746,-9054.546313383746,-9054.546313383746,0.0,0.0,0.0,968452.8484610738
2020-02-29,712715.0927873697,933778.5294726617,1004624.4052858049,712715.0927873697,712715.0927873697,254825.17422337196,254825.17422337196,254825.17422337196,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,590.3976663900186,590.3976663900186,590.3976663900186,-9753.84576904185,-9753.84576904185,-9753.84576904185,0.0,0.0,0.0,967540.2670107416
2020-03-01,712263.7978457394,929907.4743717007,1005037.6264132615,712263.7978457394,712263.7978457394,254425.08912218033,254425.08912218033,254425.08912218033,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,638.1047703522544,638.1047703522544,638.1047703522544,-10201.637974195706,-10201.637974195706,-10201.637974195706,0.0,0.0,0.0,966688.8869679198
2020-03-02,711812.5029041092,928686.012520803,1000121.2472093399,711812.5029041092,711812.5029041092,253864.71606530753,253864.71606530753,253864.71606530753,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,257.3210833429536,257.3210833429536,257.3210833429536,-10381.227344059247,-10381.227344059247,-10381.227344059247,0.0,0.0,0.0,965677.2189694167
2020-03-03,711361.2079624789,928319.3118376201,999074.7229378864,711361.2079624789,711361.2079624789,252979.84861303773,252979.84861303773,252979.84861303773,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,-726.3850548687456,-726.3850548687456,-726.3850548687456,-10282.388658117297,-10282.388658117297,-10282.388658117297,0.0,0.0,0.0,964341.0565755166
2020-03-04,710909.9130208486,929071.7092294104,998608.8762085898,710909.9130208486,710909.9130208486,253096.29426256366,253096.29426256366,253096.29426256366,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,-990.8256685085057,-990.8256685085057,-990.8256685085057,-9901.50239495163,-9901.50239495163,-9901.50239495163,0.0,0.0,0.0,964006.2072834123
2020-03-05,710458.6180792183,927570.3525656331,999335.6231833906,710458.6180792183,710458.6180792183,254626.08752278954,254626.08752278954,254626.08752278954,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,-120.99751614517155,-120.99751614517155,-120.99751614517155,-9241.537287089104,-9241.537287089104,-9241.537287089104,0.0,0.0,0.0,965084.7056020079
2020-03-06,710007.3231375881,931219.33540256,1002328.7513785422,710007.3231375881,710007.3231375881,256029.12530627465,256029.12530627465,256029.12530627465,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,352.3847194340489,352.3847194340489,352.3847194340489,-8311.8817391832,-8311.8817391832,-8311.8817391832,0.0,0.0,0.0,966036.4484438627
2020-03-07,709556.0281959578,931948.3247762048,1003632.110410088,709556.0281959578,709556.0281959578,257450.9905976857,257450.9905976857,257450.9905976857,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,590.3976663900763,590.3976663900763,590.3976663900763,-7128.029394728174,-7128.029394728174,-7128.029394728174,0.0,0.0,0.0,967007.0187936435
2020-03-08,709104.7332543276,933216.3055092583,1006860.0183113287,709104.7332543276,709104.7332543276,258915.59946657158,258915.59946657158,258915.59946657158,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,638.1047703520069,638.1047703520069,638.1047703520069,-5711.127629804217,-5711.127629804217,-5711.127629804217,0.0,0.0,0.0,968020.3327208991
2020-03-09,708653.4383126972,931946.3029784329,1004004.9575137459,708653.4383126972,708653.4383126972,260158.542400317,260158.542400317,260158.542400317,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,257.32108334610706,257.32108334610706,257.32108334610706,-4087.4010090529086,-4087.4010090529086,-4087.4010090529086,0.0,0.0,0.0,968811.9807130143
2020-03-10,708202.143371067,935057.8483825293,1005068.9043951014,708202.143371067,708202.143371067,260974.7725932948,260974.7725932948,260974.7725932948,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,-726.3850548692683,-726.3850548692683,-726.3850548692683,-2287.4646778597335,-2287.4646778597335,-2287.4646778597335,0.0,0.0,0.0,969176.9159643617
2020-03-11,707750.8484294367,933833.6268665112,1008192.7696481671,707750.8484294367,707750.8484294367,262652.25144535786,262652.25144535786,262652.25144535786,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,-990.8256685079539,-990.8256685079539,-990.8256685079539,-345.54521215798303,-345.54521215798303,-345.54521215798303,0.0,0.0,0.0,970403.0998747945
2020-03-12,707299.5534878065,935859.9312245275,1006490.7070257576,707299.5534878065,707299.5534878065,265568.9962684152,265568.9962684152,265568.9962684152,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,-120.9975161446548,-120.9975161446548,-120.9975161446548,1701.371458536004,1701.371458536004,1701.371458536004,0.0,0.0,0.0,972868.5497562217
2020-03-13,706848.2585461763,940746.9864360173,1011815.0847517076,706848.2585461763,706848.2585461763,268155.4508947908,268155.4508947908,268155.4508947908,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,352.3847194342539,352.3847194342539,352.3847194342539,3814.443849332768,3814.443849332768,3814.443849332768,0.0,0.0,0.0,975003.7094409671
2020-03-14,706396.9636045459,941493.0155697191,1012584.8467284963,706396.9636045459,706396.9636045459,270532.92817751365,270532.92817751365,270532.92817751365,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,590.3976663901341,590.3976663901341,590.3976663901341,5953.90818509974,5953.90818509974,5953.90818509974,0.0,0.0,0.0,976929.8917820596
2020-03-15,705945.6686629157,941792.8009977626,1014202.1754667022,705945.6686629157,705945.6686629157,272706.7454900816,272706.7454900816,272706.7454900816,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,638.1047703523793,638.1047703523793,638.1047703523793,8080.0183937053935,8080.0183937053935,8080.0183937053935,0.0,0.0,0.0,978652.4141529973
2020-03-16,705494.3737212854,944544.3911864599,1014436.0682645971,705494.3737212854,705494.3737212854,274399.91358572897,274399.91358572897,274399.91358572897,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,257.321083345386,257.321083345386,257.321083345386,10153.97017635975,10153.97017635975,10153.97017635975,0.0,0.0,0.0,979894.2873070143
2020-03-17,705043.0787796552,945627.3843566161,1016805.5628741836,705043.0787796552,705043.0787796552,275401.02442867507,275401.02442867507,275401.02442867507,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,-726.3850548701657,-726.3850548701657,-726.3850548701657,12138.787157521449,12138.787157521449,12138.787157521449,0.0,0.0,0.0,980444.1032083302
2020-03-18,704591.7838380248,945728.6549543549,1017203.5427235011,704591.7838380248,704591.7838380248,276997.9449723905,276997.9449723905,276997.9449723905,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,-990.8256685079918,-990.8256685079918,-990.8256685079918,14000.148314874685,14000.148314874685,14000.148314874685,0.0,0.0,0.0,981589.7288104154
2020-03-19,704140.4888963946,948483.3181264659,1023000.0218971794,704140.4888963946,704140.4888963946,279574.76240660617,279574.76240660617,279574.76240660617,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,-120.997516144138,-120.997516144138,-120.997516144138,15707.137596726483,15707.137596726483,15707.137596726483,0.0,0.0,0.0,983715.2513030008
2020-03-20,703689.1939547643,949075.0694668909,1020156.4492933388,703689.1939547643,703689.1939547643,281573.9058474286,281573.9058474286,281573.9058474286,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,352.3847194333882,352.3847194333882,352.3847194333882,17232.89880197141,17232.89880197141,17232.89880197141,0.0,0.0,0.0,985263.0998021929
2020-03-21,703237.8990131341,949332.3343594648,1023940.3020049295,703237.8990131341,703237.8990131341,283134.20135903545,283134.20135903545,283134.20135903545,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,590.397666390192,590.397666390192,590.397666390192,18555.181366621462,18555.181366621462,18555.181366621462,0.0,0.0,0.0,986372.1003721695
2020-03-22,702786.6040715037,950145.0775738284,1023565.0303070805,702786.6040715037,702786.6040715037,284283.4926969733,284283.4926969733,284283.4926969733,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,638.1047703521318,638.1047703521318,638.1047703521318,19656.765600597362,19656.765600597362,19656.765600597362,0.0,0.0,0.0,987070.096768477
2020-03-23,702335.3091298735,949720.1737948017,1023013.6262987664,702335.3091298735,702335.3091298735,284771.70248135075,284771.70248135075,284771.70248135075,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,257.3210833450449,257.3210833450449,257.3210833450449,20525.759071981905,20525.759071981905,20525.759071981905,0.0,0.0,0.0,987107.0116112243
2020-03-24,701884.0141882432,953622.4829914782,1023021.5460331631,701884.0141882432,701884.0141882432,284417.99642978807,284417.99642978807,284417.99642978807,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,-726.385054870314,-726.385054870314,-726.385054870314,21155.759158634562,21155.759158634562,21155.759158634562,0.0,0.0,0.0,986302.0106180313
2020-03-25,701432.719246613,949252.1623369047,1022998.4097462471,701432.719246613,701432.719246613,284543.67685006576,284543.67685006576,284543.67685006576,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,-990.8256685095201,-990.8256685095201,-990.8256685095201,21545.880192551518,21545.880192551518,21545.880192551518,0.0,0.0,0.0,985976.3960966787
2020-03-26,700981.4243049826,949217.3767502567,1023897.6737411662,700981.4243049826,700981.4243049826,285568.271831097,285568.271831097,285568.271831097,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,-120.9975161433075,-120.9975161433075,-120.9975161433075,21700.647021216504,21700.647021216504,21700.647021216504,0.0,0.0,0.0,986549.6961360797
2020-03-27,700530.1293633524,950743.7378005072,1024273.9726827425,700530.1293633524,700530.1293633524,285970.76716085395,285970.76716085395,285970.76716085395,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,352.38471943358104,352.38471943358104,352.38471943358104,21629.760115396566,21629.760115396566,21629.760115396566,0.0,0.0,0.0,986500.8965242064
2020-03-28,700078.8344217221,948802.3267830084,1021724.3802181598,700078.8344217221,700078.8344217221,285926.76047250454,285926.76047250454,285926.76047250454,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,590.3976663904286,590.3976663904286,590.3976663904286,21347.740480090295,21347.740480090295,21347.740480090295,0.0,0.0,0.0,986005.5948942266
2020-03-29,699627.5394800919,949538.6610051314,1018757.9760100817,699627.5394800919,699627.5394800919,285500.192592137,285500.192592137,285500.192592137,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,638.1047703521944,638.1047703521944,638.1047703521944,20873.465495761015,20873.465495761015,20873.465495761015,0.0,0.0,0.0,985127.7320722289
2020-03-30,699176.2445384616,949804.3916340449,1019279.4947247282,699176.2445384616,699176.2445384616,284475.55276957573,284475.55276957573,284475.55276957573,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,257.32108334470377,257.32108334470377,257.32108334470377,20229.60936020723,20229.60936020723,20229.60936020723,0.0,0.0,0.0,983651.7973080373
2020-03-31,698724.9495968313,945643.479401412,1016697.4907060007,698724.9495968313,698724.9495968313,282704.24122642714,282704.24122642714,282704.24122642714,263662.80872644554,263662.80872644554,263662.80872644554,263988.6223260238,263988.6223260238,263988.6223260238,296.8403888797355,296.8403888797355,296.8403888797355,28.973210698524294,28.973210698524294,28.973210698524294,-726.3850548678623,-726.3850548678623,-726.3850548678623,19442.003955271204,19442.003955271204,19442.003955271204,0.0,0.0,0.0,981429.1908232585
