ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-18,43141.089488,68371.44603711706,69753.5389014991,43141.089488,43141.089488,25952.041672587842,25952.041672587842,25952.041672587842,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-12.997877624198562,-12.997877624198562,-12.997877624198562,-69.9769142833106,-69.9769142833106,-69.9769142833106,0.0,0.0,0.0,69093.13116058784
2020-03-19,43120.601403202076,68374.42837289054,69748.95441530093,43120.601403202076,43120.601403202076,25945.24468415226,25945.24468415226,25945.24468415226,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,6.8261156924049065,6.8261156924049065,6.8261156924049065,-96.59789603549835,-96.59789603549835,-96.59789603549835,0.0,0.0,0.0,69065.84608735434
2020-03-20,43100.11331840415,68299.3376001021,69682.24733993202,43100.11331840415,43100.11331840415,25890.514298721602,25890.514298721602,25890.514298721602,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-17.619533282872013,-17.619533282872013,-17.619533282872013,-126.88263249087636,-126.88263249087636,-126.88263249087636,0.0,0.0,0.0,68990.62761712575
2020-03-21,43079.625233606224,68297.59656728027,69624.64353005926,43079.625233606224,43079.625233606224,25866.39052939514,25866.39052939514,25866.39052939514,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-8.048013153074667,-8.048013153074667,-8.048013153074667,-160.57792194713687,-160.57792194713687,-160.57792194713687,0.0,0.0,0.0,68946.01576300137
2020-03-22,43059.1371488083,68242.3504230461,69553.28150940414,43059.1371488083,43059.1371488083,25842.66364116781,25842.66364116781,25842.66364116781,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,4.994497958758992,4.994497958758992,4.994497958758992,-197.34732128630367,-197.34732128630367,-197.34732128630367,0.0,0.0,0.0,68901.80078997611
2020-03-23,43038.64906401037,68185.74240548398,69508.45303254238,43038.64906401037,43038.64906401037,25813.516515404743,25813.516515404743,25813.516515404743,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,15.277044079500243,15.277044079500243,15.277044079500243,-236.77699317010925,-236.77699317010925,-236.77699317010925,0.0,0.0,0.0,68852.16557941512
2020-03-24,43018.16097921245,68076.70631458206,69530.13885412124,43018.16097921245,43018.16097921245,25768.200941437968,25768.200941437968,25768.200941437968,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,11.56776632952267,11.56776632952267,11.56776632952267,-278.38328938690756,-278.38328938690756,-278.38328938690756,0.0,0.0,0.0,68786.36192065042
2020-03-25,42997.67289441453,67985.61077956436,69321.53617977544,42997.67289441453,42997.67289441453,25700.396684963966,25700.396684963966,25700.396684963966,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-12.997877624202259,-12.997877624202259,-12.997877624202259,-321.6219019071852,-321.6219019071852,-321.6219019071852,0.0,0.0,0.0,68698.0695793785
2020-03-26,42977.1848096166,68035.76555913642,69371.38856940222,42977.1848096166,42977.1848096166,25675.94420286417,25675.94420286417,25675.94420286417,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,6.82611569239588,6.82611569239588,6.82611569239588,-365.89837732357597,-365.89837732357597,-365.89837732357597,0.0,0.0,0.0,68653.12901248077
2020-03-27,42956.69672481868,67880.54164759602,69231.62859699909,42956.69672481868,42956.69672481868,25606.8171719037,25606.8171719037,25606.8171719037,26035.01211289081,26035.01211289081,26035.01211289081,26035.01646449535,26035.01646449535,26035.01646449535,0.0025341311414504132,0.0025341311414504132,0.0025341311414504132,0.0018174734012342143,0.0018174734012342143,0.0018174734012342143,-17.619533282872105,-17.619533282872105,-17.619533282872105,-410.5797593087817,-410.5797593087817,-410.5797593087817,0.0,0.0,0.0,68563.51389672238
