ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-29,1660974.68416,2267575.244741,2281071.234023835,1660974.68416,1660974.68416,613654.491773601,613654.491773601,613654.491773601,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-70.48909950612693,-70.48909950612693,-70.48909950612693,7690.775817224161,7690.775817224161,7690.775817224161,0.0,0.0,0.0,2274629.175933601
2020-03-01,1660900.8160176526,2267167.449813997,2281535.531343136,1660900.8160176526,1660900.8160176526,613563.1446924559,613563.1446924559,613563.1446924559,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,11.804389408943123,11.804389408943123,11.804389408943123,7517.135247163846,7517.135247163846,7517.135247163846,0.0,0.0,0.0,2274463.9607101083
2020-03-02,1660826.9478753055,2266946.526783455,2280998.325898308,1660826.9478753055,1660826.9478753055,613370.831482675,613370.831482675,613370.831482675,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,44.22596644086686,44.22596644086686,44.22596644086686,7292.400460351198,7292.400460351198,7292.400460351198,0.0,0.0,0.0,2274197.7793579805
2020-03-03,1660753.0797329582,2267461.5263685104,2281353.414717009,1660753.0797329582,1660753.0797329582,613141.894028326,613141.894028326,613141.894028326,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,85.14728942689615,85.14728942689615,85.14728942689615,7022.541683016079,7022.541683016079,7022.541683016079,0.0,0.0,0.0,2273894.9737612843
2020-03-04,1660679.211590611,2266157.6562901232,2281065.2457936485,1660679.211590611,1660679.211590611,612718.8704841634,612718.8704841634,612718.8704841634,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-29.34007638700248,-29.34007638700248,-29.34007638700248,6714.00550466739,6714.00550466739,6714.00550466739,0.0,0.0,0.0,2273398.0820747744
2020-03-05,1660605.343448264,2265545.6586636887,2279453.6351653514,1660605.343448264,1660605.343448264,612376.9221350314,612376.9221350314,612376.9221350314,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-30.850189122471207,-30.850189122471207,-30.850189122471207,6373.567268270827,6373.567268270827,6373.567268270827,0.0,0.0,0.0,2272982.2655832954
2020-03-06,1660531.4753059167,2265084.4433727046,2278875.030914883,1660531.4753059167,1660531.4753059167,612031.8861580676,612031.8861580676,612031.8861580676,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-10.498280261276946,-10.498280261276946,-10.498280261276946,6008.179382445847,6008.179382445847,6008.179382445847,0.0,0.0,0.0,2272563.3614639845
2020-03-07,1660457.6071635694,2265043.4170984514,2279164.8537947973,1660457.6071635694,1660457.6071635694,611588.5351406225,611588.5351406225,611588.5351406225,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-70.48909950616793,-70.48909950616793,-70.48909950616793,5624.819184245636,5624.819184245636,5624.819184245636,0.0,0.0,0.0,2272046.142304192
2020-03-08,1660383.7390212223,2264676.4441734604,2278965.8608999643,1660383.7390212223,1660383.7390212223,611276.3494020761,611276.3494020761,611276.3494020761,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,11.804389408966083,11.804389408966083,11.804389408966083,5230.339956784093,5230.339956784093,5230.339956784093,0.0,0.0,0.0,2271660.0884232987
2020-03-09,1660309.870878875,2263941.446206673,2279001.645605338,1660309.870878875,1660309.870878875,610909.75961362,610909.75961362,610909.75961362,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,44.2259664406407,44.2259664406407,44.2259664406407,4831.328591296326,4831.328591296326,4831.328591296326,0.0,0.0,0.0,2271219.630492495
2020-03-10,1660236.0027365277,2263175.4079479803,2277365.453379505,1660236.0027365277,1660236.0027365277,610553.3255268293,610553.3255268293,610553.3255268293,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,85.14728942681622,85.14728942681622,85.14728942681622,4433.973181519462,4433.973181519462,4433.973181519462,0.0,0.0,0.0,2270789.3282633573
2020-03-11,1660162.1345941806,2263339.0568029042,2277317.198449195,1660162.1345941806,1660162.1345941806,610048.8085346324,610048.8085346324,610048.8085346324,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-29.340076387186773,-29.340076387186773,-29.340076387186773,4043.943555136589,4043.943555136589,4043.943555136589,0.0,0.0,0.0,2270210.943128813
2020-03-12,1660088.2664518333,2262753.5598803074,2276908.481425222,1660088.2664518333,1660088.2664518333,609669.6422571107,609669.6422571107,609669.6422571107,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-30.850189122299977,-30.850189122299977,-30.850189122299977,3666.287390349973,3666.287390349973,3666.287390349973,0.0,0.0,0.0,2269757.908708944
2020-03-13,1660014.398309486,2262154.7052330887,2277041.8592692516,1660014.398309486,1660014.398309486,609329.0509205477,609329.0509205477,609329.0509205477,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-10.498280261060025,-10.498280261060025,-10.498280261060025,3305.344144925633,3305.344144925633,3305.344144925633,0.0,0.0,0.0,2269343.449230034
2020-03-14,1659940.5301671391,2261609.647757234,2276303.002685483,1659940.5301671391,1659940.5301671391,608928.3945080665,608928.3945080665,608928.3945080665,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-70.48909950620896,-70.48909950620896,-70.48909950620896,2964.678551689746,2964.678551689746,2964.678551689746,0.0,0.0,0.0,2268868.9246752057
2020-03-15,1659866.6620247918,2261588.7922780146,2275222.912368407,1659866.6620247918,1659866.6620247918,608693.0443662795,608693.0443662795,608693.0443662795,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,11.804389409086903,11.804389409086903,11.804389409086903,2647.034920987346,2647.034920987346,2647.034920987346,0.0,0.0,0.0,2268559.7063910714
2020-03-16,1659792.7938824445,2260551.347298908,2275915.707099246,1659792.7938824445,1659792.7938824445,608432.7439730173,608432.7439730173,608432.7439730173,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,44.22596644069323,44.22596644069323,44.22596644069323,2354.3129506936125,2354.3129506936125,2354.3129506936125,0.0,0.0,0.0,2268225.5378554617
2020-03-17,1659718.9257400974,2260829.768972332,2275221.163600846,1659718.9257400974,1659718.9257400974,608206.9175375074,608206.9175375074,608206.9175375074,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,85.14728942686082,85.14728942686082,85.14728942686082,2087.5651921974136,2087.5651921974136,2087.5651921974136,0.0,0.0,0.0,2267925.843277605
2020-03-18,1659645.05759775,2260354.049463062,2274728.899016367,1659645.05759775,1659645.05759775,607851.8807502729,607851.8807502729,607851.8807502729,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-29.34007638700614,-29.34007638700614,-29.34007638700614,1847.0157707768458,1847.0157707768458,1847.0157707768458,0.0,0.0,0.0,2267496.938348023
2020-03-19,1659571.1894554028,2260134.823531214,2274254.9044262758,1659571.1894554028,1659571.1894554028,607635.4542921082,607635.4542921082,607635.4542921082,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-30.850189122128743,-30.850189122128743,-30.850189122128743,1632.0994253473457,1632.0994253473457,1632.0994253473457,0.0,0.0,0.0,2267206.643747511
2020-03-20,1659497.3213130557,2259873.614007953,2274290.927033173,1659497.3213130557,1659497.3213130557,607465.2262050196,607465.2262050196,607465.2262050196,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-10.498280261154315,-10.498280261154315,-10.498280261154315,1441.5194293977881,1441.5194293977881,1441.5194293977881,0.0,0.0,0.0,2266962.5475180754
2020-03-21,1659423.4531707084,2259802.563099069,2273899.3465568237,1659423.4531707084,1659423.4531707084,607237.0384513179,607237.0384513179,607237.0384513179,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,-70.48909950624999,-70.48909950624999,-70.48909950624999,1273.3224949411533,1273.3224949411533,1273.3224949411533,0.0,0.0,0.0,2266660.491622026
2020-03-22,1659349.585028361,2259678.8802812677,2273953.9773787153,1659349.585028361,1659349.585028361,607170.9978014791,607170.9978014791,607170.9978014791,605945.6206728559,605945.6206728559,605945.6206728559,606034.205055883,606034.205055883,606034.205055883,13.73239012025852,13.73239012025852,13.73239012025852,74.85199290683433,74.85199290683433,74.85199290683433,11.804389409109868,11.804389409109868,11.804389409109868,1124.9883561869476,1124.9883561869476,1124.9883561869476,0.0,0.0,0.0,2266520.58282984
