ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-17,26438.985332,32112.631532739342,32987.00142605851,26438.985332,26438.985332,6110.690815183883,6110.690815183883,6110.690815183883,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-4.49053266004106,-4.49053266004106,-4.49053266004106,-183.4177789269636,-183.4177789269636,-183.4177789269636,0.0,0.0,0.0,32549.676147183884
2020-03-18,26426.98342953057,32099.565047711534,32986.2070008868,26426.98342953057,26426.98342953057,6097.823063172482,6097.823063172482,6097.823063172482,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-2.8844078447085195,-2.8844078447085195,-2.8844078447085195,-197.8916557536969,-197.8916557536969,-197.8916557536969,0.0,0.0,0.0,32524.80649270305
2020-03-19,26414.981527061136,32078.570431193148,32946.98237924085,26414.981527061136,26414.981527061136,6085.4204851854865,6085.4204851854865,6085.4204851854865,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-1.8273107828253812,-1.8273107828253812,-1.8273107828253812,-211.35133080257683,-211.35133080257683,-211.35133080257683,0.0,0.0,0.0,32500.402012246625
2020-03-20,26402.979624591702,32059.411818237724,32952.207120223204,26402.979624591702,26402.979624591702,6075.319714892501,6075.319714892501,6075.319714892501,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,0.3287947378181972,0.3287947378181972,0.3287947378181972,-223.6082066162054,-223.6082066162054,-223.6082066162054,0.0,0.0,0.0,32478.299339484205
2020-03-21,26390.977722122272,32012.078033472368,32929.96542487645,26390.977722122272,26390.977722122272,6065.094088468074,6065.094088468074,6065.094088468074,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,0.9796679480788155,0.9796679480788155,0.9796679480788155,-234.4847062508932,-234.4847062508932,-234.4847062508932,0.0,0.0,0.0,32456.071810590347
2020-03-22,26378.97581965284,31984.987788391758,32833.561847439785,26378.97581965284,26378.97581965284,6052.367615527268,6052.367615527268,6052.367615527268,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-2.4127090058925917,-2.4127090058925917,-2.4127090058925917,-243.81880223772774,-243.81880223772774,-243.81880223772774,0.0,0.0,0.0,32431.343435180104
2020-03-23,26366.973917183408,31989.432875695842,32872.32683723082,26366.973917183408,26366.973917183408,6057.4373054614925,6057.4373054614925,6057.4373054614925,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,10.306497607515492,10.306497607515492,10.306497607515492,-251.46831891691073,-251.46831891691073,-251.46831891691073,0.0,0.0,0.0,32424.4112226449
2020-03-24,26354.972014713974,31936.493513160658,32833.917634857935,26354.972014713974,26354.972014713974,6036.79370611327,6036.79370611327,6036.79370611327,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-4.490532660030317,-4.490532660030317,-4.490532660030317,-257.31488799758745,-257.31488799758745,-257.31488799758745,0.0,0.0,0.0,32391.765720827243
2020-03-25,26342.97011224454,31958.62396516374,32827.65147270421,26342.97011224454,26342.97011224454,6034.447274867783,6034.447274867783,6034.447274867783,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-2.8844078447163417,-2.8844078447163417,-2.8844078447163417,-261.2674440583887,-261.2674440583887,-261.2674440583887,0.0,0.0,0.0,32377.417387112324
2020-03-26,26330.96820977511,31904.337415468468,32781.340617969574,26330.96820977511,26330.96820977511,6033.5066591616815,6033.5066591616815,6033.5066591616815,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-1.8273107827818986,-1.8273107827818986,-1.8273107827818986,-263.2651568264246,-263.2651568264246,-263.2651568264246,0.0,0.0,0.0,32364.47486893679
2020-03-27,26318.96630730568,31855.32288283139,32783.776072964756,26318.96630730568,26318.96630730568,6035.648211287359,6035.648211287359,6035.648211287359,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,0.32879473780927015,0.32879473780927015,0.32879473780927015,-263.2797102213382,-263.2797102213382,-263.2797102213382,0.0,0.0,0.0,32354.61451859304
2020-03-28,26306.964404836242,31903.803566414033,32827.04814627135,26306.964404836242,26306.964404836242,6038.261940725376,6038.261940725376,6038.261940725376,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,0.9796679480583346,0.9796679480583346,0.9796679480583346,-261.3168539935707,-261.3168539935707,-261.3168539935707,0.0,0.0,0.0,32345.22634556162
2020-03-29,26294.962502366812,31860.38468032958,32772.86167836035,26294.962502366812,26294.962502366812,6038.769245851417,6038.769245851417,6038.769245851417,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-2.412709005890865,-2.412709005890865,-2.412709005890865,-257.4171719135808,-257.4171719135808,-257.4171719135808,0.0,0.0,0.0,32333.73174821823
2020-03-30,26282.960599897382,31881.074432822516,32765.902398021706,26282.960599897382,26282.960599897382,6057.249593971901,6057.249593971901,6057.249593971901,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,10.30649760751483,10.30649760751483,10.30649760751483,-251.65603040650194,-251.65603040650194,-251.65603040650194,0.0,0.0,0.0,32340.210193869283
2020-03-31,26270.95869742795,31928.573150955584,32752.150100881467,26270.95869742795,26270.95869742795,6049.965901378826,6049.965901378826,6049.965901378826,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-4.490532660011286,-4.490532660011286,-4.490532660011286,-244.14269273205085,-244.14269273205085,-244.14269273205085,0.0,0.0,0.0,32320.924598806774
2020-04-01,26258.956794958514,31877.451095484266,32769.62069847528,26258.956794958514,26258.956794958514,6060.696113211101,6060.696113211101,6060.696113211101,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-2.8844078447216974,-2.8844078447216974,-2.8844078447216974,-235.01860571506546,-235.01860571506546,-235.01860571506546,0.0,0.0,0.0,32319.652908169614
2020-04-02,26246.954892489084,31839.485323092467,32750.323920978746,26246.954892489084,26246.954892489084,6072.316927963477,6072.316927963477,6072.316927963477,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-1.8273107828019581,-1.8273107828019581,-1.8273107828019581,-224.4548880246093,-224.4548880246093,-224.4548880246093,0.0,0.0,0.0,32319.27182045256
2020-04-03,26234.95299001965,31869.92657226899,32768.09996936661,26234.95299001965,26234.95299001965,6086.278851028992,6086.278851028992,6086.278851028992,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,0.32879473783209795,0.32879473783209795,0.32879473783209795,-212.6490704797275,-212.6490704797275,-212.6490704797275,0.0,0.0,0.0,32321.23184104864
2020-04-04,26222.95108755022,31879.82726367277,32758.439288885915,26222.95108755022,26222.95108755022,6099.757635501846,6099.757635501846,6099.757635501846,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,0.9796679480932976,0.9796679480932976,0.9796679480932976,-199.8211592171343,-199.8211592171343,-199.8211592171343,0.0,0.0,0.0,32322.708723052066
2020-04-05,26210.949185080786,31910.77972988893,32742.220036955772,26210.949185080786,26210.949185080786,6109.977306547913,6109.977306547913,6109.977306547913,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-2.4127090059163265,-2.4127090059163265,-2.4127090059163265,-186.2091112170584,-186.2091112170584,-186.2091112170584,0.0,0.0,0.0,32320.9264916287
2020-04-06,26198.947282611352,31855.862987087967,32750.972305804957,26198.947282611352,26198.947282611352,6136.841796256167,6136.841796256167,6136.841796256167,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,10.306497607514096,10.306497607514096,10.306497607514096,-172.06382812223518,-172.06382812223518,-172.06382812223518,0.0,0.0,0.0,32335.78907886752
2020-04-07,26186.945380141922,31859.302312960906,32763.172217678897,26186.945380141922,26186.945380141922,6136.4648060966265,6136.4648060966265,6136.4648060966265,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-4.49053266001471,-4.49053266001471,-4.49053266001471,-157.64378801424724,-157.64378801424724,-157.64378801424724,0.0,0.0,0.0,32323.41018623855
2020-04-08,26174.943477672492,31898.96029207369,32742.77293098697,26174.943477672492,26174.943477672492,6152.505273480173,6152.505273480173,6152.505273480173,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-2.8844078447015598,-2.8844078447015598,-2.8844078447015598,-143.20944544601343,-143.20944544601343,-143.20944544601343,0.0,0.0,0.0,32327.448751152664
2020-04-09,26162.941575203055,31902.400753380458,32763.004127762295,26162.941575203055,26162.941575203055,6167.754278753474,6167.754278753474,6167.754278753474,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-1.8273107827902464,-1.8273107827902464,-1.8273107827902464,-129.0175372346236,-129.0175372346236,-129.0175372346236,0.0,0.0,0.0,32330.695853956528
2020-04-10,26150.939672733624,31866.721286666165,32775.43215288853,26150.939672733624,26150.939672733624,6183.612486420157,6183.612486420157,6183.612486420157,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,0.3287947378549256,0.3287947378549256,0.3287947378549256,-115.31543508858545,-115.31543508858545,-115.31543508858545,0.0,0.0,0.0,32334.552159153784
2020-04-11,26138.937770264194,31889.71413919869,32769.07636787192,26138.937770264194,26138.937770264194,6197.243108779775,6197.243108779775,6197.243108779775,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,0.9796679480728162,0.9796679480728162,0.9796679480728162,-102.33568593918604,-102.33568593918604,-102.33568593918604,0.0,0.0,0.0,32336.180879043968
2020-04-12,26126.93586779476,31874.66785512637,32824.089470930434,26126.93586779476,26126.93586779476,6205.8955409003665,6205.8955409003665,6205.8955409003665,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-2.412709005914601,-2.412709005914601,-2.412709005914601,-90.29087686460635,-90.29087686460635,-90.29087686460635,0.0,0.0,0.0,32332.83140869513
2020-04-13,26114.933965325326,31877.036404617036,32783.88861472211,26114.933965325326,26114.933965325326,6229.536670564691,6229.536670564691,6229.536670564691,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,10.306497607513435,10.306497607513435,10.306497607513435,-79.36895381371004,-79.36895381371004,-79.36895381371004,0.0,0.0,0.0,32344.47063589002
2020-04-14,26102.932062855896,31873.612885657603,32798.1034845416,26102.932062855896,26102.932062855896,6224.379481956487,6224.379481956487,6224.379481956487,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-4.490532660018135,-4.490532660018135,-4.490532660018135,-69.72911215438218,-69.72911215438218,-69.72911215438218,0.0,0.0,0.0,32327.311544812383
2020-04-15,26090.930160386462,31868.864226454003,32806.25299532537,26090.930160386462,26090.930160386462,6234.216356247662,6234.216356247662,6234.216356247662,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-2.884407844706914,-2.884407844706914,-2.884407844706914,-61.49836267852007,-61.49836267852007,-61.49836267852007,0.0,0.0,0.0,32325.146516634122
2020-04-16,26078.928257917032,31871.188065185685,32771.03295889768,26078.928257917032,26078.928257917032,6242.0029565144105,6242.0029565144105,6242.0029565144105,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-1.827310782803204,-1.827310782803204,-1.827310782803204,-54.76885947367457,-54.76885947367457,-54.76885947367457,0.0,0.0,0.0,32320.931214431443
2020-04-17,26066.9263554476,31850.161901343683,32745.570780673086,26066.9263554476,26066.9263554476,6249.33186502297,6249.33186502297,6249.33186502297,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,0.3287947378142437,0.3287947378142437,0.3287947378142437,-49.59605648573172,-49.59605648573172,-49.59605648573172,0.0,0.0,0.0,32316.25822047057
2020-04-18,26054.924452978164,31849.96390042046,32751.15033423311,26054.924452978164,26054.924452978164,6253.581056540687,6253.581056540687,6253.581056540687,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,0.9796679481032335,0.9796679481032335,0.9796679481032335,-45.99773817830409,-45.99773817830409,-45.99773817830409,0.0,0.0,0.0,32308.50550951885
2020-04-19,26042.922550508734,31847.106879055933,32764.25027412326,26042.922550508734,26042.922550508734,6252.232470736946,6252.232470736946,6252.232470736946,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,-2.4127090058987717,-2.4127090058987717,-2.4127090058987717,-43.95394702804278,-43.95394702804278,-43.95394702804278,0.0,0.0,0.0,32295.15502124568
2020-04-20,26030.920648039304,31853.678813242015,32720.693493404535,26030.920648039304,26030.920648039304,6265.497817076778,6265.497817076778,6265.497817076778,6296.596031448466,6296.596031448466,6296.596031448466,6298.599126770889,6298.599126770889,6298.599126770889,0.014332115243562543,0.014332115243562543,0.014332115243562543,1.9887632071784558,1.9887632071784558,1.9887632071784558,10.306497607512737,10.306497607512737,10.306497607512737,-43.40780730162232,-43.40780730162232,-43.40780730162232,0.0,0.0,0.0,32296.418465116083
