ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-12,360346.92185399996,439078.3971390746,455897.4325925363,360346.92185399996,360346.92185399996,87519.12556461693,87519.12556461693,87519.12556461693,87993.11357192622,87993.11357192622,87993.11357192622,88019.24178427442,88019.24178427442,88019.24178427442,1.0789742610704014,1.0789742610704014,1.0789742610704014,25.049238087119996,25.049238087119996,25.049238087119996,-94.77758979955998,-94.77758979955998,-94.77758979955998,-405.3386298579276,-405.3386298579276,-405.3386298579276,0.0,0.0,0.0,447866.0474186169
2020-03-13,360288.5006226885,439707.64451952913,455385.2658685072,360288.5006226885,360288.5006226885,87598.36850780692,87598.36850780692,87598.36850780692,87993.11357192622,87993.11357192622,87993.11357192622,88019.24178427442,88019.24178427442,88019.24178427442,1.0789742610704014,1.0789742610704014,1.0789742610704014,25.049238087119996,25.049238087119996,25.049238087119996,33.209763363885905,33.209763363885905,33.209763363885905,-454.0830398313763,-454.0830398313763,-454.0830398313763,0.0,0.0,0.0,447886.8691304954
2020-03-14,360230.079391377,439800.6580352913,455545.3761799779,360230.079391377,360230.079391377,87558.84788560166,87558.84788560166,87558.84788560166,87993.11357192622,87993.11357192622,87993.11357192622,88019.24178427442,88019.24178427442,88019.24178427442,1.0789742610704014,1.0789742610704014,1.0789742610704014,25.049238087119996,25.049238087119996,25.049238087119996,61.84741397010755,61.84741397010755,61.84741397010755,-522.2413126428582,-522.2413126428582,-522.2413126428582,0.0,0.0,0.0,447788.9272769786
2020-03-15,360171.6581600655,440173.05157000996,455495.886266767,360171.6581600655,360171.6581600655,87509.0829460212,87509.0829460212,87509.0829460212,87993.11357192622,87993.11357192622,87993.11357192622,88019.24178427442,88019.24178427442,88019.24178427442,1.0789742610704014,1.0789742610704014,1.0789742610704014,25.049238087119996,25.049238087119996,25.049238087119996,97.40270903056611,97.40270903056611,97.40270903056611,-607.5615472837898,-607.5615472837898,-607.5615472837898,0.0,0.0,0.0,447680.74110608664
2020-03-16,360113.2369287541,440124.1165397953,455674.5350426862,360113.2369287541,360113.2369287541,87482.12153219285,87482.12153219285,87482.12153219285,87993.11357192622,87993.11357192622,87993.11357192622,88019.24178427442,88019.24178427442,88019.24178427442,1.0789742610704014,1.0789742610704014,1.0789742610704014,25.049238087119996,25.049238087119996,25.049238087119996,170.31921110000144,170.31921110000144,170.31921110000144,-707.4394631815844,-707.4394631815844,-707.4394631815844,0.0,0.0,0.0,447595.35846094694
2020-03-17,360054.81569744257,439362.66722669,455134.7742440811,360054.81569744257,360054.81569744257,87096.30375594315,87096.30375594315,87096.30375594315,87993.11357192622,87993.11357192622,87993.11357192622,88019.24178427442,88019.24178427442,88019.24178427442,1.0789742610704014,1.0789742610704014,1.0789742610704014,25.049238087119996,25.049238087119996,25.049238087119996,-103.91435689141085,-103.91435689141085,-103.91435689141085,-819.0236714398557,-819.0236714398557,-819.0236714398557,0.0,0.0,0.0,447151.1194533857
2020-03-18,359996.39446613105,439229.95758906996,455127.8582549137,359996.39446613105,359996.39446613105,86915.83420332518,86915.83420332518,86915.83420332518,87993.11357192622,87993.11357192622,87993.11357192622,88019.24178427442,88019.24178427442,88019.24178427442,1.0789742610704014,1.0789742610704014,1.0789742610704014,25.049238087119996,25.049238087119996,25.049238087119996,-164.0871507744006,-164.0871507744006,-164.0871507744006,-939.320430174838,-939.320430174838,-939.320430174838,0.0,0.0,0.0,446912.2286694562
2020-03-19,359937.9732348196,439565.0792167085,454698.24832686025,359937.9732348196,359937.9732348196,86859.16942098652,86859.16942098652,86859.16942098652,87993.11357192622,87993.11357192622,87993.11357192622,88019.24178427442,88019.24178427442,88019.24178427442,1.0789742610704014,1.0789742610704014,1.0789742610704014,25.049238087119996,25.049238087119996,25.049238087119996,-94.77758979962414,-94.77758979962414,-94.77758979962414,-1065.2947734882587,-1065.2947734882587,-1065.2947734882587,0.0,0.0,0.0,446797.14265580615
2020-03-20,359879.5520035081,439618.7146012107,454417.93986221857,359879.5520035081,359879.5520035081,86858.48637656345,86858.48637656345,86858.48637656345,87993.11357192622,87993.11357192622,87993.11357192622,88019.24178427442,88019.24178427442,88019.24178427442,1.0789742610704014,1.0789742610704014,1.0789742610704014,25.049238087119996,25.049238087119996,25.049238087119996,33.20976336397179,33.20976336397179,33.20976336397179,-1193.96517107494,-1193.96517107494,-1193.96517107494,0.0,0.0,0.0,446738.0383800715
2020-03-21,359821.1307721966,438365.4665068499,454631.3217734607,359821.1307721966,359821.1307721966,86758.59997932341,86758.59997932341,86758.59997932341,87993.11357192622,87993.11357192622,87993.11357192622,88019.24178427442,88019.24178427442,88019.24178427442,1.0789742610704014,1.0789742610704014,1.0789742610704014,25.049238087119996,25.049238087119996,25.049238087119996,61.847413970190324,61.847413970190324,61.847413970190324,-1322.4892189212019,-1322.4892189212019,-1322.4892189212019,0.0,0.0,0.0,446579.73075151996
2020-03-22,359762.7095408852,438418.8414230039,454525.57941798045,359762.7095408852,359762.7095408852,86668.40622537883,86668.40622537883,86668.40622537883,87993.11357192622,87993.11357192622,87993.11357192622,88019.24178427442,88019.24178427442,88019.24178427442,1.0789742610704014,1.0789742610704014,1.0789742610704014,25.049238087119996,25.049238087119996,25.049238087119996,97.40270903077324,97.40270903077324,97.40270903077324,-1448.2382679263653,-1448.2382679263653,-1448.2382679263653,0.0,0.0,0.0,446431.11576626403
2020-03-23,359704.28830957366,437698.8174629966,454219.7864829486,359704.28830957366,359704.28830957366,86620.70164332661,86620.70164332661,86620.70164332661,87993.11357192622,87993.11357192622,87993.11357192622,88019.24178427442,88019.24178427442,88019.24178427442,1.0789742610704014,1.0789742610704014,1.0789742610704014,25.049238087119996,25.049238087119996,25.049238087119996,170.31921109986337,170.31921109986337,170.31921109986337,-1568.8593520476836,-1568.8593520476836,-1568.8593520476836,0.0,0.0,0.0,446324.9899529003
2020-03-24,359645.86707826215,438391.18316441536,453753.4865037099,359645.86707826215,359645.86707826215,86233.00416235367,86233.00416235367,86233.00416235367,87993.11357192622,87993.11357192622,87993.11357192622,88019.24178427442,88019.24178427442,88019.24178427442,1.0789742610704014,1.0789742610704014,1.0789742610704014,25.049238087119996,25.049238087119996,25.049238087119996,-103.91435689152296,-103.91435689152296,-103.91435689152296,-1682.3232650292266,-1682.3232650292266,-1682.3232650292266,0.0,0.0,0.0,445878.87124061584
2020-03-25,359587.44584695064,437989.97691715264,454100.40322432877,359587.44584695064,359587.44584695064,86068.19649490577,86068.19649490577,86068.19649490577,87993.11357192622,87993.11357192622,87993.11357192622,88019.24178427442,88019.24178427442,88019.24178427442,1.0789742610704014,1.0789742610704014,1.0789742610704014,25.049238087119996,25.049238087119996,25.049238087119996,-164.08715077447977,-164.08715077447977,-164.08715077447977,-1786.958138594154,-1786.958138594154,-1786.958138594154,0.0,0.0,0.0,445655.6423418564
2020-03-26,359529.0246156392,438243.2052201508,453340.07638765447,359529.0246156392,359529.0246156392,86042.99581559525,86042.99581559525,86042.99581559525,87993.11357192622,87993.11357192622,87993.11357192622,88019.24178427442,88019.24178427442,88019.24178427442,1.0789742610704014,1.0789742610704014,1.0789742610704014,25.049238087119996,25.049238087119996,25.049238087119996,-94.7775897992098,-94.7775897992098,-94.7775897992098,-1881.468378879962,-1881.468378879962,-1881.468378879962,0.0,0.0,0.0,445572.02043123444
2020-03-27,359470.60338432767,437229.2484115679,454069.3036479109,359470.60338432767,359470.60338432767,86087.51224183492,86087.51224183492,86087.51224183492,87993.11357192622,87993.11357192622,87993.11357192622,88019.24178427442,88019.24178427442,88019.24178427442,1.0789742610704014,1.0789742610704014,1.0789742610704014,25.049238087119996,25.049238087119996,25.049238087119996,33.20976336393743,33.20976336393743,33.20976336393743,-1964.9393058034293,-1964.9393058034293,-1964.9393058034293,0.0,0.0,0.0,445558.1156261626
2020-03-28,359412.18215301615,437739.45658719016,453194.47500675154,359412.18215301615,359412.18215301615,86044.26090115447,86044.26090115447,86044.26090115447,87993.11357192622,87993.11357192622,87993.11357192622,88019.24178427442,88019.24178427442,88019.24178427442,1.0789742610704014,1.0789742610704014,1.0789742610704014,25.049238087119996,25.049238087119996,25.049238087119996,61.847413970022096,61.847413970022096,61.847413970022096,-2036.8282970899672,-2036.8282970899672,-2036.8282970899672,0.0,0.0,0.0,445456.44305417064
2020-03-29,359353.76092170476,437633.59252296545,453422.06111237337,359353.76092170476,359353.76092170476,86019.7008423552,86019.7008423552,86019.7008423552,87993.11357192622,87993.11357192622,87993.11357192622,88019.24178427442,88019.24178427442,88019.24178427442,1.0789742610704014,1.0789742610704014,1.0789742610704014,25.049238087119996,25.049238087119996,25.049238087119996,97.40270903080014,97.40270903080014,97.40270903080014,-2096.9436509500183,-2096.9436509500183,-2096.9436509500183,0.0,0.0,0.0,445373.46176405996
2020-03-30,359295.33969039324,437703.1224281579,453027.532005643,359295.33969039324,359295.33969039324,86044.14825816285,86044.14825816285,86044.14825816285,87993.11357192622,87993.11357192622,87993.11357192622,88019.24178427442,88019.24178427442,88019.24178427442,1.0789742610704014,1.0789742610704014,1.0789742610704014,25.049238087119996,25.049238087119996,25.049238087119996,170.31921109972535,170.31921109972535,170.31921109972535,-2145.4127372112866,-2145.4127372112866,-2145.4127372112866,0.0,0.0,0.0,445339.4879485561
