ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-27,22683357.568714,30069498.524907228,30526921.796118017,22683357.568714,22683357.568714,7612322.248167136,7612322.248167136,7612322.248167136,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-1566.185170895,-1566.185170895,-1566.185170895,168838.16250788688,168838.16250788688,168838.16250788688,0.0,0.0,0.0,30295679.816881135
2020-02-28,22687445.765427165,30060858.468823522,30531109.02751497,22687445.765427165,22687445.765427165,7618659.6079402575,7618659.6079402575,7618659.6079402575,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-1069.7491264661953,-1069.7491264661953,-1069.7491264661953,174679.08623657931,174679.08623657931,174679.08623657931,0.0,0.0,0.0,30306105.37336742
2020-02-29,22691533.962140333,30092595.022380304,30537788.415501293,22691533.962140333,22691533.962140333,7624876.070166586,7624876.070166586,7624876.070166586,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-442.8491404120305,-442.8491404120305,-442.8491404120305,180268.64847685443,180268.64847685443,180268.64847685443,0.0,0.0,0.0,30316410.032306917
2020-03-01,22695622.158853497,30092041.63068108,30551335.398307316,22695622.158853497,22695622.158853497,7631922.125889352,7631922.125889352,7631922.125889352,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,1228.0346470637821,1228.0346470637821,1228.0346470637821,185643.8204121437,185643.8204121437,185643.8204121437,0.0,0.0,0.0,30327544.284742847
2020-03-02,22699710.355566666,30107517.577959288,30568509.840931144,22699710.355566666,22699710.355566666,7637882.769752725,7637882.769752725,7637882.769752725,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,1997.8032876470984,1997.8032876470984,1997.8032876470984,190834.6956349333,190834.6956349333,190834.6956349333,0.0,0.0,0.0,30337593.12531939
2020-03-03,22703798.552279826,30092634.97003972,30559108.828559708,22703798.552279826,22703798.552279826,7641306.701615544,7641306.701615544,7641306.701615544,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,392.762226883182,392.762226883182,392.762226883182,195863.66855851733,195863.66855851733,195863.66855851733,0.0,0.0,0.0,30345105.253895372
2020-03-04,22707886.748992994,30131649.30172208,30561047.64040713,22707886.748992994,22707886.748992994,7645255.277842029,7645255.277842029,7645255.277842029,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-539.8167238239731,-539.8167238239731,-539.8167238239731,200744.823735708,200744.823735708,200744.823735708,0.0,0.0,0.0,30353142.026835024
2020-03-05,22711974.94570616,30116195.443423625,30579714.24756974,22711974.94570616,22711974.94570616,7648967.635687086,7648967.635687086,7648967.635687086,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-1566.1851708949714,-1566.1851708949714,-1566.1851708949714,205483.5500278363,205483.5500278363,205483.5500278363,0.0,0.0,0.0,30360942.581393246
2020-03-06,22716063.142419327,30141257.98725756,30596837.44848348,22716063.142419327,22716063.142419327,7654056.909914531,7654056.909914531,7654056.909914531,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-1069.749126464847,-1069.749126464847,-1069.749126464847,210076.38821085208,210076.38821085208,210076.38821085208,0.0,0.0,0.0,30370120.052333858
2020-03-07,22720151.33913249,30158267.151000425,30601514.447604407,22720151.33913249,22720151.33913249,7659118.536700544,7659118.536700544,7659118.536700544,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-442.849140410556,-442.849140410556,-442.849140410556,214511.11501080997,214511.11501080997,214511.11501080997,0.0,0.0,0.0,30379269.875833035
2020-03-08,22724239.53584566,30158138.079920895,30629888.736061715,22724239.53584566,22724239.53584566,7665045.366344836,7665045.366344836,7665045.366344836,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,1228.034647066322,1228.034647066322,1228.034647066322,218767.06086762535,218767.06086762535,218767.06086762535,0.0,0.0,0.0,30389284.902190495
2020-03-09,22728327.732558824,30181806.3149448,30641118.591418464,22728327.732558824,22728327.732558824,7669863.727192948,7669863.727192948,7669863.727192948,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,1997.8032876473344,1997.8032876473344,1997.8032876473344,222815.653075156,222815.653075156,222815.653075156,0.0,0.0,0.0,30398191.45975177
2020-03-10,22732415.929271992,30163054.816352423,30629745.39216174,22732415.929271992,22732415.929271992,7672064.203538303,7672064.203538303,7672064.203538303,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,392.76222688172726,392.76222688172726,392.76222688172726,226621.1704812774,226621.1704812774,226621.1704812774,0.0,0.0,0.0,30404480.132810295
2020-03-11,22736504.125985157,30191018.14218981,30656945.40968082,22736504.125985157,22736504.125985157,7674652.1448982125,7674652.1448982125,7674652.1448982125,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-539.8167238248185,-539.8167238248185,-539.8167238248185,230141.69079189256,230141.69079189256,230141.69079189256,0.0,0.0,0.0,30411156.27088337
2020-03-12,22740592.322698325,30167042.424645845,30635467.73205143,22740592.322698325,22740592.322698325,7676814.292498428,7676814.292498428,7676814.292498428,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-1566.1851708956224,-1566.1851708956224,-1566.1851708956224,233330.20683918052,233330.20683918052,233330.20683918052,0.0,0.0,0.0,30417406.615196753
2020-03-13,22744680.519411486,30191863.905538652,30661709.64073421,22744680.519411486,22744680.519411486,7680116.405770753,7680116.405770753,7680116.405770753,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-1069.749126466284,-1069.749126466284,-1069.749126466284,236135.88406707507,236135.88406707507,236135.88406707507,0.0,0.0,0.0,30424796.92518224
2020-03-14,22748768.716124654,30187069.04830515,30684387.099331733,22748768.716124654,22748768.716124654,7683112.849752017,7683112.849752017,7683112.849752017,6814786.419418825,6814786.419418825,6814786.419418825,7445050.270830144,7445050.270830144,7445050.270830144,108481.87217727836,108481.87217727836,108481.87217727836,521781.9792340411,521781.9792340411,521781.9792340411,-442.84914040908154,-442.84914040908154,-442.84914040908154,238505.42806228224,238505.42806228224,238505.42806228224,0.0,0.0,0.0,30431881.56587667
