ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-10,176579.39655,318470.1058985579,324645.5339727935,176579.39655,176579.39655,144912.091494317,144912.091494317,144912.091494317,142026.2967279532,142026.2967279532,142026.2967279532,142026.37014477246,142026.37014477246,142026.37014477246,0.056129906058599924,0.056129906058599924,0.056129906058599924,0.01728691319712776,0.01728691319712776,0.01728691319712776,81.69437566450455,81.69437566450455,81.69437566450455,2804.0269738800307,2804.0269738800307,2804.0269738800307,0.0,0.0,0.0,321491.488044317
2020-03-11,176573.9171999755,318336.61181022157,324731.66178863106,176573.9171999755,176573.9171999755,145008.4824654784,145008.4824654784,145008.4824654784,142026.2967279532,142026.2967279532,142026.2967279532,142026.37014477246,142026.37014477246,142026.37014477246,0.056129906058599924,0.056129906058599924,0.056129906058599924,0.01728691319712776,0.01728691319712776,0.01728691319712776,135.9397190810812,135.9397190810812,135.9397190810812,2846.1726016248463,2846.1726016248463,2846.1726016248463,0.0,0.0,0.0,321582.3996654539
2020-03-12,176568.43784995106,318209.566668247,324799.05514853017,176568.43784995106,176568.43784995106,145088.02795085945,145088.02795085945,145088.02795085945,142026.2967279532,142026.2967279532,142026.2967279532,142026.37014477246,142026.37014477246,142026.37014477246,0.056129906058599924,0.056129906058599924,0.056129906058599924,0.01728691319712776,0.01728691319712776,0.01728691319712776,199.39354109979703,199.39354109979703,199.39354109979703,2862.264264987188,2862.264264987188,2862.264264987188,0.0,0.0,0.0,321656.4658008105
2020-03-13,176562.95849992655,318501.33065955015,325127.8083184552,176562.95849992655,176562.95849992655,145150.31874932302,145150.31874932302,145150.31874932302,142026.2967279532,142026.2967279532,142026.2967279532,142026.37014477246,142026.37014477246,142026.37014477246,0.056129906058599924,0.056129906058599924,0.056129906058599924,0.01728691319712776,0.01728691319712776,0.01728691319712776,270.8124033370373,270.8124033370373,270.8124033370373,2853.1362012135473,2853.1362012135473,2853.1362012135473,0.0,0.0,0.0,321713.2772492496
2020-03-14,176557.47914990212,318637.4071855449,324819.55896003393,176557.47914990212,176557.47914990212,145071.59635407387,145071.59635407387,145071.59635407387,142026.2967279532,142026.2967279532,142026.2967279532,142026.37014477246,142026.37014477246,142026.37014477246,0.056129906058599924,0.056129906058599924,0.056129906058599924,0.01728691319712776,0.01728691319712776,0.01728691319712776,225.23648129702192,225.23648129702192,225.23648129702192,2819.9897280044024,2819.9897280044024,2819.9897280044024,0.0,0.0,0.0,321629.07550397597
2020-03-15,176551.99979987764,317603.3102406883,324046.48746270087,176551.99979987764,176551.99979987764,144203.46621192273,144203.46621192273,144203.46621192273,142026.2967279532,142026.2967279532,142026.2967279532,142026.37014477246,142026.37014477246,142026.37014477246,0.056129906058599924,0.056129906058599924,0.056129906058599924,0.01728691319712776,0.01728691319712776,0.01728691319712776,-587.256086473373,-587.256086473373,-587.256086473373,2764.3521536236435,2764.3521536236435,2764.3521536236435,0.0,0.0,0.0,320755.46601180034
2020-03-16,176546.52044985318,317959.52604610316,324272.16458363243,176546.52044985318,176546.52044985318,144388.57880700173,144388.57880700173,144388.57880700173,142026.2967279532,142026.2967279532,142026.2967279532,142026.37014477246,142026.37014477246,142026.37014477246,0.056129906058599924,0.056129906058599924,0.056129906058599924,0.01728691319712776,0.01728691319712776,0.01728691319712776,-325.82043400633984,-325.82043400633984,-325.82043400633984,2688.0290962356335,2688.0290962356335,2688.0290962356335,0.0,0.0,0.0,320935.0992568549
2020-03-17,176541.0410998287,318289.6436672179,324418.7158904408,176541.0410998287,176541.0410998287,144701.1161562725,144701.1161562725,144701.1161562725,142026.2967279532,142026.2967279532,142026.2967279532,142026.37014477246,142026.37014477246,142026.37014477246,0.056129906058599924,0.056129906058599924,0.056129906058599924,0.01728691319712776,0.01728691319712776,0.01728691319712776,81.69437566415434,81.69437566415434,81.69437566415434,2593.0516358358936,2593.0516358358936,2593.0516358358936,0.0,0.0,0.0,321242.1572561012
2020-03-18,176535.56174980424,318107.77273226535,324252.5266071875,176535.56174980424,176535.56174980424,144643.92970584016,144643.92970584016,144643.92970584016,142026.2967279532,142026.2967279532,142026.2967279532,142026.37014477246,142026.37014477246,142026.37014477246,0.056129906058599924,0.056129906058599924,0.056129906058599924,0.01728691319712776,0.01728691319712776,0.01728691319712776,135.9397190800193,135.9397190800193,135.9397190800193,2481.619841987694,2481.619841987694,2481.619841987694,0.0,0.0,0.0,321179.49145564437
2020-03-19,176530.08239977976,317785.8476231708,324314.6991079857,176530.08239977976,176530.08239977976,144581.80798130773,144581.80798130773,144581.80798130773,142026.2967279532,142026.2967279532,142026.2967279532,142026.37014477246,142026.37014477246,142026.37014477246,0.056129906058599924,0.056129906058599924,0.056129906058599924,0.01728691319712776,0.01728691319712776,0.01728691319712776,199.3935410994297,199.3935410994297,199.3935410994297,2356.0442954358555,2356.0442954358555,2356.0442954358555,0.0,0.0,0.0,321111.8903810875
