ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-10,9783.374999,12977.234141804667,13435.410935583506,9783.374999,9783.374999,3429.129652566625,3429.129652566625,3429.129652566625,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-2.4864100848898083,-2.4864100848898083,-2.4864100848898083,-16.877994016821756,-16.877994016821756,-16.877994016821756,0.0,0.0,0.0,13212.504651566625
2020-03-11,9769.349761838499,12968.979861538426,13428.366845787936,9769.349761838499,9769.349761838499,3426.265286289874,3426.265286289874,3426.265286289874,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-5.008931930402921,-5.008931930402921,-5.008931930402921,-17.219838448059306,-17.219838448059306,-17.219838448059306,0.0,0.0,0.0,13195.615048128373
2020-03-12,9755.324524676998,12956.835203953538,13413.914009676146,9755.324524676998,9755.324524676998,3429.137874307228,3429.137874307228,3429.137874307228,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-2.1759288964263193,-2.1759288964263193,-2.1759288964263193,-17.180253464682387,-17.180253464682387,-17.180253464682387,0.0,0.0,0.0,13184.462398984226
2020-03-13,9741.299287515498,12942.60951950057,13408.522403871231,9741.299287515498,9741.299287515498,3432.2643105270895,3432.2643105270895,3432.2643105270895,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,0.5245530190651172,0.5245530190651172,0.5245530190651172,-16.75429916031209,-16.75429916031209,-16.75429916031209,0.0,0.0,0.0,13173.563598042587
2020-03-14,9727.274050353997,12923.63285087808,13391.484176886263,9727.274050353997,9727.274050353997,3435.1145896843427,3435.1145896843427,3435.1145896843427,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,2.5658467815844253,2.5658467815844253,2.5658467815844253,-15.945313765577954,-15.945313765577954,-15.945313765577954,0.0,0.0,0.0,13162.38864003834
2020-03-15,9713.248813192497,12923.518695577746,13385.171162093613,9713.248813192497,9713.248813192497,3438.780431161814,3438.780431161814,3438.780431161814,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,5.051889713419456,5.051889713419456,5.051889713419456,-14.765515219942158,-14.765515219942158,-14.765515219942158,0.0,0.0,0.0,13152.029244354311
2020-03-16,9699.223576030996,12886.240597463211,13367.286791545268,9699.223576030996,9699.223576030996,3436.7867657926577,3436.7867657926577,3436.7867657926577,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,1.5289813976574191,1.5289813976574191,1.5289813976574191,-13.236272273336063,-13.236272273336063,-13.236272273336063,0.0,0.0,0.0,13136.010341823654
2020-03-17,9685.198338869495,12880.507788009987,13352.756780917565,9685.198338869495,9685.198338869495,3434.6196084118737,3434.6196084118737,3434.6196084118737,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-2.486410084891566,-2.486410084891566,-2.486410084891566,-11.388038171571077,-11.388038171571077,-11.388038171571077,0.0,0.0,0.0,13119.817947281368
2020-03-18,9671.173101707995,12870.49447801293,13333.357209030593,9671.173101707995,9671.173101707995,3434.2251734811834,3434.2251734811834,3434.2251734811834,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-5.008931930398415,-5.008931930398415,-5.008931930398415,-9.259951256754778,-9.259951256754778,-9.259951256754778,0.0,0.0,0.0,13105.398275189178
2020-03-19,9657.147864546494,12861.375438224459,13327.089832449346,9657.147864546494,9657.147864546494,3439.4190099943116,3439.4190099943116,3439.4190099943116,3446.305673814733,3446.305673814733,3446.305673814733,3448.4940566683363,3448.4940566683363,3448.4940566683363,0.006784857913999567,0.006784857913999567,0.006784857913999567,2.1815979956892693,2.1815979956892693,2.1815979956892693,-2.1759288964210883,-2.1759288964210883,-2.1759288964210883,-6.8991177776038715,-6.8991177776038715,-6.8991177776038715,0.0,0.0,0.0,13096.566874540806
