ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-28,42706.344846,60233.11541453142,61676.39871788495,42706.344846,42706.344846,18265.298106509545,18265.298106509545,18265.298106509545,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-3.3567839952024623,-3.3567839952024623,-3.3567839952024623,-58.616478477296404,-58.616478477296404,-58.616478477296404,0.0,0.0,0.0,60971.642952509545
2020-01-29,42706.687310937545,60238.74125231676,61564.409560612905,42706.687310937545,42706.687310937545,18231.61610818858,18231.61610818858,18231.61610818858,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.2541887632041906,2.2541887632041906,2.2541887632041906,-97.90944955666559,-97.90944955666559,-97.90944955666559,0.0,0.0,0.0,60938.303419126125
2020-01-30,42707.02977587508,60172.62870858617,61570.3325920888,42707.02977587508,42707.02977587508,18193.42662619436,18193.42662619436,18193.42662619436,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.7234833445602127,2.7234833445602127,2.7234833445602127,-136.56822613224261,-136.56822613224261,-136.56822613224261,0.0,0.0,0.0,60900.45640206944
2020-01-31,42707.37224081263,60189.20766112667,61522.4983067624,42707.37224081263,42707.37224081263,18155.8957535612,18155.8957535612,18155.8957535612,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.5748751103936964,2.5748751103936964,2.5748751103936964,-173.95049053123483,-173.95049053123483,-173.95049053123483,0.0,0.0,0.0,60863.267994373826
2020-02-01,42707.71470575017,60134.15367908531,61498.001445536065,42707.71470575017,42707.71470575017,18116.53351368682,18116.53351368682,18116.53351368682,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-1.3011504284762632,-1.3011504284762632,-1.3011504284762632,-209.4367048667438,-209.4367048667438,-209.4367048667438,0.0,0.0,0.0,60824.248219436995
2020-02-02,42708.057170687716,60092.84589021223,61518.97060765295,42708.057170687716,42708.057170687716,18082.689933313486,18082.689933313486,18082.689933313486,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-2.138727631566396,-2.138727631566396,-2.138727631566396,-242.44270803698893,-242.44270803698893,-242.44270803698893,0.0,0.0,0.0,60790.7471040012
2020-02-03,42708.39963562526,60127.892157961156,61460.798202175414,42708.39963562526,42708.39963562526,18054.08412737645,18054.08412737645,18054.08412737645,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-0.7558851629111698,-0.7558851629111698,-0.7558851629111698,-272.4313564426828,-272.4313564426828,-272.4313564426828,0.0,0.0,0.0,60762.483763001714
2020-02-04,42708.742100562806,60070.998457928436,61433.26345028282,42708.742100562806,42708.742100562806,18024.99165526705,18024.99165526705,18024.99165526705,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-3.3567839951995775,-3.3567839951995775,-3.3567839951995775,-298.92292971979293,-298.92292971979293,-298.92292971979293,0.0,0.0,0.0,60733.73375582986
2020-02-05,42709.08456550035,60013.18847158377,61404.43716467289,42709.08456550035,42709.08456550035,18008.02149862407,18008.02149862407,18008.02149862407,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.25418876320858,2.25418876320858,2.25418876320858,-321.5040591211762,-321.5040591211762,-321.5040591211762,0.0,0.0,0.0,60717.106064124426
2020-02-06,42709.42703043789,60030.280960095566,61407.37788334734,42709.42703043789,42709.42703043789,17990.159873420165,17990.159873420165,17990.159873420165,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.7234833445592836,2.7234833445592836,2.7234833445592836,-339.8349789064326,-339.8349789064326,-339.8349789064326,0.0,0.0,0.0,60699.58690385806
2020-02-07,42709.76949537543,60000.15725514389,61352.40664384471,42709.76949537543,42709.76949537543,17976.19129516871,17976.19129516871,17976.19129516871,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.5748751103977603,2.5748751103977603,2.5748751103977603,-353.6549489237287,-353.6549489237287,-353.6549489237287,0.0,0.0,0.0,60685.960790544144
2020-02-08,42710.11196031298,59967.791585424915,61396.384762437,42710.11196031298,42710.11196031298,17963.184470452656,17963.184470452656,17963.184470452656,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-1.30115042846533,-1.30115042846533,-1.30115042846533,-362.7857481009215,-362.7857481009215,-362.7857481009215,0.0,0.0,0.0,60673.29643076564
2020-02-09,42710.45442525052,59956.66091703252,61404.322444426136,42710.45442525052,42710.45442525052,17957.99944908561,17957.99944908561,17957.99944908561,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-2.1387276315774058,-2.1387276315774058,-2.1387276315774058,-367.1331922648513,-367.1331922648513,-367.1331922648513,0.0,0.0,0.0,60668.45387433613
2020-02-10,42710.79689018807,59965.866198834774,61333.86591101359,42710.79689018807,42710.79689018807,17959.82879978213,17959.82879978213,17959.82879978213,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-0.7558851629102604,-0.7558851629102604,-0.7558851629102604,-366.6866840370004,-366.6866840370004,-366.6866840370004,0.0,0.0,0.0,60670.6256899702
2020-02-11,42711.13935512561,60024.69048459878,61373.30840527708,42711.13935512561,42711.13935512561,17962.39772907411,17962.39772907411,17962.39772907411,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-3.3567839952038976,-3.3567839952038976,-3.3567839952038976,-361.5168559127296,-361.5168559127296,-361.5168559127296,0.0,0.0,0.0,60673.53708419972
2020-02-12,42711.481820063156,59975.129803314565,61380.61784168273,42711.481820063156,42711.481820063156,17977.754139244244,17977.754139244244,17977.754139244244,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.254188763212969,2.254188763212969,2.254188763212969,-351.77141850101236,-351.77141850101236,-351.77141850101236,0.0,0.0,0.0,60689.2359593074
2020-02-13,42711.82428500069,60059.489331985016,61363.79670519897,42711.82428500069,42711.82428500069,17992.325479506646,17992.325479506646,17992.325479506646,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.723483344555264,2.723483344555264,2.723483344555264,-337.66937281995104,-337.66937281995104,-337.66937281995104,0.0,0.0,0.0,60704.14976450734
2020-02-14,42712.16674993824,60070.610114900475,61426.335091359746,42712.16674993824,42712.16674993824,18010.352456901262,18010.352456901262,18010.352456901262,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.574875110393043,2.574875110393043,2.574875110393043,-319.4937871911745,-319.4937871911745,-319.4937871911745,0.0,0.0,0.0,60722.5192068395
2020-02-15,42712.50921487578,60031.68421840977,61375.31497840869,42712.50921487578,42712.50921487578,18028.386844063047,18028.386844063047,18028.386844063047,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-1.3011504284743334,-1.3011504284743334,-1.3011504284743334,-297.58337449052124,-297.58337449052124,-297.58337449052124,0.0,0.0,0.0,60740.89605893883
2020-02-16,42712.85167981333,60109.17290122316,61438.99618512036,42712.85167981333,42712.85167981333,18052.809508015886,18052.809508015886,18052.809508015886,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-2.1387276315700534,-2.1387276315700534,-2.1387276315700534,-272.3231333345838,-272.3231333345838,-272.3231333345838,0.0,0.0,0.0,60765.66118782922
2020-02-17,42713.19414475088,60094.12054338438,61534.728996307604,42713.19414475088,42713.19414475088,18082.381147345317,18082.381147345317,18082.381147345317,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-0.7558851629093513,-0.7558851629093513,-0.7558851629093513,-244.13433647381734,-244.13433647381734,-244.13433647381734,0.0,0.0,0.0,60795.5752920962
2020-02-18,42713.536609688425,60157.39721886395,61445.43596942424,42713.536609688425,42713.536609688425,18110.450424242015,18110.450424242015,18110.450424242015,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-3.3567839952010137,-3.3567839952010137,-3.3567839952010137,-213.46416074482505,-213.46416074482505,-213.46416074482505,0.0,0.0,0.0,60823.98703393044
2020-02-19,42713.87907462597,60191.95996562829,61481.293972706684,42713.87907462597,42713.87907462597,18148.750302577428,18148.750302577428,18148.750302577428,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.254188763213822,2.254188763213822,2.254188763213822,-180.775255167825,-180.775255167825,-180.775255167825,0.0,0.0,0.0,60862.6293772034
2020-02-20,42714.22153956351,60166.19263876552,61569.06789997392,42714.22153956351,42714.22153956351,18183.459315119093,18183.459315119093,18183.459315119093,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.723483344568808,2.723483344568808,2.723483344568808,-146.53553720751808,-146.53553720751808,-146.53553720751808,0.0,0.0,0.0,60897.6808546826
2020-02-21,42714.56400450105,60187.476070328055,61600.75110310017,42714.56400450105,42714.56400450105,18218.637751946117,18218.637751946117,18218.637751946117,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,2.574875110388326,2.574875110388326,2.574875110388326,-111.20849214631268,-111.20849214631268,-111.20849214631268,0.0,0.0,0.0,60933.20175644717
2020-02-22,42714.906469438596,60299.028210329554,61624.5295208792,42714.906469438596,42714.906469438596,18250.725991053052,18250.725991053052,18250.725991053052,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-1.3011504284661861,-1.3011504284661861,-1.3011504284661861,-75.24422750052426,-75.24422750052426,-75.24422750052426,0.0,0.0,0.0,60965.632460491644
2020-02-23,42715.24893437614,60333.268006320475,61692.962193770465,42715.24893437614,42715.24893437614,18286.061137115732,18286.061137115732,18286.061137115732,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-2.1387276315627006,-2.1387276315627006,-2.1387276315627006,-39.07150423474805,-39.07150423474805,-39.07150423474805,0.0,0.0,0.0,61001.31007149187
2020-02-24,42715.591399313686,60364.32088256818,61695.827587308704,42715.591399313686,42715.591399313686,18323.4245536275,18323.4245536275,18323.4245536275,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-0.7558851629150181,-0.7558851629150181,-0.7558851629150181,-3.0909301916231815,-3.0909301916231815,-3.0909301916231815,0.0,0.0,0.0,61039.01595294119
2020-02-25,42715.93386425123,60384.82240485973,61779.158238472126,42715.93386425123,42715.93386425123,18356.245125146175,18356.245125146175,18356.245125146175,18321.06841678539,18321.06841678539,18321.06841678539,18327.27136898204,18327.27136898204,18327.27136898204,0.1143668792769749,0.1143668792769749,0.1143668792769749,6.088585317375925,6.088585317375925,6.088585317375925,-3.356783995200797,-3.356783995200797,-3.356783995200797,32.330540159332976,32.330540159332976,32.330540159332976,0.0,0.0,0.0,61072.178989397406
