ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-07,74973.342829,95089.5620646569,96025.83770276885,74973.342829,74973.342829,20591.29573092582,20591.29573092582,20591.29573092582,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,6.605753312629247,6.605753312629247,6.605753312629247,-271.927300238093,-271.927300238093,-271.927300238093,0.0,0.0,0.0,95564.63855992582
2020-03-08,74914.06545825407,95033.5638989464,95947.49867262536,74914.06545825407,74914.06545825407,20590.23346636717,20590.23346636717,20590.23346636717,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,3.560948996467997,3.560948996467997,3.560948996467997,-269.9447604805779,-269.9447604805779,-269.9447604805779,0.0,0.0,0.0,95504.29892462125
2020-03-09,74854.78808750815,94984.17771312186,95905.97100144309,74854.78808750815,74854.78808750815,20594.084115675905,20594.084115675905,20594.084115675905,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,2.6620942782212635,2.6620942782212635,2.6620942782212635,-265.19525645359994,-265.19525645359994,-265.19525645359994,0.0,0.0,0.0,95448.87220318406
2020-03-10,74795.51071676222,94895.83035771357,95835.92692757754,74795.51071676222,74795.51071676222,20574.428012785935,20574.428012785935,20574.428012785935,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,-24.598620971881722,-24.598620971881722,-24.598620971881722,-257.590644093468,-257.590644093468,-257.590644093468,0.0,0.0,0.0,95369.93872954816
2020-03-11,74736.23334601628,94846.6153218101,95793.75012196842,74736.23334601628,74736.23334601628,20575.21346044645,20575.21346044645,20575.21346044645,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,-34.31837812612223,-34.31837812612223,-34.31837812612223,-247.0854392787105,-247.0854392787105,-247.0854392787105,0.0,0.0,0.0,95311.44680646273
2020-03-12,74676.95597527035,94821.42042138634,95765.97266378193,74676.95597527035,74676.95597527035,20650.334819450403,20650.334819450403,20650.334819450403,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,27.397039007729926,27.397039007729926,27.397039007729926,-233.6794974086123,-233.6794974086123,-233.6794974086123,0.0,0.0,0.0,95327.29079472076
2020-03-13,74617.67860452442,94824.76069218258,95721.21277709857,74617.67860452442,74617.67860452442,20657.88883850107,20657.88883850107,20657.88883850107,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,18.6911635029002,18.6911635029002,18.6911635029002,-217.4196028531161,-217.4196028531161,-217.4196028531161,0.0,0.0,0.0,95275.56744302549
2020-03-14,74558.4012337785,94765.27112634837,95679.74076226492,74558.4012337785,74558.4012337785,20664.823125647068,20664.823125647068,20664.823125647068,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,6.605753312608342,6.605753312608342,6.605753312608342,-198.39990551682425,-198.39990551682425,-198.39990551682425,0.0,0.0,0.0,95223.22435942557
2020-03-15,74499.12386303257,94747.53635973061,95631.61990356537,74499.12386303257,74499.12386303257,20683.41705192726,20683.41705192726,20683.41705192726,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,3.5609489965497914,3.5609489965497914,3.5609489965497914,-176.7611749205737,-176.7611749205737,-176.7611749205737,0.0,0.0,0.0,95182.54091495983
2020-03-16,74439.84649228664,94693.74401266615,95580.13350124797,74439.84649228664,74439.84649228664,20706.59049567553,20706.59049567553,20706.59049567553,20829.42551609112,20829.42551609112,20829.42551609112,20856.61727785128,20856.61727785128,20856.61727785128,0.2749730703655149,0.2749730703655149,0.2749730703655149,26.916788689799606,26.916788689799606,26.916788689799606,2.662094278190687,2.662094278190687,2.662094278190687,-152.68887645394594,-152.68887645394594,-152.68887645394594,0.0,0.0,0.0,95146.43698796217
