ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-26,2000389.7305,2993309.8649778166,3081554.3451508647,2000389.7305,2000389.7305,1038466.6268143466,1038466.6268143466,1038466.6268143466,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,47.049369513108495,47.049369513108495,47.049369513108495,34934.00228958222,34934.00228958222,34934.00228958222,0.0,0.0,0.0,3038856.357314347
2020-01-27,2001531.9821748913,2996021.1934422497,3085014.042549361,2001531.9821748913,2001531.9821748913,1037836.4854688552,1037836.4854688552,1037836.4854688552,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-43.9733267066698,-43.9733267066698,-43.9733267066698,34394.88364031063,34394.88364031063,34394.88364031063,0.0,0.0,0.0,3039368.4676437466
2020-01-28,2002674.2338497823,2993926.357718731,3085863.0900549185,2002674.2338497823,2002674.2338497823,1037241.6693168965,1037241.6693168965,1037241.6693168965,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,114.55665213571945,114.55665213571945,114.55665213571945,33641.53750950945,33641.53750950945,33641.53750950945,0.0,0.0,0.0,3039915.9031666787
2020-01-29,2003816.4855246735,2995274.90981695,3085324.931898446,2003816.4855246735,2003816.4855246735,1036350.4765217011,1036350.4765217011,1036350.4765217011,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,165.87541346994524,165.87541346994524,165.87541346994524,32699.025952979962,32699.025952979962,32699.025952979962,0.0,0.0,0.0,3040166.9620463746
2020-01-30,2004958.7371995647,2993809.138160276,3085606.376044773,2004958.7371995647,2004958.7371995647,1035001.0351941535,1035001.0351941535,1035001.0351941535,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-78.03206618278075,-78.03206618278075,-78.03206618278075,31593.492105085177,31593.492105085177,31593.492105085177,0.0,0.0,0.0,3039959.7723937184
2020-01-31,2006100.9888744557,2993771.5541032255,3085494.132657879,2006100.9888744557,2006100.9888744557,1033478.1129796328,1033478.1129796328,1033478.1129796328,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-359.1022171612085,-359.1022171612085,-359.1022171612085,30351.640041542716,30351.640041542716,30351.640041542716,0.0,0.0,0.0,3039579.1018540887
2020-02-01,2007243.240549347,2993266.2835943433,3086656.923795006,2007243.240549347,2007243.240549347,1032639.4221574817,1032639.4221574817,1032639.4221574817,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,153.626174931101,153.626174931101,153.626174931101,29000.22082729931,29000.22082729931,29000.22082729931,0.0,0.0,0.0,3039882.6627068287
2020-02-02,2008385.4922242379,2994094.9455309445,3085169.093884833,2008385.4922242379,2008385.4922242379,1031098.1595219235,1031098.1595219235,1031098.1595219235,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,47.049369512613715,47.049369512613715,47.049369512613715,27565.53499715972,27565.53499715972,27565.53499715972,0.0,0.0,0.0,3039483.6517461613
2020-02-03,2009527.743899129,2995589.202960921,3086662.2362350565,2009527.743899129,2009527.743899129,1029514.5630475748,1029514.5630475748,1029514.5630475748,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-43.973326706696675,-43.973326706696675,-43.973326706696675,26072.96121903026,26072.96121903026,26072.96121903026,0.0,0.0,0.0,3039042.306946704
2020-02-04,2010669.9955740203,2991000.6253227447,3082565.2035617447,2010669.9955740203,2010669.9955740203,1028146.6519940472,1028146.6519940472,1028146.6519940472,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,114.55665213543504,114.55665213543504,114.55665213543504,24546.520186660633,24546.520186660633,24546.520186660633,0.0,0.0,0.0,3038816.6475680675
