ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-29,-1149404.07023,-1596420.383304976,-1502039.2848333917,-1149404.07023,-1149404.07023,-397446.9481630692,-397446.9481630692,-397446.9481630692,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-14.595855454621582,-14.595855454621582,-14.595855454621582,23950.422942170582,23950.422942170582,23950.422942170582,0.0,0.0,0.0,0.0
2020-03-01,-1148933.1335232363,-1589966.043626544,-1494596.1249587012,-1148933.1335232363,-1148933.1335232363,-397543.0193472585,-397543.0193472585,-397543.0193472585,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,345.2655327519794,345.2655327519794,345.2655327519794,23494.490369774663,23494.490369774663,23494.490369774663,0.0,0.0,0.0,0.0
2020-03-02,-1148462.1968164728,-1594862.1677757478,-1497919.0320738265,-1148462.1968164728,-1148462.1968164728,-397759.4734450119,-397759.4734450119,-397759.4734450119,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,558.345544039235,558.345544039235,558.345544039235,23064.956260733987,23064.956260733987,23064.956260733987,0.0,0.0,0.0,0.0
2020-03-03,-1147991.260109709,-1598007.5399223252,-1500466.7518964456,-1147991.260109709,-1147991.260109709,-397439.0684829957,-397439.0684829957,-397439.0684829957,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,1254.7448364749691,1254.7448364749691,1254.7448364749691,22688.961930314472,22688.961930314472,22688.961930314472,0.0,0.0,0.0,0.0
2020-03-04,-1147520.3234029454,-1592686.901374345,-1496199.8152192691,-1147520.3234029454,-1147520.3234029454,-399390.1311674491,-399390.1311674491,-399390.1311674491,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-396.88301722501654,-396.88301722501654,-396.88301722501654,22389.52709956097,22389.52709956097,22389.52709956097,0.0,0.0,0.0,0.0
2020-03-05,-1147049.3866961817,-1592824.775764552,-1499134.6745553177,-1147049.3866961817,-1147049.3866961817,-400374.3886493185,-400374.3886493185,-400374.3886493185,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-1176.6352977715724,-1176.6352977715724,-1176.6352977715724,22185.021898238243,22185.021898238243,22185.021898238243,0.0,0.0,0.0,0.0
2020-03-06,-1146578.449989418,-1594519.6222086707,-1500629.5935295054,-1146578.449989418,-1146578.449989418,-399864.248136979,-399864.248136979,-399864.248136979,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-570.2417428128416,-570.2417428128416,-570.2417428128416,22088.768855618982,22088.768855618982,22088.768855618982,0.0,0.0,0.0,0.0
2020-03-07,-1146107.5132826546,-1588699.5826189388,-1497834.9323036922,-1146107.5132826546,-1146107.5132826546,-399288.5866737718,-399288.5866737718,-399288.5866737718,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,-14.595855454774668,-14.595855454774668,-14.595855454774668,22108.784431468135,22108.784431468135,22108.784431468135,0.0,0.0,0.0,0.0
2020-03-08,-1145636.5765758909,-1595534.7306348425,-1497232.0523807125,-1145636.5765758909,-1145636.5765758909,-398789.8437716443,-398789.8437716443,-398789.8437716443,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,345.26553275147427,345.26553275147427,345.26553275147427,22247.66594538933,22247.66594538933,22247.66594538933,0.0,0.0,0.0,0.0
2020-03-09,-1145165.6398691272,-1592705.6282157616,-1497607.055986363,-1145165.6398691272,-1145165.6398691272,-398321.80379043205,-398321.80379043205,-398321.80379043205,-421006.22717117955,-421006.22717117955,-421006.22717117955,-421382.77524978516,-421382.77524978516,-421382.77524978516,-162.78302577513432,-162.78302577513432,-162.78302577513432,-213.76505283041655,-213.76505283041655,-213.76505283041655,558.345544036738,558.345544036738,558.345544036738,22502.625915316312,22502.625915316312,22502.625915316312,0.0,0.0,0.0,0.0
