ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-04,11845411.475351,65742603.42853574,74608965.74209788,11845411.475351,11845411.475351,58250404.96641521,58250404.96641521,58250404.96641521,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,3256.816138606117,3256.816138606117,3256.816138606117,3388995.0467036166,3388995.0467036166,3388995.0467036166,0.0,0.0,0.0,70095816.44176622
2020-01-05,11847436.849555729,66235826.91388535,74822268.1601914,11847436.849555729,11847436.849555729,58454851.59410929,58454851.59410929,58454851.59410929,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,14399.929328729444,14399.929328729444,14399.929328729444,3582298.5612075785,3582298.5612075785,3582298.5612075785,0.0,0.0,0.0,70302288.44366501
2020-01-06,11849462.223760456,65855424.393949024,74710551.0700264,11849462.223760456,11849462.223760456,58630405.494345896,58630405.494345896,58630405.494345896,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,23402.043588845274,23402.043588845274,23402.043588845274,3748850.347184069,3748850.347184069,3748850.347184069,0.0,0.0,0.0,70479867.71810636
2020-01-07,11851487.597965186,66483274.5895972,75163386.02843869,11851487.597965186,11851487.597965186,58781707.372839645,58781707.372839645,58781707.372839645,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,34677.80009272493,34677.80009272493,34677.80009272493,3888876.469173934,3888876.469173934,3888876.469173934,0.0,0.0,0.0,70633194.97080483
2020-01-08,11853512.972169915,66480417.182772756,75138015.70663364,11853512.972169915,11853512.972169915,58818380.10927732,58818380.10927732,58818380.10927732,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-42620.69968256913,-42620.69968256913,-42620.69968256913,4002847.705386901,4002847.705386901,4002847.705386901,0.0,0.0,0.0,70671893.08144724
2020-01-09,11855538.346374642,66415472.42340828,75079560.22711718,11855538.346374642,11855538.346374642,58924508.56117224,58924508.56117224,58924508.56117224,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-25091.231221324066,-25091.231221324066,-25091.231221324066,4091446.688820571,4091446.688820571,4091446.688820571,0.0,0.0,0.0,70780046.90754688
2020-01-10,11857563.72057937,66338923.91428192,75255536.27141996,11857563.72057937,11857563.72057937,59005662.309355274,59005662.309355274,59005662.309355274,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-8024.658245101841,-8024.658245101841,-8024.658245101841,4155533.8640273954,4155533.8640273954,4155533.8640273954,0.0,0.0,0.0,70863226.02993464
2020-01-11,11859589.094784098,66744065.066275224,74990639.62115435,11859589.094784098,11859589.094784098,59057523.19233013,59057523.19233013,59057523.19233013,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,3256.816138677925,3256.816138677925,3256.816138677925,4196113.27261846,4196113.27261846,4196113.27261846,0.0,0.0,0.0,70917112.28711423
2020-01-12,11861614.468988826,66370114.73739232,75361196.42736626,11861614.468988826,11861614.468988826,59086852.16325674,59086852.16325674,59086852.16325674,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,14399.92932876418,14399.92932876418,14399.92932876418,4214299.130355,4214299.130355,4214299.130355,0.0,0.0,0.0,70948466.63224557
2020-01-13,11863639.843193555,66986829.697527826,75261409.10762498,11863639.843193555,11863639.843193555,59092839.22924215,59092839.22924215,59092839.22924215,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,23402.043588903445,23402.043588903445,23402.043588903445,4211284.082080266,4211284.082080266,4211284.082080266,0.0,0.0,0.0,70956479.0724357
2020-01-14,11865665.217398282,66501727.81058527,75774567.59106424,11865665.217398282,11865665.217398282,59081140.82438532,59081140.82438532,59081140.82438532,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,34677.800092678415,34677.800092678415,34677.800092678415,4188309.920719665,4188309.920719665,4188309.920719665,0.0,0.0,0.0,70946806.0417836
2020-01-15,11867690.591603013,66239087.00495028,74989482.63957976,11867690.591603013,11867690.591603013,58962173.84050797,58962173.84050797,58962173.84050797,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-42620.69968243229,-42620.69968243229,-42620.69968243229,4146641.4366174196,4146641.4366174196,4146641.4366174196,0.0,0.0,0.0,70829864.43211098
2020-01-16,11869715.965807742,66217387.708461255,74948503.18240294,11869715.965807742,11869715.965807742,58920605.80001893,58920605.80001893,58920605.80001893,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-25091.23122131952,-25091.23122131952,-25091.23122131952,4087543.927667261,4087543.927667261,4087543.927667261,0.0,0.0,0.0,70790321.76582667
2020-01-17,11871741.340012468,66366559.99519658,74754260.52987166,11871741.340012468,11871741.340012468,58862393.1987767,58862393.1987767,58862393.1987767,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-8024.65824488327,-8024.65824488327,-8024.65824488327,4012264.753448596,4012264.753448596,4012264.753448596,0.0,0.0,0.0,70734134.53878917
2020-01-18,11873766.714217197,66254845.0816047,75135862.77958167,11873766.714217197,11873766.714217197,58783429.08235825,58783429.08235825,58783429.08235825,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,3256.816138553587,3256.816138553587,3256.816138553587,3922019.162646711,3922019.162646711,3922019.162646711,0.0,0.0,0.0,70657195.79657544
2020-01-19,11875792.088421924,66265489.76666366,74841754.67674248,11875792.088421924,11875792.088421924,58690533.50010942,58690533.50010942,58690533.50010942,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,14399.929328712158,14399.929328712158,14399.929328712158,3817980.4672077214,3817980.4672077214,3817980.4672077214,0.0,0.0,0.0,70566325.58853135
2020-01-20,11877817.462626653,66335241.985639006,74713311.69632171,11877817.462626653,11877817.462626653,58582829.63095841,58582829.63095841,58582829.63095841,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,23402.04358890334,23402.04358890334,23402.04358890334,3701274.483796521,3701274.483796521,3701274.483796521,0.0,0.0,0.0,70460647.09358506
2020-01-21,11879842.836831382,66169072.87707903,74532114.55254553,11879842.836831382,11879842.836831382,58465808.92146837,58465808.92146837,58465808.92146837,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,34677.8000926319,34677.8000926319,34677.8000926319,3572978.017802753,3572978.017802753,3572978.017802753,0.0,0.0,0.0,70345651.75829975
2020-01-22,11881868.211036108,65626132.27993786,74462908.88213578,11881868.211036108,11881868.211036108,58249653.43563971,58249653.43563971,58249653.43563971,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-42620.69968248099,-42620.69968248099,-42620.69968248099,3434121.0317492057,3434121.0317492057,3434121.0317492057,0.0,0.0,0.0,70131521.64667583
2020-01-23,11883893.585240839,65795825.183230326,74233944.79787178,11883893.585240839,11883893.585240839,58118753.89472773,58118753.89472773,58118753.89472773,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-25091.23122131497,-25091.23122131497,-25091.23122131497,3285692.0223760647,3285692.0223760647,3285692.0223760647,0.0,0.0,0.0,70002647.47996856
2020-01-24,11885918.959445568,65577859.86190514,74241284.69537768,11885918.959445568,11885918.959445568,57978774.47762712,57978774.47762712,57978774.47762712,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,-8024.658244934577,-8024.658244934577,-8024.658244934577,3128646.0322990674,3128646.0322990674,3128646.0322990674,0.0,0.0,0.0,69864693.4370727
2020-01-25,11887944.333650295,65274289.14207873,74345700.71841343,11887944.333650295,11887944.333650295,57825324.565428734,57825324.565428734,57825324.565428734,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,3256.8161386253937,3256.8161386253937,3256.8161386253937,2963914.645717124,2963914.645717124,2963914.645717124,0.0,0.0,0.0,69713268.89907902
2020-01-26,11889969.707855023,65386184.421674505,73786103.51840545,11889969.707855023,11889969.707855023,57664970.298084125,57664970.298084125,57664970.298084125,36961964.71078462,36961964.71078462,36961964.71078462,54858153.10357299,54858153.10357299,54858153.10357299,5840186.965878364,5840186.965878364,5840186.965878364,12056001.42691,12056001.42691,12056001.42691,14399.92932866435,14399.92932866435,14399.92932866435,2792417.265182475,2792417.265182475,2792417.265182475,0.0,0.0,0.0,69554940.00593916
