ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-08,5399293.269414,6847198.464565575,6888623.784938256,5399293.269414,5399293.269414,1468752.5272134482,1468752.5272134482,1468752.5272134482,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,196.39339832333656,196.39339832333656,196.39339832333656,-7930.514076503004,-7930.514076503004,-7930.514076503004,0.0,0.0,0.0,6868045.796627449
2020-03-09,5399307.307968546,6847256.234902397,6888126.646049901,5399307.307968546,5399307.307968546,1468706.6600615627,1468706.6600615627,1468706.6600615627,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,181.85453334865124,181.85453334865124,181.85453334865124,-7961.842363413716,-7961.842363413716,-7961.842363413716,0.0,0.0,0.0,6868013.968030108
2020-03-10,5399321.346523092,6848708.095727515,6888566.243012538,5399321.346523092,5399321.346523092,1468658.9421122393,1468658.9421122393,1468658.9421122393,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,214.08751046936155,214.08751046936155,214.08751046936155,-8041.793289857715,-8041.793289857715,-8041.793289857715,0.0,0.0,0.0,6867980.288635331
2020-03-11,5399335.385077638,6845351.724691916,6888069.87047544,5399335.385077638,5399335.385077638,1468224.0585758674,1468224.0585758674,1468224.0585758674,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-98.5522153296468,-98.5522153296468,-98.5522153296468,-8164.037100430579,-8164.037100430579,-8164.037100430579,0.0,0.0,0.0,6867559.443653505
2020-03-12,5399349.423632183,6847138.758165595,6889639.378562156,5399349.423632183,5399349.423632183,1467916.7435196084,1467916.7435196084,1467916.7435196084,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-249.75276795741019,-249.75276795741019,-249.75276795741019,-8320.151604061999,-8320.151604061999,-8320.151604061999,0.0,0.0,0.0,6867266.167151792
2020-03-13,5399363.46218673,6846157.828277274,6888457.5647743475,5399363.46218673,5399363.46218673,1467628.4174637988,1467628.4174637988,1467628.4174637988,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,-358.2211023097338,-358.2211023097338,-358.2211023097338,-8500.009325519282,-8500.009325519282,-8500.009325519282,0.0,0.0,0.0,6866991.879650529
2020-03-14,5399377.500741275,6845996.990036053,6889356.624721624,5399377.500741275,5399377.500741275,1467908.6380953686,1467908.6380953686,1467908.6380953686,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,114.19064345655222,114.19064345655222,114.19064345655222,-8692.200439715763,-8692.200439715763,-8692.200439715763,0.0,0.0,0.0,6867286.138836644
2020-03-15,5399391.539295821,6843701.587653827,6887990.449205896,5399391.539295821,5399391.539295821,1467798.5634032656,1467798.5634032656,1467798.5634032656,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,196.3933983240416,196.3933983240416,196.3933983240416,-8884.477886686387,-8884.477886686387,-8884.477886686387,0.0,0.0,0.0,6867190.102699087
2020-03-16,5399405.577850368,6847022.091972331,6888175.892135728,5399405.577850368,5399405.577850368,1467604.2915346113,1467604.2915346113,1467604.2915346113,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,181.85453334850052,181.85453334850052,181.85453334850052,-9064.210890365088,-9064.210890365088,-9064.210890365088,0.0,0.0,0.0,6867009.869384979
2020-03-17,5399419.616404913,6845727.0078596305,6887053.7666376,5399419.616404913,5399419.616404913,1467481.90207296,1467481.90207296,1467481.90207296,1468505.9804222973,1468505.9804222973,1468505.9804222973,1476486.6478916279,1476486.6478916279,1476486.6478916279,865.8984478284119,865.8984478284119,865.8984478284119,7114.769021502213,7114.769021502213,7114.769021502213,214.0875104689339,214.0875104689339,214.0875104689339,-9218.833329136662,-9218.833329136662,-9218.833329136662,0.0,0.0,0.0,6866901.518477874
