ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-08,749007.304812,1024379.9658696221,1037064.8231802178,749007.304812,749007.304812,281671.1399632765,281671.1399632765,281671.1399632765,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,143.6119522200799,143.6119522200799,143.6119522200799,3265.328620310421,3265.328620310421,3265.328620310421,0.0,0.0,0.0,1030678.4447752766
2020-03-09,749046.1615708532,1024114.5269020658,1036793.7340211745,749046.1615708532,749046.1615708532,281413.05578409956,281413.05578409956,281413.05578409956,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,31.666404014439152,31.666404014439152,31.666404014439152,3119.189989339131,3119.189989339131,3119.189989339131,0.0,0.0,0.0,1030459.2173549528
2020-03-10,749085.0183297063,1023214.4170456273,1036373.5001754127,749085.0183297063,749085.0183297063,281048.8093613823,281048.8093613823,281048.8093613823,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-176.50691197907125,-176.50691197907125,-176.50691197907125,2963.1168826153466,2963.1168826153466,2963.1168826153466,0.0,0.0,0.0,1030133.8276910885
2020-03-11,749123.8750885596,1023473.3744597655,1036502.0514352424,749123.8750885596,749123.8750885596,280972.6776908567,280972.6776908567,280972.6776908567,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-89.31588068816849,-89.31588068816849,-89.31588068816849,2799.794180798872,2799.794180798872,2799.794180798872,0.0,0.0,0.0,1030096.5527794163
2020-03-12,749162.7318474128,1023906.4959733576,1036124.8695485755,749162.7318474128,749162.7318474128,280826.5919198078,280826.5919198078,280826.5919198078,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-67.44916372360329,-67.44916372360329,-67.44916372360329,2631.84169278533,2631.84169278533,2631.84169278533,0.0,0.0,0.0,1029989.3237672206
2020-03-13,749201.5886062658,1023338.7257152935,1036521.6754333299,749201.5886062658,749201.5886062658,280692.04825213616,280692.04825213616,280692.04825213616,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-31.900239253448554,-31.900239253448554,-31.900239253448554,2461.7491006436007,2461.7491006436007,2461.7491006436007,0.0,0.0,0.0,1029893.636858402
2020-03-14,749240.445365119,1022759.8313518504,1036150.414208289,749240.445365119,749240.445365119,280743.9087431853,280743.9087431853,280743.9087431853,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,189.8938394106575,189.8938394106575,189.8938394106575,2291.8155130286477,2291.8155130286477,2291.8155130286477,0.0,0.0,0.0,1029984.3541083043
2020-03-15,749279.3021239723,1023423.2032252018,1035923.4860263742,749279.3021239723,749279.3021239723,280529.90670973464,280529.90670973464,280529.90670973464,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,143.61195221994117,143.61195221994117,143.61195221994117,2124.0953667686576,2124.0953667686576,2124.0953667686576,0.0,0.0,0.0,1029809.208833707
2020-03-16,749318.1588828255,1023754.712686037,1035947.2575192756,749318.1588828255,749318.1588828255,280254.218014906,280254.218014906,280254.218014906,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,31.666404014254873,31.666404014254873,31.666404014254873,1960.352220145701,1960.352220145701,1960.352220145701,0.0,0.0,0.0,1029572.3768977316
2020-03-17,749357.0156416786,1022600.5781343057,1035598.4737351631,749357.0156416786,749357.0156416786,279887.71421858657,279887.71421858657,279887.71421858657,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-176.5069119792571,-176.5069119792571,-176.5069119792571,1802.021739819808,1802.021739819808,1802.021739819808,0.0,0.0,0.0,1029244.7298602652
2020-03-18,749395.8724005318,1022604.7461255623,1035230.4943714456,749395.8724005318,749395.8724005318,279823.0684138934,279823.0684138934,279823.0684138934,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-89.31588068848615,-89.31588068848615,-89.31588068848615,1650.184903835886,1650.184903835886,1650.184903835886,0.0,0.0,0.0,1029218.9408144252
2020-03-19,749434.7291593851,1023185.8910417665,1036170.743716826,749434.7291593851,749434.7291593851,279700.3023612424,279700.3023612424,279700.3023612424,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-67.44916372383487,-67.44916372383487,-67.44916372383487,1505.5521342202082,1505.5521342202082,1505.5521342202082,0.0,0.0,0.0,1029135.0315206274
2020-03-20,749473.5859182382,1022955.3448034257,1035958.6667801972,749473.5859182382,749473.5859182382,279598.75789512455,279598.75789512455,279598.75789512455,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,-31.90023925365499,-31.90023925365499,-31.90023925365499,1368.4587436322058,1368.4587436322058,1368.4587436322058,0.0,0.0,0.0,1029072.3438133628
2020-03-21,749512.4426770913,1022557.5350640285,1035435.1445844598,749512.4426770913,749512.4426770913,279690.96497145167,279690.96497145167,279690.96497145167,278245.8840591587,278245.8840591587,278245.8840591587,278262.199390746,278262.199390746,278262.199390746,6.406371301856443,6.406371301856443,6.406371301856443,9.908960285449774,9.908960285449774,9.908960285449774,189.89383941080942,189.89383941080942,189.89383941080942,1238.8717412948336,1238.8717412948336,1238.8717412948336,0.0,0.0,0.0,1029203.407648543
