ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-02,1698601.050403,2263123.782132302,2352295.3887058366,1698601.050403,1698601.050403,609942.5495722272,609942.5495722272,609942.5495722272,573439.2166165775,573439.2166165775,573439.2166165775,573773.7886596624,573773.7886596624,573773.7886596624,235.43771784644892,235.43771784644892,235.43771784644892,99.1343252385064,99.1343252385064,99.1343252385064,-1119.159373415717,-1119.159373415717,-1119.159373415717,37287.920285980574,37287.920285980574,37287.920285980574,0.0,0.0,0.0,2308543.5999752274
2020-03-03,1698905.3492216559,2262953.9940637387,2352432.9846495357,1698905.3492216559,1698905.3492216559,609118.239846283,609118.239846283,609118.239846283,573439.2166165775,573439.2166165775,573439.2166165775,573773.7886596624,573773.7886596624,573773.7886596624,235.43771784644892,235.43771784644892,235.43771784644892,99.1343252385064,99.1343252385064,99.1343252385064,-969.5751271337757,-969.5751271337757,-969.5751271337757,36314.02631375442,36314.02631375442,36314.02631375442,0.0,0.0,0.0,2308023.5890679387
2020-03-04,1699209.6480403114,2264491.200638795,2353470.9084776198,1699209.6480403114,1699209.6480403114,609077.1670354974,609077.1670354974,609077.1670354974,573439.2166165775,573439.2166165775,573439.2166165775,573773.7886596624,573773.7886596624,573773.7886596624,235.43771784644892,235.43771784644892,235.43771784644892,99.1343252385064,99.1343252385064,99.1343252385064,-58.173763309790466,-58.173763309790466,-58.173763309790466,35361.55213914478,35361.55213914478,35361.55213914478,0.0,0.0,0.0,2308286.8150758087
2020-03-05,1699513.9468589672,2264897.734512714,2353354.1019581594,1699513.9468589672,1699513.9468589672,608695.151712643,608695.151712643,608695.151712643,573439.2166165775,573439.2166165775,573439.2166165775,573773.7886596624,573773.7886596624,573773.7886596624,235.43771784644892,235.43771784644892,235.43771784644892,99.1343252385064,99.1343252385064,99.1343252385064,483.39514491275685,483.39514491275685,483.39514491275685,34437.96790806787,34437.96790806787,34437.96790806787,0.0,0.0,0.0,2308209.09857161
2020-03-06,1699818.2456776225,2262787.428013137,2352622.654510829,1699818.2456776225,1699818.2456776225,608044.2682321984,608044.2682321984,608044.2682321984,573439.2166165775,573439.2166165775,573439.2166165775,573773.7886596624,573773.7886596624,573773.7886596624,235.43771784644892,235.43771784644892,235.43771784644892,99.1343252385064,99.1343252385064,99.1343252385064,722.7251883374709,722.7251883374709,722.7251883374709,33547.754384198604,33547.754384198604,33547.754384198604,0.0,0.0,0.0,2307862.513909821
2020-03-07,1700122.5444962783,2264153.848043873,2352866.707290392,1700122.5444962783,1700122.5444962783,607397.6930020939,607397.6930020939,607397.6930020939,573439.2166165775,573439.2166165775,573439.2166165775,573773.7886596624,573773.7886596624,573773.7886596624,235.43771784644892,235.43771784644892,235.43771784644892,99.1343252385064,99.1343252385064,99.1343252385064,931.4387424632948,931.4387424632948,931.4387424632948,32692.465599968327,32692.465599968327,32692.465599968327,0.0,0.0,0.0,2307520.2374983723
2020-03-08,1700426.8433149338,2261870.056646311,2352339.143693755,1700426.8433149338,1700426.8433149338,605654.005394454,605654.005394454,605654.005394454,573439.2166165775,573439.2166165775,573439.2166165775,573773.7886596624,573773.7886596624,573773.7886596624,235.43771784644892,235.43771784644892,235.43771784644892,99.1343252385064,99.1343252385064,99.1343252385064,9.349188145406567,9.349188145406567,9.349188145406567,31870.867546646215,31870.867546646215,31870.867546646215,0.0,0.0,0.0,2306080.8487093877
2020-03-09,1700731.1421335896,2259606.386890382,2350112.5143194473,1700731.1421335896,1700731.1421335896,603733.7771359902,603733.7771359902,603733.7771359902,573439.2166165775,573439.2166165775,573439.2166165775,573773.7886596624,573773.7886596624,573773.7886596624,235.43771784644892,235.43771784644892,235.43771784644892,99.1343252385064,99.1343252385064,99.1343252385064,-1119.1593734133962,-1119.1593734133962,-1119.1593734133962,31079.14784974126,31079.14784974126,31079.14784974126,0.0,0.0,0.0,2304464.91926958
2020-03-10,1701035.4409522451,2259691.594233006,2346910.677297174,1701035.4409522451,1701035.4409522451,603115.4031696029,603115.4031696029,603115.4031696029,573439.2166165775,573439.2166165775,573439.2166165775,573773.7886596624,573773.7886596624,573773.7886596624,235.43771784644892,235.43771784644892,235.43771784644892,99.1343252385064,99.1343252385064,99.1343252385064,-969.5751271331206,-969.5751271331206,-969.5751271331206,30311.189637073665,30311.189637073665,30311.189637073665,0.0,0.0,0.0,2304150.8441218482
2020-03-11,1701339.739770901,2261386.485236897,2350951.1368980003,1701339.739770901,1701339.739770901,603274.5161519274,603274.5161519274,603274.5161519274,573439.2166165775,573439.2166165775,573439.2166165775,573773.7886596624,573773.7886596624,573773.7886596624,235.43771784644892,235.43771784644892,235.43771784644892,99.1343252385064,99.1343252385064,99.1343252385064,-58.1737633090572,-58.1737633090572,-58.1737633090572,29558.901255574132,29558.901255574132,29558.901255574132,0.0,0.0,0.0,2304614.2559228283
