ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-28,747499.5822630001,1273042.6504325296,1397477.9065670096,747499.5822630001,747499.5822630001,589841.7097239051,589841.7097239051,589841.7097239051,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,251.8255146502616,251.8255146502616,251.8255146502616,55546.20320184551,55546.20320184551,55546.20320184551,0.0,0.0,0.0,1337341.291986905
2020-02-29,747165.3709949157,1273301.7327678192,1403360.2497190505,747165.3709949157,747165.3709949157,589959.1782883713,589959.1782883713,589959.1782883713,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,448.49889397939074,448.49889397939074,448.49889397939074,55466.998386982676,55466.998386982676,55466.998386982676,0.0,0.0,0.0,1337124.549283287
2020-03-01,746831.1597268314,1273923.4377729427,1394828.0306712678,746831.1597268314,746831.1597268314,589511.717663344,589511.717663344,589511.717663344,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,303.4722362085898,303.4722362085898,303.4722362085898,55164.56441972617,55164.56441972617,55164.56441972617,0.0,0.0,0.0,1336342.8773901754
2020-03-02,746496.9484587471,1268770.8201352148,1396575.9866414454,746496.9484587471,746496.9484587471,588353.2996133908,588353.2996133908,588353.2996133908,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,-343.94642348113575,-343.94642348113575,-343.94642348113575,54653.565029462654,54653.565029462654,54653.565029462654,0.0,0.0,0.0,1334850.248072138
2020-03-03,746162.7371906628,1269092.444194308,1396690.3724113083,746162.7371906628,746162.7371906628,587489.3461939801,587489.3461939801,587489.3461939801,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,-503.2228363796884,-503.2228363796884,-503.2228363796884,53948.88802295048,53948.88802295048,53948.88802295048,0.0,0.0,0.0,1333652.0833846428
2020-03-04,745828.5259225784,1265705.5619478724,1390957.627753365,745828.5259225784,745828.5259225784,586844.4992415836,586844.4992415836,586844.4992415836,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,-264.5006678793382,-264.5006678793382,-264.5006678793382,53065.318902053776,53065.318902053776,53065.318902053776,0.0,0.0,0.0,1332673.025164162
2020-03-05,745494.314654494,1268534.1305918037,1396211.6469554915,745494.314654494,745494.314654494,586168.8002916243,586168.8002916243,586168.8002916243,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,107.8732829013974,107.8732829013974,107.8732829013974,52017.24600131365,52017.24600131365,52017.24600131365,0.0,0.0,0.0,1331663.1149461183
2020-03-06,745160.1033864098,1269300.7993005603,1392826.4796112601,745160.1033864098,745160.1033864098,585113.9107259682,585113.9107259682,585113.9107259682,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,251.82551465018835,251.82551465018835,251.82551465018835,50818.404203908685,50818.404203908685,50818.404203908685,0.0,0.0,0.0,1330274.014112378
2020-03-07,744825.8921183255,1268410.0233713342,1395549.9769623447,744825.8921183255,744825.8921183255,583973.8429295672,583973.8429295672,583973.8429295672,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,448.4988939793915,448.4988939793915,448.4988939793915,49481.66302817859,49481.66302817859,49481.66302817859,0.0,0.0,0.0,1328799.7350478927
2020-03-08,744491.6808502411,1266273.0459961083,1390044.8813512914,744491.6808502411,744491.6808502411,582366.0167020956,582366.0167020956,582366.0167020956,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,303.47223620805823,303.47223620805823,303.47223620805823,48018.86345847835,48018.86345847835,48018.86345847835,0.0,0.0,0.0,1326857.6975523368
2020-03-09,744157.4695821567,1262648.1358204542,1389969.1198393835,744157.4695821567,744157.4695821567,580140.4409499557,580140.4409499557,580140.4409499557,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,-343.9464234792267,-343.9464234792267,-343.9464234792267,46440.706366025726,46440.706366025726,46440.706366025726,0.0,0.0,0.0,1324297.9105321125
2020-03-10,743823.2583140725,1257504.2074694214,1385675.7442526482,743823.2583140725,743823.2583140725,578297.1519429573,578297.1519429573,578297.1519429573,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,-503.22283637960754,-503.22283637960754,-503.22283637960754,44756.6937719277,44756.6937719277,44756.6937719277,0.0,0.0,0.0,1322120.4102570298
2020-03-11,743489.0470459881,1256364.1506678334,1383450.212739711,743489.0470459881,743489.0470459881,576754.3029318865,576754.3029318865,576754.3029318865,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,-264.5006678791372,-264.5006678791372,-264.5006678791372,42975.12259235643,42975.12259235643,42975.12259235643,0.0,0.0,0.0,1320243.3499778747
2020-03-12,743154.8357779038,1255632.339700109,1380010.892088073,743154.8357779038,743154.8357779038,575254.6832122746,575254.6832122746,575254.6832122746,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,107.87328290172323,107.87328290172323,107.87328290172323,41103.12892196365,41103.12892196365,41103.12892196365,0.0,0.0,0.0,1318409.5189901784
2020-03-13,742820.6245098194,1256608.121615119,1379954.3501597208,742820.6245098194,742820.6245098194,573442.285923601,573442.285923601,573442.285923601,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,251.8255146507013,251.8255146507013,251.8255146507013,39146.77940154105,39146.77940154105,39146.77940154105,0.0,0.0,0.0,1316262.9104334204
2020-03-14,742486.4132417352,1252160.8491936724,1379821.8174705158,742486.4132417352,742486.4132417352,571603.3847251579,571603.3847251579,571603.3847251579,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,448.49889397939234,448.49889397939234,448.49889397939234,37111.204823769294,37111.204823769294,37111.204823769294,0.0,0.0,0.0,1314089.797966893
2020-03-15,742152.2019736508,1249552.3977349706,1370127.4110946925,742152.2019736508,742152.2019736508,569347.9231396655,569347.9231396655,569347.9231396655,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,303.47223620801117,303.47223620801117,303.47223620801117,35000.769896048165,35000.769896048165,35000.769896048165,0.0,0.0,0.0,1311500.1251133163
2020-03-16,741817.9907055665,1241103.0513375928,1368169.0878172661,741817.9907055665,741817.9907055665,566519.0066217562,566519.0066217562,566519.0066217562,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,-343.9464234796581,-343.9464234796581,-343.9464234796581,32819.27203782669,32819.27203782669,32819.27203782669,0.0,0.0,0.0,1308336.9973273226
2020-03-17,741483.7794374821,1238766.7707831846,1366613.2921663334,741483.7794374821,741483.7794374821,564110.6194417356,564110.6194417356,564110.6194417356,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,-503.2228363795356,-503.2228363795356,-503.2228363795356,30570.161270705805,30570.161270705805,30570.161270705805,0.0,0.0,0.0,1305594.3988792177
2020-03-18,741149.5681693979,1240458.679557293,1365536.5013012034,741149.5681693979,741149.5681693979,562035.9530253657,562035.9530253657,562035.9530253657,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,-264.50066787868974,-264.50066787868974,-264.50066787868974,28256.7726858351,28256.7726858351,28256.7726858351,0.0,0.0,0.0,1303185.5211947635
2020-03-19,740815.3569013135,1234824.2554633324,1360216.2518263957,740815.3569013135,740815.3569013135,560034.116951253,560034.116951253,560034.116951253,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,107.87328290204906,107.87328290204906,107.87328290204906,25882.56266094171,25882.56266094171,25882.56266094171,0.0,0.0,0.0,1300849.4738525664
2020-03-20,740481.1456332292,1237484.8362030706,1364927.899758768,740481.1456332292,740481.1456332292,557746.8464785842,557746.8464785842,557746.8464785842,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,251.82551464978465,251.82551464978465,251.82551464978465,23451.339956525248,23451.339956525248,23451.339956525248,0.0,0.0,0.0,1298227.9921118133
2020-03-21,740146.9343651449,1236516.8379174022,1357534.492449276,740146.9343651449,740146.9343651449,555459.6629486263,555459.6629486263,555459.6629486263,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,448.49889397939296,448.49889397939296,448.49889397939296,20967.48304723759,20967.48304723759,20967.48304723759,0.0,0.0,0.0,1295606.5973137713
2020-03-22,739812.7230970606,1229096.223728317,1357440.4525137907,739812.7230970606,739812.7230970606,552783.2887770382,552783.2887770382,552783.2887770382,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,303.47223620747974,303.47223620747974,303.47223620747974,18436.135533421515,18436.135533421515,18436.135533421515,0.0,0.0,0.0,1292596.0118740988
2020-03-23,739478.5118289763,1226225.8381534524,1348534.8570099485,739478.5118289763,739478.5118289763,549563.1067967879,549563.1067967879,549563.1067967879,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,-343.94642347995,-343.94642347995,-343.94642347995,15863.372212858634,15863.372212858634,15863.372212858634,0.0,0.0,0.0,1289041.6186257643
2020-03-24,739144.300560892,1221851.4164523075,1349838.6951437215,739144.300560892,739144.300560892,546796.7875232967,546796.7875232967,546796.7875232967,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,-503.22283637944554,-503.22283637944554,-503.22283637944554,13256.329352266854,13256.329352266854,13256.329352266854,0.0,0.0,0.0,1285941.0880841888
2020-03-25,738810.0892928076,1221434.1922160941,1343140.032774942,738810.0892928076,738810.0892928076,544402.4741918929,544402.4741918929,544402.4741918929,533817.5117455395,533817.5117455395,533817.5117455395,534043.6810074092,534043.6810074092,534043.6810074092,212.8921248376219,212.8921248376219,212.8921248376219,13.277137032134245,13.277137032134245,13.277137032134245,-264.50066787999674,-264.50066787999674,-264.50066787999674,10623.293852363618,10623.293852363618,10623.293852363618,0.0,0.0,0.0,1283212.5634847004
