ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-24,4077.462465,6156.414547115744,6413.609240266935,4077.462465,4077.462465,2207.4905847180617,2207.4905847180617,2207.4905847180617,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-3.432844119379077,-3.432844119379077,-3.432844119379077,0.5176856242650736,0.5176856242650736,0.5176856242650736,0.0,0.0,0.0,6284.953049718062
2020-03-25,4077.4356567499076,6159.2609154441425,6418.579807303143,4077.4356567499076,4077.4356567499076,2211.9357011347224,2211.9357011347224,2211.9357011347224,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-0.13356139445467505,-0.13356139445467505,-0.13356139445467505,1.663519316001473,1.663519316001473,1.663519316001473,0.0,0.0,0.0,6289.37135788463
2020-03-26,4077.4088484998138,6158.7648926094635,6418.312047139914,4077.4088484998138,4077.4088484998138,2211.1698096698847,2211.1698096698847,2211.1698096698847,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-1.9914663986970669,-1.9914663986970669,-1.9914663986970669,2.7555328554062153,2.7555328554062153,2.7555328554062153,0.0,0.0,0.0,6288.578658169698
2020-03-27,4077.3820402497213,6161.4290756969685,6421.5525552312065,4077.3820402497213,4077.3820402497213,2212.8768930611604,2212.8768930611604,2212.8768930611604,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-1.298550570734249,-1.298550570734249,-1.298550570734249,3.7697004187188448,3.7697004187188448,3.7697004187188448,0.0,0.0,0.0,6290.258933310882
2020-03-28,4077.3552319996274,6177.80051599435,6422.1238498631465,4077.3552319996274,4077.3552319996274,2216.3766412626933,2216.3766412626933,2216.3766412626933,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,1.2890345587044445,1.2890345587044445,1.2890345587044445,4.681863490813032,4.681863490813032,4.681863490813032,0.0,0.0,0.0,6293.731873262321
2020-03-29,4077.328423749535,6173.9489090136685,6424.663545948964,4077.328423749535,4077.328423749535,2219.8972629659443,2219.8972629659443,2219.8972629659443,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,4.023738854767208,4.023738854767208,4.023738854767208,5.46778089800118,5.46778089800118,5.46778089800118,0.0,0.0,0.0,6297.225686715479
2020-03-30,4077.301615499441,6177.416572883079,6418.973014047708,4077.301615499441,4077.301615499441,2218.052606063872,2218.052606063872,2218.052606063872,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,1.5436490697804723,1.5436490697804723,1.5436490697804723,6.103213780916152,6.103213780916152,6.103213780916152,0.0,0.0,0.0,6295.354221563313
2020-03-31,4077.2748072493487,6161.367218299525,6421.440708046612,4077.2748072493487,4077.2748072493487,2213.536954494526,2213.536954494526,2213.536954494526,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-3.4328441193747863,-3.4328441193747863,-3.4328441193747863,6.564055400725187,6.564055400725187,6.564055400725187,0.0,0.0,0.0,6290.811761743875
2020-04-01,4077.247998999255,6169.1220703687795,6420.5293233981,4077.247998999255,4077.247998999255,2217.0986958182593,2217.0986958182593,2217.0986958182593,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-0.13356139445349216,-0.13356139445349216,-0.13356139445349216,6.826513999537069,6.826513999537069,6.826513999537069,0.0,0.0,0.0,6294.346694817514
2020-04-02,4077.2211907491624,6163.796441010361,6412.900276798717,4077.2211907491624,4077.2211907491624,2215.2816316191256,2215.2816316191256,2215.2816316191256,2210.4057301411144,2210.4057301411144,2210.4057301411144,2210.405743213176,2210.405743213176,2210.405743213176,2.280332894190701e-06,2.280332894190701e-06,2.280332894190701e-06,1.079172880311152e-05,1.079172880311152e-05,1.079172880311152e-05,-1.9914663987009575,-1.9914663987009575,-1.9914663987009575,6.867354804650487,6.867354804650487,6.867354804650487,0.0,0.0,0.0,6292.5028223682875
