ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-14,127409.4096,162015.37214781356,170058.36160555604,127409.4096,127409.4096,38803.26528431334,38803.26528431334,38803.26528431334,39022.32184487119,39022.32184487119,39022.32184487119,39885.8597540812,39885.8597540812,39885.8597540812,2.621169741136527,2.621169741136527,2.621169741136527,860.9167394688674,860.9167394688674,860.9167394688674,42.75346755315686,42.75346755315686,42.75346755315686,-1125.3479373210216,-1125.3479373210216,-1125.3479373210216,0.0,0.0,0.0,166212.67488431334
2020-03-15,127424.96317646823,161990.4268160393,170274.25505726962,127424.96317646823,127424.96317646823,38824.919100908715,38824.919100908715,38824.919100908715,39022.32184487119,39022.32184487119,39022.32184487119,39885.8597540812,39885.8597540812,39885.8597540812,2.621169741136527,2.621169741136527,2.621169741136527,860.9167394688674,860.9167394688674,860.9167394688674,46.418591290858885,46.418591290858885,46.418591290858885,-1107.35924446334,-1107.35924446334,-1107.35924446334,0.0,0.0,0.0,166249.88227737695
2020-03-16,127440.51675293646,161982.8655073741,170807.2001637695,127440.51675293646,127440.51675293646,38821.583594983145,38821.583594983145,38821.583594983145,39022.32184487119,39022.32184487119,39022.32184487119,39885.8597540812,39885.8597540812,39885.8597540812,2.621169741136527,2.621169741136527,2.621169741136527,860.9167394688674,860.9167394688674,860.9167394688674,18.987823657551033,18.987823657551033,18.987823657551033,-1083.2639827556047,-1083.2639827556047,-1083.2639827556047,0.0,0.0,0.0,166262.1003479196
2020-03-17,127456.07032940468,162125.52051690506,170431.3916189627,127456.07032940468,127456.07032940468,38792.45061539929,38792.45061539929,38792.45061539929,39022.32184487119,39022.32184487119,39022.32184487119,39885.8597540812,39885.8597540812,39885.8597540812,2.621169741136527,2.621169741136527,2.621169741136527,860.9167394688674,860.9167394688674,860.9167394688674,-41.065319553187614,-41.065319553187614,-41.065319553187614,-1052.3438191287212,-1052.3438191287212,-1052.3438191287212,0.0,0.0,0.0,166248.52094480398
2020-03-18,127471.62390587291,162196.04760478597,170610.64688378698,127471.62390587291,127471.62390587291,38824.74328607271,38824.74328607271,38824.74328607271,39022.32184487119,39022.32184487119,39022.32184487119,39885.8597540812,39885.8597540812,39885.8597540812,2.621169741136527,2.621169741136527,2.621169741136527,860.9167394688674,860.9167394688674,860.9167394688674,-47.113750323081845,-47.113750323081845,-47.113750323081845,-1014.002717685404,-1014.002717685404,-1014.002717685404,0.0,0.0,0.0,166296.3671919456
2020-03-19,127487.17748234114,162254.03512313322,170402.46889592527,127487.17748234114,127487.17748234114,38889.748387809115,38889.748387809115,38889.748387809115,39022.32184487119,39022.32184487119,39022.32184487119,39885.8597540812,39885.8597540812,39885.8597540812,2.621169741136527,2.621169741136527,2.621169741136527,860.9167394688674,860.9167394688674,860.9167394688674,-28.323872744695258,-28.323872744695258,-28.323872744695258,-967.7874935273944,-967.7874935273944,-967.7874935273944,0.0,0.0,0.0,166376.92587015027
2020-03-20,127502.73105880937,162451.26059870145,170521.69497550887,127502.73105880937,127502.73105880937,38980.79784741569,38980.79784741569,38980.79784741569,39022.32184487119,39022.32184487119,39022.32184487119,39885.8597540812,39885.8597540812,39885.8597540812,2.621169741136527,2.621169741136527,2.621169741136527,860.9167394688674,860.9167394688674,860.9167394688674,8.343060119312016,8.343060119312016,8.343060119312016,-913.4049667848238,-913.4049667848238,-913.4049667848238,0.0,0.0,0.0,166483.52890622505
2020-03-21,127518.2846352776,162536.66442358217,170528.75298798145,127518.2846352776,127518.2846352776,39077.87790755581,39077.87790755581,39077.87790755581,39022.32184487119,39022.32184487119,39022.32184487119,39885.8597540812,39885.8597540812,39885.8597540812,2.621169741136527,2.621169741136527,2.621169741136527,860.9167394688674,860.9167394688674,860.9167394688674,42.75346755318305,42.75346755318305,42.75346755318305,-850.7353140785726,-850.7353140785726,-850.7353140785726,0.0,0.0,0.0,166596.16254283342
2020-03-22,127533.83821174582,162770.5413143321,170696.10524871285,127533.83821174582,127533.83821174582,39152.43704509664,39152.43704509664,39152.43704509664,39022.32184487119,39022.32184487119,39022.32184487119,39885.8597540812,39885.8597540812,39885.8597540812,2.621169741136527,2.621169741136527,2.621169741136527,860.9167394688674,860.9167394688674,860.9167394688674,46.41859129086569,46.41859129086569,46.41859129086569,-779.8413002754268,-779.8413002754268,-779.8413002754268,0.0,0.0,0.0,166686.27525684246
2020-03-23,127549.39178821405,162561.64439925284,170699.38905922175,127549.39178821405,127549.39178821405,39203.87441094539,39203.87441094539,39203.87441094539,39022.32184487119,39022.32184487119,39022.32184487119,39885.8597540812,39885.8597540812,39885.8597540812,2.621169741136527,2.621169741136527,2.621169741136527,860.9167394688674,860.9167394688674,860.9167394688674,18.9878236575064,18.9878236575064,18.9878236575064,-700.9731667933206,-700.9731667933206,-700.9731667933206,0.0,0.0,0.0,166753.26619915944
