ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-26,9206196.201175999,12262783.222779525,13253074.59901434,9206196.201175999,9206196.201175999,3557046.9564154143,3557046.9564154143,3557046.9564154143,3230175.3741722726,3230175.3741722726,3230175.3741722726,3393258.8159150956,3393258.8159150956,3393258.8159150956,141751.87075323195,141751.87075323195,141751.87075323195,21331.570989591317,21331.570989591317,21331.570989591317,41722.66802058805,41722.66802058805,41722.66802058805,122065.47247973051,122065.47247973051,122065.47247973051,0.0,0.0,0.0,12763243.157591414
2020-01-27,9203899.002672508,12240772.37006808,13280791.433177121,9203899.002672508,9203899.002672508,3573038.3948028903,3573038.3948028903,3573038.3948028903,3230175.3741722726,3230175.3741722726,3230175.3741722726,3393258.8159150956,3393258.8159150956,3393258.8159150956,141751.87075323195,141751.87075323195,141751.87075323195,21331.570989591317,21331.570989591317,21331.570989591317,27644.75250353046,27644.75250353046,27644.75250353046,152134.82638426428,152134.82638426428,152134.82638426428,0.0,0.0,0.0,12776937.3974754
2020-01-28,9201601.804169014,12294627.529995447,13301698.618378762,9201601.804169014,9201601.804169014,3588008.741214657,3588008.741214657,3588008.741214657,3230175.3741722726,3230175.3741722726,3230175.3741722726,3393258.8159150956,3393258.8159150956,3393258.8159150956,141751.87075323195,141751.87075323195,141751.87075323195,21331.570989591317,21331.570989591317,21331.570989591317,13970.353466015955,13970.353466015955,13970.353466015955,180779.57183354543,180779.57183354543,180779.57183354543,0.0,0.0,0.0,12789610.545383671
2020-01-29,9199304.605665524,12283702.175535057,13286917.600568054,9199304.605665524,9199304.605665524,3601169.7816982833,3601169.7816982833,3601169.7816982833,3230175.3741722726,3230175.3741722726,3230175.3741722726,3393258.8159150956,3393258.8159150956,3393258.8159150956,141751.87075323195,141751.87075323195,141751.87075323195,21331.570989591317,21331.570989591317,21331.570989591317,105.9336378930376,105.9336378930376,105.9336378930376,207805.03214529445,207805.03214529445,207805.03214529445,0.0,0.0,0.0,12800474.387363806
2020-01-30,9197007.407162031,12351014.104456224,13345723.754366098,9197007.407162031,9197007.407162031,3612532.04864157,3612532.04864157,3612532.04864157,3230175.3741722726,3230175.3741722726,3230175.3741722726,3393258.8159150956,3393258.8159150956,3393258.8159150956,141751.87075323195,141751.87075323195,141751.87075323195,21331.570989591317,21331.570989591317,21331.570989591317,-13764.753354069142,-13764.753354069142,-13764.753354069142,233037.9860805431,233037.9860805431,233037.9860805431,0.0,0.0,0.0,12809539.455803601
2020-01-31,9194710.208658539,12332202.424111502,13318484.95630665,9194710.208658539,9194710.208658539,3621928.9915806428,3621928.9915806428,3621928.9915806428,3230175.3741722726,3230175.3741722726,3230175.3741722726,3393258.8159150956,3393258.8159150956,3393258.8159150956,141751.87075323195,141751.87075323195,141751.87075323195,21331.570989591317,21331.570989591317,21331.570989591317,-27658.074170036503,-27658.074170036503,-27658.074170036503,256328.2498355833,256328.2498355833,256328.2498355833,0.0,0.0,0.0,12816639.200239182
2020-02-01,9192413.010155046,12341285.526302459,13329153.481632035,9192413.010155046,9192413.010155046,3628787.7198768067,3628787.7198768067,3628787.7198768067,3230175.3741722726,3230175.3741722726,3230175.3741722726,3393258.8159150956,3393258.8159150956,3393258.8159150956,141751.87075323195,141751.87075323195,141751.87075323195,21331.570989591317,21331.570989591317,21331.570989591317,-42020.88010394708,-42020.88010394708,-42020.88010394708,277549.7840656579,277549.7840656579,277549.7840656579,0.0,0.0,0.0,12821200.730031854
2020-02-02,9190115.811651552,12413301.0279767,13423479.75647643,9190115.811651552,9190115.811651552,3731582.8049329263,3731582.8049329263,3731582.8049329263,3230175.3741722726,3230175.3741722726,3230175.3741722726,3393258.8159150956,3393258.8159150956,3393258.8159150956,141751.87075323195,141751.87075323195,141751.87075323195,21331.570989591317,21331.570989591317,21331.570989591317,41722.66802063983,41722.66802063983,41722.66802063983,296601.3209971911,296601.3209971911,296601.3209971911,0.0,0.0,0.0,12921698.616584478
2020-02-03,9187818.613148062,12397892.358120263,13399616.13972606,9187818.613148062,9187818.613148062,3734310.0869505997,3734310.0869505997,3734310.0869505997,3230175.3741722726,3230175.3741722726,3230175.3741722726,3393258.8159150956,3393258.8159150956,3393258.8159150956,141751.87075323195,141751.87075323195,141751.87075323195,21331.570989591317,21331.570989591317,21331.570989591317,27644.752503619336,27644.752503619336,27644.752503619336,313406.51853188465,313406.51853188465,313406.51853188465,0.0,0.0,0.0,12922128.700098662
2020-02-04,9185521.41464457,12401581.801164854,13427816.247251881,9185521.41464457,9185521.41464457,3735142.828999177,3735142.828999177,3735142.828999177,3230175.3741722726,3230175.3741722726,3230175.3741722726,3393258.8159150956,3393258.8159150956,3393258.8159150956,141751.87075323195,141751.87075323195,141751.87075323195,21331.570989591317,21331.570989591317,21331.570989591317,13970.353466070525,13970.353466070525,13970.353466070525,327913.65961801086,327913.65961801086,327913.65961801086,0.0,0.0,0.0,12920664.243643746
