ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-27,1163408.5508939999,1649425.0479029359,1707970.5402354943,1163408.5508939999,1163408.5508939999,515414.4848823882,515414.4848823882,515414.4848823882,490840.8535573857,490840.8535573857,490840.8535573857,490849.7106960226,490849.7106960226,490849.7106960226,0.6571682632247308,0.6571682632247308,0.6571682632247308,8.199970373746206,8.199970373746206,8.199970373746206,168.61220702774597,168.61220702774597,168.61220702774597,24396.16197933787,24396.16197933787,24396.16197933787,0.0,0.0,0.0,1678823.0357763881
2020-02-28,1163500.072458312,1648537.3414852542,1708124.2249845697,1163500.072458312,1163500.072458312,514820.7945863787,514820.7945863787,514820.7945863787,490840.8535573857,490840.8535573857,490840.8535573857,490849.7106960226,490849.7106960226,490849.7106960226,0.6571682632247308,0.6571682632247308,0.6571682632247308,8.199970373746206,8.199970373746206,8.199970373746206,136.4798001097165,136.4798001097165,136.4798001097165,23834.6040902464,23834.6040902464,23834.6040902464,0.0,0.0,0.0,1678320.8670446905
2020-02-29,1163591.5940226242,1647884.9804725759,1705796.625006502,1163591.5940226242,1163591.5940226242,514143.50367016724,514143.50367016724,514143.50367016724,490840.8535573857,490840.8535573857,490840.8535573857,490849.7106960226,490849.7106960226,490849.7106960226,0.6571682632247308,0.6571682632247308,0.6571682632247308,8.199970373746206,8.199970373746206,8.199970373746206,133.63473176199273,133.63473176199273,133.63473176199273,23160.158242382615,23160.158242382615,23160.158242382615,0.0,0.0,0.0,1677735.0976927914
2020-03-01,1163683.1155869362,1647068.76492657,1707188.9652931923,1163683.1155869362,1163683.1155869362,513253.07558643783,513253.07558643783,513253.07558643783,490840.8535573857,490840.8535573857,490840.8535573857,490849.7106960226,490849.7106960226,490849.7106960226,0.6571682632247308,0.6571682632247308,0.6571682632247308,8.199970373746206,8.199970373746206,8.199970373746206,13.909981735264282,13.909981735264282,13.909981735264282,22389.454908679912,22389.454908679912,22389.454908679912,0.0,0.0,0.0,1676936.1911733742
2020-03-02,1163774.6371512485,1644684.4523114166,1701856.8003041733,1163774.6371512485,1163774.6371512485,512026.94920588133,512026.94920588133,512026.94920588133,490840.8535573857,490840.8535573857,490840.8535573857,490849.7106960226,490849.7106960226,490849.7106960226,0.6571682632247308,0.6571682632247308,0.6571682632247308,8.199970373746206,8.199970373746206,8.199970373746206,-362.022656383675,-362.022656383675,-362.022656383675,21539.261166242388,21539.261166242388,21539.261166242388,0.0,0.0,0.0,1675801.5863571297
2020-03-03,1163866.1587155606,1644845.7447303925,1704466.149100758,1163866.1587155606,1163866.1587155606,511269.5707737324,511269.5707737324,511269.5707737324,490840.8535573857,490840.8535573857,490840.8535573857,490849.7106960226,490849.7106960226,490849.7106960226,0.6571682632247308,0.6571682632247308,0.6571682632247308,8.199970373746206,8.199970373746206,8.199970373746206,-206.2963530344957,-206.2963530344957,-206.2963530344957,20626.15643074423,20626.15643074423,20626.15643074423,0.0,0.0,0.0,1675135.729489293
2020-03-04,1163957.6802798728,1644465.9278838271,1704622.198039141,1163957.6802798728,1163957.6802798728,510631.61788953264,510631.61788953264,510631.61788953264,490840.8535573857,490840.8535573857,490840.8535573857,490849.7106960226,490849.7106960226,490849.7106960226,0.6571682632247308,0.6571682632247308,0.6571682632247308,8.199970373746206,8.199970373746206,8.199970373746206,115.68228878405019,115.68228878405019,115.68228878405019,19666.224904725965,19666.224904725965,19666.224904725965,0.0,0.0,0.0,1674589.2981694054
2020-03-05,1164049.201844185,1643594.1098787733,1703414.4037035631,1164049.201844185,1164049.201844185,509693.09447577805,509693.09447577805,509693.09447577805,490840.8535573857,490840.8535573857,490840.8535573857,490849.7106960226,490849.7106960226,490849.7106960226,0.6571682632247308,0.6571682632247308,0.6571682632247308,8.199970373746206,8.199970373746206,8.199970373746206,168.61220702763148,168.61220702763148,168.61220702763148,18674.771572727754,18674.771572727754,18674.771572727754,0.0,0.0,0.0,1673742.296319963
2020-03-06,1164140.7234084972,1642402.2150864662,1703247.9971733496,1164140.7234084972,1164140.7234084972,508652.25838165014,508652.25838165014,508652.25838165014,490840.8535573857,490840.8535573857,490840.8535573857,490849.7106960226,490849.7106960226,490849.7106960226,0.6571682632247308,0.6571682632247308,0.6571682632247308,8.199970373746206,8.199970373746206,8.199970373746206,136.47980010958918,136.47980010958918,136.47980010958918,17666.067885517983,17666.067885517983,17666.067885517983,0.0,0.0,0.0,1672792.9817901473
2020-03-07,1164232.2449728092,1642439.9631318985,1701498.0225022673,1164232.2449728092,1164232.2449728092,507636.4778602237,507636.4778602237,507636.4778602237,490840.8535573857,490840.8535573857,490840.8535573857,490849.7106960226,490849.7106960226,490849.7106960226,0.6571682632247308,0.6571682632247308,0.6571682632247308,8.199970373746206,8.199970373746206,8.199970373746206,133.63473176196484,133.63473176196484,133.63473176196484,16653.132432439135,16653.132432439135,16653.132432439135,0.0,0.0,0.0,1671868.722833033
2020-03-08,1164323.7665371215,1640151.852875913,1699219.8403194349,1164323.7665371215,1164323.7665371215,506511.1716057506,506511.1716057506,506511.1716057506,490840.8535573857,490840.8535573857,490840.8535573857,490849.7106960226,490849.7106960226,490849.7106960226,0.6571682632247308,0.6571682632247308,0.6571682632247308,8.199970373746206,8.199970373746206,8.199970373746206,13.909981735015247,13.909981735015247,13.909981735015247,15647.550927992965,15647.550927992965,15647.550927992965,0.0,0.0,0.0,1670834.9381428722
2020-03-09,1164415.2881014335,1640224.7319169063,1697590.0776669893,1164415.2881014335,1164415.2881014335,505147.02680314257,505147.02680314257,505147.02680314257,490840.8535573857,490840.8535573857,490840.8535573857,490849.7106960226,490849.7106960226,490849.7106960226,0.6571682632247308,0.6571682632247308,0.6571682632247308,8.199970373746206,8.199970373746206,8.199970373746206,-362.0226563832113,-362.0226563832113,-362.0226563832113,14659.338763503092,14659.338763503092,14659.338763503092,0.0,0.0,0.0,1669562.3149045762
2020-03-10,1164506.8096657458,1640204.1935687056,1699256.427721214,1164506.8096657458,1164506.8096657458,504340.2625692028,504340.2625692028,504340.2625692028,490840.8535573857,490840.8535573857,490840.8535573857,490849.7106960226,490849.7106960226,490849.7106960226,0.6571682632247308,0.6571682632247308,0.6571682632247308,8.199970373746206,8.199970373746206,8.199970373746206,-206.29635303428904,-206.29635303428904,-206.29635303428904,13696.84822621449,13696.84822621449,13696.84822621449,0.0,0.0,0.0,1668847.0722349486
2020-03-11,1164598.3312300579,1637987.0049975438,1698546.602685517,1164598.3312300579,1164598.3312300579,503732.1142827991,503732.1142827991,503732.1142827991,490840.8535573857,490840.8535573857,490840.8535573857,490849.7106960226,490849.7106960226,490849.7106960226,0.6571682632247308,0.6571682632247308,0.6571682632247308,8.199970373746206,8.199970373746206,8.199970373746206,115.68228878405084,115.68228878405084,115.68228878405084,12766.721297992473,12766.721297992473,12766.721297992473,0.0,0.0,0.0,1668330.445512857
2020-03-12,1164689.8527943701,1638812.5362219422,1697215.1522406226,1164689.8527943701,1164689.8527943701,502892.2106494484,502892.2106494484,502892.2106494484,490840.8535573857,490840.8535573857,490840.8535573857,490849.7106960226,490849.7106960226,490849.7106960226,0.6571682632247308,0.6571682632247308,0.6571682632247308,8.199970373746206,8.199970373746206,8.199970373746206,168.61220702774514,168.61220702774514,168.61220702774514,11873.887746398,11873.887746398,11873.887746398,0.0,0.0,0.0,1667582.0634438186
