ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-04,11172041.466024,16315380.420878237,16809799.351728722,11172041.466024,11172041.466024,5384548.06065514,5384548.06065514,5384548.06065514,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-35628.80242021928,-35628.80242021928,-35628.80242021928,-20727.776569718946,-20727.776569718946,-20727.776569718946,0.0,0.0,0.0,16556589.52667914
2020-01-05,11165782.672335856,16366618.272240601,16866766.719805747,11165782.672335856,11165782.672335856,5439781.039610129,5439781.039610129,5439781.039610129,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,34094.98878978916,34094.98878978916,34094.98878978916,-35218.58882473833,-35218.58882473833,-35218.58882473833,0.0,0.0,0.0,16605563.711945985
2020-01-06,11159523.87864771,16309780.601629855,16817286.347793333,11159523.87864771,11159523.87864771,5414266.105849539,5414266.105849539,5414266.105849539,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,23624.474276412453,23624.474276412453,23624.474276412453,-50263.008071951816,-50263.008071951816,-50263.008071951816,0.0,0.0,0.0,16573789.98449725
2020-01-07,11153265.084959563,16294525.720103882,16780104.001417864,11153265.084959563,11153265.084959563,5387367.758647718,5387367.758647718,5387367.758647718,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,12228.345149903795,12228.345149903795,12228.345149903795,-65765.22614726395,-65765.22614726395,-65765.22614726395,0.0,0.0,0.0,16540632.84360728
2020-01-08,11147006.291271416,16248175.768105518,16756993.750379056,11147006.291271416,11147006.291271416,5359619.460769231,5359619.460769231,5359619.460769231,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,332.55642096567334,332.55642096567334,332.55642096567334,-81617.73529681297,-81617.73529681297,-81617.73529681297,0.0,0.0,0.0,16506625.752040647
2020-01-09,11140747.497583272,16223241.87022482,16716218.099021213,11140747.497583272,11140747.497583272,5331741.59241903,5331741.59241903,5331741.59241903,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-11460.402306751022,-11460.402306751022,-11460.402306751022,-97702.64491929681,-97702.64491929681,-97702.64491929681,0.0,0.0,0.0,16472489.090002302
2020-01-10,11134488.703895126,16176758.850040004,16684403.237846268,11134488.703895126,11134488.703895126,5303820.240618273,5303820.240618273,5303820.240618273,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-23191.15991026823,-23191.15991026823,-23191.15991026823,-113893.23911653778,-113893.23911653778,-113893.23911653778,0.0,0.0,0.0,16438308.9445134
2020-01-11,11128229.91020698,16149472.567236679,16646312.373814045,11128229.91020698,11128229.91020698,5275220.091816391,5275220.091816391,5275220.091816391,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,-35628.80242017709,-35628.80242017709,-35628.80242017709,-130055.7454085107,-130055.7454085107,-130055.7454085107,0.0,0.0,0.0,16403450.00202337
2020-01-12,11121971.116518835,16190030.485531574,16686653.36365012,11121971.116518835,11121971.116518835,5328948.348340418,5328948.348340418,5328948.348340418,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,34094.988789813404,34094.988789813404,34094.988789813404,-146051.28009447362,-146051.28009447362,-146051.28009447362,0.0,0.0,0.0,16450919.464859253
2020-01-13,11115712.322830688,16190580.575682206,16666183.74833967,11115712.322830688,11115712.322830688,5302791.182242223,5302791.182242223,5302791.182242223,5021402.621556033,5021402.621556033,5021402.621556033,5440904.639645078,5440904.639645078,5440904.639645078,380090.21564005676,380090.21564005676,380090.21564005676,39411.80244898722,39411.80244898722,39411.80244898722,23624.47427635739,23624.47427635739,23624.47427635739,-161737.93167921307,-161737.93167921307,-161737.93167921307,0.0,0.0,0.0,16418503.50507291
