ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-26,1900.54359,2534.374068523138,2681.5933891548807,1900.54359,1900.54359,708.3113817894855,708.3113817894855,708.3113817894855,682.9693488932912,682.9693488932912,682.9693488932912,682.9731278158182,682.9731278158182,682.9731278158182,9.731941803197276e-06,9.731941803197276e-06,9.731941803197276e-06,0.0037691905852564136,0.0037691905852564136,0.0037691905852564136,1.7266397896016223,1.7266397896016223,1.7266397896016223,23.611614184065683,23.611614184065683,23.611614184065683,0.0,0.0,0.0,2608.8549717894857
2020-03-27,1921.369423088316,2560.7908613175205,2701.5228384259503,1921.369423088316,1921.369423088316,708.3967220672289,708.3967220672289,708.3967220672289,682.9693488932912,682.9693488932912,682.9693488932912,682.9731278158182,682.9731278158182,682.9731278158182,9.731941803197276e-06,9.731941803197276e-06,9.731941803197276e-06,0.0037691905852564136,0.0037691905852564136,0.0037691905852564136,0.5196437397277771,0.5196437397277771,0.5196437397277771,24.90395051168295,24.90395051168295,24.90395051168295,0.0,0.0,0.0,2629.766145155545
2020-03-28,1942.195256176632,2581.202834999512,2726.656658462367,1942.195256176632,1942.195256176632,709.0675511381289,709.0675511381289,709.0675511381289,682.9693488932912,682.9693488932912,682.9693488932912,682.9731278158182,682.9731278158182,682.9731278158182,9.731941803197276e-06,9.731941803197276e-06,9.731941803197276e-06,0.0037691905852564136,0.0037691905852564136,0.0037691905852564136,0.19529373840573697,0.19529373840573697,0.19529373840573697,25.899129583905,25.899129583905,25.899129583905,0.0,0.0,0.0,2651.2628073147607
2020-03-29,1963.021089264948,2591.768683855586,2740.2263547640005,1963.021089264948,1963.021089264948,707.2099156567266,707.2099156567266,707.2099156567266,682.9693488932912,682.9693488932912,682.9693488932912,682.9731278158182,682.9731278158182,682.9731278158182,9.731941803197276e-06,9.731941803197276e-06,9.731941803197276e-06,0.0037691905852564136,0.0037691905852564136,0.0037691905852564136,-2.34772903929225,-2.34772903929225,-2.34772903929225,26.584516880200717,26.584516880200717,26.584516880200717,0.0,0.0,0.0,2670.2310049216744
2020-03-30,1983.8469223532638,2622.0254000338496,2767.585930907042,1983.8469223532638,1983.8469223532638,709.7776684051232,709.7776684051232,709.7776684051232,682.9693488932912,682.9693488932912,682.9693488932912,682.9731278158182,682.9731278158182,682.9731278158182,9.731941803197276e-06,9.731941803197276e-06,9.731941803197276e-06,0.0037691905852564136,0.0037691905852564136,0.0037691905852564136,-0.14515089314086535,-0.14515089314086535,-0.14515089314086535,26.94969148244592,26.94969148244592,26.94969148244592,0.0,0.0,0.0,2693.624590758387
2020-03-31,2004.6727554415797,2641.280708617771,2784.5513921309375,2004.6727554415797,2004.6727554415797,710.3867989292205,710.3867989292205,710.3867989292205,682.9693488932912,682.9693488932912,682.9693488932912,682.9731278158182,682.9731278158182,682.9731278158182,9.731941803197276e-06,9.731941803197276e-06,9.731941803197276e-06,0.0037691905852564136,0.0037691905852564136,0.0037691905852564136,0.4270538331907321,0.4270538331907321,0.4270538331907321,26.986617280211572,26.986617280211572,26.986617280211572,0.0,0.0,0.0,2715.0595543708005
2020-04-01,2025.4985885298959,2665.6703988632275,2807.2075449465347,2025.4985885298959,2025.4985885298959,709.2872082620297,709.2872082620297,709.2872082620297,682.9693488932912,682.9693488932912,682.9693488932912,682.9731278158182,682.9731278158182,682.9731278158182,9.731941803197276e-06,9.731941803197276e-06,9.731941803197276e-06,0.0037691905852564136,0.0037691905852564136,0.0037691905852564136,-0.3757511684919407,-0.3757511684919407,-0.3757511684919407,26.689831614703518,26.689831614703518,26.689831614703518,0.0,0.0,0.0,2734.7857967919253
2020-04-02,2046.3244216182118,2679.92528069714,2828.934864746688,2046.3244216182118,2046.3244216182118,710.7564141208604,710.7564141208604,710.7564141208604,682.9693488932912,682.9693488932912,682.9693488932912,682.9731278158182,682.9731278158182,682.9731278158182,9.731941803197276e-06,9.731941803197276e-06,9.731941803197276e-06,0.0037691905852564136,0.0037691905852564136,0.0037691905852564136,1.7266397896000156,1.7266397896000156,1.7266397896000156,26.056646515442296,26.056646515442296,26.056646515442296,0.0,0.0,0.0,2757.0808357390724
2020-04-03,2067.1502547065274,2703.1321321997425,2839.0078412179178,2067.1502547065274,2067.1502547065274,708.5801277323641,708.5801277323641,708.5801277323641,682.9693488932912,682.9693488932912,682.9693488932912,682.9731278158182,682.9731278158182,682.9731278158182,9.731941803197276e-06,9.731941803197276e-06,9.731941803197276e-06,0.0037691905852564136,0.0037691905852564136,0.0037691905852564136,0.5196437397275827,0.5196437397275827,0.5196437397275827,25.087356176818368,25.087356176818368,25.087356176818368,0.0,0.0,0.0,2775.7303824388914
2020-04-04,2087.976087794844,2724.973172607356,2863.2672757611585,2087.976087794844,2087.976087794844,706.9538645542535,706.9538645542535,706.9538645542535,682.9693488932912,682.9693488932912,682.9693488932912,682.9731278158182,682.9731278158182,682.9731278158182,9.731941803197276e-06,9.731941803197276e-06,9.731941803197276e-06,0.0037691905852564136,0.0037691905852564136,0.0037691905852564136,0.19529373841078534,0.19529373841078534,0.19529373841078534,23.78544300002459,23.78544300002459,23.78544300002459,0.0,0.0,0.0,2794.929952349097
