ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-05,932654.53498,1259096.6072438497,1293916.8483963304,932654.53498,932654.53498,343912.08017772326,343912.08017772326,343912.08017772326,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,302.9104107488209,302.9104107488209,302.9104107488209,5352.470593236832,5352.470593236832,5352.470593236832,0.0,0.0,0.0,1276566.6151577232
2020-03-06,932636.7732828214,1258849.7025375254,1296252.0622150202,932636.7732828214,932636.7732828214,344132.5577868724,344132.5577868724,344132.5577868724,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,331.3192605064517,331.3192605064517,331.3192605064517,5544.53935262834,5544.53935262834,5544.53935262834,0.0,0.0,0.0,1276769.331069694
2020-03-07,932619.0115856428,1259936.617847923,1293164.4011506243,932619.0115856428,932619.0115856428,343925.24929619546,343925.24929619546,343925.24929619546,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-99.79318151506914,-99.79318151506914,-99.79318151506914,5768.343303972943,5768.343303972943,5768.343303972943,0.0,0.0,0.0,1276544.2608818384
2020-03-08,932601.2498884642,1258484.410526198,1294625.7009123582,932601.2498884642,932601.2498884642,343752.1705557034,343752.1705557034,343752.1705557034,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-529.4224398639766,-529.4224398639766,-529.4224398639766,6024.8938218298035,6024.8938218298035,6024.8938218298035,0.0,0.0,0.0,1276353.4204441677
2020-03-09,932583.4881912858,1259105.5889673352,1294983.1046057793,932583.4881912858,932583.4881912858,344688.5349345049,344688.5349345049,344688.5349345049,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,117.54271939016512,117.54271939016512,117.54271939016512,6314.293041377151,6314.293041377151,6314.293041377151,0.0,0.0,0.0,1277272.0231257905
2020-03-10,932565.726494107,1260253.2954638104,1294523.4476945265,932565.726494107,932565.726494107,344481.8892489859,344481.8892489859,344481.8892489859,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-410.55241564558344,-410.55241564558344,-410.55241564558344,6635.742490893911,6635.742490893911,6635.742490893911,0.0,0.0,0.0,1277047.615743093
2020-03-11,932547.9647969286,1260759.0676570337,1296048.2339119979,932547.9647969286,932547.9647969286,345532.26329253905,345532.26329253905,345532.26329253905,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,287.9956463811467,287.9956463811467,287.9956463811467,6987.5684724202765,6987.5684724202765,6987.5684724202765,0.0,0.0,0.0,1278080.2280894676
2020-03-12,932530.20309975,1260203.189890088,1296772.1687199462,932530.20309975,932530.20309975,345926.8731903544,345926.8731903544,345926.8731903544,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,302.91041074761495,302.91041074761495,302.91041074761495,7367.263605869138,7367.263605869138,7367.263605869138,0.0,0.0,0.0,1278457.0762901043
2020-03-13,932512.4414025713,1261163.1533291969,1296459.2144924188,932512.4414025713,932512.4414025713,346359.5620704214,346359.5620704214,346359.5620704214,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,331.31926050361596,331.31926050361596,331.31926050361596,7771.543636180205,7771.543636180205,7771.543636180205,0.0,0.0,0.0,1278872.0034729927
2020-03-14,932494.6797053928,1260833.1430991848,1297033.2217606958,932494.6797053928,932494.6797053928,346353.32429754286,346353.32429754286,346353.32429754286,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-99.79318151493726,-99.79318151493726,-99.79318151493726,8196.41830532021,8196.41830532021,8196.41830532021,0.0,0.0,0.0,1278848.0040029357
2020-03-15,932476.9180082142,1260810.4203135232,1296066.1252876671,932476.9180082142,932476.9180082142,346364.55155130243,346364.55155130243,346364.55155130243,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-529.4224398655602,-529.4224398655602,-529.4224398655602,8637.274817430396,8637.274817430396,8637.274817430396,0.0,0.0,0.0,1278841.4695595168
2020-03-16,932459.1563110356,1262647.1175768282,1297565.0039528115,932459.1563110356,932459.1563110356,347463.2140755227,347463.2140755227,347463.2140755227,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,117.54271939037247,117.54271939037247,117.54271939037247,9088.972182394658,9088.972182394658,9088.972182394658,0.0,0.0,0.0,1279922.3703865584
2020-03-17,932441.394613857,1261546.0204377526,1297232.2931253524,932441.394613857,932441.394613857,347392.09127385064,347392.09127385064,347392.09127385064,338160.7073557419,338160.7073557419,338160.7073557419,338256.69917373755,338256.69917373755,338256.69917373755,50.75634508989472,50.75634508989472,50.75634508989472,45.23547290578582,45.23547290578582,45.23547290578582,-410.55241564582195,-410.55241564582195,-410.55241564582195,9545.94451575886,9545.94451575886,9545.94451575886,0.0,0.0,0.0,1279833.4858877077
