ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-30,11486153.131895002,30112474.652414314,30957566.424834713,11486153.131895002,11486153.131895002,19045765.845573455,19045765.845573455,19045765.845573455,7382476.025904093,7382476.025904093,7382476.025904093,18713580.57282314,18713580.57282314,18713580.57282314,180607.48043129832,180607.48043129832,180607.48043129832,11150497.06648775,11150497.06648775,11150497.06648775,-723.4751712626901,-723.4751712626901,-723.4751712626901,332908.7479215774,332908.7479215774,332908.7479215774,0.0,0.0,0.0,30531918.977468457
2020-01-31,11497122.659782328,30157851.216983013,30958082.45736978,11497122.659782328,11497122.659782328,19068344.922961637,19068344.922961637,19068344.922961637,7382476.025904093,7382476.025904093,7382476.025904093,18713580.57282314,18713580.57282314,18713580.57282314,180607.48043129832,180607.48043129832,180607.48043129832,11150497.06648775,11150497.06648775,11150497.06648775,1060.7292173683836,1060.7292173683836,1060.7292173683836,353703.62092112773,353703.62092112773,353703.62092112773,0.0,0.0,0.0,30565467.582743965
2020-02-01,11508092.187669653,30192455.867052324,31006520.39736925,11508092.187669653,11508092.187669653,19085466.397570007,19085466.397570007,19085466.397570007,7382476.025904093,7382476.025904093,7382476.025904093,18713580.57282314,18713580.57282314,18713580.57282314,180607.48043129832,180607.48043129832,180607.48043129832,11150497.06648775,11150497.06648775,11150497.06648775,624.9005839136026,624.9005839136026,624.9005839136026,371260.9241629515,371260.9241629515,371260.9241629515,0.0,0.0,0.0,30593558.58523966
2020-02-02,11519061.71555698,30210600.516449,31026048.74915577,11519061.71555698,11519061.71555698,19100208.55195279,19100208.55195279,19100208.55195279,7382476.025904093,7382476.025904093,7382476.025904093,18713580.57282314,18713580.57282314,18713580.57282314,180607.48043129832,180607.48043129832,180607.48043129832,11150497.06648775,11150497.06648775,11150497.06648775,1124.2365772257854,1124.2365772257854,1124.2365772257854,385503.74255242513,385503.74255242513,385503.74255242513,0.0,0.0,0.0,30619270.26750977
2020-02-03,11530031.243444305,30232821.986756686,31031020.473456386,11530031.243444305,11530031.243444305,19111175.350692324,19111175.350692324,19111175.350692324,7382476.025904093,7382476.025904093,7382476.025904093,18713580.57282314,18713580.57282314,18713580.57282314,180607.48043129832,180607.48043129832,180607.48043129832,11150497.06648775,11150497.06648775,11150497.06648775,1191.9105499693483,1191.9105499693483,1191.9105499693483,396402.867319215,396402.867319215,396402.867319215,0.0,0.0,0.0,30641206.59413663
2020-02-04,11541000.77133163,30264907.365286186,31069363.773213606,11541000.77133163,11541000.77133163,19116661.10524668,19116661.10524668,19116661.10524668,7382476.025904093,7382476.025904093,7382476.025904093,18713580.57282314,18713580.57282314,18713580.57282314,180607.48043129832,180607.48043129832,180607.48043129832,11150497.06648775,11150497.06648775,11150497.06648775,-895.5592966185517,-895.5592966185517,-895.5592966185517,403976.09172016056,403976.09172016056,403976.09172016056,0.0,0.0,0.0,30657661.876578312
2020-02-05,11551970.299218956,30276260.250039455,31045395.23380234,11551970.299218956,11551970.299218956,19119484.446476705,19119484.446476705,19119484.446476705,7382476.025904093,7382476.025904093,7382476.025904093,18713580.57282314,18713580.57282314,18713580.57282314,180607.48043129832,180607.48043129832,180607.48043129832,11150497.06648775,11150497.06648775,11150497.06648775,-2382.7424605926676,-2382.7424605926676,-2382.7424605926676,408286.6161141572,408286.6161141572,408286.6161141572,0.0,0.0,0.0,30671454.74569566
2020-02-06,11562939.827106282,30270978.407196604,31101080.511335976,11562939.827106282,11562939.827106282,19122297.706357375,19122297.706357375,19122297.706357375,7382476.025904093,7382476.025904093,7382476.025904093,18713580.57282314,18713580.57282314,18713580.57282314,180607.48043129832,180607.48043129832,180607.48043129832,11150497.06648775,11150497.06648775,11150497.06648775,-723.475171271009,-723.475171271009,-723.475171271009,409440.6087055081,409440.6087055081,409440.6087055081,0.0,0.0,0.0,30685237.533463657
2020-02-07,11573909.354993608,30273079.969424155,31115850.06670441,11573909.354993608,11573909.354993608,19122225.28856041,19122225.28856041,19122225.28856041,7382476.025904093,7382476.025904093,7382476.025904093,18713580.57282314,18713580.57282314,18713580.57282314,180607.48043129832,180607.48043129832,180607.48043129832,11150497.06648775,11150497.06648775,11150497.06648775,1060.7292173685091,1060.7292173685091,1060.7292173685091,407583.9865198993,407583.9865198993,407583.9865198993,0.0,0.0,0.0,30696134.643554017
2020-02-08,11584878.882880932,30299806.03696663,31106515.77283493,11584878.882880932,11584878.882880932,19117103.971139763,19117103.971139763,19117103.971139763,7382476.025904093,7382476.025904093,7382476.025904093,18713580.57282314,18713580.57282314,18713580.57282314,180607.48043129832,180607.48043129832,180607.48043129832,11150497.06648775,11150497.06648775,11150497.06648775,624.9005839134081,624.9005839134081,624.9005839134081,402898.4977327084,402898.4977327084,402898.4977327084,0.0,0.0,0.0,30701982.854020692
2020-02-09,11595848.410768257,30303510.4788647,31093251.834656276,11595848.410768257,11595848.410768257,19110302.01033507,19110302.01033507,19110302.01033507,7382476.025904093,7382476.025904093,7382476.025904093,18713580.57282314,18713580.57282314,18713580.57282314,180607.48043129832,180607.48043129832,180607.48043129832,11150497.06648775,11150497.06648775,11150497.06648775,1124.236577225989,1124.236577225989,1124.236577225989,395597.2009347023,395597.2009347023,395597.2009347023,0.0,0.0,0.0,30706150.42110333
