ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-20,6833771.950248,8924972.8934937,9004688.452209704,6833771.950248,6833771.950248,2133695.9802281437,2133695.9802281437,2133695.9802281437,2064546.0820055462,2064546.0820055462,2064546.0820055462,2089678.540366152,2089678.540366152,2089678.540366152,573.7718210612077,573.7718210612077,573.7718210612077,24558.686539544862,24558.686539544862,24558.686539544862,-18.84257601779433,-18.84257601779433,-18.84257601779433,44036.282438009315,44036.282438009315,44036.282438009315,0.0,0.0,0.0,8967467.930476144
2020-02-21,6829992.836781425,8919605.807585867,9007716.842862463,6829992.836781425,6829992.836781425,2134294.0505812443,2134294.0505812443,2134294.0505812443,2064546.0820055462,2064546.0820055462,2064546.0820055462,2089678.540366152,2089678.540366152,2089678.540366152,573.7718210612077,573.7718210612077,573.7718210612077,24558.686539544862,24558.686539544862,24558.686539544862,172.02211306311156,172.02211306311156,172.02211306311156,44443.48810202917,44443.48810202917,44443.48810202917,0.0,0.0,0.0,8964286.88736267
2020-02-22,6826213.72331485,8921182.050129937,9004617.286737302,6826213.72331485,6826213.72331485,2134725.7173016574,2134725.7173016574,2134725.7173016574,2064546.0820055462,2064546.0820055462,2064546.0820055462,2089678.540366152,2089678.540366152,2089678.540366152,573.7718210612077,573.7718210612077,573.7718210612077,24558.686539544862,24558.686539544862,24558.686539544862,494.30900826789576,494.30900826789576,494.30900826789576,44552.86792723763,44552.86792723763,44552.86792723763,0.0,0.0,0.0,8960939.440616507
2020-02-23,6822434.609848275,8912974.361719446,8996844.175861714,6822434.609848275,6822434.609848275,2134006.48219046,2134006.48219046,2134006.48219046,2064546.0820055462,2064546.0820055462,2064546.0820055462,2089678.540366152,2089678.540366152,2089678.540366152,573.7718210612077,573.7718210612077,573.7718210612077,24558.686539544862,24558.686539544862,24558.686539544862,-52.584273070658384,-52.584273070658384,-52.584273070658384,44380.526097378446,44380.526097378446,44380.526097378446,0.0,0.0,0.0,8956441.092038736
2020-02-24,6818655.496381698,8909619.321117178,8993516.0103045,6818655.496381698,6818655.496381698,2133281.424989759,2133281.424989759,2133281.424989759,2064546.0820055462,2064546.0820055462,2064546.0820055462,2089678.540366152,2089678.540366152,2089678.540366152,573.7718210612077,573.7718210612077,573.7718210612077,24558.686539544862,24558.686539544862,24558.686539544862,-342.28650875887746,-342.28650875887746,-342.28650875887746,43945.1711323661,43945.1711323661,43945.1711323661,0.0,0.0,0.0,8951936.921371456
2020-02-25,6814876.382915123,8903317.128182758,8994312.14001013,6814876.382915123,6814876.382915123,2132697.1282038293,2132697.1282038293,2132697.1282038293,2064546.0820055462,2064546.0820055462,2064546.0820055462,2089678.540366152,2089678.540366152,2089678.540366152,573.7718210612077,573.7718210612077,573.7718210612077,24558.686539544862,24558.686539544862,24558.686539544862,-248.98729033214443,-248.98729033214443,-248.98729033214443,43267.57512800955,43267.57512800955,43267.57512800955,0.0,0.0,0.0,8947573.511118952
2020-02-26,6811097.269448548,8900175.765691161,8985566.750908716,6811097.269448548,6811097.269448548,2132044.9220800423,2132044.9220800423,2132044.9220800423,2064546.0820055462,2064546.0820055462,2064546.0820055462,2089678.540366152,2089678.540366152,2089678.540366152,573.7718210612077,573.7718210612077,573.7718210612077,24558.686539544862,24558.686539544862,24558.686539544862,-3.6304731520180633,-3.6304731520180633,-3.6304731520180633,42370.012187042325,42370.012187042325,42370.012187042325,0.0,0.0,0.0,8943142.19152859
2020-02-27,6807318.155981973,8896082.90570733,8982382.519277787,6807318.155981973,6807318.155981973,2130935.38916798,2130935.38916798,2130935.38916798,2064546.0820055462,2064546.0820055462,2064546.0820055462,2089678.540366152,2089678.540366152,2089678.540366152,573.7718210612077,573.7718210612077,573.7718210612077,24558.686539544862,24558.686539544862,24558.686539544862,-18.84257601834905,-18.84257601834905,-18.84257601834905,41275.69137784614,41275.69137784614,41275.69137784614,0.0,0.0,0.0,8938253.545149952
2020-02-28,6803539.042515398,8890311.987807643,8978066.854049044,6803539.042515398,6803539.042515398,2129858.7618973884,2129858.7618973884,2129858.7618973884,2064546.0820055462,2064546.0820055462,2064546.0820055462,2089678.540366152,2089678.540366152,2089678.540366152,573.7718210612077,573.7718210612077,573.7718210612077,24558.686539544862,24558.686539544862,24558.686539544862,172.0221130633146,172.0221130633146,172.0221130633146,40008.19941817301,40008.19941817301,40008.19941817301,0.0,0.0,0.0,8933397.804412786
2020-02-29,6799759.929048822,8886742.210884716,8971555.406542474,6799759.929048822,6799759.929048822,2128763.8170913905,2128763.8170913905,2128763.8170913905,2064546.0820055462,2064546.0820055462,2064546.0820055462,2089678.540366152,2089678.540366152,2089678.540366152,573.7718210612077,573.7718210612077,573.7718210612077,24558.686539544862,24558.686539544862,24558.686539544862,494.3090082676912,494.3090082676912,494.3090082676912,38590.967716970816,38590.967716970816,38590.967716970816,0.0,0.0,0.0,8928523.746140212
2020-03-01,6795980.8155822465,8881668.84809296,8962414.658447038,6795980.8155822465,6795980.8155822465,2126672.7335291,2126672.7335291,2126672.7335291,2064546.0820055462,2064546.0820055462,2064546.0820055462,2089678.540366152,2089678.540366152,2089678.540366152,573.7718210612077,573.7718210612077,573.7718210612077,24558.686539544862,24558.686539544862,24558.686539544862,-52.584273068612816,-52.584273068612816,-52.584273068612816,37046.77743601683,37046.77743601683,37046.77743601683,0.0,0.0,0.0,8922653.549111348
2020-03-02,6792201.702115671,8875537.902828464,8964359.751852846,6792201.702115671,6792201.702115671,2124733.5687422394,2124733.5687422394,2124733.5687422394,2064546.0820055462,2064546.0820055462,2064546.0820055462,2089678.540366152,2089678.540366152,2089678.540366152,573.7718210612077,573.7718210612077,573.7718210612077,24558.686539544862,24558.686539544862,24558.686539544862,-342.2865087592492,-342.2865087592492,-342.2865087592492,35397.314884846375,35397.314884846375,35397.314884846375,0.0,0.0,0.0,8916935.27085791
2020-03-03,6788422.588649096,8872134.48154252,8955445.964494552,6788422.588649096,6788422.588649096,2123092.340953475,2123092.340953475,2123092.340953475,2064546.0820055462,2064546.0820055462,2064546.0820055462,2089678.540366152,2089678.540366152,2089678.540366152,573.7718210612077,573.7718210612077,573.7718210612077,24558.686539544862,24558.686539544862,24558.686539544862,-248.98729033180882,-248.98729033180882,-248.98729033180882,33662.78787765418,33662.78787765418,33662.78787765418,0.0,0.0,0.0,8911514.92960257
2020-03-04,6784643.47518252,8864781.095286606,8945732.38568246,6784643.47518252,6784643.47518252,2121536.5216027615,2121536.5216027615,2121536.5216027615,2064546.0820055462,2064546.0820055462,2064546.0820055462,2089678.540366152,2089678.540366152,2089678.540366152,573.7718210612077,573.7718210612077,573.7718210612077,24558.686539544862,24558.686539544862,24558.686539544862,-3.6304731521834257,-3.6304731521834257,-3.6304731521834257,31861.611709761622,31861.611709761622,31861.611709761622,0.0,0.0,0.0,8906179.996785281
2020-03-05,6780864.361715945,8855785.800389756,8941986.55086753,6780864.361715945,6780864.361715945,2119669.869002784,2119669.869002784,2119669.869002784,2064546.0820055462,2064546.0820055462,2064546.0820055462,2089678.540366152,2089678.540366152,2089678.540366152,573.7718210612077,573.7718210612077,573.7718210612077,24558.686539544862,24558.686539544862,24558.686539544862,-18.84257601819995,-18.84257601819995,-18.84257601819995,30010.171212650035,30010.171212650035,30010.171212650035,0.0,0.0,0.0,8900534.23071873
2020-03-06,6777085.248249371,8850693.486824052,8936389.322508708,6777085.248249371,6777085.248249371,2117973.225463898,2117973.225463898,2117973.225463898,2064546.0820055462,2064546.0820055462,2064546.0820055462,2089678.540366152,2089678.540366152,2089678.540366152,573.7718210612077,573.7718210612077,573.7718210612077,24558.686539544862,24558.686539544862,24558.686539544862,172.02211306387096,172.02211306387096,172.02211306387096,28122.66298468216,28122.66298468216,28122.66298468216,0.0,0.0,0.0,8895058.473713268
