ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-25,1585126.001495,1957986.9857044783,1979030.318989872,1585126.001495,1585126.001495,383025.5616528265,383025.5616528265,383025.5616528265,376649.1575988425,376649.1575988425,376649.1575988425,378071.80883047666,378071.80883047666,378071.80883047666,116.06191999441145,116.06191999441145,116.06191999441145,1306.589311639738,1306.589311639738,1306.589311639738,-174.3124616876179,-174.3124616876179,-174.3124616876179,5128.065284037419,5128.065284037419,5128.065284037419,0.0,0.0,0.0,1968151.5631478266
2020-02-26,1585157.1981569668,1956530.2610340635,1977884.2464289116,1585157.1981569668,1585157.1981569668,382682.0118305656,382682.0118305656,382682.0118305656,376649.1575988425,376649.1575988425,376649.1575988425,378071.80883047666,378071.80883047666,378071.80883047666,116.06191999441145,116.06191999441145,116.06191999441145,1306.589311639738,1306.589311639738,1306.589311639738,-109.51740717862857,-109.51740717862857,-109.51740717862857,4719.7204072675395,4719.7204072675395,4719.7204072675395,0.0,0.0,0.0,1967839.2099875323
2020-02-27,1585188.3948189337,1956473.5169097288,1977514.1950861928,1585188.3948189337,1585188.3948189337,382387.81589480984,382387.81589480984,382387.81589480984,376649.1575988425,376649.1575988425,376649.1575988425,378071.80883047666,378071.80883047666,378071.80883047666,116.06191999441145,116.06191999441145,116.06191999441145,1306.589311639738,1306.589311639738,1306.589311639738,12.499423087806148,12.499423087806148,12.499423087806148,4303.507641245327,4303.507641245327,4303.507641245327,0.0,0.0,0.0,1967576.2107137435
2020-02-28,1585219.5914809003,1956316.4335505122,1977993.6254164956,1585219.5914809003,1585219.5914809003,382096.23433191935,382096.23433191935,382096.23433191935,376649.1575988425,376649.1575988425,376649.1575988425,378071.80883047666,378071.80883047666,378071.80883047666,116.06191999441145,116.06191999441145,116.06191999441145,1306.589311639738,1306.589311639738,1306.589311639738,138.8598342332423,138.8598342332423,138.8598342332423,3885.5656672094183,3885.5656672094183,3885.5656672094183,0.0,0.0,0.0,1967315.8258128196
2020-02-29,1585250.7881428672,1956367.8324087267,1977154.388290626,1585250.7881428672,1585250.7881428672,381731.2651975765,381731.2651975765,381731.2651975765,376649.1575988425,376649.1575988425,376649.1575988425,378071.80883047666,378071.80883047666,378071.80883047666,116.06191999441145,116.06191999441145,116.06191999441145,1306.589311639738,1306.589311639738,1306.589311639738,188.0049047044544,188.0049047044544,188.0049047044544,3471.4514623953455,3471.4514623953455,3471.4514623953455,0.0,0.0,0.0,1966982.0533404436
2020-03-01,1585281.9848048342,1955947.4625447928,1977661.0481550875,1585281.9848048342,1585281.9848048342,381209.0768243788,381209.0768243788,381209.0768243788,376649.1575988425,376649.1575988425,376649.1575988425,378071.80883047666,378071.80883047666,378071.80883047666,116.06191999441145,116.06191999441145,116.06191999441145,1306.589311639738,1306.589311639738,1306.589311639738,71.23655500097726,71.23655500097726,71.23655500097726,3066.0314389011314,3066.0314389011314,3066.0314389011314,0.0,0.0,0.0,1966491.061629213
2020-03-02,1585313.181466801,1955665.7186623784,1976637.2017353151,1585313.181466801,1585313.181466801,380618.43038280605,380618.43038280605,380618.43038280605,376649.1575988425,376649.1575988425,376649.1575988425,378071.80883047666,378071.80883047666,378071.80883047666,116.06191999441145,116.06191999441145,116.06191999441145,1306.589311639738,1306.589311639738,1306.589311639738,-126.77084816009021,-126.77084816009021,-126.77084816009021,2673.392400489451,2673.392400489451,2673.392400489451,0.0,0.0,0.0,1965931.6118496072
2020-03-03,1585344.3781287677,1955190.185067793,1975460.7663569031,1585344.3781287677,1585344.3781287677,380194.2710344688,380194.2710344688,380194.2710344688,376649.1575988425,376649.1575988425,376649.1575988425,378071.80883047666,378071.80883047666,378071.80883047666,116.06191999441145,116.06191999441145,116.06191999441145,1306.589311639738,1306.589311639738,1306.589311639738,-174.31246168760237,-174.31246168760237,-174.31246168760237,2296.774665679703,2296.774665679703,2296.774665679703,0.0,0.0,0.0,1965538.6491632364
2020-03-04,1585375.5747907346,1954928.778590573,1975209.833147511,1585375.5747907346,1585375.5747907346,379900.8205561197,379900.8205561197,379900.8205561197,376649.1575988425,376649.1575988425,376649.1575988425,378071.80883047666,378071.80883047666,378071.80883047666,116.06191999441145,116.06191999441145,116.06191999441145,1306.589311639738,1306.589311639738,1306.589311639738,-109.51740717896863,-109.51740717896863,-109.51740717896863,1938.5291328219876,1938.5291328219876,1938.5291328219876,0.0,0.0,0.0,1965276.3953468543
2020-03-05,1585406.7714527014,1954127.887070133,1976013.6927428264,1585406.7714527014,1585406.7714527014,379684.40768797835,379684.40768797835,379684.40768797835,376649.1575988425,376649.1575988425,376649.1575988425,378071.80883047666,378071.80883047666,378071.80883047666,116.06191999441145,116.06191999441145,116.06191999441145,1306.589311639738,1306.589311639738,1306.589311639738,12.499423087891008,12.499423087891008,12.499423087891008,1600.0994344137648,1600.0994344137648,1600.0994344137648,0.0,0.0,0.0,1965091.1791406798
2020-03-06,1585437.9681146683,1954806.796537318,1975590.1556324156,1585437.9681146683,1585437.9681146683,379492.6983248428,379492.6983248428,379492.6983248428,376649.1575988425,376649.1575988425,376649.1575988425,378071.80883047666,378071.80883047666,378071.80883047666,116.06191999441145,116.06191999441145,116.06191999441145,1306.589311639738,1306.589311639738,1306.589311639738,138.85983423329608,138.85983423329608,138.85983423329608,1282.029660132772,1282.029660132772,1282.029660132772,0.0,0.0,0.0,1964930.666439511
