ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-13,4658944.115356,6450415.712938937,6601734.54779856,4658944.115356,4658944.115356,1866558.0436197673,1866558.0436197673,1866558.0436197673,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,272.93992731526123,272.93992731526123,272.93992731526123,38529.735316923216,38529.735316923216,38529.735316923216,0.0,0.0,0.0,6525502.158975767
2020-02-14,4657928.35908361,6444895.120681637,6605397.920982648,4657928.35908361,4657928.35908361,1863635.0721788357,1863635.0721788357,1863635.0721788357,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,148.85043879542098,148.85043879542098,148.85043879542098,35730.85336451158,35730.85336451158,35730.85336451158,0.0,0.0,0.0,6521563.431262446
2020-02-15,4656912.602811219,6434739.863644251,6591046.740006124,4656912.602811219,4656912.602811219,1860712.9225244871,1860712.9225244871,1860712.9225244871,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,144.63161931662646,144.63161931662646,144.63161931662646,32812.92252964188,32812.92252964188,32812.92252964188,0.0,0.0,0.0,6517625.525335707
2020-02-16,4655896.846538829,6432533.736689743,6589571.997924615,4655896.846538829,4655896.846538829,1857141.018756498,1857141.018756498,1857141.018756498,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,-431.9608789537464,-431.9608789537464,-431.9608789537464,29817.611259922855,29817.611259922855,29817.611259922855,0.0,0.0,0.0,6513037.865295326
2020-02-17,4654881.090266438,6431240.097825131,6589859.122509317,4654881.090266438,4654881.090266438,1854060.1441120647,1854060.1441120647,1854060.1441120647,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,-479.9656168565088,-479.9656168565088,-479.9656168565088,26784.741353392576,26784.741353392576,26784.741353392576,0.0,0.0,0.0,6508941.234378503
2020-02-18,4653865.333994048,6427289.265817853,6585775.007591788,4653865.333994048,4653865.333994048,1851641.8197771104,1851641.8197771104,1851641.8197771104,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,134.7686527999695,134.7686527999695,134.7686527999695,23751.68274878161,23751.68274878161,23751.68274878161,0.0,0.0,0.0,6505507.153771158
2020-02-19,4652849.577721658,6426004.338153096,6574463.248050686,4652849.577721658,4652849.577721658,1848718.9373605219,1848718.9373605219,1848718.9373605219,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,210.73585758012592,210.73585758012592,210.73585758012592,20752.833127412956,20752.833127412956,20752.833127412956,0.0,0.0,0.0,6501568.5150821805
2020-02-20,4651833.821449268,6418656.1617215,6576966.03855952,4651833.821449268,4651833.821449268,1845847.4990216976,1845847.4990216976,1845847.4990216976,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,272.9399273151626,272.9399273151626,272.9399273151626,17819.19071885355,17819.19071885355,17819.19071885355,0.0,0.0,0.0,6497681.3204709655
2020-02-21,4650818.065176877,6416782.820476135,6573458.77984576,4650818.065176877,4650818.065176877,1842882.2449495587,1842882.2449495587,1842882.2449495587,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,148.85043879554505,148.85043879554505,148.85043879554505,14978.0261352344,14978.0261352344,14978.0261352344,0.0,0.0,0.0,6493700.310126436
2020-02-22,4649802.308904487,6411656.11991998,6570810.076089207,4649802.308904487,4649802.308904487,1840152.6563999862,1840152.6563999862,1840152.6563999862,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,144.63161931784754,144.63161931784754,144.63161931784754,12252.656405139633,12252.656405139633,12252.656405139633,0.0,0.0,0.0,6489954.965304473
2020-02-23,4648786.552632096,6410316.882030976,6564054.377290151,4648786.552632096,4648786.552632096,1836985.7292059336,1836985.7292059336,1836985.7292059336,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,-431.9608789545703,-431.9608789545703,-431.9608789545703,9662.321709359525,9662.321709359525,9662.321709359525,0.0,0.0,0.0,6485772.28183803
2020-02-24,4647770.796359706,6408221.5652562,6563376.797442535,4647770.796359706,4647770.796359706,1834497.5654665376,1834497.5654665376,1834497.5654665376,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,-479.9656168557357,-479.9656168557357,-479.9656168557357,7222.162707864536,7222.162707864536,7222.162707864536,0.0,0.0,0.0,6482268.361826243
2020-02-25,4646755.040087316,6395940.171761682,6560502.651641424,4646755.040087316,4646755.040087316,1832833.430887034,1832833.430887034,1832833.430887034,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,134.76865280045598,134.76865280045598,134.76865280045598,4943.293858704625,4943.293858704625,4943.293858704625,0.0,0.0,0.0,6479588.47097435
2020-02-26,4645739.283814925,6389793.924049051,6549853.477699443,4645739.283814925,4645739.283814925,1830799.070061909,1830799.070061909,1830799.070061909,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,210.73585758029645,210.73585758029645,210.73585758029645,2832.9658287999,2832.9658287999,2832.9658287999,0.0,0.0,0.0,6476538.353876834
2020-02-27,4644723.527542535,6395148.676709906,6549724.30931777,4644723.527542535,4644723.527542535,1828923.1163443436,1828923.1163443436,1828923.1163443436,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,272.93992731537134,272.93992731537134,272.93992731537134,894.8080414993738,894.8080414993738,894.8080414993738,0.0,0.0,0.0,6473646.643886879
2020-02-28,4643707.771270145,6393725.387364302,6550858.3781097755,4643707.771270145,4643707.771270145,1827033.3594615038,1827033.3594615038,1827033.3594615038,1825800.5605546199,1825800.5605546199,1825800.5605546199,1827755.3683755288,1827755.3683755288,1827755.3683755288,1752.5412798443883,1752.5412798443883,1752.5412798443883,202.26654106430823,202.26654106430823,202.26654106430823,148.8504387956692,148.8504387956692,148.8504387956692,-870.859352820732,-870.859352820732,-870.859352820732,0.0,0.0,0.0,6470741.130731649
