ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-31,9453304.360365,12842902.056372873,13370259.145569611,9453304.360365,9453304.360365,3643979.0110895135,3643979.0110895135,3643979.0110895135,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,11.109634774439698,11.109634774439698,11.109634774439698,131056.06732170572,131056.06732170572,131056.06732170572,0.0,0.0,0.0,13097283.371454513
2020-02-01,9438573.583168115,12809946.805030843,13363815.711196143,9438573.583168115,9438573.583168115,3647196.628931017,3647196.628931017,3647196.628931017,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,560.4564549834844,560.4564549834844,560.4564549834844,133724.33834300097,133724.33834300097,133724.33834300097,0.0,0.0,0.0,13085770.212099133
2020-02-02,9423842.80597123,12800094.50659345,13339721.636273285,9423842.80597123,9423842.80597123,3650022.050027211,3650022.050027211,3650022.050027211,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,1698.4938656629345,1698.4938656629345,1698.4938656629345,135411.72202851524,135411.72202851524,135411.72202851524,0.0,0.0,0.0,13073864.855998442
2020-02-03,9409112.028774345,12795648.02565453,13316580.889236454,9409112.028774345,9409112.028774345,3651879.4851737265,3651879.4851737265,3651879.4851737265,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,2785.885062228934,2785.885062228934,2785.885062228934,136181.76597846465,136181.76597846465,136181.76597846465,0.0,0.0,0.0,13060991.513948072
2020-02-04,9394381.25157746,12772681.796333529,13307098.600243963,9394381.25157746,9394381.25157746,3645614.0466727037,3645614.0466727037,3645614.0466727037,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-3403.687851883075,-3403.687851883075,-3403.687851883075,136105.90039155373,136105.90039155373,136105.90039155373,0.0,0.0,0.0,13039995.298250163
2020-02-05,9379650.474380575,12793174.875005955,13290219.374785097,9379650.474380575,9379650.474380575,3646763.6212603743,3646763.6212603743,3646763.6212603743,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-1409.9506267320164,-1409.9506267320164,-1409.9506267320164,135261.7377540732,135261.7377540732,135261.7377540732,0.0,0.0,0.0,13026414.09564095
2020-02-06,9364919.69718369,12753904.115147263,13277985.13664326,9364919.69718369,9364919.69718369,3646400.856766633,3646400.856766633,3646400.856766633,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,-242.30653903573742,-242.30653903573742,-242.30653903573742,133731.32917263603,133731.32917263603,133731.32917263603,0.0,0.0,0.0,13011320.553950323
2020-02-07,9350188.919986805,12730564.784995541,13256527.994082166,9350188.919986805,9350188.919986805,3644522.3595321337,3644522.3595321337,3644522.3595321337,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,11.109634779942908,11.109634779942908,11.109634779942908,131599.4157643205,131599.4157643205,131599.4157643205,0.0,0.0,0.0,12994711.27951894
2020-02-08,9335458.142789919,12713113.299338028,13238746.404557206,9335458.142789919,9335458.142789919,3642424.0033215093,3642424.0033215093,3642424.0033215093,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,560.4564549939751,560.4564549939751,560.4564549939751,128951.71273348221,128951.71273348221,128951.71273348221,0.0,0.0,0.0,12977882.146111429
2020-02-09,9320727.365593035,12699487.375485279,13228981.321715692,9320727.365593035,9320727.365593035,3640483.5900890375,3640483.5900890375,3640483.5900890375,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,1698.493865657889,1698.493865657889,1698.493865657889,125873.26209034664,125873.26209034664,125873.26209034664,0.0,0.0,0.0,12961210.955682073
2020-02-10,9305996.58839615,12704785.546922026,13190420.926662624,9305996.58839615,9305996.58839615,3638144.6066487655,3638144.6066487655,3638144.6066487655,3420408.1439301483,3420408.1439301483,3420408.1439301483,3512911.834133033,3512911.834133033,3512911.834133033,75423.14696498458,75423.14696498458,75423.14696498458,17080.543237900492,17080.543237900492,17080.543237900492,2785.8850622267537,2785.8850622267537,2785.8850622267537,122446.88745350578,122446.88745350578,122446.88745350578,0.0,0.0,0.0,12944141.195044916
