ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-12,93075.25213,136445.91551874336,138834.9361876228,93075.25213,93075.25213,44550.9638196446,44550.9638196446,44550.9638196446,44502.706434561136,44502.706434561136,44502.706434561136,44503.16327706871,44503.16327706871,44503.16327706871,0.03955525793245099,0.03955525793245099,0.03955525793245099,0.4172872496398777,0.4172872496398777,0.4172872496398777,0.8844216270213392,0.8844216270213392,0.8844216270213392,46.91612094886992,46.91612094886992,46.91612094886992,0.0,0.0,0.0,137626.2159496446
2020-03-13,93087.12115236798,136469.53542006642,138884.488725481,93087.12115236798,93087.12115236798,44607.58872340166,44607.58872340166,44607.58872340166,44502.706434561136,44502.706434561136,44502.706434561136,44503.16327706871,44503.16327706871,44503.16327706871,0.03955525793245099,0.03955525793245099,0.03955525793245099,0.4172872496398777,0.4172872496398777,0.4172872496398777,-2.2943207473429146,-2.2943207473429146,-2.2943207473429146,106.71976708028818,106.71976708028818,106.71976708028818,0.0,0.0,0.0,137694.70987576965
2020-03-14,93098.99017473597,136550.4457584144,139122.54689971986,93098.99017473597,93098.99017473597,44662.23704059294,44662.23704059294,44662.23704059294,44502.706434561136,44502.706434561136,44502.706434561136,44503.16327706871,44503.16327706871,44503.16327706871,0.03955525793245099,0.03955525793245099,0.03955525793245099,0.4172872496398777,0.4172872496398777,0.4172872496398777,-8.234924683924438,-8.234924683924438,-8.234924683924438,167.308688208153,167.308688208153,167.308688208153,0.0,0.0,0.0,137761.2272153289
2020-03-15,93110.85919710396,136631.57250315716,139008.0054757509,93110.85919710396,93110.85919710396,44725.59098850487,44725.59098850487,44725.59098850487,44502.706434561136,44502.706434561136,44502.706434561136,44503.16327706871,44503.16327706871,44503.16327706871,0.03955525793245099,0.03955525793245099,0.03955525793245099,0.4172872496398777,0.4172872496398777,0.4172872496398777,-6.226196651994697,-6.226196651994697,-6.226196651994697,228.65390808815326,228.65390808815326,228.65390808815326,0.0,0.0,0.0,137836.45018560882
2020-03-16,93122.72821947197,136741.56637392254,139121.8883059431,93122.72821947197,93122.72821947197,44789.25060380985,44789.25060380985,44789.25060380985,44502.706434561136,44502.706434561136,44502.706434561136,44503.16327706871,44503.16327706871,44503.16327706871,0.03955525793245099,0.03955525793245099,0.03955525793245099,0.4172872496398777,0.4172872496398777,0.4172872496398777,-4.59299868782041,-4.59299868782041,-4.59299868782041,290.6803254289596,290.6803254289596,290.6803254289596,0.0,0.0,0.0,137911.97882328182
2020-03-17,93134.59724183996,136767.71527375863,139303.93241866908,93134.59724183996,93134.59724183996,44862.12092768678,44862.12092768678,44862.12092768678,44502.706434561136,44502.706434561136,44502.706434561136,44503.16327706871,44503.16327706871,44503.16327706871,0.03955525793245099,0.03955525793245099,0.03955525793245099,0.4172872496398777,0.4172872496398777,0.4172872496398777,5.7013248321433645,5.7013248321433645,5.7013248321433645,353.2563257859234,353.2563257859234,353.2563257859234,0.0,0.0,0.0,137996.71816952675
2020-03-18,93146.46626420795,136942.1133350193,139266.42918066497,93146.46626420795,93146.46626420795,44934.11168132856,44934.11168132856,44934.11168132856,44502.706434561136,44502.706434561136,44502.706434561136,44503.16327706871,44503.16327706871,44503.16327706871,0.03955525793245099,0.03955525793245099,0.03955525793245099,0.4172872496398777,0.4172872496398777,0.4172872496398777,14.762694311937796,14.762694311937796,14.762694311937796,416.1857099479134,416.1857099479134,416.1857099479134,0.0,0.0,0.0,138080.57794553653
2020-03-19,93158.33528657594,136945.45505273188,139418.15259338153,93158.33528657594,93158.33528657594,44983.2499619066,44983.2499619066,44983.2499619066,44502.706434561136,44502.706434561136,44502.706434561136,44503.16327706871,44503.16327706871,44503.16327706871,0.03955525793245099,0.03955525793245099,0.03955525793245099,0.4172872496398777,0.4172872496398777,0.4172872496398777,0.884421627015667,0.884421627015667,0.884421627015667,479.20226321086756,479.20226321086756,479.20226321086756,0.0,0.0,0.0,138141.58524848253
2020-03-20,93170.20430894392,137026.65505588756,139438.43261344594,93170.20430894392,93170.20430894392,45042.836155934376,45042.836155934376,45042.836155934376,44502.706434561136,44502.706434561136,44502.706434561136,44503.16327706871,44503.16327706871,44503.16327706871,0.03955525793245099,0.03955525793245099,0.03955525793245099,0.4172872496398777,0.4172872496398777,0.4172872496398777,-2.294320747325821,-2.294320747325821,-2.294320747325821,541.9671996129919,541.9671996129919,541.9671996129919,0.0,0.0,0.0,138213.04046487832
2020-03-21,93182.07333131191,137077.21807492524,139583.09361029777,93182.07333131191,93182.07333131191,45098.99797034734,45098.99797034734,45098.99797034734,44502.706434561136,44502.706434561136,44502.706434561136,44503.16327706871,44503.16327706871,44503.16327706871,0.03955525793245099,0.03955525793245099,0.03955525793245099,0.4172872496398777,0.4172872496398777,0.4172872496398777,-8.234924683921683,-8.234924683921683,-8.234924683921683,604.0696179625434,604.0696179625434,604.0696179625434,0.0,0.0,0.0,138281.07130165925
2020-03-22,93193.9423536799,137094.4217394929,139573.5522676143,93193.9423536799,93193.9423536799,45161.96708577364,45161.96708577364,45161.96708577364,44502.706434561136,44502.706434561136,44502.706434561136,44503.16327706871,44503.16327706871,44503.16327706871,0.03955525793245099,0.03955525793245099,0.03955525793245099,0.4172872496398777,0.4172872496398777,0.4172872496398777,-6.226196651981392,-6.226196651981392,-6.226196651981392,665.0300053569172,665.0300053569172,665.0300053569172,0.0,0.0,0.0,138355.90943945354
2020-03-23,93205.8113760479,137281.61313138178,139665.26094670937,93205.8113760479,93205.8113760479,45222.87700042737,45222.87700042737,45222.87700042737,44502.706434561136,44502.706434561136,44502.706434561136,44503.16327706871,44503.16327706871,44503.16327706871,0.03955525793245099,0.03955525793245099,0.03955525793245099,0.4172872496398777,0.4172872496398777,0.4172872496398777,-4.592998687830058,-4.592998687830058,-4.592998687830058,724.3067220464884,724.3067220464884,724.3067220464884,0.0,0.0,0.0,138428.68837647527
2020-03-24,93217.68039841589,137294.7746492179,139697.6927159892,93217.68039841589,93217.68039841589,45290.1699039761,45290.1699039761,45290.1699039761,44502.706434561136,44502.706434561136,44502.706434561136,44503.16327706871,44503.16327706871,44503.16327706871,0.03955525793245099,0.03955525793245099,0.03955525793245099,0.4172872496398777,0.4172872496398777,0.4172872496398777,5.701324832130194,5.701324832130194,5.701324832130194,781.3053020752542,781.3053020752542,781.3053020752542,0.0,0.0,0.0,138507.85030239198
2020-03-25,93229.54942078388,137324.13948490974,139751.57216304034,93229.54942078388,93229.54942078388,45353.316281583284,45353.316281583284,45353.316281583284,44502.706434561136,44502.706434561136,44502.706434561136,44503.16327706871,44503.16327706871,44503.16327706871,0.03955525793245099,0.03955525793245099,0.03955525793245099,0.4172872496398777,0.4172872496398777,0.4172872496398777,14.762694311949618,14.762694311949618,14.762694311949618,835.3903102026204,835.3903102026204,835.3903102026204,0.0,0.0,0.0,138582.86570236715
