ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-14,2359526.5095292004,4613977.989469369,4942382.364745796,2359526.5095292004,2359526.5095292004,2419371.781449553,2419371.781449553,2419371.781449553,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-715.9227969262848,-715.9227969262848,-715.9227969262848,64433.31592339867,64433.31592339867,64433.31592339867,0.0,0.0,0.0,4778898.290978754
2020-01-15,2363767.225611064,4632833.71209896,4961035.66920017,2363767.225611064,2363767.225611064,2428998.34476361,2428998.34476361,2428998.34476361,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-2522.330958271219,-2522.330958271219,-2522.330958271219,75866.2873988004,75866.2873988004,75866.2873988004,0.0,0.0,0.0,4792765.570374674
2020-01-16,2368007.941692928,4629719.595631087,4968847.533111328,2368007.941692928,2368007.941692928,2440996.4229877866,2440996.4229877866,2440996.4229877866,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-1492.743767198236,-1492.743767198236,-1492.743767198236,86834.77843190418,86834.77843190418,86834.77843190418,0.0,0.0,0.0,4809004.364680715
2020-01-17,2372248.6577747916,4661367.341214246,4991050.446044803,2372248.6577747916,2372248.6577747916,2453039.3349315072,2453039.3349315072,2453039.3349315072,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,166.99072380027678,166.99072380027678,166.99072380027678,97217.95588462663,97217.95588462663,97217.95588462663,0.0,0.0,0.0,4825287.992706299
2020-01-18,2376489.373856656,4675719.086682194,5001519.898131604,2376489.373856656,2376489.373856656,2464962.3104457767,2464962.3104457767,2464962.3104457767,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,2403.7000448561707,2403.7000448561707,2403.7000448561707,106904.22207784008,106904.22207784008,106904.22207784008,0.0,0.0,0.0,4841451.684302432
2020-01-19,2380730.0899385195,4697856.121623782,5017875.104448542,2380730.0899385195,2380730.0899385195,2473535.3557469035,2473535.3557469035,2473535.3557469035,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,2087.5505062157436,2087.5505062157436,2087.5505062157436,115793.41691760694,115793.41691760694,115793.41691760694,0.0,0.0,0.0,4854265.445685423
2020-01-20,2384970.8060203833,4706525.232292659,5028876.643622011,2384970.8060203833,2384970.8060203833,2479525.8830200015,2479525.8830200015,2479525.8830200015,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,72.75624752254552,72.75624752254552,72.75624752254552,123798.73844939841,123798.73844939841,123798.73844939841,0.0,0.0,0.0,4864496.689040385
2020-01-21,2389211.522102247,4710721.053068448,5047876.032142062,2389211.522102247,2389211.522102247,2485786.8011174267,2485786.8011174267,2485786.8011174267,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-715.9227969280331,-715.9227969280331,-715.9227969280331,130848.33559127444,130848.33559127444,130848.33559127444,0.0,0.0,0.0,4874998.323219674
2020-01-22,2393452.238184111,4721557.485426319,5062988.617033443,2393452.238184111,2393452.238184111,2490018.5932215797,2490018.5932215797,2490018.5932215797,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-2522.3309582718493,-2522.3309582718493,-2522.3309582718493,136886.5358567708,136886.5358567708,136886.5358567708,0.0,0.0,0.0,4883470.831405691
2020-01-23,2397692.9542659745,4728639.937202706,5039960.296972313,2397692.9542659745,2397692.9542659745,2496036.3254168355,2496036.3254168355,2496036.3254168355,2203704.418236202,2203704.418236202,2203704.418236202,2355654.3883230803,2355654.3883230803,2355654.3883230803,132848.04332921814,132848.04332921814,132848.04332921814,19101.926757660112,19101.926757660112,19101.926757660112,-1492.7437671975433,-1492.7437671975433,-1492.7437671975433,141874.6808609523,141874.6808609523,141874.6808609523,0.0,0.0,0.0,4893729.2796828095
