ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-13,418472.10727,543871.4356198942,569014.1680632257,418472.10727,418472.10727,138500.40999371733,138500.40999371733,138500.40999371733,135395.18532372633,135395.18532372633,135395.18532372633,135497.15473354424,135497.15473354424,135497.15473354424,26.923360447268408,26.923360447268408,26.923360447268408,75.04604937063633,75.04604937063633,75.04604937063633,203.25598646669553,203.25598646669553,203.25598646669553,2799.9992737063976,2799.9992737063976,2799.9992737063976,0.0,0.0,0.0,556972.5172637173
2020-03-14,418295.81493484206,544151.2786751572,568787.8606203586,418295.81493484206,418295.81493484206,138282.7001120303,138282.7001120303,138282.7001120303,135395.18532372633,135395.18532372633,135395.18532372633,135497.15473354424,135497.15473354424,135497.15473354424,26.923360447268408,26.923360447268408,26.923360447268408,75.04604937063633,75.04604937063633,75.04604937063633,518.8644029362664,518.8644029362664,518.8644029362664,2266.6809755497916,2266.6809755497916,2266.6809755497916,0.0,0.0,0.0,556578.5150468723
2020-03-15,418119.52259968413,544472.1399263937,567379.1692772033,418119.52259968413,418119.52259968413,137972.6191071468,137972.6191071468,137972.6191071468,135395.18532372633,135395.18532372633,135395.18532372633,135497.15473354424,135497.15473354424,135497.15473354424,26.923360447268408,26.923360447268408,26.923360447268408,75.04604937063633,75.04604937063633,75.04604937063633,820.6082498554124,820.6082498554124,820.6082498554124,1654.856123747143,1654.856123747143,1654.856123747143,0.0,0.0,0.0,556092.1417068309
2020-03-16,417943.23026452615,541132.2875550159,566065.4385202894,417943.23026452615,417943.23026452615,136014.50031321778,136014.50031321778,136014.50031321778,135395.18532372633,135395.18532372633,135395.18532372633,135497.15473354424,135497.15473354424,135497.15473354424,26.923360447268408,26.923360447268408,26.923360447268408,75.04604937063633,75.04604937063633,75.04604937063633,-454.62406844198887,-454.62406844198887,-454.62406844198887,971.9696481155476,971.9696481155476,971.9696481155476,0.0,0.0,0.0,553957.730577744
2020-03-17,417766.9379293682,540402.1783044513,565243.4240560961,417766.9379293682,417766.9379293682,135100.36110305594,135100.36110305594,135100.36110305594,135395.18532372633,135395.18532372633,135395.18532372633,135497.15473354424,135497.15473354424,135497.15473354424,26.923360447268408,26.923360447268408,26.923360447268408,75.04604937063633,75.04604937063633,75.04604937063633,-624.1478876411295,-624.1478876411295,-624.1478876411295,227.35425715282994,227.35425715282994,227.35425715282994,0.0,0.0,0.0,552867.2990324241
2020-03-18,417590.64559421025,540329.926985146,563190.3868799725,417590.64559421025,417590.64559421025,134546.91888073445,134546.91888073445,134546.91888073445,135395.18532372633,135395.18532372633,135395.18532372633,135497.15473354424,135497.15473354424,135497.15473354424,26.923360447268408,26.923360447268408,26.923360447268408,75.04604937063633,75.04604937063633,75.04604937063633,-382.2319333565878,-382.2319333565878,-382.2319333565878,-568.0039194532036,-568.0039194532036,-568.0039194532036,0.0,0.0,0.0,552137.5644749447
2020-03-19,417414.3532590523,540575.8201239678,564346.9048259762,417414.3532590523,417414.3532590523,134013.6904996414,134013.6904996414,134013.6904996414,135395.18532372633,135395.18532372633,135395.18532372633,135497.15473354424,135497.15473354424,135497.15473354424,26.923360447268408,26.923360447268408,26.923360447268408,75.04604937063633,75.04604937063633,75.04604937063633,-81.72474981234953,-81.72474981234953,-81.72474981234953,-1401.7394840904544,-1401.7394840904544,-1401.7394840904544,0.0,0.0,0.0,551428.0437586937
2020-03-20,417238.06092389434,538285.6926264699,562199.2281663305,417238.06092389434,417238.06092389434,133439.99671012114,133439.99671012114,133439.99671012114,135395.18532372633,135395.18532372633,135395.18532372633,135497.15473354424,135497.15473354424,135497.15473354424,26.923360447268408,26.923360447268408,26.923360447268408,75.04604937063633,75.04604937063633,75.04604937063633,203.255986464527,203.255986464527,203.255986464527,-2260.414009887609,-2260.414009887609,-2260.414009887609,0.0,0.0,0.0,550678.0576340155
2020-03-21,417061.7685887364,538375.8490717215,562580.9627953729,417061.7685887364,417061.7685887364,132886.17320531563,132886.17320531563,132886.17320531563,135395.18532372633,135395.18532372633,135395.18532372633,135497.15473354424,135497.15473354424,135497.15473354424,26.923360447268408,26.923360447268408,26.923360447268408,75.04604937063633,75.04604937063633,75.04604937063633,518.8644029364756,518.8644029364756,518.8644029364756,-3129.845931165066,-3129.845931165066,-3129.845931165066,0.0,0.0,0.0,549947.941794052
2020-03-22,416885.4762535785,537921.6493076307,561175.3080102226,416885.4762535785,416885.4762535785,132322.3078189881,132322.3078189881,132322.3078189881,135395.18532372633,135395.18532372633,135395.18532372633,135497.15473354424,135497.15473354424,135497.15473354424,26.923360447268408,26.923360447268408,26.923360447268408,75.04604937063633,75.04604937063633,75.04604937063633,820.6082498548479,820.6082498548479,820.6082498548479,-3995.4551644109715,-3995.4551644109715,-3995.4551644109715,0.0,0.0,0.0,549207.7840725665
