ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-05-19,2484.679019,3220.252082651904,3714.025896363329,2484.679019,2484.679019,979.0626967212214,979.0626967212214,979.0626967212214,1138.4461966115055,1138.4461966115055,1138.4461966115055,1138.4462150036284,1138.4462150036284,1138.4462150036284,2.7469536289405445e-07,2.7469536289405445e-07,2.7469536289405445e-07,1.8117427416407107e-05,1.8117427416407107e-05,1.8117427416407107e-05,0.7848754840407295,0.7848754840407295,0.7848754840407295,-160.16839376644774,-160.16839376644774,-160.16839376644774,0.0,0.0,0.0,3463.7417157212217
2021-05-20,2484.3420034383903,3212.3376559720577,3721.722273683046,2484.3420034383903,2484.3420034383903,976.671263387886,976.671263387886,976.671263387886,1138.4461966115055,1138.4461966115055,1138.4461966115055,1138.4462150036284,1138.4462150036284,1138.4462150036284,2.7469536289405445e-07,2.7469536289405445e-07,2.7469536289405445e-07,1.8117427416407107e-05,1.8117427416407107e-05,1.8117427416407107e-05,-3.340928454696236,-3.340928454696236,-3.340928454696236,-158.43402316104599,-158.43402316104599,-158.43402316104599,0.0,0.0,0.0,3461.0132668262763
2021-05-21,2484.0049878767804,3231.53254424858,3716.725194988209,2484.0049878767804,2484.0049878767804,978.3746534603825,978.3746534603825,978.3746534603825,1138.4461966115055,1138.4461966115055,1138.4461966115055,1138.4462150036284,1138.4462150036284,1138.4462150036284,2.7469536289405445e-07,2.7469536289405445e-07,2.7469536289405445e-07,1.8117427416407107e-05,1.8117427416407107e-05,1.8117427416407107e-05,-3.223360389164439,-3.223360389164439,-3.223360389164439,-156.84820115408135,-156.84820115408135,-156.84820115408135,0.0,0.0,0.0,3462.379641337163
2021-05-22,2483.667972315171,3229.3912463533256,3692.7631840761906,2483.667972315171,2483.667972315171,980.8403683474894,980.8403683474894,980.8403683474894,1138.4461966115055,1138.4461966115055,1138.4461966115055,1138.4462150036284,1138.4462150036284,1138.4462150036284,2.7469536289405445e-07,2.7469536289405445e-07,2.7469536289405445e-07,1.8117427416407107e-05,1.8117427416407107e-05,1.8117427416407107e-05,-2.1952311872787496,-2.1952311872787496,-2.1952311872787496,-155.4106154688602,-155.4106154688602,-155.4106154688602,0.0,0.0,0.0,3464.5083406626604
2021-05-23,2483.330956753561,3212.165276455516,3701.561236519037,2483.330956753561,2483.330956753561,982.6262404258338,982.6262404258338,982.6262404258338,1138.4461966115055,1138.4461966115055,1138.4461966115055,1138.4462150036284,1138.4462150036284,1138.4462150036284,2.7469536289405445e-07,2.7469536289405445e-07,2.7469536289405445e-07,1.8117427416407107e-05,1.8117427416407107e-05,1.8117427416407107e-05,-1.7069889219742607,-1.7069889219742607,-1.7069889219742607,-154.1129856558203,-154.1129856558203,-154.1129856558203,0.0,0.0,0.0,3465.957197179395
2021-05-24,2482.9939411919518,3226.535103675384,3717.205424628604,2482.9939411919518,2482.9939411919518,991.7749166639651,991.7749166639651,991.7749166639651,1138.4461966115055,1138.4461966115055,1138.4461966115055,1138.4462150036284,1138.4462150036284,1138.4462150036284,2.7469536289405445e-07,2.7469536289405445e-07,2.7469536289405445e-07,1.8117427416407107e-05,1.8117427416407107e-05,1.8117427416407107e-05,6.268942212081295,6.268942212081295,6.268942212081295,-152.9402405517446,-152.9402405517446,-152.9402405517446,0.0,0.0,0.0,3474.768857855917
2021-05-25,2482.656925630342,3212.077450402717,3691.3936840888864,2482.656925630342,2482.656925630342,989.9870946975882,989.9870946975882,989.9870946975882,1138.4461966115055,1138.4461966115055,1138.4461966115055,1138.4462150036284,1138.4462150036284,1138.4462150036284,2.7469536289405445e-07,2.7469536289405445e-07,2.7469536289405445e-07,1.8117427416407107e-05,1.8117427416407107e-05,1.8117427416407107e-05,3.412691256977068,3.412691256977068,3.412691256977068,-151.87181156301736,-151.87181156301736,-151.87181156301736,0.0,0.0,0.0,3472.64402032793
2021-05-26,2482.319910068732,3244.0131459102276,3720.566676760436,2482.319910068732,2482.319910068732,988.3480921456106,988.3480921456106,988.3480921456106,1138.4461966115055,1138.4461966115055,1138.4461966115055,1138.4462150036284,1138.4462150036284,1138.4462150036284,2.7469536289405445e-07,2.7469536289405445e-07,2.7469536289405445e-07,1.8117427416407107e-05,1.8117427416407107e-05,1.8117427416407107e-05,0.7848754840632665,0.7848754840632665,0.7848754840632665,-150.88299834208104,-150.88299834208104,-150.88299834208104,0.0,0.0,0.0,3470.668002214343
2021-05-27,2481.9828945071226,3240.311037653535,3709.3875831575465,2481.9828945071226,2481.9828945071226,985.1589232529712,985.1589232529712,985.1589232529712,1138.4461966115055,1138.4461966115055,1138.4461966115055,1138.4462150036284,1138.4462150036284,1138.4462150036284,2.7469536289405445e-07,2.7469536289405445e-07,2.7469536289405445e-07,1.8117427416407107e-05,1.8117427416407107e-05,1.8117427416407107e-05,-3.340928454694287,-3.340928454694287,-3.340928454694287,-149.9463632959628,-149.9463632959628,-149.9463632959628,0.0,0.0,0.0,3467.141817760094
2021-05-28,2481.645878945513,3205.4330460368,3716.440269081853,2481.645878945513,2481.645878945513,986.1897421531825,986.1897421531825,986.1897421531825,1138.4461966115055,1138.4461966115055,1138.4461966115055,1138.4462150036284,1138.4462150036284,1138.4462150036284,2.7469536289405445e-07,2.7469536289405445e-07,2.7469536289405445e-07,1.8117427416407107e-05,1.8117427416407107e-05,1.8117427416407107e-05,-3.223360389156111,-3.223360389156111,-3.223360389156111,-149.0331124612899,-149.0331124612899,-149.0331124612899,0.0,0.0,0.0,3467.8356210986954
