ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-14,11096.136762,13586.23786338954,14462.461394465503,11096.136762,11096.136762,2910.6697942270534,2910.6697942270534,2910.6697942270534,3028.6871996492487,3028.6871996492487,3028.6871996492487,3028.713382605275,3028.713382605275,3028.713382605275,0.00010720621499847923,0.00010720621499847923,0.00010720621499847923,0.026075749811573443,0.026075749811573443,0.026075749811573443,-3.2829927479955288,-3.2829927479955288,-3.2829927479955288,-114.76059563022638,-114.76059563022638,-114.76059563022638,0.0,0.0,0.0,14006.806556227053
2020-05-15,11097.173749447238,13589.981216240945,14402.78272486532,11097.173749447238,11097.173749447238,2916.1914009599946,2916.1914009599946,2916.1914009599946,3028.6871996492487,3028.6871996492487,3028.6871996492487,3028.713382605275,3028.713382605275,3028.713382605275,0.00010720621499847923,0.00010720621499847923,0.00010720621499847923,0.026075749811573443,0.026075749811573443,0.026075749811573443,3.0776237044280608,3.0776237044280608,3.0776237044280608,-115.5996053497087,-115.5996053497087,-115.5996053497087,0.0,0.0,0.0,14013.365150407233
2020-05-16,11098.210736894476,13606.321692942689,14428.907952980324,11098.210736894476,11098.210736894476,2920.585693456553,2920.585693456553,2920.585693456553,3028.6871996492487,3028.6871996492487,3028.6871996492487,3028.713382605275,3028.713382605275,3028.713382605275,0.00010720621499847923,0.00010720621499847923,0.00010720621499847923,0.026075749811573443,0.026075749811573443,0.026075749811573443,7.79783698523366,7.79783698523366,7.79783698523366,-115.9255261339556,-115.9255261339556,-115.9255261339556,0.0,0.0,0.0,14018.796430351029
2020-05-17,11099.247724341714,13586.821263036123,14448.993031854598,11099.247724341714,11099.247724341714,2914.568350249007,2914.568350249007,2914.568350249007,3028.6871996492487,3028.6871996492487,3028.6871996492487,3028.713382605275,3028.713382605275,3028.713382605275,0.00010720621499847923,0.00010720621499847923,0.00010720621499847923,0.026075749811573443,0.026075749811573443,0.026075749811573443,1.5596006623469039,1.5596006623469039,1.5596006623469039,-115.70463301861463,-115.70463301861463,-115.70463301861463,0.0,0.0,0.0,14013.81607459072
2020-05-18,11100.284711788952,13560.06055839344,14464.010764130157,11100.284711788952,11100.284711788952,2909.948186548493,2909.948186548493,2909.948186548493,3028.6871996492487,3028.6871996492487,3028.6871996492487,3028.713382605275,3028.713382605275,3028.713382605275,0.00010720621499847923,0.00010720621499847923,0.00010720621499847923,0.026075749811573443,0.026075749811573443,0.026075749811573443,-3.847110155461296,-3.847110155461296,-3.847110155461296,-114.918085901321,-114.918085901321,-114.918085901321,0.0,0.0,0.0,14010.232898337446
2020-05-19,11101.32169923619,13582.02954637428,14429.092441043422,11101.32169923619,11101.32169923619,2913.826533948656,2913.826533948656,2913.826533948656,3028.6871996492487,3028.6871996492487,3028.6871996492487,3028.713382605275,3028.713382605275,3028.713382605275,0.00010720621499847923,0.00010720621499847923,0.00010720621499847923,0.026075749811573443,0.026075749811573443,0.026075749811573443,-1.3244843588132902,-1.3244843588132902,-1.3244843588132902,-113.56236429780571,-113.56236429780571,-113.56236429780571,0.0,0.0,0.0,14015.148233184846
2020-05-20,11102.358686683427,13580.0176446515,14426.65950965276,11102.358686683427,11102.358686683427,2913.08365664506,2913.08365664506,2913.08365664506,3028.6871996492487,3028.6871996492487,3028.6871996492487,3028.713382605275,3028.713382605275,3028.713382605275,0.00010720621499847923,0.00010720621499847923,0.00010720621499847923,0.026075749811573443,0.026075749811573443,0.026075749811573443,-3.9804740897497357,-3.9804740897497357,-3.9804740897497357,-111.6492518704655,-111.6492518704655,-111.6492518704655,0.0,0.0,0.0,14015.442343328486
2020-05-21,11103.395674130667,13591.105919479598,14442.297242676657,11103.395674130667,11103.395674130667,2916.225015803532,2916.225015803532,2916.225015803532,3028.6871996492487,3028.6871996492487,3028.6871996492487,3028.713382605275,3028.713382605275,3028.713382605275,0.00010720621499847923,0.00010720621499847923,0.00010720621499847923,0.026075749811573443,0.026075749811573443,0.026075749811573443,-3.2829927479959244,-3.2829927479959244,-3.2829927479959244,-109.20537405374695,-109.20537405374695,-109.20537405374695,0.0,0.0,0.0,14019.6206899342
2020-05-22,11104.432661577903,13606.754447465988,14465.364968859592,11104.432661577903,11104.432661577903,2925.519700789698,2925.519700789698,2925.519700789698,3028.6871996492487,3028.6871996492487,3028.6871996492487,3028.713382605275,3028.713382605275,3028.713382605275,0.00010720621499847923,0.00010720621499847923,0.00010720621499847923,0.026075749811573443,0.026075749811573443,0.026075749811573443,3.077623704435362,3.077623704435362,3.077623704435362,-106.27130552001228,-106.27130552001228,-106.27130552001228,0.0,0.0,0.0,14029.952362367601
2020-05-23,11105.469649025143,13600.165023049989,14473.540181898274,11105.469649025143,11105.469649025143,2933.6109424953074,2933.6109424953074,2933.6109424953074,3028.6871996492487,3028.6871996492487,3028.6871996492487,3028.713382605275,3028.713382605275,3028.713382605275,0.00010720621499847923,0.00010720621499847923,0.00010720621499847923,0.026075749811573443,0.026075749811573443,0.026075749811573443,7.797836985236106,7.797836985236106,7.797836985236106,-102.90027709520353,-102.90027709520353,-102.90027709520353,0.0,0.0,0.0,14039.080591520451
