ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-27,342940.221988,447397.82846525946,453214.5726187698,342940.221988,342940.221988,107410.04395479208,107410.04395479208,107410.04395479208,106409.73553062577,106409.73553062577,106409.73553062577,106419.66058058054,106419.66058058054,106419.66058058054,1.6596140590423372,1.6596140590423372,1.6596140590423372,8.265435895753829,8.265435895753829,8.265435895753829,7.075006733162869,7.075006733162869,7.075006733162869,983.3083674783653,983.3083674783653,983.3083674783653,0.0,0.0,0.0,450350.26594279206
2020-03-28,342951.32586140634,447557.23974084825,453492.34873753414,342951.32586140634,342951.32586140634,107380.64017367172,107380.64017367172,107380.64017367172,106409.73553062577,106409.73553062577,106409.73553062577,106419.66058058054,106419.66058058054,106419.66058058054,1.6596140590423372,1.6596140590423372,1.6596140590423372,8.265435895753829,8.265435895753829,8.265435895753829,18.48535123055618,18.48535123055618,18.48535123055618,942.4942418606122,942.4942418606122,942.4942418606122,0.0,0.0,0.0,450331.96603507805
2020-03-29,342962.4297348126,447360.89377958595,453229.76003288047,342962.4297348126,342962.4297348126,107309.13602352758,107309.13602352758,107309.13602352758,106409.73553062577,106409.73553062577,106409.73553062577,106419.66058058054,106419.66058058054,106419.66058058054,1.6596140590423372,1.6596140590423372,1.6596140590423372,8.265435895753829,8.265435895753829,8.265435895753829,-8.481198986993398,-8.481198986993398,-8.481198986993398,897.9566419340174,897.9566419340174,897.9566419340174,0.0,0.0,0.0,450271.5657583402
2020-03-30,342973.53360821895,447258.1877524453,453116.2321491147,342973.53360821895,342973.53360821895,107253.04038378088,107253.04038378088,107253.04038378088,106409.73553062577,106409.73553062577,106409.73553062577,106419.66058058054,106419.66058058054,106419.66058058054,1.6596140590423372,1.6596140590423372,1.6596140590423372,8.265435895753829,8.265435895753829,8.265435895753829,-17.11326304192468,-17.11326304192468,-17.11326304192468,850.4930662422657,850.4930662422657,850.4930662422657,0.0,0.0,0.0,450226.57399199985
2020-03-31,342984.63748162525,447250.97164727957,453100.4732740075,342984.63748162525,342984.63748162525,107210.27711322975,107210.27711322975,107210.27711322975,106409.73553062577,106409.73553062577,106409.73553062577,106419.66058058054,106419.66058058054,106419.66058058054,1.6596140590423372,1.6596140590423372,1.6596140590423372,8.265435895753829,8.265435895753829,8.265435895753829,-10.359017336915812,-10.359017336915812,-10.359017336915812,800.9755499861113,800.9755499861113,800.9755499861113,0.0,0.0,0.0,450194.914594855
2020-04-01,342995.74135503155,447188.45556029904,452780.1120957622,342995.74135503155,342995.74135503155,107174.58581864253,107174.58581864253,107174.58581864253,106409.73553062577,106409.73553062577,106409.73553062577,106419.66058058054,106419.66058058054,106419.66058058054,1.6596140590423372,1.6596140590423372,1.6596140590423372,8.265435895753829,8.265435895753829,8.265435895753829,4.598592687700584,4.598592687700584,4.598592687700584,750.3266453742863,750.3266453742863,750.3266453742863,0.0,0.0,0.0,450170.3271736741
2020-04-02,343006.84522843786,447153.62106942834,453241.8287904515,343006.84522843786,343006.84522843786,107124.94949979147,107124.94949979147,107124.94949979147,106409.73553062577,106409.73553062577,106409.73553062577,106419.66058058054,106419.66058058054,106419.66058058054,1.6596140590423372,1.6596140590423372,1.6596140590423372,8.265435895753829,8.265435895753829,8.265435895753829,5.79452871430654,5.79452871430654,5.79452871430654,699.4943904966007,699.4943904966007,699.4943904966007,0.0,0.0,0.0,450131.79472822935
2020-04-03,343017.94910184416,447033.0164283026,453103.7297998059,343017.94910184416,343017.94910184416,107076.16257396106,107076.16257396106,107076.16257396106,106409.73553062577,106409.73553062577,106409.73553062577,106419.66058058054,106419.66058058054,106419.66058058054,1.6596140590423372,1.6596140590423372,1.6596140590423372,8.265435895753829,8.265435895753829,8.265435895753829,7.0750067331852735,7.0750067331852735,7.0750067331852735,649.4269866473226,649.4269866473226,649.4269866473226,0.0,0.0,0.0,450094.11167580524
2020-04-04,343029.0529752505,447020.8672056393,452929.5037937697,343029.0529752505,343029.0529752505,107039.19382429315,107039.19382429315,107039.19382429315,106409.73553062577,106409.73553062577,106409.73553062577,106419.66058058054,106419.66058058054,106419.66058058054,1.6596140590423372,1.6596140590423372,1.6596140590423372,8.265435895753829,8.265435895753829,8.265435895753829,18.48535123058878,18.48535123058878,18.48535123058878,601.0478924820096,601.0478924820096,601.0478924820096,0.0,0.0,0.0,450068.2467995437
2020-04-05,343040.15684865677,447192.37046512915,452841.08433948894,343040.15684865677,343040.15684865677,106966.41139433766,106966.41139433766,106966.41139433766,106409.73553062577,106409.73553062577,106409.73553062577,106419.66058058054,106419.66058058054,106419.66058058054,1.6596140590423372,1.6596140590423372,1.6596140590423372,8.265435895753829,8.265435895753829,8.265435895753829,-8.481198986908822,-8.481198986908822,-8.481198986908822,555.232012744016,555.232012744016,555.232012744016,0.0,0.0,0.0,450006.5682429944
2020-04-06,343051.26072206313,446891.91169431526,452811.2416650861,343051.26072206313,343051.26072206313,106915.33092845044,106915.33092845044,106915.33092845044,106409.73553062577,106409.73553062577,106409.73553062577,106419.66058058054,106419.66058058054,106419.66058058054,1.6596140590423372,1.6596140590423372,1.6596140590423372,8.265435895753829,8.265435895753829,8.265435895753829,-17.113263041948095,-17.113263041948095,-17.113263041948095,512.7836109118275,512.7836109118275,512.7836109118275,0.0,0.0,0.0,449966.5916505136
