ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-21,667855.299384,934636.2528018311,957060.0849181727,667855.299384,667855.299384,278032.5465100751,278032.5465100751,278032.5465100751,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,189.25634258604757,189.25634258604757,189.25634258604757,8536.392785810443,8536.392785810443,8536.392785810443,0.0,0.0,0.0,945887.8458940751
2020-03-22,667939.5153200349,934487.4973446046,956497.4555873114,667939.5153200349,667939.5153200349,277829.58040768607,277829.58040768607,277829.58040768607,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,-41.611450281324615,-41.611450281324615,-41.611450281324615,8564.294476288786,8564.294476288786,8564.294476288786,0.0,0.0,0.0,945769.095727721
2020-03-23,668023.73125607,935369.9211248305,956279.3508729237,668023.73125607,668023.73125607,277672.23168274533,277672.23168274533,277672.23168274533,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,-187.81837582673754,-187.81837582673754,-187.81837582673754,8553.152676893482,8553.152676893482,8553.152676893482,0.0,0.0,0.0,945695.9629388154
2020-03-24,668107.947192105,935891.8572071074,956347.2140815379,668107.947192105,668107.947192105,277614.2548483656,277614.2548483656,277614.2548483656,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,-194.45179806929588,-194.45179806929588,-194.45179806929588,8501.80926475629,8501.80926475629,8501.80926475629,0.0,0.0,0.0,945722.2020404707
2020-03-25,668192.16312814,935412.1777994063,956195.8687539893,668192.16312814,668192.16312814,277692.87154488673,277692.87154488673,277692.87154488673,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,-23.603286962128937,-23.603286962128937,-23.603286962128937,8409.577450170253,8409.577450170253,8409.577450170253,0.0,0.0,0.0,945885.0346730268
2020-03-26,668276.3790641751,934553.996558491,956510.213447242,668276.3790641751,668276.3790641751,277662.5565515912,277662.5565515912,277662.5565515912,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,79.40421506321032,79.40421506321032,79.40421506321032,8276.254954849373,8276.254954849373,8276.254954849373,0.0,0.0,0.0,945938.9356157663
2020-03-27,668360.59500021,935586.8313852958,955959.518621123,668360.59500021,668360.59500021,277587.85034862126,277587.85034862126,277587.85034862126,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,178.8243534899065,178.8243534899065,178.8243534899065,8102.128613452712,8102.128613452712,8102.128613452712,0.0,0.0,0.0,945948.4453488312
2020-03-28,668444.810936245,935150.9666994413,955848.5134973314,668444.810936245,668444.810936245,277384.1243496597,277384.1243496597,277384.1243496597,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,189.25634258587945,189.25634258587945,189.25634258587945,7887.970625395238,7887.970625395238,7887.970625395238,0.0,0.0,0.0,945828.9352859047
2020-03-29,668529.02687228,934302.4803770046,955887.4316769018,668529.02687228,668529.02687228,276900.3127467982,276900.3127467982,276900.3127467982,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,-41.61145028151777,-41.61145028151777,-41.61145028151777,7635.026815401094,7635.026815401094,7635.026815401094,0.0,0.0,0.0,945429.3396190782
2020-03-30,668613.2428083151,934212.9216554262,956207.0827466975,668613.2428083151,668613.2428083151,276464.07638390595,276464.07638390595,276464.07638390595,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,-187.8183758267943,-187.8183758267943,-187.8183758267943,7344.997378054157,7344.997378054157,7344.997378054157,0.0,0.0,0.0,945077.319192221
2020-03-31,668697.4587443501,933560.326410799,954419.8332881208,668697.4587443501,668697.4587443501,276132.4562662573,276132.4562662573,276132.4562662573,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,-194.4517980697524,-194.4517980697524,-194.4517980697524,7020.010682648423,7020.010682648423,7020.010682648423,0.0,0.0,0.0,944829.9150106073
2020-04-01,668781.674680385,934091.3489861735,955547.1190980272,668781.674680385,668781.674680385,275945.8848941261,275945.8848941261,275945.8848941261,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,-23.603286962056675,-23.603286962056675,-23.603286962056675,6662.590799409548,6662.590799409548,6662.590799409548,0.0,0.0,0.0,944727.5595745111
2020-04-02,668865.8906164201,933985.1486393162,955122.6527663762,668865.8906164201,668865.8906164201,275661.9210733614,275661.9210733614,275661.9210733614,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,79.40421506317948,79.40421506317948,79.40421506317948,6275.619476619594,6275.619476619594,6275.619476619594,0.0,0.0,0.0,944527.8116897815
2020-04-03,668950.1065524551,933302.2890680599,954804.7319066033,668950.1065524551,668950.1065524551,275348.0150856712,275348.0150856712,275348.0150856712,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,178.8243534900709,178.8243534900709,178.8243534900709,5862.293350502527,5862.293350502527,5862.293350502527,0.0,0.0,0.0,944298.1216381263
2020-04-04,669034.3224884901,932520.3482778767,954496.5665514729,669034.3224884901,669034.3224884901,274922.23093069706,274922.23093069706,274922.23093069706,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,189.25634258638783,189.25634258638783,189.25634258638783,5426.077206432041,5426.077206432041,5426.077206432041,0.0,0.0,0.0,943956.5534191872
2020-04-05,669118.5384245252,932909.8797406267,954263.2422596024,669118.5384245252,669118.5384245252,274235.94006345014,274235.94006345014,274235.94006345014,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,-41.61145028071964,-41.61145028071964,-41.61145028071964,4970.654132052222,4970.654132052222,4970.654132052222,0.0,0.0,0.0,943354.4784879753
2020-04-06,669202.7543605602,931983.9891808506,953748.6279849432,669202.7543605602,669202.7543605602,273618.9524170087,273618.9524170087,273618.9524170087,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,-187.81837582686435,-187.81837582686435,-187.81837582686435,4499.873411156951,4499.873411156951,4499.873411156951,0.0,0.0,0.0,942821.7067775689
2020-04-07,669286.9702965951,932313.1426688543,953012.9217126813,669286.9702965951,669286.9702965951,273130.1425864919,273130.1425864919,273130.1425864919,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,-194.45179806964723,-194.45179806964723,-194.45179806964723,4017.6970028829355,4017.6970028829355,4017.6970028829355,0.0,0.0,0.0,942417.112883087
2020-04-08,669371.1862326302,931816.1611052172,952162.8844653317,669371.1862326302,669371.1862326302,272811.43952990306,272811.43952990306,272811.43952990306,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,-23.60328696186538,-23.60328696186538,-23.60328696186538,3528.145435186294,3528.145435186294,3528.145435186294,0.0,0.0,0.0,942182.6257625332
2020-04-09,669455.4021686652,931417.6810095514,952895.4161455169,669455.4021686652,669455.4021686652,272421.5455127033,272421.5455127033,272421.5455127033,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,79.40421506329336,79.40421506329336,79.40421506329336,3035.2439159613814,3035.2439159613814,3035.2439159613814,0.0,0.0,0.0,941876.9476813686
2020-04-10,669539.6181047002,930847.6676679029,951415.3856715724,669539.6181047002,669539.6181047002,272028.6911660518,272028.6911660518,272028.6911660518,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,178.82435349023527,178.82435349023527,178.82435349023527,2542.9694308829116,2542.9694308829116,2542.9694308829116,0.0,0.0,0.0,941568.309270752
2020-04-11,669623.8340407353,930548.587511016,951800.176518793,669623.8340407353,669623.8340407353,271551.3532794555,271551.3532794555,271551.3532794555,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,189.2563425862197,189.2563425862197,189.2563425862197,2055.1995551906284,2055.1995551906284,2055.1995551906284,0.0,0.0,0.0,941175.1873201907
2020-04-12,669708.0499767702,929811.5985647399,951384.9016962368,669708.0499767702,669708.0499767702,270840.94958991744,270840.94958991744,270840.94958991744,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,-41.61145028091278,-41.61145028091278,-41.61145028091278,1575.6636585197018,1575.6636585197018,1575.6636585197018,0.0,0.0,0.0,940548.9995666876
2020-04-13,669792.2659128052,928824.4185501668,950835.0398344132,669792.2659128052,669792.2659128052,270226.97613432293,270226.97613432293,270226.97613432293,269299.4770071189,269299.4770071189,269299.4770071189,269306.89738167863,269306.89738167863,269306.89738167863,4.756388659042782,4.756388659042782,4.756388659042782,2.6639859006204114,2.6639859006204114,2.6639859006204114,-187.81837582692114,-187.81837582692114,-187.81837582692114,1107.8971284712597,1107.8971284712597,1107.8971284712597,0.0,0.0,0.0,940019.2420471282
