ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-01,127372.57986599999,172542.97847050213,177342.07567412325,127372.57986599999,127372.57986599999,47674.859927136786,47674.859927136786,47674.859927136786,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,325.02757783804344,325.02757783804344,325.02757783804344,-177.92029544302164,-177.92029544302164,-177.92029544302164,0.0,0.0,0.0,175047.4397931368
2020-03-02,127143.28089210388,172265.04395887433,177167.64448617448,127143.28089210388,127143.28089210388,47467.50761564784,47467.50761564784,47467.50761564784,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,246.66697138311116,246.66697138311116,246.66697138311116,-306.91200047704,-306.91200047704,-306.91200047704,0.0,0.0,0.0,174610.7885077517
2020-03-03,126913.98191820778,171754.73161896787,176399.17937493935,126913.98191820778,126913.98191820778,47223.93397794175,47223.93397794175,47223.93397794175,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,125.79416582103742,125.79416582103742,125.79416582103742,-429.61283262104786,-429.61283262104786,-429.61283262104786,0.0,0.0,0.0,174137.91589614953
2020-03-04,126684.68294431167,171492.45894854993,175879.87132385405,126684.68294431167,126684.68294431167,46988.13320965999,46988.13320965999,46988.13320965999,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,5.616560430830458,5.616560430830458,5.616560430830458,-545.2359955126099,-545.2359955126099,-545.2359955126099,0.0,0.0,0.0,173672.81615397165
2020-03-05,126455.38397041557,170800.38623709223,175619.31120184067,126455.38397041557,126455.38397041557,46759.69357617599,46759.69357617599,46759.69357617599,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-114.96122721016178,-114.96122721016178,-114.96122721016178,-653.0978413556167,-653.0978413556167,-653.0978413556167,0.0,0.0,0.0,173215.07754659155
2020-03-06,126226.08499651948,170386.25306643397,175128.4333887708,126226.08499651948,126226.08499651948,46540.21637812459,46540.21637812459,46540.21637812459,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-234.91079388996107,-234.91079388996107,-234.91079388996107,-752.6254727272097,-752.6254727272097,-752.6254727272097,0.0,0.0,0.0,172766.30137464407
2020-03-07,125996.78602262338,169812.0761317744,174721.77715746444,125996.78602262338,125996.78602262338,46331.15668069304,46331.15668069304,46331.15668069304,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-353.2332543738668,-353.2332543738668,-353.2332543738668,-843.3627096748507,-843.3627096748507,-843.3627096748507,0.0,0.0,0.0,172327.94270331642
2020-03-08,125767.48704872727,170312.18387553096,175077.41143956536,125767.48704872727,125767.48704872727,46927.80597920056,46927.80597920056,46927.80597920056,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,325.0275778384881,325.0275778384881,325.0275778384881,-924.974243379692,-924.974243379692,-924.974243379692,0.0,0.0,0.0,172695.29302792784
2020-03-09,125538.18807483117,169914.5731492311,174772.28482011054,125538.18807483117,125538.18807483117,46777.17178542043,46777.17178542043,46777.17178542043,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,246.66697138325517,246.66697138325517,246.66697138325517,-997.2478307045875,-997.2478307045875,-997.2478307045875,0.0,0.0,0.0,172315.3598602516
2020-03-10,125308.88910093505,169556.80300626112,174372.55460689202,125308.88910093505,125308.88910093505,46593.45238750244,46593.45238750244,46593.45238750244,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,125.79416582071117,125.79416582071117,125.79416582071117,-1060.0944230600378,-1060.0944230600378,-1060.0944230600378,0.0,0.0,0.0,171902.3414884375
2020-03-11,125079.59012703894,169260.16674189531,173956.09790383338,125079.59012703894,125079.59012703894,46419.82303795027,46419.82303795027,46419.82303795027,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,5.616560430216301,5.616560430216301,5.616560430216301,-1113.5461672217143,-1113.5461672217143,-1113.5461672217143,0.0,0.0,0.0,171499.4131649892
2020-03-12,124850.29115314284,168758.354495416,173461.05159530128,124850.29115314284,124850.29115314284,46255.03915363138,46255.03915363138,46255.03915363138,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-114.96122720975573,-114.96122720975573,-114.96122720975573,-1157.7522639006359,-1157.7522639006359,-1157.7522639006359,0.0,0.0,0.0,171105.3303067742
2020-03-13,124620.99217924674,168344.82462894346,173126.87854570962,124620.99217924674,124620.99217924674,46099.869130139916,46099.869130139916,46099.869130139916,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-234.91079388950277,-234.91079388950277,-234.91079388950277,-1192.9727207123517,-1192.9727207123517,-1192.9727207123517,0.0,0.0,0.0,170720.86130938664
2020-03-14,124391.69320535065,167914.4744492584,172813.4034016289,124391.69320535065,124391.69320535065,45954.94930210964,45954.94930210964,45954.94930210964,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-353.2332543736331,-353.2332543736331,-353.2332543736331,-1219.5700882584856,-1219.5700882584856,-1219.5700882584856,0.0,0.0,0.0,170346.6425074603
2020-03-15,124162.39423145454,168338.12522650755,173113.35287353533,124162.39423145454,124162.39423145454,46614.7809027227,46614.7809027227,46614.7809027227,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,325.02757783853446,325.02757783853446,325.02757783853446,-1237.9993198576,-1237.9993198576,-1237.9993198576,0.0,0.0,0.0,170777.17513417723
2020-03-16,123933.09525755844,167883.27344585847,172944.8851283559,123933.09525755844,123933.09525755844,46525.62367067939,46525.62367067939,46525.62367067939,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,246.66697138325242,246.66697138325242,246.66697138325242,-1248.7959454456202,-1248.7959454456202,-1248.7959454456202,0.0,0.0,0.0,170458.71892823782
2020-03-17,123703.79628366233,167520.4340019751,172461.86239249204,123703.79628366233,123703.79628366233,46400.98401374054,46400.98401374054,46400.98401374054,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,125.79416582112235,125.79416582112235,125.79416582112235,-1252.5627968223464,-1252.5627968223464,-1252.5627968223464,0.0,0.0,0.0,170104.78029740287
2020-03-18,123474.49730976623,167458.84604761645,172358.62858116478,123474.49730976623,123474.49730976623,46283.413641935775,46283.413641935775,46283.413641935775,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,5.616560431220319,5.616560431220319,5.616560431220319,-1249.955563237209,-1249.955563237209,-1249.955563237209,0.0,0.0,0.0,169757.910951702
2020-03-19,123245.19833587011,167094.12250328227,171843.68306270338,123245.19833587011,123245.19833587011,46171.12392559735,46171.12392559735,46171.12392559735,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-114.96122720934967,-114.96122720934967,-114.96122720934967,-1241.6674919350614,-1241.6674919350614,-1241.6674919350614,0.0,0.0,0.0,169416.32226146746
2020-03-20,123015.899361974,166639.89718440964,171612.3734576901,123015.899361974,123015.899361974,46064.428274362086,46064.428274362086,46064.428274362086,47526.2092481264,47526.2092481264,47526.2092481264,47527.75264474177,47527.75264474177,47527.75264474177,1.5174490595002887,1.5174490595002887,1.5174490595002887,0.025947555871205938,0.025947555871205938,0.025947555871205938,-234.91079388923976,-234.91079388923976,-234.91079388923976,-1228.4135764904377,-1228.4135764904377,-1228.4135764904377,0.0,0.0,0.0,169080.3276363361
