ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-26,1764820.626156,2569051.5081076683,2642396.2284243917,1764820.626156,1764820.626156,842077.4230581147,842077.4230581147,842077.4230581147,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,408.49795193348615,408.49795193348615,408.49795193348615,-993.5549022421928,-993.5549022421928,-993.5549022421928,0.0,0.0,0.0,2606898.0492141144
2020-01-27,1764371.0376479109,2571631.633743119,2641212.64128786,1764371.0376479109,1764371.0376479109,839676.6262151405,839676.6262151405,839676.6262151405,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,296.5143932868995,296.5143932868995,296.5143932868995,-3282.3681865698177,-3282.3681865698177,-3282.3681865698177,0.0,0.0,0.0,2604047.663863051
2020-01-28,1763921.4491398216,2564173.4298037295,2636888.268448832,1763921.4491398216,1763921.4491398216,837030.7437823699,837030.7437823699,837030.7437823699,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-35.235965159931055,-35.235965159931055,-35.235965159931055,-5596.500260893626,-5596.500260893626,-5596.500260893626,0.0,0.0,0.0,2600952.1929221917
2020-01-29,1763471.8606317323,2560657.4482050254,2632205.853937079,1763471.8606317323,1763471.8606317323,834499.0926760265,834499.0926760265,834499.0926760265,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-253.9920819831122,-253.9920819831122,-253.9920819831122,-7909.395250413885,-7909.395250413885,-7909.395250413885,0.0,0.0,0.0,2597970.953307759
2020-01-30,1763022.2721236432,2558713.8226826843,2631166.539351914,1763022.2721236432,1763022.2721236432,832226.9877073407,832226.9877073407,832226.9877073407,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-241.34190286649516,-241.34190286649516,-241.34190286649516,-10194.150398216214,-10194.150398216214,-10194.150398216214,0.0,0.0,0.0,2595249.259830984
2020-01-31,1762572.683615554,2557385.409136377,2628133.42319718,1762572.683615554,1762572.683615554,830194.0025893257,830194.0025893257,830194.0025893257,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-44.48003259000767,-44.48003259000767,-44.48003259000767,-12423.997386507806,-12423.997386507806,-12423.997386507806,0.0,0.0,0.0,2592766.6862048795
2020-02-01,1762123.0951074648,2550835.9581856015,2622377.748164521,1762123.0951074648,1762123.0951074648,827959.7318934959,827959.7318934959,827959.7318934959,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-129.96236262130807,-129.96236262130807,-129.96236262130807,-14572.78575230627,-14572.78575230627,-14572.78575230627,0.0,0.0,0.0,2590082.8270009607
2020-02-02,1761673.5065993753,2552735.4827503795,2622096.4212086927,1761673.5065993753,1761673.5065993753,826455.5201825766,826455.5201825766,826455.5201825766,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,408.49795193397466,408.49795193397466,408.49795193397466,-16615.45777778085,-16615.45777778085,-16615.45777778085,0.0,0.0,0.0,2588129.026781952
2020-02-03,1761223.9180912862,2549080.9934043293,2618552.9308385407,1761223.9180912862,1761223.9180912862,824430.4900745517,824430.4900745517,824430.4900745517,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,296.5143932878888,296.5143932878888,296.5143932878888,-18528.504327159753,-18528.504327159753,-18528.504327159753,0.0,0.0,0.0,2585654.4081658376
2020-02-04,1760774.3295831971,2550823.955576847,2618469.601156183,1760774.3295831971,1760774.3295831971,822336.8525934077,822336.8525934077,822336.8525934077,841277.8455994211,841277.8455994211,841277.8455994211,842662.4800084234,842662.4800084234,842662.4800084234,441.84679676060387,441.84679676060387,441.84679676060387,942.7876122417489,942.7876122417489,942.7876122417489,-35.23596515968019,-35.23596515968019,-35.23596515968019,-20290.39144985594,-20290.39144985594,-20290.39144985594,0.0,0.0,0.0,2583111.182176605
