ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-10-29,8868.485163,14695.104047071309,15292.672467008982,8868.485163,8868.485163,6123.101845448817,6123.101845448817,6123.101845448817,6120.291693935354,6120.291693935354,6120.291693935354,6120.291710909658,6120.291710909658,6120.291710909658,1.1409113376820639e-06,1.1409113376820639e-06,1.1409113376820639e-06,1.583339322791061e-05,1.583339322791061e-05,1.583339322791061e-05,6.3682564624933,6.3682564624933,6.3682564624933,-3.558121923335328,-3.558121923335328,-3.558121923335328,0.0,0.0,0.0,14991.587008448816
2020-10-30,8868.348511741719,14642.715915374309,15295.569729557863,8868.348511741719,8868.348511741719,6111.464786205635,6111.464786205635,6111.464786205635,6120.291693935354,6120.291693935354,6120.291693935354,6120.291710909658,6120.291710909658,6120.291710909658,1.1409113376820639e-06,1.1409113376820639e-06,1.1409113376820639e-06,1.583339322791061e-05,1.583339322791061e-05,1.583339322791061e-05,0.1363241775213994,0.1363241775213994,0.1363241775213994,-8.963248881543908,-8.963248881543908,-8.963248881543908,0.0,0.0,0.0,14979.813297947354
2020-10-31,8868.211860483438,14653.715192171712,15312.686391245705,8868.211860483438,8868.211860483438,6106.674315089051,6106.674315089051,6106.674315089051,6120.291693935354,6120.291693935354,6120.291693935354,6120.291710909658,6120.291710909658,6120.291710909658,1.1409113376820639e-06,1.1409113376820639e-06,1.1409113376820639e-06,1.583339322791061e-05,1.583339322791061e-05,1.583339322791061e-05,-0.33533553617262224,-0.33533553617262224,-0.33533553617262224,-13.282060284434573,-13.282060284434573,-13.282060284434573,0.0,0.0,0.0,14974.886175572488
2020-11-01,8868.075209225155,14661.513032271354,15283.803445167649,8868.075209225155,8868.075209225155,6101.713816501853,6101.713816501853,6101.713816501853,6120.291693935354,6120.291693935354,6120.291693935354,6120.291710909658,6120.291710909658,6120.291710909658,1.1409113376820639e-06,1.1409113376820639e-06,1.1409113376820639e-06,1.583339322791061e-05,1.583339322791061e-05,1.583339322791061e-05,-2.129717726746053,-2.129717726746053,-2.129717726746053,-16.448176681059152,-16.448176681059152,-16.448176681059152,0.0,0.0,0.0,14969.789025727008
2020-11-02,8867.938557966874,14667.308373691683,15292.209807940986,8867.938557966874,8867.938557966874,6099.112214819206,6099.112214819206,6099.112214819206,6120.291693935354,6120.291693935354,6120.291693935354,6120.291710909658,6120.291710909658,6120.291710909658,1.1409113376820639e-06,1.1409113376820639e-06,1.1409113376820639e-06,1.583339322791061e-05,1.583339322791061e-05,1.583339322791061e-05,-2.748867928803153,-2.748867928803153,-2.748867928803153,-18.430628161648936,-18.430628161648936,-18.430628161648936,0.0,0.0,0.0,14967.05077278608
2020-11-03,8867.801906708592,14674.355679284658,15287.948136734629,8867.801906708592,8867.801906708592,6102.041079314722,6102.041079314722,6102.041079314722,6120.291693935354,6120.291693935354,6120.291693935354,6120.291710909658,6120.291710909658,6120.291710909658,1.1409113376820639e-06,1.1409113376820639e-06,1.1409113376820639e-06,1.583339322791061e-05,1.583339322791061e-05,1.583339322791061e-05,0.9833185983740271,0.9833185983740271,0.9833185983740271,-19.233950193310417,-19.233950193310417,-19.233950193310417,0.0,0.0,0.0,14969.842986023314
2020-11-04,8867.66525545031,14658.25047081501,15295.404943078323,8867.66525545031,8867.66525545031,6099.120522183352,6099.120522183352,6099.120522183352,6120.291693935354,6120.291693935354,6120.291693935354,6120.291710909658,6120.291710909658,6120.291710909658,1.1409113376820639e-06,1.1409113376820639e-06,1.1409113376820639e-06,1.583339322791061e-05,1.583339322791061e-05,1.583339322791061e-05,-2.273978046710544,-2.273978046710544,-2.273978046710544,-18.897210679596895,-18.897210679596895,-18.897210679596895,0.0,0.0,0.0,14966.785777633662
2020-11-05,8867.528604192028,14662.448469549525,15288.699293605121,8867.528604192028,8867.528604192028,6109.167947312039,6109.167947312039,6109.167947312039,6120.291693935354,6120.291693935354,6120.291693935354,6120.291710909658,6120.291710909658,6120.291710909658,1.1409113376820639e-06,1.1409113376820639e-06,1.1409113376820639e-06,1.583339322791061e-05,1.583339322791061e-05,1.583339322791061e-05,6.368256462498688,6.368256462498688,6.368256462498688,-17.492020060117405,-17.492020060117405,-17.492020060117405,0.0,0.0,0.0,14976.696551504068
2020-11-06,8867.391952933747,14643.164672681873,15283.559168619626,8867.391952933747,8867.391952933747,6105.308429464702,6105.308429464702,6105.308429464702,6120.291693935354,6120.291693935354,6120.291693935354,6120.291710909658,6120.291710909658,6120.291710909658,1.1409113376820639e-06,1.1409113376820639e-06,1.1409113376820639e-06,1.583339322791061e-05,1.583339322791061e-05,1.583339322791061e-05,0.1363241775357386,0.1363241775357386,0.1363241775357386,-15.119605622492127,-15.119605622492127,-15.119605622492127,0.0,0.0,0.0,14972.700382398449
2020-11-07,8867.255301675466,14680.504827928213,15286.312053419957,8867.255301675466,8867.255301675466,6108.0493177589515,6108.0493177589515,6108.0493177589515,6120.291693935354,6120.291693935354,6120.291693935354,6120.291710909658,6120.291710909658,6120.291710909658,1.1409113376820639e-06,1.1409113376820639e-06,1.1409113376820639e-06,1.583339322791061e-05,1.583339322791061e-05,1.583339322791061e-05,-0.33533553616780554,-0.33533553616780554,-0.33533553616780554,-11.907057614539008,-11.907057614539008,-11.907057614539008,0.0,0.0,0.0,14975.304619434417
2020-11-08,8867.118650417186,14670.683962640971,15294.412693159777,8867.118650417186,8867.118650417186,6110.15911570015,6110.15911570015,6110.15911570015,6120.291693935354,6120.291693935354,6120.291693935354,6120.291710909658,6120.291710909658,6120.291710909658,1.1409113376820639e-06,1.1409113376820639e-06,1.1409113376820639e-06,1.583339322791061e-05,1.583339322791061e-05,1.583339322791061e-05,-2.1297177267195724,-2.1297177267195724,-2.1297177267195724,-8.002877482789053,-8.002877482789053,-8.002877482789053,0.0,0.0,0.0,14977.277766117335
2020-11-09,8866.981999158905,14680.579528814418,15318.713872062654,8866.981999158905,8866.981999158905,6113.970865971692,6113.970865971692,6113.970865971692,6120.291693935354,6120.291693935354,6120.291693935354,6120.291710909658,6120.291710909658,6120.291710909658,1.1409113376820639e-06,1.1409113376820639e-06,1.1409113376820639e-06,1.583339322791061e-05,1.583339322791061e-05,1.583339322791061e-05,-2.7488679288071474,-2.7488679288071474,-2.7488679288071474,-3.571977009159782,-3.571977009159782,-3.571977009159782,0.0,0.0,0.0,14980.952865130595
2020-11-10,8866.845347900622,14680.671715459282,15304.88333230559,8866.845347900622,8866.845347900622,6122.4847387154705,6122.4847387154705,6122.4847387154705,6120.291693935354,6120.291693935354,6120.291693935354,6120.291710909658,6120.291710909658,6120.291710909658,1.1409113376820639e-06,1.1409113376820639e-06,1.1409113376820639e-06,1.583339322791061e-05,1.583339322791061e-05,1.583339322791061e-05,0.9833185983754312,0.9833185983754312,0.9833185983754312,1.2097092074364943,1.2097092074364943,1.2097092074364943,0.0,0.0,0.0,14989.330086616093
