ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-21,6088733.801679,7612571.578944642,7731436.92870676,6088733.801679,6088733.801679,1584532.5949358519,1584532.5949358519,1584532.5949358519,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,573.0794422779959,573.0794422779959,573.0794422779959,8327.290190048858,8327.290190048858,8327.290190048858,0.0,0.0,0.0,7673266.396614852
2020-02-22,6088577.388286904,7612235.375235209,7734894.624821958,6088577.388286904,6088577.388286904,1584003.9743836725,1584003.9743836725,1584003.9743836725,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,1315.154859896805,1315.154859896805,1315.154859896805,7056.594220250542,7056.594220250542,7056.594220250542,0.0,0.0,0.0,7672581.362670577
2020-02-23,6088420.974894809,7608207.641948073,7732806.14339957,6088420.974894809,6088420.974894809,1583514.8360301112,1583514.8360301112,1583514.8360301112,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,1966.9110406406382,1966.9110406406382,1966.9110406406382,5915.699685945525,5915.699685945525,5915.699685945525,0.0,0.0,0.0,7671935.810924919
2020-02-24,6088264.561502714,7615724.803247267,7732774.337987148,6088264.561502714,6088264.561502714,1580574.4614767907,1580574.4614767907,1580574.4614767907,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,42.82227525063864,42.82227525063864,42.82227525063864,4899.413898014789,4899.413898014789,4899.413898014789,0.0,0.0,0.0,7668839.022979504
2020-02-25,6088108.148110618,7604340.727538233,7724035.3399862535,6088108.148110618,6088108.148110618,1577200.490226208,1577200.490226208,1577200.490226208,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-2431.854298549972,-2431.854298549972,-2431.854298549972,4000.1192212327956,4000.1192212327956,4000.1192212327956,0.0,0.0,0.0,7665308.638336826
2020-02-26,6087951.734718522,7606919.936891908,7726237.431698004,6087951.734718522,6087951.734718522,1577592.1892319834,1577592.1892319834,1577592.1892319834,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-1248.2077781317048,-1248.2077781317048,-1248.2077781317048,3208.171706589854,3208.171706589854,3208.171706589854,0.0,0.0,0.0,7665543.923950505
2020-02-27,6087795.321326426,7609606.754971092,7728865.474490786,6087795.321326426,6087795.321326426,1577926.6407558704,1577926.6407558704,1577926.6407558704,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-217.90554138463693,-217.90554138463693,-217.90554138463693,2512.320993729926,2512.320993729926,2512.320993729926,0.0,0.0,0.0,7665721.962082297
2020-02-28,6087638.90793433,7608631.112906164,7719329.815861956,6087638.90793433,6087638.90793433,1578105.4455822387,1578105.4455822387,1578105.4455822387,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,573.0794422780568,573.0794422780568,573.0794422780568,1900.1408364355045,1900.1408364355045,1900.1408364355045,0.0,0.0,0.0,7665744.353516569
2020-02-29,6087482.4945422355,7608966.772113005,7727718.436853378,6087482.4945422355,6087482.4945422355,1578305.8400299854,1578305.8400299854,1578305.8400299854,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,1315.1548598965721,1315.1548598965721,1315.1548598965721,1358.4598665635797,1358.4598665635797,1358.4598665635797,0.0,0.0,0.0,7665788.334572221
2020-03-01,6087326.08115014,7606638.0734594995,7727324.751631865,6087326.08115014,6087326.08115014,1578472.9190450201,1578472.9190450201,1578472.9190450201,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,1966.9110406408552,1966.9110406408552,1966.9110406408552,873.7827008540224,873.7827008540224,873.7827008540224,0.0,0.0,0.0,7665799.00019516
2020-03-02,6087169.667758044,7602467.804550282,7724771.040668708,6087169.667758044,6087169.667758044,1576107.7397681028,1576107.7397681028,1576107.7397681028,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,42.8222752502117,42.8222752502117,42.8222752502117,432.6921893273546,432.6921893273546,432.6921893273546,0.0,0.0,0.0,7663277.407526147
2020-03-03,6087013.254365949,7599094.377721942,7720709.691352571,6087013.254365949,6087013.254365949,1573222.5954833517,1573222.5954833517,1573222.5954833517,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-2431.8542985507247,-2431.8542985507247,-2431.8542985507247,22.224478377424532,22.224478377424532,22.224478377424532,0.0,0.0,0.0,7660235.8498493
2020-03-04,6086856.840973853,7600355.127043338,7715585.6014804905,6086856.840973853,6086856.840973853,1574014.22711289,1574014.22711289,1574014.22711289,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-1248.207778137482,-1248.207778137482,-1248.207778137482,-369.7904124975774,-369.7904124975774,-369.7904124975774,0.0,0.0,0.0,7660871.068086743
2020-03-05,6086700.427581758,7599988.09459082,7724168.874047855,6086700.427581758,6086700.427581758,1574659.891107421,1574659.891107421,1574659.891107421,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,-217.90554138390775,-217.90554138390775,-217.90554138390775,-754.4286547202915,-754.4286547202915,-754.4286547202915,0.0,0.0,0.0,7661360.318689179
2020-03-06,6086544.014189662,7599458.628487516,7719155.820858394,6086544.014189662,6086544.014189662,1575063.8865108867,1575063.8865108867,1575063.8865108867,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,573.0794422792901,573.0794422792901,573.0794422792901,-1141.4182349177802,-1141.4182349177802,-1141.4182349177802,0.0,0.0,0.0,7661607.900700549
2020-03-07,6086387.600797567,7604420.817595018,7723155.300728109,6086387.600797567,6086387.600797567,1575408.446394856,1575408.446394856,1575408.446394856,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,1315.1548598979048,1315.1548598979048,1315.1548598979048,-1538.9337685669727,-1538.9337685669727,-1538.9337685669727,0.0,0.0,0.0,7661796.047192423
2020-03-08,6086231.187405471,7601725.654960581,7721134.740896575,6086231.187405471,6086231.187405471,1575645.693524763,1575645.693524763,1575645.693524763,1507231.4083160828,1507231.4083160828,1507231.4083160828,1575632.225303525,1575632.225303525,1575632.225303525,16808.870892033952,16808.870892033952,16808.870892033952,51591.94609540843,51591.94609540843,51591.94609540843,1966.9110406416316,1966.9110406416316,1966.9110406416316,-1953.4428194036338,-1953.4428194036338,-1953.4428194036338,0.0,0.0,0.0,7661876.880930234
