ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-04-24,21902.856920000002,24273.74616692716,25661.71987578159,21902.856920000002,21902.856920000002,3056.758165488586,3056.758165488586,3056.758165488586,2900.608281807975,2900.608281807975,2900.608281807975,2900.608436852499,2900.608436852499,2900.608436852499,6.690101820702088e-06,6.690101820702088e-06,6.690101820702088e-06,0.00014835442204958412,0.00014835442204958412,0.00014835442204958412,-22.975912835966508,-22.975912835966508,-22.975912835966508,179.12564147205356,179.12564147205356,179.12564147205356,0.0,0.0,0.0,24959.61508548859
2022-04-25,21892.634113049815,24297.649657304726,25689.68616296446,21892.634113049815,21892.634113049815,3113.931182562159,3113.931182562159,3113.931182562159,2900.608281807975,2900.608281807975,2900.608281807975,2900.608436852499,2900.608436852499,2900.608436852499,6.690101820702088e-06,6.690101820702088e-06,6.690101820702088e-06,0.00014835442204958412,0.00014835442204958412,0.00014835442204958412,40.99280794515239,40.99280794515239,40.99280794515239,172.32993776450758,172.32993776450758,172.32993776450758,0.0,0.0,0.0,25006.565295611974
2022-04-26,21882.411306099624,24258.479474598393,25652.96865128803,21882.411306099624,21882.411306099624,3081.5862976671187,3081.5862976671187,3081.5862976671187,2900.608281807975,2900.608281807975,2900.608281807975,2900.608436852499,2900.608436852499,2900.608436852499,6.690101820702088e-06,6.690101820702088e-06,6.690101820702088e-06,0.00014835442204958412,0.00014835442204958412,0.00014835442204958412,14.585503943787161,14.585503943787161,14.585503943787161,166.39235687083257,166.39235687083257,166.39235687083257,0.0,0.0,0.0,24963.997603766744
2022-04-27,21872.188499149437,24238.821541100708,25670.394685161384,21872.188499149437,21872.188499149437,3030.74887607526,3030.74887607526,3030.74887607526,2900.608281807975,2900.608281807975,2900.608281807975,2900.608436852499,2900.608436852499,2900.608436852499,6.690101820702088e-06,6.690101820702088e-06,6.690101820702088e-06,0.00014835442204958412,0.00014835442204958412,0.00014835442204958412,-31.18295055364314,-31.18295055364314,-31.18295055364314,161.3233897764041,161.3233897764041,161.3233897764041,0.0,0.0,0.0,24902.937375224697
2022-04-28,21861.965692199246,24268.663604840363,25595.509787197378,21861.965692199246,21861.965692199246,3058.0345314748583,3058.0345314748583,3058.0345314748583,2900.608281807975,2900.608281807975,2900.608281807975,2900.608436852499,2900.608436852499,2900.608436852499,6.690101820702088e-06,6.690101820702088e-06,6.690101820702088e-06,0.00014835442204958412,0.00014835442204958412,0.00014835442204958412,0.3044611719090305,0.3044611719090305,0.3044611719090305,157.1216334504506,157.1216334504506,157.1216334504506,0.0,0.0,0.0,24920.000223674106
2022-04-29,21851.742885249063,24235.505953421867,25560.289109207897,21851.742885249063,21851.742885249063,3052.685188550779,3052.685188550779,3052.685188550779,2900.608281807975,2900.608281807975,2900.608281807975,2900.608436852499,2900.608436852499,2900.608436852499,6.690101820702088e-06,6.690101820702088e-06,6.690101820702088e-06,0.00014835442204958412,0.00014835442204958412,0.00014835442204958412,-1.698213140088918,-1.698213140088918,-1.698213140088918,153.77496483836867,153.77496483836867,153.77496483836867,0.0,0.0,0.0,24904.42807379984
2022-04-30,21841.520078298872,24194.278358679596,25608.63131645048,21841.520078298872,21841.520078298872,3051.8443348072997,3051.8443348072997,3051.8443348072997,2900.608281807975,2900.608281807975,2900.608281807975,2900.608436852499,2900.608436852499,2900.608436852499,6.690101820702088e-06,6.690101820702088e-06,6.690101820702088e-06,0.00014835442204958412,0.00014835442204958412,0.00014835442204958412,-0.025696531010874827,-0.025696531010874827,-0.025696531010874827,151.26159448581166,151.26159448581166,151.26159448581166,0.0,0.0,0.0,24893.364413106174
2022-05-01,21831.297271348685,24168.15911934765,25576.97814920248,21831.297271348685,21831.297271348685,3027.1834732789553,3027.1834732789553,3027.1834732789553,2900.608281807975,2900.608281807975,2900.608281807975,2900.608436852499,2900.608436852499,2900.608436852499,6.690101820702088e-06,6.690101820702088e-06,6.690101820702088e-06,0.00014835442204958412,0.00014835442204958412,0.00014835442204958412,-22.975912835979468,-22.975912835979468,-22.975912835979468,149.5509492624357,149.5509492624357,149.5509492624357,0.0,0.0,0.0,24858.48074462764
2022-05-02,21821.074464398498,24269.76958144957,25576.99615311512,21821.074464398498,21821.074464398498,3090.2055912133237,3090.2055912133237,3090.2055912133237,2900.608281807975,2900.608281807975,2900.608281807975,2900.608436852499,2900.608436852499,2900.608436852499,6.690101820702088e-06,6.690101820702088e-06,6.690101820702088e-06,0.00014835442204958412,0.00014835442204958412,0.00014835442204958412,40.992807945049705,40.992807945049705,40.992807945049705,148.60434641577518,148.60434641577518,148.60434641577518,0.0,0.0,0.0,24911.280055611824
2022-05-03,21810.851657448307,24159.57649192655,25581.622536247516,21810.851657448307,21810.851657448307,3063.5693763599284,3063.5693763599284,3063.5693763599284,2900.608281807975,2900.608281807975,2900.608281807975,2900.608436852499,2900.608436852499,2900.608436852499,6.690101820702088e-06,6.690101820702088e-06,6.690101820702088e-06,0.00014835442204958412,0.00014835442204958412,0.00014835442204958412,14.58550394377498,14.58550394377498,14.58550394377498,148.37543556365432,148.37543556365432,148.37543556365432,0.0,0.0,0.0,24874.421033808234
