ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-08,441123.89186699997,592867.8449886225,601319.6831150899,441123.89186699997,441123.89186699997,156027.9791572698,156027.9791572698,156027.9791572698,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-5.472153729947559,-5.472153729947559,-5.472153729947559,2171.5049233528503,2171.5049233528503,2171.5049233528503,0.0,0.0,0.0,597151.8710242697
2020-03-09,441169.07777720364,592489.9058960071,601811.8845459678,441169.07777720364,441169.07777720364,156287.75332243124,156287.75332243124,156287.75332243124,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,145.2279090910341,145.2279090910341,145.2279090910341,2280.5790256933014,2280.5790256933014,2280.5790256933014,0.0,0.0,0.0,597456.8310996349
2020-03-10,441214.26368740737,593041.2203637948,601908.6987594607,441214.26368740737,441214.26368740737,156284.19864261776,156284.19864261776,156284.19864261776,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,32.68557306268744,32.68557306268744,32.68557306268744,2389.566681908164,2389.566681908164,2389.566681908164,0.0,0.0,0.0,597498.4623300252
2020-03-11,441259.44959761103,593057.7295535348,601621.2423166864,441259.44959761103,441259.44959761103,156312.84186974747,156312.84186974747,156312.84186974747,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-45.558562176902285,-45.558562176902285,-45.558562176902285,2496.454044277493,2496.454044277493,2496.454044277493,0.0,0.0,0.0,597572.2914673585
2020-03-12,441304.63550781476,593272.4674237653,602217.2923761216,441304.63550781476,441304.63550781476,156428.28747582683,156428.28747582683,156428.28747582683,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-32.82387237879398,-32.82387237879398,-32.82387237879398,2599.1649605587277,2599.1649605587277,2599.1649605587277,0.0,0.0,0.0,597732.9229836416
2020-03-13,441349.82141801843,593286.5253934888,601995.2181836708,441349.82141801843,441349.82141801843,156523.34368891685,156523.34368891685,156523.34368891685,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-34.21030078230592,-34.21030078230592,-34.21030078230592,2695.607602052286,2695.607602052286,2695.607602052286,0.0,0.0,0.0,597873.1651069353
2020-03-14,441395.00732822216,593432.6186975627,602700.8875489007,441395.00732822216,441395.00732822216,156585.8187776593,156585.8187776593,156585.8187776593,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-59.84859308625171,-59.84859308625171,-59.84859308625171,2783.7209830986594,2783.7209830986594,2783.7209830986594,0.0,0.0,0.0,597980.8261058815
2020-03-15,441440.1932384258,594001.3249124303,602731.0449592534,441440.1932384258,441440.1932384258,156717.994610125,156717.994610125,156717.994610125,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-5.472153729899681,-5.472153729899681,-5.472153729899681,2861.520376207995,2861.520376207995,2861.520376207995,0.0,0.0,0.0,598158.1878485508
2020-03-16,441485.37914862955,593857.614202577,602502.1933752863,441485.37914862955,441485.37914862955,156934.3149533856,156934.3149533856,156934.3149533856,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,145.2279090910506,145.2279090910506,145.2279090910506,2927.1406566476608,2927.1406566476608,2927.1406566476608,0.0,0.0,0.0,598419.6941020151
2020-03-17,441530.5650588332,593898.907296282,602865.5586625335,441530.5650588332,441530.5650588332,156873.50862145936,156873.50862145936,156873.50862145936,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,32.68557306252461,32.68557306252461,32.68557306252461,2978.8766607499647,2978.8766607499647,2978.8766607499647,0.0,0.0,0.0,598404.0736802926
2020-03-18,441575.75096903695,593533.0457442034,602674.0996767782,441575.75096903695,441575.75096903695,156831.60753788525,156831.60753788525,156831.60753788525,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-45.5585621770783,-45.5585621770783,-45.5585621770783,3015.2197124154295,3015.2197124154295,3015.2197124154295,0.0,0.0,0.0,598407.3585069221
2020-03-19,441620.9368792406,593724.6431710811,602973.6911931112,441620.9368792406,441620.9368792406,156864.01207609137,156864.01207609137,156864.01207609137,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-32.82387237886971,-32.82387237886971,-32.82387237886971,3034.8895608233533,3034.8895608233533,3034.8895608233533,0.0,0.0,0.0,598484.9489553319
2020-03-20,441666.1227894443,594100.7456512513,603360.6299484657,441666.1227894443,441666.1227894443,156864.5971642175,156864.5971642175,156864.5971642175,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-34.210300782031595,-34.210300782031595,-34.210300782031595,3036.8610773526275,3036.8610773526275,3036.8610773526275,0.0,0.0,0.0,598530.7199536618
2020-03-21,441711.308699648,594388.2208873336,603466.1562781256,441711.308699648,441711.308699648,156822.48297341864,156822.48297341864,156822.48297341864,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-59.84859308622611,-59.84859308622611,-59.84859308622611,3020.3851788579664,3020.3851788579664,3020.3851788579664,0.0,0.0,0.0,598533.7916730667
2020-03-22,441756.4946098517,594341.3976249316,603208.0637884907,441756.4946098517,441756.4946098517,156841.47780908295,156841.47780908295,156841.47780908295,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-5.472153729750932,-5.472153729750932,-5.472153729750932,2985.0035751658083,2985.0035751658083,2985.0035751658083,0.0,0.0,0.0,598597.9724189346
2020-03-23,441801.6805200554,594094.2251102611,603187.4668918982,441801.6805200554,441801.6805200554,156937.7313747544,156937.7313747544,156937.7313747544,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,145.22790909108107,145.22790909108107,145.22790909108107,2930.557078016439,2930.557078016439,2930.557078016439,0.0,0.0,0.0,598739.4118948098
2020-03-24,441846.8664302591,594254.7442524482,603154.4243297232,441846.8664302591,441846.8664302591,156751.81931431312,156751.81931431312,156751.81931431312,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,32.68557306251311,32.68557306251311,32.68557306251311,2857.187353603719,2857.187353603719,2857.187353603719,0.0,0.0,0.0,598598.6857445722
2020-03-25,441892.0523404628,594312.0901368128,603071.1953854118,441892.0523404628,441892.0523404628,156581.71997351144,156581.71997351144,156581.71997351144,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-45.55856217698982,-45.55856217698982,-45.55856217698982,2765.3321480415448,2765.3321480415448,2765.3321480415448,0.0,0.0,0.0,598473.7723139742
2020-03-26,441937.2382506665,593907.3898304144,603048.654173479,441937.2382506665,441937.2382506665,156484.83667648322,156484.83667648322,156484.83667648322,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-32.823872378655835,-32.823872378655835,-32.823872378655835,2655.714161214981,2655.714161214981,2655.714161214981,0.0,0.0,0.0,598422.0749271497
2020-03-27,441982.4241608702,593714.0905340837,602796.9754106345,441982.4241608702,441982.4241608702,156357.05997303317,156357.05997303317,156357.05997303317,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-34.210300782100255,-34.210300782100255,-34.210300782100255,2529.323886168399,2529.323886168399,2529.323886168399,0.0,0.0,0.0,598339.4841339034
2020-03-28,442027.61007107387,593900.1079643789,602659.0244235836,442027.61007107387,442027.61007107387,156189.4946597763,156189.4946597763,156189.4946597763,153860.27387604944,153860.27387604944,153860.27387604944,153861.9463876469,153861.9463876469,153861.9463876469,0.12908258835113917,0.12908258835113917,0.12908258835113917,1.5434290091162384,1.5434290091162384,1.5434290091162384,-59.84859308630537,-59.84859308630537,-59.84859308630537,2387.3968652157246,2387.3968652157246,2387.3968652157246,0.0,0.0,0.0,598217.1047308502
