ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-03,65927.83104,83174.4901688547,86824.99074100207,65927.83104,65927.83104,19051.727420141542,19051.727420141542,19051.727420141542,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,279.5762376703239,279.5762376703239,279.5762376703239,-790.2804362301447,-790.2804362301447,-790.2804362301447,0.0,0.0,0.0,84979.55846014155
2020-05-04,65924.89642745546,83136.37478161135,86664.52947075902,65924.89642745546,65924.89642745546,18985.280329877256,18985.280329877256,18985.280329877256,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,187.566572832677,187.566572832677,187.566572832677,-764.7178616567812,-764.7178616567812,-764.7178616567812,0.0,0.0,0.0,84910.17675733272
2020-05-05,65921.96181491093,82988.95066821843,86541.37834114967,65921.96181491093,65921.96181491093,18917.21295779206,18917.21295779206,18917.21295779206,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,94.57515131064646,94.57515131064646,94.57515131064646,-739.7938122199452,-739.7938122199452,-739.7938122199452,0.0,0.0,0.0,84839.17477270299
2020-05-06,65919.02720236639,82985.49103648277,86514.37254274257,65919.02720236639,65919.02720236639,18847.147044957903,18847.147044957903,18847.147044957903,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,0.38138846363270323,0.38138846363270323,0.38138846363270323,-715.6659622070906,-715.6659622070906,-715.6659622070906,0.0,0.0,0.0,84766.17424732429
2020-05-07,65916.09258982184,82831.15020193005,86389.58121497024,65916.09258982184,65916.09258982184,18777.282612121795,18777.282612121795,18777.282612121795,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-92.71302264000175,-92.71302264000175,-92.71302264000175,-692.4359839395664,-692.4359839395664,-692.4359839395664,0.0,0.0,0.0,84693.37520194364
2020-05-08,65913.15797727731,82906.28154767767,86636.19263602443,65913.15797727731,65913.15797727731,18704.11601467157,18704.11601467157,18704.11601467157,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-188.16385102982167,-188.16385102982167,-188.16385102982167,-670.1517529999687,-670.1517529999687,-670.1517529999687,0.0,0.0,0.0,84617.27399194888
2020-05-09,65910.22336473278,82837.88863794309,86282.23240558087,65910.22336473278,65910.22336473278,18632.397761910495,18632.397761910495,18632.397761910495,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,-281.2224766080425,-281.2224766080425,-281.2224766080425,-648.8113801828232,-648.8113801828232,-648.8113801828232,0.0,0.0,0.0,84542.62112664328
2020-05-10,65907.28875218824,83280.56327096016,86935.00106891112,65907.28875218824,65907.28875218824,19213.638980098847,19213.638980098847,19213.638980098847,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,279.57623767036483,279.57623767036483,279.57623767036483,-628.3688762728766,-628.3688762728766,-628.3688762728766,0.0,0.0,0.0,85120.92773228709
2020-05-11,65904.35413964369,83308.61791507859,86819.17248376537,65904.35413964369,65904.35413964369,19141.256990937458,19141.256990937458,19141.256990937458,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,187.566572832234,187.566572832234,187.566572832234,-608.7412005961377,-608.7412005961377,-608.7412005961377,0.0,0.0,0.0,85045.61113058115
2020-05-12,65901.41952709915,83196.3583928285,86792.0940133002,65901.41952709915,65901.41952709915,19067.19037176983,19067.19037176983,19067.19037176983,19562.41532824025,19562.41532824025,19562.41532824025,19562.43161870136,19562.43161870136,19562.43161870136,0.0033050754727308187,0.0033050754727308187,0.0033050754727308187,0.012985385636824104,0.012985385636824104,0.012985385636824104,94.57515131100516,94.57515131100516,94.57515131100516,-589.8163982425397,-589.8163982425397,-589.8163982425397,0.0,0.0,0.0,84968.60989886898
