ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-04,1059680.26352,1342646.0149121284,1355561.0453076414,1059680.26352,1059680.26352,289400.3044291338,289400.3044291338,289400.3044291338,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-209.4590828858717,-209.4590828858717,-209.4590828858717,-1436.1302963609824,-1436.1302963609824,-1436.1302963609824,0.0,0.0,0.0,1349080.567949134
2020-03-05,1059435.6142308156,1342317.4316320624,1355651.0007682678,1059435.6142308156,1059435.6142308156,289592.3819815492,289592.3819815492,289592.3819815492,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-79.03984154923398,-79.03984154923398,-79.03984154923398,-1374.4719852822295,-1374.4719852822295,-1374.4719852822295,0.0,0.0,0.0,1349027.9962123646
2020-03-06,1059190.9649416313,1342683.972969167,1355430.911339875,1059190.9649416313,1059190.9649416313,289741.2673281927,289741.2673281927,289741.2673281927,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,13.297261026812473,13.297261026812473,13.297261026812473,-1317.9237412147288,-1317.9237412147288,-1317.9237412147288,0.0,0.0,0.0,1348932.232269824
2020-03-07,1058946.315652447,1343040.982612938,1355741.2735772668,1058946.315652447,1058946.315652447,289873.82868663344,289873.82868663344,289873.82868663344,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,95.24733866510111,95.24733866510111,95.24733866510111,-1267.31246041231,-1267.31246041231,-1267.31246041231,0.0,0.0,0.0,1348820.1443390804
2020-03-08,1058701.6663632628,1342441.8046063788,1355657.0876439922,1058701.6663632628,1058701.6663632628,290056.0366142196,290056.0366142196,290056.0366142196,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,233.17984141127155,233.17984141127155,233.17984141127155,-1223.0370355723294,-1223.0370355723294,-1223.0370355723294,0.0,0.0,0.0,1348757.7029774825
2020-03-09,1058457.0170740786,1341150.7953742505,1355013.754798797,1058457.0170740786,1058457.0170740786,290017.8941230739,290017.8941230739,290017.8941230739,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,157.0842430971772,157.0842430971772,157.0842430971772,-1185.0839284039407,-1185.0839284039407,-1185.0839284039407,0.0,0.0,0.0,1348474.9111971525
2020-03-10,1058212.3677848943,1340768.1075091953,1354442.792123948,1058212.3677848943,1058212.3677848943,289682.5291649109,289682.5291649109,289682.5291649109,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-210.30975976508853,-210.30975976508853,-210.30975976508853,-1153.0548837046765,-1153.0548837046765,-1153.0548837046765,0.0,0.0,0.0,1347894.8969498053
2020-03-11,1057967.71849571,1341309.6823753046,1354152.3396718896,1057967.71849571,1057967.71849571,289710.2291808807,289710.2291808807,289710.2291808807,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-209.45908288572147,-209.45908288572147,-209.45908288572147,-1126.2055446142354,-1126.2055446142354,-1126.2055446142354,0.0,0.0,0.0,1347677.9476765906
2020-03-12,1057723.0692065258,1340716.7009493327,1353879.9251029242,1057723.0692065258,1057723.0692065258,289863.3605114548,289863.3605114548,289863.3605114548,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,-79.03984154923845,-79.03984154923845,-79.03984154923845,-1103.4934553766066,-1103.4934553766066,-1103.4934553766066,0.0,0.0,0.0,1347586.4297179806
2020-03-13,1057478.4199173413,1340680.2597523313,1354513.0611505366,1057478.4199173413,1057478.4199173413,289975.5573559274,289975.5573559274,289975.5573559274,290276.45043692144,290276.45043692144,290276.45043692144,291045.89380838064,291045.89380838064,291045.89380838064,34.261330649890446,34.261330649890446,34.261330649890446,735.1820408093355,735.1820408093355,735.1820408093355,13.297261026609036,13.297261026609036,13.297261026609036,-1083.6337134798578,-1083.6337134798578,-1083.6337134798578,0.0,0.0,0.0,1347453.9772732686
