ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-23,150578.03904,196703.46013166898,202558.8191926381,150578.03904,150578.03904,49102.21216514043,49102.21216514043,49102.21216514043,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,13.105107071132668,13.105107071132668,13.105107071132668,-879.8405627274611,-879.8405627274611,-879.8405627274611,0.0,0.0,0.0,199680.25120514043
2020-03-24,150571.5032805976,196700.47495366642,202492.2109699305,150571.5032805976,150571.5032805976,49034.49973405359,49034.49973405359,49034.49973405359,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-32.77647931991414,-32.77647931991414,-32.77647931991414,-901.6714074232559,-901.6714074232559,-901.6714074232559,0.0,0.0,0.0,199606.00301465119
2020-03-25,150564.96752119518,196872.5274384298,202676.71527231872,150564.96752119518,150564.96752119518,49020.460400594115,49020.460400594115,49020.460400594115,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-24.021500206590364,-24.021500206590364,-24.021500206590364,-924.4657199960517,-924.4657199960517,-924.4657199960517,0.0,0.0,0.0,199585.4279217893
2020-03-26,150558.43176179274,196619.59538786334,202465.5868277587,150558.43176179274,150558.43176179274,49008.886400690295,49008.886400690295,49008.886400690295,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-11.999532494379615,-11.999532494379615,-11.999532494379615,-948.061687612085,-948.061687612085,-948.061687612085,0.0,0.0,0.0,199567.31816248305
2020-03-27,150551.89600239036,196400.77491621202,202568.05775608803,150551.89600239036,150551.89600239036,49003.36801913832,49003.36801913832,49003.36801913832,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,6.66027474091633,6.66027474091633,6.66027474091633,-972.2398763993625,-972.2398763993625,-972.2398763993625,0.0,0.0,0.0,199555.26402152868
2020-03-28,150545.36024298795,196644.66721141967,202279.56635687005,150545.36024298795,150545.36024298795,48997.10680558386,48997.10680558386,48997.10680558386,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,24.887652180882167,24.887652180882167,24.887652180882167,-996.7284673937776,-996.7284673937776,-996.7284673937776,0.0,0.0,0.0,199542.46704857182
2020-03-29,150538.82448358554,196479.0642772229,202254.76280132355,150538.82448358554,150538.82448358554,48971.88180957629,48971.88180957629,48971.88180957629,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,24.144478027862487,24.144478027862487,24.144478027862487,-1021.2102892483322,-1021.2102892483322,-1021.2102892483322,0.0,0.0,0.0,199510.70629316184
2020-03-30,150532.28872418313,196475.2337579835,202473.5796385588,150532.28872418313,150532.28872418313,48936.72125240261,48936.72125240261,48936.72125240261,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,13.105107071098844,13.105107071098844,13.105107071098844,-1045.3314754652474,-1045.3314754652474,-1045.3314754652474,0.0,0.0,0.0,199469.00997658574
2020-03-31,150525.75296478072,196371.62158513453,202312.90281230857,150525.75296478072,150525.75296478072,48867.459624836985,48867.459624836985,48867.459624836985,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-32.77647931985112,-32.77647931985112,-32.77647931985112,-1068.7115166399253,-1068.7115166399253,-1068.7115166399253,0.0,0.0,0.0,199393.2125896177
2020-04-01,150519.2172053783,196457.3622165935,202408.04449007945,150519.2172053783,150519.2172053783,48853.971692900035,48853.971692900035,48853.971692900035,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-24.02150020658694,-24.02150020658694,-24.02150020658694,-1090.954427690136,-1090.954427690136,-1090.954427690136,0.0,0.0,0.0,199373.18889827834
2020-04-02,150512.6814459759,196501.89045118063,202568.43857231078,150512.6814459759,150512.6814459759,48845.28738032843,48845.28738032843,48845.28738032843,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,-11.999532494398716,-11.999532494398716,-11.999532494398716,-1111.6607079739292,-1111.6607079739292,-1111.6607079739292,0.0,0.0,0.0,199357.96882630434
2020-04-03,150506.1456865735,196189.934184505,202320.76943204357,150506.1456865735,150506.1456865735,48845.16815552056,48845.16815552056,48845.16815552056,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,6.66027474096359,6.66027474096359,6.66027474096359,-1130.439740017169,-1130.439740017169,-1130.439740017169,0.0,0.0,0.0,199351.31384209404
2020-04-04,150499.60992717108,196229.74354317883,202427.42516248254,150499.60992717108,150499.60992717108,48846.913021592445,48846.913021592445,48846.913021592445,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,24.88765218088335,24.88765218088335,24.88765218088335,-1146.9222513852008,-1146.9222513852008,-1146.9222513852008,0.0,0.0,0.0,199346.52294876354
2020-04-05,150493.07416776867,196348.4059355455,202329.24464112037,150493.07416776867,150493.07416776867,48832.31964398304,48832.31964398304,48832.31964398304,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,24.144478027875287,24.144478027875287,24.144478027875287,-1160.7724548415893,-1160.7724548415893,-1160.7724548415893,0.0,0.0,0.0,199325.3938117517
2020-04-06,150486.53840836626,196346.37029741818,202343.50280198088,150486.53840836626,150486.53840836626,48810.35324314179,48810.35324314179,48810.35324314179,49893.86560655236,49893.86560655236,49893.86560655236,49968.94762079676,49968.94762079676,49968.94762079676,0.06708308408645919,0.06708308408645919,0.06708308408645919,75.01493116030821,75.01493116030821,75.01493116030821,13.105107071084358,13.105107071084358,13.105107071084358,-1171.699484726055,-1171.699484726055,-1171.699484726055,0.0,0.0,0.0,199296.89165150805
