ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-28,591254.41524,1345893.806400655,1374524.7955546235,591254.41524,591254.41524,769003.3967483083,769003.3967483083,769003.3967483083,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-45.87517603995498,-45.87517603995498,-45.87517603995498,-32939.117490045996,-32939.117490045996,-32939.117490045996,0.0,0.0,0.0,1360257.8119883083
2020-02-29,590040.693817479,1345480.7065641764,1373900.5053534396,590040.693817479,590040.693817479,770219.2292280726,770219.2292280726,770219.2292280726,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-60.32315265474672,-60.32315265474672,-60.32315265474672,-31708.83703366701,-31708.83703366701,-31708.83703366701,0.0,0.0,0.0,1360259.9230455514
2020-03-01,588826.9723949579,1346998.3967525118,1373877.474129604,588826.9723949579,588826.9723949579,771240.5332423378,771240.5332423378,771240.5332423378,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-440.99568845585065,-440.99568845585065,-440.99568845585065,-30306.860483600656,-30306.860483600656,-30306.860483600656,0.0,0.0,0.0,1360067.5056372955
2020-03-02,587613.2509724367,1346978.8667533274,1376737.1087056946,587613.2509724367,587613.2509724367,773372.247315513,773372.247315513,773372.247315513,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,127.28194001282955,127.28194001282955,127.28194001282955,-28743.424038894183,-28743.424038894183,-28743.424038894183,0.0,0.0,0.0,1360985.4982879497
2020-03-03,586399.5295499157,1347221.8996731204,1376154.7247855887,586399.5295499157,586399.5295499157,775143.8411721376,775143.8411721376,775143.8411721376,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,186.0704768310537,186.0704768310537,186.0704768310537,-27030.618719087768,-27030.618719087768,-27030.618719087768,0.0,0.0,0.0,1361543.3707220533
2020-03-04,585185.8081273946,1348010.7091712903,1376307.441117255,585185.8081273946,585185.8081273946,776932.4696430337,776932.4696430337,776932.4696430337,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,126.27353373135166,126.27353373135166,126.27353373135166,-25182.19330509198,-25182.19330509198,-25182.19330509198,0.0,0.0,0.0,1362118.2777704285
2020-03-05,583972.0867048736,1349326.822625712,1377400.6464604537,583972.0867048736,583972.0867048736,778882.6290186744,778882.6290186744,778882.6290186744,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,107.5680665755749,107.5680665755749,107.5680665755749,-23213.32846229551,-23213.32846229551,-23213.32846229551,0.0,0.0,0.0,1362854.715723548
2020-03-06,582758.3652823524,1349256.6616246996,1378473.3805945166,582758.3652823524,582758.3652823524,780802.1278314515,780802.1278314515,780802.1278314515,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-45.875176039537344,-45.875176039537344,-45.875176039537344,-21140.38640690332,-21140.38640690332,-21140.38640690332,0.0,0.0,0.0,1363560.493113804
2020-03-07,581544.6438598314,1350324.5096707908,1378716.0627861253,581544.6438598314,581544.6438598314,782947.4252503364,782947.4252503364,782947.4252503364,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-60.32315265490188,-60.32315265490188,-60.32315265490188,-18980.641011403084,-18980.641011403084,-18980.641011403084,0.0,0.0,0.0,1364492.0691101677
2020-03-08,580330.9224373103,1350623.5667465748,1378984.8103555602,580330.9224373103,580330.9224373103,784795.4000500113,784795.4000500113,784795.4000500113,801923.1097639662,801923.1097639662,801923.1097639662,801988.3894143943,801988.3894143943,801988.3894143943,57.4840451991366,57.4840451991366,57.4840451991366,7.79560522890213,7.79560522890213,7.79560522890213,-440.9956884558844,-440.9956884558844,-440.9956884558844,-16751.993675927017,-16751.993675927017,-16751.993675927017,0.0,0.0,0.0,1365126.3224873217
