ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-22,-975068.98523,-1674254.9864912156,-1626501.0193214777,-975068.98523,-975068.98523,-675805.545772571,-675805.545772571,-675805.545772571,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-1062.7855559775055,-1062.7855559775055,-1062.7855559775055,17117.007733752387,17117.007733752387,17117.007733752387,0.0,0.0,0.0,0.0
2020-02-23,-973723.4508551294,-1674471.9078365653,-1627468.782322455,-973723.4508551294,-973723.4508551294,-676827.8061371034,-676827.8061371034,-676827.8061371034,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-2246.0020589593128,-2246.0020589593128,-2246.0020589593128,17277.963872201883,17277.963872201883,17277.963872201883,0.0,0.0,0.0,0.0
2020-02-24,-972377.9164802586,-1670733.9183935877,-1622323.7427636264,-972377.9164802586,-972377.9164802586,-673036.6324615576,-673036.6324615576,-673036.6324615576,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,1429.9907452091918,1429.9907452091918,1429.9907452091918,17393.144743579207,17393.144743579207,17393.144743579207,0.0,0.0,0.0,0.0
2020-02-25,-971032.382105388,-1667350.1288048166,-1621049.869134166,-971032.382105388,-971032.382105388,-673195.1075609112,-673195.1075609112,-673195.1075609112,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,1200.6884429207723,1200.6884429207723,1200.6884429207723,17463.97194651393,17463.97194651393,17463.97194651393,0.0,0.0,0.0,0.0
2020-02-26,-969686.8477305172,-1667943.8350245822,-1620006.4800005262,-969686.8477305172,-969686.8477305172,-673581.760175488,-673581.760175488,-673581.760175488,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,786.7752729578901,786.7752729578901,786.7752729578901,17491.232501900045,17491.232501900045,17491.232501900045,0.0,0.0,0.0,0.0
2020-02-27,-968341.3133556466,-1667207.6443360674,-1621102.3361810206,-968341.3133556466,-968341.3133556466,-674245.2791984213,-674245.2791984213,-674245.2791984213,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,139.44317308692686,139.44317308692686,139.44317308692686,17475.04557883773,17475.04557883773,17475.04557883773,0.0,0.0,0.0,0.0
2020-02-28,-966995.7789807757,-1663010.343609367,-1618228.5436493596,-966995.7789807757,-966995.7789807757,-674693.0229630845,-674693.0229630845,-674693.0229630845,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-248.11001923256322,-248.11001923256322,-248.11001923256322,17414.855006493937,17414.855006493937,17414.855006493937,0.0,0.0,0.0,0.0
2020-02-29,-965650.2446059051,-1663687.7206282592,-1617160.2103646495,-965650.2446059051,-965650.2446059051,-675613.1053222601,-675613.1053222601,-675613.1053222601,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-1062.7855559809618,-1062.7855559809618,-1062.7855559809618,17309.448184066867,17309.448184066867,17309.448184066867,0.0,0.0,0.0,0.0
2020-03-01,-964304.7102310346,-1662048.146655401,-1618324.1389302292,-964304.7102310346,-964304.7102310346,-676948.7687354123,-676948.7687354123,-676948.7687354123,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-2246.002058966096,-2246.002058966096,-2246.002058966096,17157.00127389979,17157.00127389979,17157.00127389979,0.0,0.0,0.0,0.0
2020-03-02,-962959.1758561637,-1657519.2435259484,-1613152.5200447722,-962959.1758561637,-962959.1758561637,-673474.6273793442,-673474.6273793442,-673474.6273793442,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,1429.990745209833,1429.990745209833,1429.990745209833,16955.149825791923,16955.149825791923,16955.149825791923,0.0,0.0,0.0,0.0
2020-03-03,-961613.6414812931,-1659133.3024523663,-1613888.235163258,-961613.6414812931,-961613.6414812931,-673957.9962537728,-673957.9962537728,-673957.9962537728,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,1200.6884429209542,1200.6884429209542,1200.6884429209542,16701.08325365225,16701.08325365225,16701.08325365225,0.0,0.0,0.0,0.0
2020-03-04,-960268.1071064223,-1657117.3168547086,-1611442.6254563502,-960268.1071064223,-960268.1071064223,-674681.3317887872,-674681.3317887872,-674681.3317887872,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,786.7752729606975,786.7752729606975,786.7752729606975,16391.660888598042,16391.660888598042,16391.660888598042,0.0,0.0,0.0,0.0
2020-03-05,-958922.5727315517,-1658521.4146828628,-1611516.1889901396,-958922.5727315517,-958922.5727315517,-675696.7780922556,-675696.7780922556,-675696.7780922556,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,139.44317308820234,139.44317308820234,139.44317308820234,16023.546685002157,16023.546685002157,16023.546685002157,0.0,0.0,0.0,0.0
2020-03-06,-957577.0383566811,-1656891.290688385,-1610196.4067076324,-957577.0383566811,-957577.0383566811,-676514.5188935852,-676514.5188935852,-676514.5188935852,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-248.1100192299648,-248.1100192299648,-248.1100192299648,15593.359075990784,15593.359075990784,15593.359075990784,0.0,0.0,0.0,0.0
2020-03-07,-956231.5039818103,-1658065.61952087,-1611223.0070049558,-956231.5039818103,-956231.5039818103,-677824.7215267906,-677824.7215267906,-677824.7215267906,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-1062.785555981357,-1062.785555981357,-1062.785555981357,15097.831979536702,15097.831979536702,15097.831979536702,0.0,0.0,0.0,0.0
2020-03-08,-954885.9696069397,-1657478.1227459875,-1611699.7092771204,-954885.9696069397,-954885.9696069397,-679571.787449242,-679571.787449242,-679571.787449242,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-2246.0020589639876,-2246.0020589639876,-2246.0020589639876,14533.982560067947,14533.982560067947,14533.982560067947,0.0,0.0,0.0,0.0
2020-03-09,-953540.4352320689,-1652080.9429255151,-1606420.6443178533,-953540.4352320689,-953540.4352320689,-676530.4961390796,-676530.4961390796,-676530.4961390796,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,1429.9907452027137,1429.9907452027137,1429.9907452027137,13899.281066063622,13899.281066063622,13899.281066063622,0.0,0.0,0.0,0.0
2020-03-10,-952194.9008571983,-1653723.3044456625,-1607936.046457826,-952194.9008571983,-952194.9008571983,-677467.2616069079,-677467.2616069079,-677467.2616069079,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,1200.6884429211357,1200.6884429211357,1200.6884429211357,13191.817900516882,13191.817900516882,13191.817900516882,0.0,0.0,0.0,0.0
2020-03-11,-950849.3664823275,-1652455.4235975286,-1607798.3760502816,-950849.3664823275,-950849.3664823275,-678662.5296323623,-678662.5296323623,-678662.5296323623,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,786.7752729630837,786.7752729630837,786.7752729630837,12410.463045020475,12410.463045020475,12410.463045020475,0.0,0.0,0.0,0.0
2020-03-12,-949503.8321074569,-1652442.1523147146,-1609313.8518929929,-949503.8321074569,-949503.8321074569,-680165.3117248643,-680165.3117248643,-680165.3117248643,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,139.44317308477304,139.44317308477304,139.44317308477304,11555.013052396847,11555.013052396847,11555.013052396847,0.0,0.0,0.0,0.0
2020-03-13,-948158.2977325863,-1653803.4392713944,-1606995.9604546307,-948158.2977325863,-948158.2977325863,-681481.5569228694,-681481.5569228694,-681481.5569228694,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-248.11001923598556,-248.11001923598556,-248.11001923598556,10626.321046712526,10626.321046712526,10626.321046712526,0.0,0.0,0.0,0.0
2020-03-14,-946812.7633577154,-1653519.072045043,-1606592.8884745745,-946812.7633577154,-946812.7633577154,-683296.1479869963,-683296.1479869963,-683296.1479869963,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-1062.7855559817529,-1062.7855559817529,-1062.7855559817529,9626.405519331336,9626.405519331336,9626.405519331336,0.0,0.0,0.0,0.0
2020-03-15,-945467.2289828449,-1654367.862326702,-1609284.3179819065,-945467.2289828449,-945467.2289828449,-685547.2358316885,-685547.2358316885,-685547.2358316885,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-2246.0020589642913,-2246.0020589642913,-2246.0020589642913,8558.534177621754,8558.534177621754,8558.534177621754,0.0,0.0,0.0,0.0
2020-03-16,-944121.694607974,-1650153.2493962012,-1605995.7589828141,-944121.694607974,-944121.694607974,-683002.4975264677,-683002.4975264677,-683002.4975264677,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,1429.9907452042432,1429.9907452042432,1429.9907452042432,7427.279678674119,7427.279678674119,7427.279678674119,0.0,0.0,0.0,0.0
2020-03-17,-942776.1602331034,-1649891.0336224139,-1604829.6387865124,-942776.1602331034,-942776.1602331034,-684420.5347575634,-684420.5347575634,-684420.5347575634,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,1200.6884429185113,1200.6884429185113,1200.6884429185113,6238.544749864043,6238.544749864043,6238.544749864043,0.0,0.0,0.0,0.0
2020-03-18,-941430.6258582328,-1650501.1952051467,-1604877.4355938344,-941430.6258582328,-941430.6258582328,-686073.4377324841,-686073.4377324841,-686073.4377324841,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,786.7752729571329,786.7752729571329,786.7752729571329,4999.554944904642,4999.554944904642,4999.554944904642,0.0,0.0,0.0,0.0
2020-03-19,-940085.091483362,-1651404.268191124,-1604227.0946626884,-940085.091483362,-940085.091483362,-688001.5066875868,-688001.5066875868,-688001.5066875868,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,139.44317308134367,139.44317308134367,139.44317308134367,3718.818089677813,3718.818089677813,3718.818089677813,0.0,0.0,0.0,0.0
2020-03-20,-938739.5571084914,-1649597.5970517313,-1605554.3738915133,-938739.5571084914,-938739.5571084914,-689701.8276536842,-689701.8276536842,-689701.8276536842,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-248.11001922936626,-248.11001922936626,-248.11001922936626,2406.0503158911447,2406.0503158911447,2406.0503158911447,0.0,0.0,0.0,0.0
2020-03-21,-937394.0227336206,-1652526.26884005,-1606430.6156112298,-937394.0227336206,-937394.0227336206,-691850.4840656583,-691850.4840656583,-691850.4840656583,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-1062.7855559821485,-1062.7855559821485,-1062.7855559821485,1072.0694406697696,1072.0694406697696,1072.0694406697696,0.0,0.0,0.0,0.0
2020-03-22,-936048.48835875,-1653426.895477559,-1607312.7107182068,-936048.48835875,-936048.48835875,-694377.1127048037,-694377.1127048037,-694377.1127048037,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-2246.002058962184,-2246.002058962184,-2246.002058962184,-271.3426954955932,-271.3426954955932,-271.3426954955932,0.0,0.0,0.0,0.0
2020-03-23,-934702.9539838792,-1650136.4618573617,-1603520.09621988,-934702.9539838792,-934702.9539838792,-692041.3836995877,-692041.3836995877,-692041.3836995877,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,1429.9907452066611,1429.9907452066611,1429.9907452066611,-1611.606494448329,-1611.606494448329,-1611.606494448329,0.0,0.0,0.0,0.0
2020-03-24,-933357.4196090086,-1647717.3044570435,-1602704.3855346171,-933357.4196090086,-933357.4196090086,-693594.615763928,-693594.615763928,-693594.615763928,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,1200.6884429214992,1200.6884429214992,1200.6884429214992,-2935.536256503621,-2935.536256503621,-2935.536256503621,0.0,0.0,0.0,0.0
2020-03-25,-932011.885234138,-1649450.2660604927,-1604612.3548352572,-932011.885234138,-932011.885234138,-695302.545987465,-695302.545987465,-695302.545987465,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,786.7752729599403,786.7752729599403,786.7752729599403,-4229.553310078905,-4229.553310078905,-4229.553310078905,0.0,0.0,0.0,0.0
2020-03-26,-930666.3508592672,-1651401.3680624499,-1604705.4599830112,-930666.3508592672,-930666.3508592672,-697200.2408619237,-697200.2408619237,-697200.2408619237,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,139.44317308732403,139.44317308732403,139.44317308732403,-5479.916084665024,-5479.916084665024,-5479.916084665024,0.0,0.0,0.0,0.0
2020-03-27,-929320.8164843966,-1649882.7581220935,-1606024.4275795585,-929320.8164843966,-929320.8164843966,-698780.8400608094,-698780.8400608094,-698780.8400608094,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-248.11001923107733,-248.11001923107733,-248.11001923107733,-6672.962091232388,-6672.962091232388,-6672.962091232388,0.0,0.0,0.0,0.0
2020-03-28,-927975.2821095258,-1652388.2394107105,-1609104.0250029434,-927975.2821095258,-927975.2821095258,-700717.9098967694,-700717.9098967694,-700717.9098967694,-691555.4960534232,-691555.4960534232,-691555.4960534232,-691859.767950346,-691859.767950346,-691859.767950346,-289.8753122958085,-289.8753122958085,-289.8753122958085,-14.396584627039458,-14.396584627039458,-14.396584627039458,-1062.785555985604,-1062.785555985604,-1062.785555985604,-7795.356390437903,-7795.356390437903,-7795.356390437903,0.0,0.0,0.0,0.0
