ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-25,158355.96376400001,200905.39725625145,208612.3638626644,158355.96376400001,158355.96376400001,46467.425035730936,46467.425035730936,46467.425035730936,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-5.966626740412122,-5.966626740412122,-5.966626740412122,3287.9666632324643,3287.9666632324643,3287.9666632324643,0.0,0.0,0.0,204823.38879973095
2020-02-26,158389.45668959635,200840.46934262675,208522.836558733,158389.45668959635,158389.45668959635,46424.84067142071,46424.84067142071,46424.84067142071,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,5.55394574131577,5.55394574131577,5.55394574131577,3233.861726440509,3233.861726440509,3233.861726440509,0.0,0.0,0.0,204814.29736101706
2020-02-27,158422.94961519266,200650.499546649,208769.5771547944,158422.94961519266,158422.94961519266,46377.07099926959,46377.07099926959,46377.07099926959,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,23.150781808686933,23.150781808686933,23.150781808686933,3168.495218222021,3168.495218222021,3168.495218222021,0.0,0.0,0.0,204800.02061446226
2020-02-28,158456.442540789,200652.9774321513,208678.6182263162,158456.442540789,158456.442540789,46304.25162580343,46304.25162580343,46304.25162580343,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,25.834856349779344,25.834856349779344,25.834856349779344,3092.9917702147677,3092.9917702147677,3092.9917702147677,0.0,0.0,0.0,204760.69416659244
2020-02-29,158489.93546638533,200568.62092780543,208429.35353188065,158489.93546638533,158489.93546638533,46205.09444763092,46205.09444763092,46205.09444763092,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,11.224099213070536,11.224099213070536,11.224099213070536,3008.4453491789714,3008.4453491789714,3008.4453491789714,0.0,0.0,0.0,204695.02991401625
2020-03-01,158523.42839198167,200791.56236830636,208328.3750927218,158523.42839198167,158523.42839198167,46053.406704112946,46053.406704112946,46053.406704112946,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-47.921179128494366,-47.921179128494366,-47.921179128494366,2915.9028840025567,2915.9028840025567,2915.9028840025567,0.0,0.0,0.0,204576.8350960946
2020-03-02,158556.92131757797,200487.4247100527,208469.03929656494,158556.92131757797,158556.92131757797,45989.89985961817,45989.89985961817,45989.89985961817,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-11.875877243954577,-11.875877243954577,-11.875877243954577,2816.350737623239,2816.350737623239,2816.350737623239,0.0,0.0,0.0,204546.82117719614
2020-03-03,158590.4142431743,200424.7954501432,208608.4636760275,158590.4142431743,158590.4142431743,45890.162614539855,45890.162614539855,45890.162614539855,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-5.966626740388837,-5.966626740388837,-5.966626740388837,2710.704242041361,2710.704242041361,2710.704242041361,0.0,0.0,0.0,204480.57685771416
2020-03-04,158623.90716877065,200444.3501751507,208268.0355472677,158623.90716877065,158623.90716877065,45790.779368008625,45790.779368008625,45790.779368008625,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,5.553945741282198,5.553945741282198,5.553945741282198,2599.8004230284546,2599.8004230284546,2599.8004230284546,0.0,0.0,0.0,204414.68653677928
2020-03-05,158657.40009436695,200318.55529414068,208502.533235167,158657.40009436695,158657.40009436695,45692.96972890712,45692.96972890712,45692.96972890712,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,23.15078180872425,23.15078180872425,23.15078180872425,2484.3939478595094,2484.3939478595094,2484.3939478595094,0.0,0.0,0.0,204350.3698232741
2020-03-06,158690.8930199633,200041.26479221648,208112.79824793307,158690.8930199633,158690.8930199633,45576.41609253008,45576.41609253008,45576.41609253008,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,25.83485634982294,25.83485634982294,25.83485634982294,2365.156236941373,2365.156236941373,2365.156236941373,0.0,0.0,0.0,204267.30911249336
2020-03-07,158724.38594555962,200045.74676413764,208094.39639262072,158724.38594555962,158724.38594555962,45439.3266896068,45439.3266896068,45439.3266896068,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,11.22409921304176,11.22409921304176,11.22409921304176,2242.677591154879,2242.677591154879,2242.677591154879,0.0,0.0,0.0,204163.71263516642
2020-03-08,158757.87887115596,200122.6075519872,208030.88614518862,158757.87887115596,158757.87887115596,45254.97592352339,45254.97592352339,45254.97592352339,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-47.92117912850688,-47.92117912850688,-47.92117912850688,2117.47210341301,2117.47210341301,2117.47210341301,0.0,0.0,0.0,204012.85479467936
2020-03-09,158791.3717967523,199975.79215316987,207970.16638109516,158791.3717967523,158791.3717967523,45163.534169642386,45163.534169642386,45163.534169642386,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-11.875877244021988,-11.875877244021988,-11.875877244021988,1989.985047647526,1989.985047647526,1989.985047647526,0.0,0.0,0.0,203954.9059663947
2020-03-10,158824.86472234863,200143.7002418169,207800.36043032407,158824.86472234863,158824.86472234863,45040.06074560025,45040.06074560025,45040.06074560025,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,-5.966626740365553,-5.966626740365553,-5.966626740365553,1860.6023731017303,1860.6023731017303,1860.6023731017303,0.0,0.0,0.0,203864.9254679489
2020-03-11,158858.35764794494,199852.42948152815,207678.05209915916,158858.35764794494,158858.35764794494,44920.64082310889,44920.64082310889,44920.64082310889,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,5.553945741350889,5.553945741350889,5.553945741350889,1729.6618781286622,1729.6618781286622,1729.6618781286622,0.0,0.0,0.0,203778.99847105384
2020-03-12,158891.85057354128,199395.62155224523,207677.0337891227,158891.85057354128,158891.85057354128,44806.0413780913,44806.0413780913,44806.0413780913,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,23.150781808678865,23.150781808678865,23.150781808678865,1597.4655970437414,1597.4655970437414,1597.4655970437414,0.0,0.0,0.0,203697.89195163257
2020-03-13,158925.3434991376,199523.509583699,207603.81512191723,158925.3434991376,158925.3434991376,44675.55276246881,44675.55276246881,44675.55276246881,43181.31275474612,43181.31275474612,43181.31275474612,43185.42499923889,43185.42499923889,43185.42499923889,2.00623211983996,2.00623211983996,2.00623211983996,2.106012372927436,2.106012372927436,2.106012372927436,25.834856349738185,25.834856349738185,25.834856349738185,1464.2929068801866,1464.2929068801866,1464.2929068801866,0.0,0.0,0.0,203600.89626160642
