ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-28,1424384.045019,1831945.717316138,1844774.7957914006,1424384.045019,1424384.045019,413886.28666839295,413886.28666839295,413886.28666839295,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-65.53469455637652,-65.53469455637652,-65.53469455637652,351.71629823170184,351.71629823170184,351.71629823170184,0.0,0.0,0.0,1838270.3316873931
2020-02-29,1424321.441180582,1830729.8947095661,1845019.4730802823,1424321.441180582,1424321.441180582,413563.3502718019,413563.3502718019,413563.3502718019,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-124.59437285599243,-124.59437285599243,-124.59437285599243,87.83957994015276,87.83957994015276,87.83957994015276,0.0,0.0,0.0,1837884.7914523839
2020-03-01,1424258.8373421635,1830752.358338667,1843738.1557945379,1424258.8373421635,1424258.8373421635,413345.5133597575,413345.5133597575,413345.5133597575,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-92.06684997239883,-92.06684997239883,-92.06684997239883,-162.52485498774766,-162.52485498774766,-162.52485498774766,0.0,0.0,0.0,1837604.3507019212
2020-03-02,1424196.2335037454,1831215.9883493988,1844807.542116426,1424196.2335037454,1424196.2335037454,413216.7780990464,413216.7780990464,413216.7780990464,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,12.449607070074215,12.449607070074215,12.449607070074215,-395.77657274133713,-395.77657274133713,-395.77657274133713,0.0,0.0,0.0,1837413.0116027917
2020-03-03,1424133.629665327,1830931.944213088,1843688.631897121,1424133.629665327,1424133.629665327,413253.93032367434,413253.93032367434,413253.93032367434,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,262.47417383280055,262.47417383280055,262.47417383280055,-608.6489148761913,-608.6489148761913,-608.6489148761913,0.0,0.0,0.0,1837387.5599890014
2020-03-04,1424071.0258269089,1830444.7778136884,1843946.5625554181,1424071.0258269089,1424071.0258269089,412868.3243501822,412868.3243501822,412868.3243501822,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,66.47474961918397,66.47474961918397,66.47474961918397,-798.2554641546596,-798.2554641546596,-798.2554641546596,0.0,0.0,0.0,1836939.350177091
2020-03-05,1424008.4219884905,1829708.612050375,1842753.938217361,1424008.4219884905,1424008.4219884905,412578.7710985095,412578.7710985095,412578.7710985095,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-59.202613136647514,-59.202613136647514,-59.202613136647514,-962.1313530715474,-962.1313530715474,-962.1313530715474,0.0,0.0,0.0,1836587.193087
2020-03-06,1423945.8181500724,1829671.0063200928,1843085.6097578686,1423945.8181500724,1423945.8181500724,412436.3019411157,412436.3019411157,412436.3019411157,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-65.53469455659801,-65.53469455659801,-65.53469455659801,-1098.2684290453662,-1098.2684290453662,-1098.2684290453662,0.0,0.0,0.0,1836382.120091188
2020-03-07,1423883.2143116542,1829519.6460056754,1843281.8243989178,1423883.2143116542,1423883.2143116542,412270.3673203741,412270.3673203741,412270.3673203741,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-124.59437285610491,-124.59437285610491,-124.59437285610491,-1205.1433714874452,-1205.1433714874452,-1205.1433714874452,0.0,0.0,0.0,1836153.5816320283
2020-03-08,1423820.610473236,1829537.5502822376,1842871.8116656956,1423820.610473236,1423820.610473236,412226.30024756247,412226.30024756247,412226.30024756247,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-92.06684997246788,-92.06684997246788,-92.06684997246788,-1281.7379671827314,-1281.7379671827314,-1281.7379671827314,0.0,0.0,0.0,1836046.9107207987
2020-03-09,1423758.006634818,1828437.5089243415,1842668.525542365,1423758.006634818,1423758.006634818,412285.00378216157,412285.00378216157,412285.00378216157,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,12.449607069256018,12.449607069256018,12.449607069256018,-1327.5508896253525,-1327.5508896253525,-1327.5508896253525,0.0,0.0,0.0,1836043.0104169794
2020-03-10,1423695.4027963995,1829345.1368314037,1843270.709216758,1423695.4027963995,1423695.4027963995,412519.9787461072,412519.9787461072,412519.9787461072,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,262.47417383279026,262.47417383279026,262.47417383279026,-1342.6004924433146,-1342.6004924433146,-1342.6004924433146,0.0,0.0,0.0,1836215.3815425066
2020-03-11,1423632.7989579814,1829549.5877246049,1842406.780190369,1423632.7989579814,1423632.7989579814,412339.16150136676,412339.16150136676,412339.16150136676,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,66.47474961884636,66.47474961884636,66.47474961884636,-1327.4183129697046,-1327.4183129697046,-1327.4183129697046,0.0,0.0,0.0,1835971.9604593483
2020-03-12,1423570.195119563,1829102.0423884853,1842618.7278668322,1423570.195119563,1423570.195119563,412257.8692667162,412257.8692667162,412257.8692667162,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-59.20261313647079,-59.20261313647079,-59.20261313647079,-1283.0331848650612,-1283.0331848650612,-1283.0331848650612,0.0,0.0,0.0,1835828.0643862793
2020-03-13,1423507.5912811449,1829044.1866800443,1842259.217472895,1423507.5912811449,1423507.5912811449,412323.62429694674,412323.62429694674,412323.62429694674,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-65.53469455620349,-65.53469455620349,-65.53469455620349,-1210.946073214713,-1210.946073214713,-1210.946073214713,0.0,0.0,0.0,1835831.2155780916
2020-03-14,1423444.9874427267,1829332.025637964,1843049.5061348819,1423444.9874427267,1423444.9874427267,412362.4147259506,412362.4147259506,412362.4147259506,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-124.59437285621745,-124.59437285621745,-124.59437285621745,-1113.0959659107873,-1113.0959659107873,-1113.0959659107873,0.0,0.0,0.0,1835807.4021686774
2020-03-15,1423382.3836043086,1829448.043514004,1842103.6774170287,1423382.3836043086,1423382.3836043086,412516.2208394975,412516.2208394975,412516.2208394975,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-92.06684997222739,-92.06684997222739,-92.06684997222739,-991.817375247871,-991.817375247871,-991.817375247871,0.0,0.0,0.0,1835898.6044438062
2020-03-16,1423319.7797658904,1829597.048552124,1842466.3273334869,1423319.7797658904,1423319.7797658904,412762.7644546464,412762.7644546464,412762.7644546464,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,12.449607069436311,12.449607069436311,12.449607069436311,-849.7902171407209,-849.7902171407209,-849.7902171407209,0.0,0.0,0.0,1836082.544220537
2020-03-17,1423257.175927472,1829600.2350123927,1843582.475937892,1423257.175927472,1423257.175927472,413172.5962026324,413172.5962026324,413172.5962026324,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,262.47417383289496,262.47417383289496,262.47417383289496,-689.9830359181723,-689.9830359181723,-689.9830359181723,0.0,0.0,0.0,1836429.7721301045
2020-03-18,1423194.572089054,1829303.5481195531,1843217.5554970568,1423194.572089054,1423194.572089054,413150.9890902757,413150.9890902757,413150.9890902757,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,66.47474961896738,66.47474961896738,66.47474961896738,-515.5907240609409,-515.5907240609409,-515.5907240609409,0.0,0.0,0.0,1836345.5611793296
2020-03-19,1423131.9682506355,1829493.48448811,1843077.7239553228,1423131.9682506355,1423131.9682506355,413210.93440870376,413210.93440870376,413210.93440870376,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-59.20261313629406,-59.20261313629406,-59.20261313629406,-329.9680428776355,-329.9680428776355,-329.9680428776355,0.0,0.0,0.0,1836342.9026593394
2020-03-20,1423069.3644122174,1829395.8685161134,1843246.0380354736,1423069.3644122174,1423069.3644122174,413398.00999342825,413398.00999342825,413398.00999342825,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-65.53469455651528,-65.53469455651528,-65.53469455651528,-136.56037673290956,-136.56037673290956,-136.56037673290956,0.0,0.0,0.0,1836467.3744056458
2020-03-21,1423006.7605737993,1829732.5704684968,1842955.6501567296,1423006.7605737993,1423006.7605737993,413536.6774461806,413536.6774461806,413536.6774461806,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-124.59437285632988,-124.59437285632988,-124.59437285632988,61.166754319238436,61.166754319238436,61.166754319238436,0.0,0.0,0.0,1836543.4380199797
2020-03-22,1422944.156735381,1829432.6928483127,1843336.3943981957,1422944.156735381,1422944.156735381,413767.83605900645,413767.83605900645,413767.83605900645,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-92.06684997229642,-92.06684997229642,-92.06684997229642,259.79784426111814,259.79784426111814,259.79784426111814,0.0,0.0,0.0,1836711.9927943875
2020-03-23,1422881.5528969627,1830158.831780241,1843561.5487499079,1422881.5528969627,1422881.5528969627,414068.59029173094,414068.59029173094,414068.59029173094,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,12.449607069638647,12.449607069638647,12.449607069638647,456.035619943579,456.035619943579,456.035619943579,0.0,0.0,0.0,1836950.1431886936
2020-03-24,1422818.9490585446,1830496.6819510073,1844438.7935589778,1422818.9490585446,1422818.9490585446,414509.3450019481,414509.3450019481,414509.3450019481,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,262.4741738327697,262.4741738327697,262.4741738327697,646.7657633977045,646.7657633977045,646.7657633977045,0.0,0.0,0.0,1837328.2940604927
2020-03-25,1422756.3452201264,1830529.229700733,1843939.229758855,1422756.3452201264,1422756.3452201264,414495.69645583996,414495.69645583996,414495.69645583996,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,66.47474961974295,66.47474961974295,66.47474961974295,829.1166415025798,829.1166415025798,829.1166415025798,0.0,0.0,0.0,1837252.0416759665
2020-03-26,1422693.741381708,1830552.7452778532,1844223.8461051285,1422693.741381708,1422693.741381708,414541.41510870215,414541.41510870215,414541.41510870215,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-59.202613136713765,-59.202613136713765,-59.202613136713765,1000.5126571212278,1000.5126571212278,1000.5126571212278,0.0,0.0,0.0,1837235.1564904102
2020-03-27,1422631.13754329,1830310.032817657,1844357.7319376091,1422631.13754329,1422631.13754329,414693.29035471886,414693.29035471886,414693.29035471886,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-65.53469455642876,-65.53469455642876,-65.53469455642876,1158.7199845575988,1158.7199845575988,1158.7199845575988,0.0,0.0,0.0,1837324.4278980088
2020-03-28,1422568.5337048715,1830992.4102816652,1844765.0724738853,1422568.5337048715,1422568.5337048715,414777.3943278628,414777.3943278628,414777.3943278628,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-124.59437285618553,-124.59437285618553,-124.59437285618553,1301.8836360013345,1301.8836360013345,1301.8836360013345,0.0,0.0,0.0,1837345.9280327344
2020-03-29,1422505.9298664534,1830832.8177624836,1844289.053728131,1422505.9298664534,1422505.9298664534,414936.5932347293,414936.5932347293,414936.5932347293,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-92.0668499722107,-92.0668499722107,-92.0668499722107,1428.5550199838463,1428.5550199838463,1428.5550199838463,0.0,0.0,0.0,1837442.5231011827
2020-03-30,1422443.3260280353,1830439.148205474,1844540.245595092,1422443.3260280353,1422443.3260280353,415150.26406407426,415150.26406407426,415150.26406407426,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,12.449607069841017,12.449607069841017,12.449607069841017,1537.7093922867716,1537.7093922867716,1537.7093922867716,0.0,0.0,0.0,1837593.5900921095
2020-03-31,1422380.722189617,1831024.3279994938,1844511.7646190801,1422380.722189617,1422380.722189617,415491.33209650265,415491.33209650265,415491.33209650265,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,262.4741738327868,262.4741738327868,262.4741738327868,1628.7528579521347,1628.7528579521347,1628.7528579521347,0.0,0.0,0.0,1837872.0542861198
2020-04-01,1422318.118351199,1830943.3858849478,1844413.5293263476,1422318.118351199,1422318.118351199,415368.09866739524,415368.09866739524,415368.09866739524,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,66.4747496196347,66.4747496196347,66.4747496196347,1701.5188530579671,1701.5188530579671,1701.5188530579671,0.0,0.0,0.0,1837686.2170185943
2020-04-02,1422255.5145127806,1830498.772227104,1844384.8003007194,1422255.5145127806,1422255.5145127806,415297.1567609579,415297.1567609579,415297.1567609579,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-59.20261313653703,-59.20261313653703,-59.20261313653703,1756.254309376778,1756.254309376778,1756.254309376778,0.0,0.0,0.0,1837552.6712737386
2020-04-03,1422192.9106743624,1830807.551188304,1844643.4901167592,1422192.9106743624,1422192.9106743624,415328.16634643835,415328.16634643835,415328.16634643835,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-65.53469455665025,-65.53469455665025,-65.53469455665025,1793.5959762773566,1793.5959762773566,1793.5959762773566,0.0,0.0,0.0,1837521.0770208007
2020-04-04,1422130.306835944,1830448.757237145,1844897.3775063048,1422130.306835944,1422130.306835944,415290.0483264485,415290.0483264485,415290.0483264485,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-124.59437285625738,-124.59437285625738,-124.59437285625738,1814.5376345870084,1814.5376345870084,1814.5376345870084,0.0,0.0,0.0,1837420.3551623926
2020-04-05,1422067.702997526,1830142.77157487,1843831.8075587098,1422067.702997526,1422067.702997526,415328.42739393795,415328.42739393795,415328.42739393795,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,-92.06684997240305,-92.06684997240305,-92.06684997240305,1820.3891791927124,1820.3891791927124,1820.3891791927124,0.0,0.0,0.0,1837396.1303914639
2020-04-06,1422005.0991591078,1830392.1358772763,1844243.5504598254,1422005.0991591078,1422005.0991591078,415425.28343562194,415425.28343562194,415425.28343562194,377945.22765689925,377945.22765689925,377945.22765689925,413600.1050647177,413600.1050647177,413600.1050647177,282.0589445970212,282.0589445970212,282.0589445970212,35372.81846322142,35372.81846322142,35372.81846322142,12.4496070699992,12.4496070699992,12.4496070699992,1812.7287638342725,1812.7287638342725,1812.7287638342725,0.0,0.0,0.0,1837430.3825947298
