ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-09,415717.814421,558509.0221183596,567955.999924858,415717.814421,415717.814421,147721.51257543577,147721.51257543577,147721.51257543577,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,37.542192454537684,37.542192454537684,37.542192454537684,1196.6414682840607,1196.6414682840607,1196.6414682840607,0.0,0.0,0.0,563439.3269964358
2020-03-10,415738.8542093562,558499.3120039304,568997.3083058761,415738.8542093562,415738.8542093562,147710.67163815277,147710.67163815277,147710.67163815277,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-39.21138332205958,-39.21138332205958,-39.21138332205958,1262.5541067776308,1262.5541067776308,1262.5541067776308,0.0,0.0,0.0,563449.5258475089
2020-03-11,415759.8939977123,558631.8700318503,568291.9247809346,415759.8939977123,415759.8939977123,147722.51329148893,147722.51329148893,147722.51329148893,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-94.33734416748959,-94.33734416748959,-94.33734416748959,1329.5217209592404,1329.5217209592404,1329.5217209592404,0.0,0.0,0.0,563482.4072892012
2020-03-12,415780.93378606846,558698.3962838186,568345.3489695828,415780.93378606846,415780.93378606846,147782.93755427568,147782.93755427568,147782.93755427568,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-101.20821215576248,-101.20821215576248,-101.20821215576248,1396.8168517342506,1396.8168517342506,1396.8168517342506,0.0,0.0,0.0,563563.8713403442
2020-03-13,415801.97357442457,558889.5668615495,569002.4365514453,415801.97357442457,415801.97357442457,147873.69133267802,147873.69133267802,147873.69133267802,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-77.31567589558185,-77.31567589558185,-77.31567589558185,1463.678093876421,1463.678093876421,1463.678093876421,0.0,0.0,0.0,563675.6649071026
2020-03-14,415823.01336278074,559134.5845298166,568820.6929233288,415823.01336278074,415823.01336278074,148172.01890455635,148172.01890455635,148172.01890455635,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,155.37661947031816,155.37661947031816,155.37661947031816,1529.313370388847,1529.313370388847,1529.313370388847,0.0,0.0,0.0,563995.0322673371
2020-03-15,415844.0531511369,559347.5685191229,569209.4166505063,415844.0531511369,415844.0531511369,148199.38649537688,148199.38649537688,148199.38649537688,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,119.15380361691471,119.15380361691471,119.15380361691471,1592.9037770627947,1592.9037770627947,1592.9037770627947,0.0,0.0,0.0,564043.4396465138
2020-03-16,415865.092939493,559155.5630339582,568941.5468021281,415865.092939493,415865.092939493,148178.479408895,148178.479408895,148178.479408895,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,37.542192454407235,37.542192454407235,37.542192454407235,1653.6083017434096,1653.6083017434096,1653.6083017434096,0.0,0.0,0.0,564043.572348388
2020-03-17,415886.1327278492,559243.207248149,569038.2809353161,415886.1327278492,415886.1327278492,148158.68721060245,148158.68721060245,148158.68721060245,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-39.211383322261895,-39.211383322261895,-39.211383322261895,1710.5696792275412,1710.5696792275412,1710.5696792275412,0.0,0.0,0.0,564044.8199384516
2020-03-18,415907.1725162053,558976.3066223915,568589.6615506185,415907.1725162053,415907.1725162053,148155.91315492606,148155.91315492606,148155.91315492606,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-94.33734416778222,-94.33734416778222,-94.33734416778222,1762.9215843966906,1762.9215843966906,1762.9215843966906,0.0,0.0,0.0,564063.0856711314
2020-03-19,415928.21230456146,559424.9876506263,568978.9850317849,415928.21230456146,415928.21230456146,148195.9179981686,148195.9179981686,148195.9179981686,146475.40734919326,146475.40734919326,146475.40734919326,146487.3289146972,146487.3289146972,146487.3289146972,1.1463845506410264,1.1463845506410264,1.1463845506410264,10.775180953272425,10.775180953272425,10.775180953272425,-101.20821215587183,-101.20821215587183,-101.20821215587183,1809.797295627291,1809.797295627291,1809.797295627291,0.0,0.0,0.0,564124.13030273
