ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-07,2051260.173768,2457203.0697355894,2547505.7911845967,2051260.173768,2051260.173768,452303.448381843,452303.448381843,452303.448381843,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-1.1196625344661197,-1.1196625344661197,-1.1196625344661197,8272.471115494203,8272.471115494203,8272.471115494203,0.0,0.0,0.0,2503563.622149843
2020-03-08,2050805.5819606169,2459250.096121839,2550548.6149515524,2050805.5819606169,2050805.5819606169,452500.1768811984,452500.1768811984,452500.1768811984,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,330.5322330669156,330.5322330669156,330.5322330669156,8137.547719248198,8137.547719248198,8137.547719248198,0.0,0.0,0.0,2503305.7588418154
2020-03-09,2050350.9901532335,2458134.3244399414,2547175.6552245454,2050350.9901532335,2050350.9901532335,452529.9353073202,452529.9353073202,452529.9353073202,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,541.8071658595094,541.8071658595094,541.8071658595094,7956.031212577398,7956.031212577398,7956.031212577398,0.0,0.0,0.0,2502880.9254605537
2020-03-10,2049896.3983458502,2455357.0432292647,2546480.426902586,2049896.3983458502,2049896.3983458502,452215.6003666995,452215.6003666995,452215.6003666995,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,458.210328081545,458.210328081545,458.210328081545,7725.293109734674,7725.293109734674,7725.293109734674,0.0,0.0,0.0,2502111.99871255
2020-03-11,2049441.8065384668,2457150.538045127,2543977.984774205,2049441.8065384668,2049441.8065384668,451017.5349685027,451017.5349685027,451017.5349685027,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-459.100111342355,-459.100111342355,-459.100111342355,7444.538150961799,7444.538150961799,7444.538150961799,0.0,0.0,0.0,2500459.3415069696
2020-03-12,2048987.2147310837,2453047.253729714,2545249.779599959,2048987.2147310837,2048987.2147310837,450551.64541875804,450551.64541875804,450551.64541875804,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-595.2144326316222,-595.2144326316222,-595.2144326316222,7114.762922506359,7114.762922506359,7114.762922506359,0.0,0.0,0.0,2499538.8601498418
2020-03-13,2048532.6229237004,2451515.471368676,2543459.467422936,2048532.6229237004,2048532.6229237004,450495.63978466816,450495.63978466816,450495.63978466816,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-275.11552050002877,-275.11552050002877,-275.11552050002877,6738.658376284904,6738.658376284904,6738.658376284904,0.0,0.0,0.0,2499028.2627083687
2020-03-14,2048078.031116317,2453281.3975785603,2545050.6083516446,2048078.031116317,2048078.031116317,450351.43923815613,450351.43923815613,450351.43923815613,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,-1.1196625344533628,-1.1196625344533628,-1.1196625344533628,6320.46197180729,6320.46197180729,6320.46197180729,0.0,0.0,0.0,2498429.470354473
2020-03-15,2047623.4393089337,2453589.12104798,2542817.844996121,2047623.4393089337,2047623.4393089337,450228.39561250125,450228.39561250125,450228.39561250125,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,330.53223306770474,330.53223306770474,330.53223306770474,5865.766450550285,5865.766450550285,5865.766450550285,0.0,0.0,0.0,2497851.834921435
2020-03-16,2047168.8475015503,2454820.8529754067,2544444.5990738473,2047168.8475015503,2047168.8475015503,449955.1973734676,449955.1973734676,449955.1973734676,442703.16188109823,442703.16188109823,442703.16188109823,444032.0969288833,444032.0969288833,444032.0969288833,192.16065957254474,192.16065957254474,192.16065957254474,1136.7743882124641,1136.7743882124641,1136.7743882124641,541.8071658595862,541.8071658595862,541.8071658595862,5381.293278724778,5381.293278724778,5381.293278724778,0.0,0.0,0.0,2497124.044875018
