ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-31,-1233996.609615,-1788135.634375896,-1686638.9120576372,-1233996.609615,-1233996.609615,-501933.37254209875,-501933.37254209875,-501933.37254209875,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-205.4099234777339,-205.4099234777339,-205.4099234777339,45697.45788170377,45697.45788170377,45697.45788170377,0.0,0.0,0.0,0.0
2020-02-01,-1233517.891027967,-1791478.5962242675,-1684517.4379581169,-1233517.891027967,-1233517.891027967,-501105.70894059475,-501105.70894059475,-501105.70894059475,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,188.246492964984,188.246492964984,188.246492964984,46131.46506676508,46131.46506676508,46131.46506676508,0.0,0.0,0.0,0.0
2020-02-02,-1233039.172440934,-1782966.1365906496,-1679906.0922546512,-1233039.172440934,-1233039.172440934,-500522.7593357968,-500522.7593357968,-500522.7593357968,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,689.8258412757668,689.8258412757668,689.8258412757668,46212.83532325224,46212.83532325224,46212.83532325224,0.0,0.0,0.0,0.0
2020-02-03,-1232560.453853901,-1782939.4554271214,-1683216.116139443,-1232560.453853901,-1232560.453853901,-501066.69589064625,-501066.69589064625,-501066.69589064625,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,394.87665570740563,394.87665570740563,394.87665570740563,45963.84795397118,45963.84795397118,45963.84795397118,0.0,0.0,0.0,0.0
2020-02-04,-1232081.7352668678,-1788304.1499708144,-1683569.0866796172,-1232081.7352668678,-1232081.7352668678,-502177.5989467103,-502177.5989467103,-502177.5989467103,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-162.80351488619638,-162.80351488619638,-162.80351488619638,45410.625068500725,45410.625068500725,45410.625068500725,0.0,0.0,0.0,0.0
2020-02-05,-1231603.016679835,-1787581.9997574151,-1682312.1635299162,-1231603.016679835,-1231603.016679835,-503336.31451183866,-503336.31451183866,-503336.31451183866,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-493.28495081509584,-493.28495081509584,-493.28495081509584,44582.39093930119,44582.39093930119,44582.39093930119,0.0,0.0,0.0,0.0
2020-02-06,-1231124.2980928018,-1788642.081062624,-1687364.7293105552,-1231124.2980928018,-1231124.2980928018,-504326.1834009295,-504326.1834009295,-504326.1834009295,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-411.4506007694101,-411.4506007694101,-411.4506007694101,43510.68770016469,43510.68770016469,43510.68770016469,0.0,0.0,0.0,0.0
2020-02-07,-1230645.5795057688,-1786119.1835191667,-1687766.8612103849,-1230645.5795057688,-1230645.5795057688,-505402.2628311831,-505402.2628311831,-505402.2628311831,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,-205.4099234777142,-205.4099234777142,-205.4099234777142,42228.56759261942,42228.56759261942,42228.56759261942,0.0,0.0,0.0,0.0
2020-02-08,-1230166.860918736,-1791817.3713852458,-1686744.085938294,-1230166.860918736,-1230166.860918736,-506467.39181022526,-506467.39181022526,-506467.39181022526,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,188.24649296518663,188.24649296518663,188.24649296518663,40769.78219713437,40769.78219713437,40769.78219713437,0.0,0.0,0.0,0.0
2020-02-09,-1229688.1423317029,-1788492.6567443402,-1689649.9956154285,-1229688.1423317029,-1229688.1423317029,-507567.60587348824,-507567.60587348824,-507567.60587348824,-539550.716531747,-539550.716531747,-539550.716531747,-547425.4205003248,-547425.4205003248,-547425.4205003248,-353.38122718399893,-353.38122718399893,-353.38122718399893,-7521.322741393737,-7521.322741393737,-7521.322741393737,689.8258412759515,689.8258412759515,689.8258412759515,39167.988785560614,39167.988785560614,39167.988785560614,0.0,0.0,0.0,0.0
