ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-23,777156.87508,1100169.2049224547,1252256.2275977524,777156.87508,777156.87508,400697.67997807916,400697.67997807916,400697.67997807916,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,7288.463977865225,7288.463977865225,7288.463977865225,54878.24828931203,54878.24828931203,54878.24828931203,0.0,0.0,0.0,1177854.5550580793
2020-02-24,777203.8214233551,1100845.484302484,1246364.4859878558,777203.8214233551,777203.8214233551,396107.5892587616,396107.5892587616,396107.5892587616,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,4843.250133242697,4843.250133242697,4843.250133242697,52733.371414616995,52733.371414616995,52733.371414616995,0.0,0.0,0.0,1173311.4106821166
2020-02-25,777250.7677667101,1092222.4765634346,1247659.2325428436,777250.7677667101,777250.7677667101,391521.33576862223,391521.33576862223,391521.33576862223,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,2485.0005757204626,2485.0005757204626,2485.0005757204626,50505.36748199986,50505.36748199986,50505.36748199986,0.0,0.0,0.0,1168772.1035353323
2020-02-26,777297.7141100651,1091440.81231191,1241796.4316635183,777297.7141100651,777297.7141100651,386779.5384051491,386779.5384051491,386779.5384051491,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,21.331344185614675,21.331344185614675,21.331344185614675,48227.23935006163,48227.23935006163,48227.23935006163,0.0,0.0,0.0,1164077.2525152143
2020-02-27,777344.6604534202,1085761.2643861067,1234191.9230894446,777344.6604534202,777344.6604534202,382021.42780440365,382021.42780440365,382021.42780440365,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-2439.778038529326,-2439.778038529326,-2439.778038529326,45930.23813203108,45930.23813203108,45930.23813203108,0.0,0.0,0.0,1159366.0882578238
2020-02-28,777391.6067967752,1073604.3590082969,1235523.1675989009,777391.6067967752,777391.6067967752,377281.5360726729,377281.5360726729,377281.5360726729,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-4892.764543602128,-4892.764543602128,-4892.764543602128,43643.33290537311,43643.33290537311,43643.33290537311,0.0,0.0,0.0,1154673.1428694483
2020-02-29,777438.5531401302,1075640.902541921,1225632.42728986,777438.5531401302,777438.5531401302,372618.202037321,372618.202037321,372618.202037321,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,-7305.503448864714,-7305.503448864714,-7305.503448864714,41392.73777528378,41392.73777528378,41392.73777528378,0.0,0.0,0.0,1150056.7551774513
2020-03-01,777485.4994834852,1084036.3832955665,1242593.143591083,777485.4994834852,777485.4994834852,385020.9384261211,385020.9384261211,385020.9384261211,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,7288.46397783383,7288.46397783383,7288.46397783383,39201.50673738539,39201.50673738539,39201.50673738539,0.0,0.0,0.0,1162506.4379096064
2020-03-02,777532.4458268404,1082715.2076201832,1232358.0935384557,777532.4458268404,777532.4458268404,380463.4230044202,380463.4230044202,380463.4230044202,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,4843.250133253682,4843.250133253682,4843.250133253682,37089.205160264566,37089.205160264566,37089.205160264566,0.0,0.0,0.0,1157995.8688312606
2020-03-03,777579.3921701954,1077805.799912814,1235857.3053291328,777579.3921701954,777579.3921701954,376087.6331322018,376087.6331322018,376087.6331322018,338399.0532559769,338399.0532559769,338399.0532559769,338530.9677109019,338530.9677109019,338530.9677109019,89.71483968186445,89.71483968186445,89.71483968186445,42.19961524315505,42.19961524315505,42.19961524315505,2485.000575713543,2485.000575713543,2485.000575713543,35071.66484558634,35071.66484558634,35071.66484558634,0.0,0.0,0.0,1153667.025302397
