ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-28,2794322.2156160004,3823267.440717214,3894525.838849856,2794322.2156160004,2794322.2156160004,1062959.9805054043,1062959.9805054043,1062959.9805054043,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-189.8909770983312,-189.8909770983312,-189.8909770983312,20979.732369466084,20979.732369466084,20979.732369466084,0.0,0.0,0.0,3857282.196121405
2020-02-29,2793907.2237991025,3819530.814981765,3891057.4972257544,2793907.2237991025,2793907.2237991025,1062016.8411430328,1062016.8411430328,1062016.8411430328,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-247.2815834571961,-247.2815834571961,-247.2815834571961,20093.983613453394,20093.983613453394,20093.983613453394,0.0,0.0,0.0,3855924.0649421355
2020-03-01,2793492.2319822055,3818937.518037697,3888786.9519794662,2793492.2319822055,2793492.2319822055,1061489.63907448,1061489.63907448,1061489.63907448,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,141.4782136722806,141.4782136722806,141.4782136722806,19178.021747771254,19178.021747771254,19178.021747771254,0.0,0.0,0.0,3854981.871056685
2020-03-02,2793077.240165308,3817814.5169518725,3888105.87277651,2793077.240165308,2793077.240165308,1060838.1466475958,1060838.1466475958,1060838.1466475958,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,416.30056958821615,416.30056958821615,416.30056958821615,18251.706964971196,18251.706964971196,18251.706964971196,0.0,0.0,0.0,3853915.386812904
2020-03-03,2792662.248348411,3813285.102268226,3889634.7789684767,2792662.248348411,2792662.248348411,1059737.0244268859,1059737.0244268859,1059737.0244268859,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,233.34406043389558,233.34406043389558,233.34406043389558,17333.541253415347,17333.541253415347,17333.541253415347,0.0,0.0,0.0,3852399.272775297
2020-03-04,2792247.2565315133,3819226.56691741,3886073.162104354,2792247.2565315133,2792247.2565315133,1058467.3611692127,1058467.3611692127,1058467.3611692127,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-143.10130523970437,-143.10130523970437,-143.10130523970437,16440.323361415994,16440.323361415994,16440.323361415994,0.0,0.0,0.0,3850714.617700726
2020-03-05,2791832.2647146164,3815429.6344221537,3884459.9946923815,2791832.2647146164,2791832.2647146164,1057546.1401452778,1057546.1401452778,1057546.1401452778,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-210.84897789990237,-210.84897789990237,-210.84897789990237,15586.850010141288,15586.850010141288,15586.850010141288,0.0,0.0,0.0,3849378.404859894
2020-03-06,2791417.272897719,3812505.812279114,3887378.0862036766,2791417.272897719,2791417.272897719,1056765.9181325457,1056765.9181325457,1056765.9181325457,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-189.89097709847948,-189.89097709847948,-189.89097709847948,14785.66999660752,14785.66999660752,14785.66999660752,0.0,0.0,0.0,3848183.191030265
2020-03-07,2791002.281080822,3811507.544916434,3880259.785707983,2791002.281080822,2791002.281080822,1055969.7539867775,1055969.7539867775,1055969.7539867775,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-247.28158345710256,-247.28158345710256,-247.28158345710256,14046.89645719811,14046.89645719811,14046.89645719811,0.0,0.0,0.0,3846972.0350675993
2020-03-08,2790587.2892639246,3812351.7142430837,3882239.408818897,2790587.2892639246,2790587.2892639246,1055689.6983832554,1055689.6983832554,1055689.6983832554,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,141.47821367265385,141.47821367265385,141.47821367265385,13378.081056546187,13378.081056546187,13378.081056546187,0.0,0.0,0.0,3846276.98764718
2020-03-09,2790172.297447027,3812385.8612680426,3880189.747137471,2790172.297447027,2790172.297447027,1055370.5919501728,1055370.5919501728,1055370.5919501728,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,416.30056958787355,416.30056958787355,416.30056958787355,12784.152267548361,12784.152267548361,12784.152267548361,0.0,0.0,0.0,3845542.8893972
2020-03-10,2789757.3056301298,3810014.842967503,3876112.8767651506,2789757.3056301298,2789757.3056301298,1054670.90143244,1054670.90143244,1054670.90143244,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,233.3440604335459,233.3440604335459,233.3440604335459,12267.418258969781,12267.418258969781,12267.418258969781,0.0,0.0,0.0,3844428.2070625694
2020-03-11,2789342.313813233,3806734.7190039265,3877992.3233540985,2789342.313813233,2789342.313813233,1053854.6710602567,1053854.6710602567,1053854.6710602567,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-143.10130524001974,-143.10130524001974,-143.10130524001974,11827.633252460164,11827.633252460164,11827.633252460164,0.0,0.0,0.0,3843196.9848734895
2020-03-12,2788927.3219963354,3805268.5874497383,3877191.303261423,2788927.3219963354,2788927.3219963354,1053421.4147309118,1053421.4147309118,1053421.4147309118,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-210.84897789973712,-210.84897789973712,-210.84897789973712,11462.124595775045,11462.124595775045,11462.124595775045,0.0,0.0,0.0,3842348.736727247
2020-03-13,2788512.330179438,3805714.188774055,3878412.3078869726,2788512.330179438,2788512.330179438,1053146.2244031562,1053146.2244031562,1053146.2244031562,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-189.89097709837858,-189.89097709837858,-189.89097709837858,11165.97626721806,11165.97626721806,11165.97626721806,0.0,0.0,0.0,3841658.554582594
2020-03-14,2788097.3383625406,3805278.1242571822,3874862.561523106,2788097.3383625406,2788097.3383625406,1052855.1206487094,1052855.1206487094,1052855.1206487094,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-247.28158345700894,-247.28158345700894,-247.28158345700894,10932.263119129737,10932.263119129737,10932.263119129737,0.0,0.0,0.0,3840952.45901125
2020-03-15,2787682.3465456436,3804412.538169146,3873622.268988245,2787682.3465456436,2787682.3465456436,1053063.946250042,1053063.946250042,1053063.946250042,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,141.47821367293125,141.47821367293125,141.47821367293125,10752.328923332327,10752.328923332327,10752.328923332327,0.0,0.0,0.0,3840746.2927956856
2020-03-16,2787267.354728746,3804512.0251497105,3874330.8726684805,2787267.354728746,2787267.354728746,1053202.5399146127,1053202.5399146127,1053202.5399146127,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,416.3005695879567,416.3005695879567,416.3005695879567,10616.100231988246,10616.100231988246,10616.100231988246,0.0,0.0,0.0,3840469.894643359
2020-03-17,2786852.362911849,3807300.1451938613,3874246.9675456565,2786852.362911849,2786852.362911849,1052915.9104142496,1052915.9104142496,1052915.9104142496,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,233.34406043338055,233.34406043338055,233.34406043338055,10512.427240779654,10512.427240779654,10512.427240779654,0.0,0.0,0.0,3839768.2733260985
2020-03-18,2786437.3710949514,3803309.3670231225,3872420.8087225766,2786437.3710949514,2786437.3710949514,1052456.4800668212,1052456.4800668212,1052456.4800668212,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-143.10130523992856,-143.10130523992856,-143.10130523992856,10429.442259024601,10429.442259024601,10429.442259024601,0.0,0.0,0.0,3838893.8511617724
2020-03-19,2786022.379278054,3803056.876835576,3875826.617125276,2786022.379278054,2786022.379278054,1052314.2162026556,1052314.2162026556,1052314.2162026556,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-210.84897789957174,-210.84897789957174,-210.84897789957174,10354.926067518694,10354.926067518694,10354.926067518694,0.0,0.0,0.0,3838336.5954807093
2020-03-20,2785607.387461157,3802058.5462539154,3873638.945691647,2785607.387461157,2785607.387461157,1052256.920522754,1052256.920522754,1052256.920522754,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-189.89097709824023,-189.89097709824023,-189.89097709824023,10276.67238681581,10276.67238681581,10276.67238681581,0.0,0.0,0.0,3837864.307983911
2020-03-21,2785192.3956442596,3800383.674144412,3870794.5187962283,2785192.3956442596,2785192.3956442596,1052105.6984152913,1052105.6984152913,1052105.6984152913,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-247.28158345691537,-247.28158345691537,-247.28158345691537,10182.840885711634,10182.840885711634,10182.840885711634,0.0,0.0,0.0,3837298.094059551
2020-03-22,2784777.403827362,3802815.8605839633,3872910.8710088884,2784777.403827362,2784777.403827362,1052373.9069510237,1052373.9069510237,1052373.9069510237,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,141.47821367330448,141.47821367330448,141.47821367330448,10062.289624314035,10062.289624314035,10062.289624314035,0.0,0.0,0.0,3837151.310778386
2020-03-23,2784362.412010465,3801024.3789514317,3874457.3531379616,2784362.412010465,2784362.412010465,1052491.3182158624,1052491.3182158624,1052491.3182158624,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,416.3005695879112,416.3005695879112,416.3005695879112,9904.878533237763,9904.878533237763,9904.878533237763,0.0,0.0,0.0,3836853.730226327
2020-03-24,2783947.420193568,3801623.8626665846,3873407.899407734,2783947.420193568,2783947.420193568,1052105.219631872,1052105.219631872,1052105.219631872,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,233.3440604328464,233.3440604328464,233.3440604328464,9701.736458402573,9701.736458402573,9701.736458402573,0.0,0.0,0.0,3836052.63982544
2020-03-25,2783532.4283766705,3800186.5118091917,3869443.7342336974,2783532.4283766705,2783532.4283766705,1051472.5232299978,1051472.5232299978,1051472.5232299978,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-143.10130523916843,-143.10130523916843,-143.10130523916843,9445.4854222006,9445.4854222006,9445.4854222006,0.0,0.0,0.0,3835004.9516066685
2020-03-26,2783117.436559773,3800173.042053725,3869462.2229080824,2783117.436559773,2783117.436559773,1051089.707168281,1051089.707168281,1051089.707168281,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-210.84897789977043,-210.84897789977043,-210.84897789977043,9130.417033144102,9130.417033144102,9130.417033144102,0.0,0.0,0.0,3834207.143728054
2020-03-27,2782702.4447428756,3798970.440156748,3869036.8371596383,2782702.4447428756,2782702.4447428756,1050732.8655164698,1050732.8655164698,1050732.8655164698,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-189.89097709826393,-189.89097709826393,-189.89097709826393,8752.617380531532,8752.617380531532,8752.617380531532,0.0,0.0,0.0,3833435.3102593455
2020-03-28,2782287.4529259787,3798167.1404449213,3872079.5226233746,2782287.4529259787,2782287.4529259787,1050232.8957671893,1050232.8957671893,1050232.8957671893,1041246.2955429988,1041246.2955429988,1041246.2955429988,1042170.1391130366,1042170.1391130366,1042170.1391130366,391.15388001748806,391.15388001748806,391.15388001748806,532.6896900203083,532.6896900203083,532.6896900203083,-247.28158345677934,-247.28158345677934,-247.28158345677934,8310.038237609526,8310.038237609526,8310.038237609526,0.0,0.0,0.0,3832520.348693168
