ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-01,10402139.612844,15203279.438493032,15496112.545842037,10402139.612844,10402139.612844,4944633.91053003,4944633.91053003,4944633.91053003,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,-1292.1302917479904,-1292.1302917479904,-1292.1302917479904,-6384.219710778507,-6384.219710778507,-6384.219710778507,0.0,0.0,0.0,15346773.523374029
2020-02-02,10405040.308717031,15205951.66942862,15503479.940946078,10405040.308717031,10405040.308717031,4948055.359739954,4948055.359739954,4948055.359739954,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,-1753.8702466615753,-1753.8702466615753,-1753.8702466615753,-2501.0305459411065,-2501.0305459411065,-2501.0305459411065,0.0,0.0,0.0,15353095.668456985
2020-02-03,10407941.004590066,15219621.374911154,15509466.48297279,10407941.004590066,10407941.004590066,4958043.817275216,4958043.817275216,4958043.817275216,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,3452.806568746141,3452.806568746141,3452.806568746141,2280.750173914136,2280.750173914136,2280.750173914136,0.0,0.0,0.0,15365984.821865283
2020-02-04,10410841.700463098,15232668.521389354,15513535.994635314,10410841.700463098,10410841.700463098,4961998.049264319,4961998.049264319,4961998.049264319,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,1724.9651423654616,1724.9651423654616,1724.9651423654616,7962.823589398529,7962.823589398529,7962.823589398529,0.0,0.0,0.0,15372839.749727417
2020-02-05,10413742.396336129,15235994.127665974,15520916.314223837,10413742.396336129,10413742.396336129,4966861.119676372,4966861.119676372,4966861.119676372,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,19.61275446623148,19.61275446623148,19.61275446623148,14531.246389350581,14531.246389350581,14531.246389350581,0.0,0.0,0.0,15380603.516012501
2020-02-06,10416643.092209162,15254403.157236274,15529134.617461774,10416643.092209162,10416643.092209162,4973517.792267497,4973517.792267497,4973517.792267497,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,-748.2285727854746,-748.2285727854746,-748.2285727854746,21955.76030772633,21955.76030772633,21955.76030772633,0.0,0.0,0.0,15390160.884476658
2020-02-07,10419543.788082195,15257280.256348442,15539795.522146463,10419543.788082195,10419543.788082195,4981096.555293412,4981096.555293412,4981096.555293412,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,-1403.1553543921411,-1403.1553543921411,-1403.1553543921411,30189.450115247873,30189.450115247873,30189.450115247873,0.0,0.0,0.0,15400640.343375608
2020-02-08,10422444.483955227,15260695.559440631,15556204.255497057,10422444.483955227,10422444.483955227,4990186.880452622,4990186.880452622,4990186.880452622,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,-1292.130291743922,-1292.130291743922,-1292.130291743922,39168.750211810075,39168.750211810075,39168.750211810075,0.0,0.0,0.0,15412631.364407849
2020-02-09,10425345.17982826,15280509.15406473,15569047.82036658,10425345.17982826,10425345.17982826,4999370.202221744,4999370.202221744,4999370.202221744,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,-1753.8702466601524,-1753.8702466601524,-1753.8702466601524,48813.81193584849,48813.81193584849,48813.81193584849,0.0,0.0,0.0,15424715.382050004
2020-02-10,10428245.875701291,15300499.834405024,15584919.278169902,10428245.875701291,10428245.875701291,5014792.302340252,5014792.302340252,5014792.302340252,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,3452.80656874729,3452.80656874729,3452.80656874729,59029.23523894853,59029.23523894853,59029.23523894853,0.0,0.0,0.0,15443038.178041544
2020-02-11,10431146.571574325,15314570.582808433,15596672.429380566,10431146.571574325,10431146.571574325,5023740.385311645,5023740.385311645,5023740.385311645,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,1724.9651423743692,1724.9651423743692,1724.9651423743692,69705.15963671553,69705.15963671553,69705.15963671553,0.0,0.0,0.0,15454886.956885971
2020-02-12,10434047.267447358,15315645.556557287,15604720.830260156,10434047.267447358,10434047.267447358,5033048.573851444,5033048.573851444,5033048.573851444,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,19.612754469855528,19.612754469855528,19.612754469855528,80718.70056441816,80718.70056441816,80718.70056441816,0.0,0.0,0.0,15467095.841298802
2020-02-13,10436947.96332039,15341165.059330411,15622001.387360578,10436947.96332039,10436947.96332039,5043497.740622435,5043497.740622435,5043497.740622435,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,-748.2285727905131,-748.2285727905131,-748.2285727905131,91935.70866266928,91935.70866266928,91935.70866266928,0.0,0.0,0.0,15480445.703942824
2020-02-14,10439848.659193423,15354614.83733293,15642067.164065972,10439848.659193423,10439848.659193423,5054119.926495122,5054119.926495122,5054119.926495122,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,-1403.1553543941675,-1403.1553543941675,-1403.1553543941675,103212.82131695945,103212.82131695945,103212.82131695945,0.0,0.0,0.0,15493968.585688544
2020-02-15,10442749.355066454,15363602.95770935,15650720.81331185,10442749.355066454,10442749.355066454,5065417.898433242,5065417.898433242,5065417.898433242,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,-1292.1302917472303,-1292.1302917472303,-1292.1302917472303,114399.76819243272,114399.76819243272,114399.76819243272,0.0,0.0,0.0,15508167.253499696
2020-02-16,10445650.050939487,15385937.356288407,15682309.271636087,10445650.050939487,10445650.050939487,5075898.276027199,5075898.276027199,5075898.276027199,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,-1753.8702466572258,-1753.8702466572258,-1753.8702466572258,125341.88574130021,125341.88574130021,125341.88574130021,0.0,0.0,0.0,15521548.326966686
2020-02-17,10448550.746812519,15399743.067517124,15682695.914372807,10448550.746812519,10448550.746812519,5091645.857000774,5091645.857000774,5091645.857000774,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,3452.806568748439,3452.806568748439,3452.806568748439,135882.78989946962,135882.78989946962,135882.78989946962,0.0,0.0,0.0,15540196.603813292
2020-02-18,10451451.442685552,15411543.071881752,15693268.189364634,10451451.442685552,10451451.442685552,5099902.377261005,5099902.377261005,5099902.377261005,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,1724.9651423688158,1724.9651423688158,1724.9651423688158,145867.15158608076,145867.15158608076,145867.15158608076,0.0,0.0,0.0,15551353.819946557
2020-02-19,10454352.138558585,15416308.10552269,15708475.225925291,10454352.138558585,10454352.138558585,5107473.389593134,5107473.389593134,5107473.389593134,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,19.612754460284414,19.612754460284414,19.612754460284414,155143.51630611735,155143.51630611735,155143.51630611735,0.0,0.0,0.0,15561825.528151719
2020-02-20,10457252.834431617,15433465.944657803,15716585.854429282,10457252.834431617,10457252.834431617,5115129.139188936,5115129.139188936,5115129.139188936,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,-748.2285727747551,-748.2285727747551,-748.2285727747551,163567.10722915456,163567.10722915456,163567.10722915456,0.0,0.0,0.0,15572381.973620553
2020-02-21,10460153.53030465,15432998.5447556,15724986.748250049,10460153.53030465,10460153.53030465,5121909.655813701,5121909.655813701,5121909.655813701,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,-1403.1553543961934,-1403.1553543961934,-1403.1553543961934,171002.55063554188,171002.55063554188,171002.55063554188,0.0,0.0,0.0,15582063.186118351
2020-02-22,10463054.226177683,15448265.367012199,15735989.876575563,10463054.226177683,10463054.226177683,5128344.593854319,5128344.593854319,5128344.593854319,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,-1292.1302917443193,-1292.1302917443193,-1292.1302917443193,177326.4636135077,177326.4636135077,177326.4636135077,0.0,0.0,0.0,15591398.820032002
2020-02-23,10465954.922050714,15460163.377916273,15748216.362197254,10465954.922050714,10465954.922050714,5132986.236627098,5132986.236627098,5132986.236627098,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,-1753.8702466542995,-1753.8702466542995,-1753.8702466542995,182429.8463411963,182429.8463411963,182429.8463411963,0.0,0.0,0.0,15598941.158677813
2020-02-24,10468855.617923746,15476701.470345872,15751266.856219703,10468855.617923746,10468855.617923746,5141983.29224859,5141983.29224859,5141983.29224859,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,3452.806568751922,3452.806568751922,3452.806568751922,186220.225147282,186220.225147282,186220.225147282,0.0,0.0,0.0,15610838.910172336
2020-02-25,10471756.313796781,15492186.596393509,15769169.951358043,10471756.313796781,10471756.313796781,5142658.72339992,5142658.72339992,5142658.72339992,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,1724.9651423682174,1724.9651423682174,1724.9651423682174,188623.49772499624,188623.49772499624,188623.49772499624,0.0,0.0,0.0,15614415.037196701
2020-02-26,10474657.009669812,15481359.900205866,15758636.719121141,10474657.009669812,10474657.009669812,5141915.31154347,5141915.31154347,5141915.31154347,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,19.612754463908253,19.612754463908253,19.612754463908253,189585.43825645043,189585.43825645043,189585.43825645043,0.0,0.0,0.0,15616572.321213283
2020-02-27,10477557.705542844,15479293.944248514,15773613.937125023,10477557.705542844,10477557.705542844,5140634.859594382,5140634.859594382,5140634.859594382,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,-748.2285727815319,-748.2285727815319,-748.2285727815319,189072.82763460817,189072.82763460817,189072.82763460817,0.0,0.0,0.0,15618192.565137226
2020-02-28,10480458.401415877,15474526.317363832,15754591.828707645,10480458.401415877,10480458.401415877,5137981.287446786,5137981.287446786,5137981.287446786,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,-1403.1553543982202,-1403.1553543982202,-1403.1553543982202,187074.18226862836,187074.18226862836,187074.18226862836,0.0,0.0,0.0,15618439.688862663
2020-02-29,10483359.09728891,15476014.011843473,15761908.159110412,10483359.09728891,10483359.09728891,5134618.194163929,5134618.194163929,5134618.194163929,4791695.184276034,4791695.184276034,4791695.184276034,4952310.260532556,4952310.260532556,4952310.260532556,50586.076931340205,50586.076931340205,50586.076931340205,110028.99932518105,110028.99932518105,110028.99932518105,-1292.1302917476276,-1292.1302917476276,-1292.1302917476276,183600.06392312073,183600.06392312073,183600.06392312073,0.0,0.0,0.0,15617977.29145284
