ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-29,2316.8407804,2756.5902560621867,2962.888379861525,2316.8407804,2316.8407804,539.8047912177973,539.8047912177973,539.8047912177973,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,4.659121654091774,4.659121654091774,4.659121654091774,-27.790137617948226,-27.790137617948226,-27.790137617948226,0.0,0.0,0.0,2856.645571617797
2020-03-01,2308.119951069551,2738.50790756921,2950.1192135178126,2308.119951069551,2308.119951069551,535.714421565089,535.714421565089,535.714421565089,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-1.4656569733712732,-1.4656569733712732,-1.4656569733712732,-25.755728643193542,-25.755728643193542,-25.755728643193542,0.0,0.0,0.0,2843.83437263464
2020-03-02,2299.399121739102,2727.463116684911,2932.429967300414,2299.399121739102,2299.399121739102,527.8764234016916,527.8764234016916,527.8764234016916,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-11.3021812940297,-11.3021812940297,-11.3021812940297,-23.757202485932577,-23.757202485932577,-23.757202485932577,0.0,0.0,0.0,2827.275545140794
2020-03-03,2290.6782924086533,2723.7491356526134,2939.6827204361402,2290.6782924086533,2290.6782924086533,540.5315609927768,540.5315609927768,540.5315609927768,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-0.5786578590683358,-0.5786578590683358,-0.5786578590683358,-21.825588329808554,-21.825588329808554,-21.825588329808554,0.0,0.0,0.0,2831.2098534014303
2020-03-04,2281.9574630782045,2727.376125103078,2926.8944163552937,2281.9574630782045,2281.9574630782045,544.624416388966,544.624416388966,544.624416388966,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,1.6769282160048022,1.6769282160048022,1.6769282160048022,-19.988319008692528,-19.988319008692528,-19.988319008692528,0.0,0.0,0.0,2826.5818794671704
2020-03-05,2273.2366337477556,2709.8605307296675,2927.249204757632,2273.2366337477556,2273.2366337477556,547.9240920689919,547.9240920689919,547.9240920689919,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,3.257298508390466,3.257298508390466,3.257298508390466,-18.269013621052373,-18.269013621052373,-18.269013621052373,0.0,0.0,0.0,2821.1607258167473
2020-03-06,2264.5158044173068,2705.407575881235,2917.2917347111306,2264.5158044173068,2264.5158044173068,550.0015935574655,550.0015935574655,550.0015935574655,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,3.7531477480023656,3.7531477480023656,3.7531477480023656,-16.687361372190658,-16.687361372190658,-16.687361372190658,0.0,0.0,0.0,2814.5173979747724
2020-03-07,2255.794975086858,2701.0589509189704,2909.616354950093,2255.794975086858,2255.794975086858,552.3358300710894,552.3358300710894,552.3358300710894,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,4.659121654085996,4.659121654085996,4.659121654085996,-15.259098764650423,-15.259098764650423,-15.259098764650423,0.0,0.0,0.0,2808.130805157947
2020-03-08,2247.0741457564086,2691.8897632431017,2902.07245497069,2247.0741457564086,2247.0741457564086,547.4740800236874,547.4740800236874,547.4740800236874,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-1.4656569733874079,-1.4656569733874079,-1.4656569733874079,-13.996070184578931,-13.996070184578931,-13.996070184578931,0.0,0.0,0.0,2794.548225780096
2020-03-09,2238.35331642596,2680.3519775207965,2877.5542433437627,2238.35331642596,2238.35331642596,538.7272655508025,538.7272655508025,538.7272655508025,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-11.302181294028381,-11.302181294028381,-11.302181294028381,-12.906360336822951,-12.906360336822951,-12.906360336822951,0.0,0.0,0.0,2777.080581976763
2020-03-10,2229.632487095511,2670.5370874871933,2883.607768610717,2229.632487095511,2229.632487095511,550.3626634313193,550.3626634313193,550.3626634313193,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,-0.5786578590618553,-0.5786578590618553,-0.5786578590618553,-11.994485891272637,-11.994485891272637,-11.994485891272637,0.0,0.0,0.0,2779.99515052683
2020-03-11,2220.911657765062,2671.8233523858075,2882.390559647875,2220.911657765062,2220.911657765062,553.3511022728948,553.3511022728948,553.3511022728948,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,1.6769282159991397,1.6769282159991397,1.6769282159991397,-11.261633124758134,-11.261633124758134,-11.261633124758134,0.0,0.0,0.0,2774.262760037957
2020-03-12,2212.190828434613,2666.5035783265,2874.6945803808435,2212.190828434613,2212.190828434613,555.4871774206175,555.4871774206175,555.4871774206175,562.935793666077,562.935793666077,562.935793666077,562.9358071816538,562.9358071816538,562.9358071816538,1.2151983330815944e-05,1.2151983330815944e-05,1.2151983330815944e-05,1.3635935163170988e-06,1.3635935163170988e-06,1.3635935163170988e-06,3.2572985083998147,3.2572985083998147,3.2572985083998147,-10.705928269436113,-10.705928269436113,-10.705928269436113,0.0,0.0,0.0,2767.678005855231
