ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-03,630150.048561,755867.391230699,768001.8708781282,630150.048561,630150.048561,131972.97218316863,131972.97218316863,131972.97218316863,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-2.7257100456170793,-2.7257100456170793,-2.7257100456170793,3884.363542442392,3884.363542442392,3884.363542442392,0.0,0.0,0.0,762123.0207441687
2020-03-04,630551.1015295737,756499.7724243761,768448.8852549401,630551.1015295737,630551.1015295737,131964.24095646295,131964.24095646295,131964.24095646295,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,4.849365218334763,4.849365218334763,4.849365218334763,3868.0572404727573,3868.0572404727573,3868.0572404727573,0.0,0.0,0.0,762515.3424860366
2020-03-05,630952.1544981473,756451.6380172248,769163.2495259704,630952.1544981473,630952.1544981473,131931.73308252468,131931.73308252468,131931.73308252468,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,8.98984247616433,8.98984247616433,8.98984247616433,3831.4088892766536,3831.4088892766536,3831.4088892766536,0.0,0.0,0.0,762883.887580672
2020-03-06,631353.2074667211,757283.3671447118,769615.4714144007,631353.2074667211,631353.2074667211,131881.28890318942,131881.28890318942,131881.28890318942,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,15.542122545361504,15.542122545361504,15.542122545361504,3774.4124298721786,3774.4124298721786,3774.4124298721786,0.0,0.0,0.0,763234.4963699104
2020-03-07,631754.2604352947,757424.9501372165,769416.78890338,631754.2604352947,631754.2604352947,131810.28317045933,131810.28317045933,131810.28317045933,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,21.598283231749797,21.598283231749797,21.598283231749797,3697.350536455696,3697.350536455696,3697.350536455696,0.0,0.0,0.0,763564.543605754
2020-03-08,632155.3134038683,757627.8453700319,770223.8651443969,632155.3134038683,632155.3134038683,131681.87876889732,131681.87876889732,131681.87876889732,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-10.245114381248445,-10.245114381248445,-10.245114381248445,3600.789532506709,3600.789532506709,3600.789532506709,0.0,0.0,0.0,763837.1921727657
2020-03-09,632556.3663724421,757752.0851597018,770494.8251357621,632556.3663724421,632556.3663724421,131538.8927573773,131538.8927573773,131538.8927573773,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-38.00878904473354,-38.00878904473354,-38.00878904473354,3485.567195650148,3485.567195650148,3485.567195650148,0.0,0.0,0.0,764095.2591298195
2020-03-10,632957.4193410157,758295.4155955743,771048.455237872,632957.4193410157,632957.4193410157,131441.38258650378,131441.38258650378,131441.38258650378,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,-2.7257100455921943,-2.7257100455921943,-2.7257100455921943,3352.773945777509,3352.773945777509,3352.773945777509,0.0,0.0,0.0,764398.8019275195
2020-03-11,633358.4723095894,758709.4734513613,770928.7182820224,633358.4723095894,633358.4723095894,131299.91179425825,131299.91179425825,131299.91179425825,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,4.8493652183258815,4.8493652183258815,4.8493652183258815,3203.728078268074,3203.728078268074,3203.728078268074,0.0,0.0,0.0,764658.3841038477
2020-03-12,633759.525278163,758638.8193364128,771246.1774480355,633759.525278163,633759.525278163,131140.2700425385,131140.2700425385,131140.2700425385,126953.96447716835,126953.96447716835,126953.96447716835,128091.33435077187,128091.33435077187,128091.33435077187,747.5692686546062,747.5692686546062,747.5692686546062,389.80060494890427,389.80060494890427,389.80060494890427,8.989842476184789,8.989842476184789,8.989842476184789,3039.9458492904496,3039.9458492904496,3039.9458492904496,0.0,0.0,0.0,764899.7953207016
