ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-07,1619155.859765,2294144.619756746,2326253.9563458734,1619155.859765,1619155.859765,691965.5584094581,691965.5584094581,691965.5584094581,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,198.61563931809093,198.61563931809093,198.61563931809093,56.66455997132458,56.66455997132458,56.66455997132458,0.0,0.0,0.0,2311121.418174458
2020-03-08,1618975.2030090145,2295017.386337757,2327561.0495746275,1618975.2030090145,1618975.2030090145,692092.328046259,692092.328046259,692092.328046259,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,55.17703804211681,55.17703804211681,55.17703804211681,326.8727980481383,326.8727980481383,326.8727980481383,0.0,0.0,0.0,2311067.5310552735
2020-03-09,1618794.5462530293,2294037.193363429,2326683.231994457,1618794.5462530293,1618794.5462530293,692093.3617081539,692093.3617081539,692093.3617081539,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-248.61764414424863,-248.61764414424863,-248.61764414424863,631.7011421294013,631.7011421294013,631.7011421294013,0.0,0.0,0.0,2310887.907961183
2020-03-10,1618613.8894970438,2293302.6772065666,2327016.003046199,1618613.8894970438,1618613.8894970438,692456.240660962,692456.240660962,692456.240660962,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-223.33026356947764,-223.33026356947764,-223.33026356947764,969.2927143625815,969.2927143625815,969.2927143625815,0.0,0.0,0.0,2311070.1301580057
2020-03-11,1618433.2327410588,2295454.7490031733,2327280.938872778,1618433.2327410588,1618433.2327410588,693004.2853693364,693004.2853693364,693004.2853693364,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-43.35468977027259,-43.35468977027259,-43.35468977027259,1337.3618489380108,1337.3618489380108,1337.3618489380108,0.0,0.0,0.0,2311437.5181103954
2020-03-12,1618252.5759850733,2294970.327545586,2327037.4117411794,1618252.5759850733,1618252.5759850733,693524.902829706,693524.902829706,693524.902829706,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,81.4155070696759,81.4155070696759,81.4155070696759,1733.2091124675396,1733.2091124675396,1733.2091124675396,0.0,0.0,0.0,2311777.4788147793
2020-03-13,1618071.919229088,2296547.146649582,2329502.023018735,1618071.919229088,1618071.919229088,694044.113601685,694044.113601685,694044.113601685,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,180.09441305495548,180.09441305495548,180.09441305495548,2153.740978461348,2153.740978461348,2153.740978461348,0.0,0.0,0.0,2312116.032830773
2020-03-14,1617891.2624731027,2295738.8033759543,2329761.6668374846,1617891.2624731027,1617891.2624731027,694504.3886210575,694504.3886210575,694504.3886210575,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,198.61563931804477,198.61563931804477,198.61563931804477,2595.4947715706808,2595.4947715706808,2595.4947715706808,0.0,0.0,0.0,2312395.65109416
2020-03-15,1617710.6057171172,2296277.124935038,2328574.404098807,1617710.6057171172,1617710.6057171172,694820.1246204566,694820.1246204566,694820.1246204566,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,55.177038041905405,55.177038041905405,55.177038041905405,3054.6693722458667,3054.6693722458667,3054.6693722458667,0.0,0.0,0.0,2312530.7303375737
2020-03-16,1617529.948961132,2296412.6540650534,2328507.545077316,1617529.948961132,1617529.948961132,694988.8225785848,694988.8225785848,694988.8225785848,691660.7194945249,691660.7194945249,691660.7194945249,691710.2782101688,691710.2782101688,691710.2782101688,10.138148891927043,10.138148891927043,10.138148891927043,39.42056675192249,39.42056675192249,39.42056675192249,-248.61764414436288,-248.61764414436288,-248.61764414436288,3527.1620125603054,3527.1620125603054,3527.1620125603054,0.0,0.0,0.0,2312518.771539717
