ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-15,1639.852703,1544.596252380792,2355.7387793133616,1639.852703,1639.852703,320.7788165859882,320.7788165859882,320.7788165859882,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-1.8298181246830185,-1.8298181246830185,-1.8298181246830185,-216.2642420878366,-216.2642420878366,-216.2642420878366,0.0,0.0,0.0,1960.6315195859881
2020-03-16,1633.7642768015266,1528.8850413616678,2353.0163660802464,1633.7642768015266,1633.7642768015266,318.80551036963135,318.80551036963135,318.80551036963135,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,10.25381296989036,10.25381296989036,10.25381296989036,-230.32117939876687,-230.32117939876687,-230.32117939876687,0.0,0.0,0.0,1952.569787171158
2020-03-17,1627.6758506030535,1495.435147140752,2353.1365641857064,1627.6758506030535,1627.6758506030535,291.9535910640394,291.9535910640394,291.9535910640394,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-2.8729235119817265,-2.8729235119817265,-2.8729235119817265,-244.0463622224867,-244.0463622224867,-244.0463622224867,0.0,0.0,0.0,1919.629441667093
2020-03-18,1621.5874244045801,1479.9836471253195,2311.5757771671542,1621.5874244045801,1621.5874244045801,277.36889418313194,277.36889418313194,277.36889418313194,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-4.327108934902996,-4.327108934902996,-4.327108934902996,-257.17687368047297,-257.17687368047297,-257.17687368047297,0.0,0.0,0.0,1898.956318587712
2020-03-19,1615.498998206107,1494.2168607077983,2309.3739279974116,1615.498998206107,1615.498998206107,268.3639015414776,268.3639015414776,268.3639015414776,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-1.0417925005618065,-1.0417925005618065,-1.0417925005618065,-269.46718275646833,-269.46718275646833,-269.46718275646833,0.0,0.0,0.0,1883.8628997475846
2020-03-20,1609.4105720076336,1425.9145164769225,2283.3923728515533,1609.4105720076336,1609.4105720076336,258.44163468460243,258.44163468460243,258.44163468460243,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,0.2649419965190287,0.2649419965190287,0.2649419965190287,-280.6961841104244,-280.6961841104244,-280.6961841104244,0.0,0.0,0.0,1867.852206692236
2020-03-21,1603.3221458091602,1448.77947860338,2263.163885572177,1603.3221458091602,1603.3221458091602,247.75244800256215,247.75244800256215,247.75244800256215,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-0.44711189434138315,-0.44711189434138315,-0.44711189434138315,-290.67331690160427,-290.67331690160427,-290.67331690160427,0.0,0.0,0.0,1851.0745938117225
2020-03-22,1597.233719610687,1425.9162071807064,2228.8203586696914,1597.233719610687,1597.233719610687,237.79945916548644,237.79945916548644,237.79945916548644,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-1.829818124670614,-1.829818124670614,-1.829818124670614,-299.2435995083507,-299.2435995083507,-299.2435995083507,0.0,0.0,0.0,1835.0331787761736
2020-03-23,1591.1452934122137,1411.9527426344748,2219.4503888446716,1591.1452934122137,1591.1452934122137,242.8352381903661,242.8352381903661,242.8352381903661,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,10.25381296989212,10.25381296989212,10.25381296989212,-306.29145157803384,-306.29145157803384,-306.29145157803384,0.0,0.0,0.0,1833.98053160258
2020-03-24,1585.0568672137406,1368.670137484377,2208.6377029147634,1585.0568672137406,1585.0568672137406,224.2567407060702,224.2567407060702,224.2567407060702,538.8728611653047,538.8728611653047,538.8728611653047,538.8728767985078,538.8728767985078,538.8728767985078,7.191020544068184e-06,7.191020544068184e-06,7.191020544068184e-06,8.44218263373856e-06,8.44218263373856e-06,8.44218263373856e-06,-2.8729235119734335,-2.8729235119734335,-2.8729235119734335,-311.7432125804642,-311.7432125804642,-311.7432125804642,0.0,0.0,0.0,1809.3136079198107
